id,price
260029,47185.46607369166
260030,45150.498867379036
260031,82663.48028762302
260032,52035.757897754454
260033,27068.933885596904
260034,29379.035723655757
260035,12527.74428103345
260036,14251.037507774918
260037,71882.84764669274
260038,42532.6572173225
260039,91342.96113686486
260040,12531.692308485244
260041,27825.28247415012
260042,49095.439843294254
260043,33995.990481668516
260044,50687.197403876875
260045,90668.45000824177
260046,77620.13634869453
260047,81859.05693687915
260048,61028.664315152666
260049,46335.92362146321
260050,33095.58351587806
260051,23571.957498471205
260052,14538.333318815365
260053,41942.0884635282
260054,13181.213920556045
260055,49415.68249301471
260056,32450.39719653589
260057,67557.79556877715
260058,24503.535811213667
260059,50228.43499894221
260060,16083.885300611166
260061,75930.82183834315
260062,22805.80602640256
260063,38930.293306370346
260064,89759.50093815262
260065,14313.626589720428
260066,62566.2186794166
260067,13865.656484158242
260068,40985.15025592084
260069,24384.171850934767
260070,12132.643476188445
260071,72930.39552083095
260072,50563.001026024074
260073,13766.966019809175
260074,15711.970075630412
260075,68469.32735722193
260076,44097.008068831376
260077,12059.731838208036
260078,53079.16543045891
260079,54032.90033879372
260080,29267.242016013344
260081,69922.60633206624
260082,44311.80628328384
260083,92411.1570730819
260084,15343.953438931383
260085,33408.877250643054
260086,48010.277948211165
260087,74010.11854443523
260088,64316.950949519625
260089,49788.86911565377
260090,15498.384087707022
260091,54456.018059727394
260092,14376.90274556036
260093,53713.648847542674
260094,45308.53676265407
260095,23941.613439691137
260096,52522.14934046672
260097,46266.11627174044
260098,79940.32690906592
260099,16034.611248517052
260100,64142.82376306048
260101,15068.238008465107
260102,71680.81816505895
260103,116375.04031311789
260104,22402.732478688777
260105,20269.265763208223
260106,14913.676048963162
260107,32072.383817331094
260108,79891.91472343556
260109,23953.77334729022
260110,69604.74617639731
260111,12552.219418215565
260112,87036.75918925519
260113,39959.4057444194
260114,62521.53963319987
260115,26881.673414911114
260116,13270.095252575447
260117,15144.762527912599
260118,81202.16537515985
260119,71748.3365810283
260120,20843.141639114176
260121,12864.886752894348
260122,91912.9202139194
260123,32064.25269283853
260124,17458.53077285545
260125,25433.050426000726
260126,14699.788611681968
260127,96542.94068607426
260128,15112.516623498528
260129,49239.905306518776
260130,66082.2973657687
260131,92103.99990306015
260132,68470.81809371566
260133,14004.638129855084
260134,39772.911265700175
260135,53942.233132448935
260136,31839.737062596945
260137,18407.522776669924
260138,21557.61608342046
260139,59718.031513255206
260140,74648.49140733361
260141,61560.086401371824
260142,21962.924983326753
260143,49326.02847939403
260144,46314.89721432757
260145,13731.54542410987
260146,15656.101076287123
260147,43635.85524921807
260148,27508.30215222175
260149,41097.89554057543
260150,26447.245620386915
260151,15347.507656920405
260152,65023.15097797702
260153,58475.18814201635
260154,12944.28322225669
260155,135761.6593442562
260156,66123.9108940222
260157,50608.77096962209
260158,34786.710707635015
260159,12734.609250526744
260160,40858.63665726607
260161,59637.57229852407
260162,26589.866140173992
260163,20155.94821078508
260164,40834.5905892217
260165,14028.56165535722
260166,90092.0436177518
260167,18075.32593518791
260168,41451.80451748085
260169,55570.785743299304
260170,54923.523506573736
260171,16471.699854731858
260172,31413.766074993127
260173,35416.78857583052
260174,14006.596776610213
260175,28190.471523468896
260176,38270.64276520052
260177,17952.595799104434
260178,15756.853901422628
260179,15520.289949508911
260180,85410.85779112308
260181,24856.841514038857
260182,34966.68369710047
260183,69982.0363067505
260184,13038.767196978502
260185,15980.89760193121
260186,61581.68614306678
260187,34936.1334825397
260188,18287.924769459994
260189,17605.552070811747
260190,51372.70495147783
260191,46503.85796822756
260192,33056.61607492863
260193,75584.27672196428
260194,38520.1281004646
260195,25433.984675930882
260196,64046.324483822864
260197,26274.408487635126
260198,16917.840801515944
260199,25520.079711761446
260200,44060.185627663894
260201,36181.42653804526
260202,63735.88615340483
260203,31238.267744198365
260204,73372.85602852212
260205,72880.77672056321
260206,20450.459210558027
260207,29831.859745199486
260208,70385.69896896665
260209,78544.99634324278
260210,17798.47736896754
260211,44618.24791782713
260212,54292.24149302722
260213,31545.958634921386
260214,31911.094104580756
260215,69744.08295243718
260216,79272.31779598657
260217,64895.28992547011
260218,68210.6959200746
260219,12872.314209258991
260220,12653.641778971427
260221,14919.06503248759
260222,30784.563603536357
260223,15370.660448021867
260224,15733.71753463204
260225,76785.82760247459
260226,60300.59028083547
260227,14796.248218528173
260228,57182.64789060899
260229,55668.64334027818
260230,18187.174631930615
260231,53181.83979480804
260232,26753.64417060892
260233,90004.59305884581
260234,48095.92624890494
260235,33071.59669471153
260236,24199.894451644122
260237,21906.693083300142
260238,135196.13802931097
260239,45831.64447411833
260240,14144.25051018599
260241,18851.17091635946
260242,30646.098553819946
260243,57291.72656915722
260244,17971.43163691612
260245,39641.15072669881
260246,42204.43269460065
260247,13992.313786039585
260248,34348.39573477543
260249,64278.56390607215
260250,47716.01424956658
260251,29567.176791897633
260252,33253.39491034224
260253,31607.888851580712
260254,42580.68683367371
260255,21543.69707867465
260256,13521.354556914373
260257,41276.067635304746
260258,13062.285534724762
260259,13903.591867891831
260260,39611.99317044955
260261,35414.955350327065
260262,101514.97301641421
260263,15373.406538694662
260264,18287.924769459994
260265,33131.10007033441
260266,40618.78583640364
260267,32979.217481389474
260268,15040.889602993075
260269,53370.83818229383
260270,34532.853268455096
260271,17090.464109126293
260272,69206.31987336057
260273,52990.14895522883
260274,90749.78494840665
260275,33439.09068569207
260276,33258.718846639014
260277,22748.675501093872
260278,21175.20448711944
260279,102240.83605272484
260280,32343.01723059469
260281,113838.33182640924
260282,59296.859997936794
260283,39723.17528906632
260284,52677.31118818739
260285,34125.5309732147
260286,37255.16429160554
260287,84500.40718605943
260288,30749.13200465946
260289,16174.797496829939
260290,32053.60891828834
260291,46664.282359533776
260292,39721.11903693991
260293,36540.05246893276
260294,49024.694342122035
260295,33485.415787873375
260296,11927.720201490796
260297,25345.870277605824
260298,16853.07683662736
260299,30560.17125075947
260300,16877.15897153531
260301,32956.29724499978
260302,68385.22964741735
260303,35741.125248630335
260304,43632.91671871842
260305,35190.44471881719
260306,34066.34090175358
260307,83947.61157601951
260308,19626.621010838462
260309,58861.43577828523
260310,13541.150490666832
260311,41877.1785983861
260312,32537.80455465935
260313,83673.68167924252
260314,49889.72788459646
260315,28657.75971947977
260316,18853.64586535461
260317,44592.73661977464
260318,14409.980721600148
260319,51305.384264928136
260320,20312.65819252855
260321,23612.79839606861
260322,66592.29784196964
260323,22598.67619809475
260324,11904.001836976731
260325,76736.5101415294
260326,31675.531444084994
260327,38731.62043094993
260328,50994.39517294294
260329,64311.788136779964
260330,67148.4104101698
260331,35230.59907747803
260332,34131.896664195156
260333,22002.353981039698
260334,28221.601991597174
260335,23990.364049433945
260336,47930.2848565596
260337,15478.82370705855
260338,13458.646836037578
260339,74344.26189657646
260340,16652.800692289362
260341,44445.950270210524
260342,56551.57689190791
260343,84954.61524107147
260344,62511.728019928116
260345,39307.60878692939
260346,44853.03488890578
260347,31863.917993789484
260348,23391.662360514896
260349,27402.46309991604
260350,13058.672276712916
260351,27233.29594734246
260352,33340.95096324606
260353,13496.33711133498
260354,26090.151174922583
260355,61214.98992634057
260356,21393.480822360805
260357,19689.87832261553
260358,13918.715727177987
260359,31605.880573544913
260360,14605.834275545474
260361,28883.59779398862
260362,30768.702670065195
260363,25053.30524121758
260364,46805.9583235347
260365,63016.611371378705
260366,35453.91741820398
260367,39200.37738213127
260368,48193.88879786643
260369,31338.173397696897
260370,103372.74802332673
260371,80913.37764201115
260372,29249.69171952702
260373,68879.8640079348
260374,144030.84800877917
260375,15974.625484505797
260376,12094.39677041977
260377,88770.4655527393
260378,29112.72393553299
260379,20822.2454165109
260380,65246.54238252944
260381,45875.90457300138
260382,70193.9757733729
260383,63820.3474145127
260384,50886.266105364164
260385,77641.18154068533
260386,22972.87701515018
260387,14552.046883554678
260388,25497.201554020925
260389,13797.121541036762
260390,12295.22836810361
260391,14512.618450207128
260392,42217.49194418881
260393,18739.94669389703
260394,44695.932513039865
260395,19614.670646310762
260396,60867.54394445678
260397,18409.80248527179
260398,58166.552315591296
260399,58545.16166466409
260400,66433.69066372348
260401,20847.428435567082
260402,73243.48803347004
260403,17361.787330161493
260404,16943.586221658825
260405,15005.385281164776
260406,34857.4465356431
260407,14610.696560828319
260408,14566.53499088746
260409,50641.90684190609
260410,77110.1924878864
260411,67050.45688543089
260412,52499.03196834368
260413,13150.680735848127
260414,33778.61518535653
260415,74887.95655861155
260416,56219.433635382826
260417,65477.64394829668
260418,71039.03550599392
260419,26233.300057754503
260420,22461.216634472567
260421,27068.933885596904
260422,40152.67843063844
260423,28699.71095241038
260424,40581.98110032505
260425,15562.246253252075
260426,48700.673129158335
260427,14341.025490841219
260428,30111.061984136668
260429,23848.71382143488
260430,51044.84316204689
260431,25534.54456748871
260432,40018.63180357585
260433,32055.471505429756
260434,218118.5348804812
260435,18949.895929402497
260436,55211.53761847855
260437,42500.85986430282
260438,46939.7490876574
260439,13969.610194236313
260440,40193.37317125705
260441,30515.78075469153
260442,99775.3719610369
260443,35839.10323160876
260444,52209.18020846375
260445,12883.255645798403
260446,78715.19615657936
260447,13807.807107741226
260448,94265.31377059939
260449,19870.59062388949
260450,14936.700475219339
260451,63844.21115143587
260452,39847.350572397765
260453,48434.91998926922
260454,96109.90236270263
260455,42516.46981040046
260456,30231.97318627567
260457,12446.571444985078
260458,82577.36361906613
260459,15103.68678954169
260460,60486.35137112456
260461,41517.640749413484
260462,23961.8068969763
260463,13411.203677298368
260464,13775.732599103096
260465,39426.563207113046
260466,71907.57020740355
260467,88578.12452532603
260468,12386.546164574247
260469,15474.299857115278
260470,35433.727792663645
260471,43867.05540816531
260472,65792.41523044658
260473,12956.15534257374
260474,19690.53376193668
260475,100031.15237402321
260476,28656.869549851835
260477,61096.503973152
260478,47945.28021455483
260479,25531.12914724035
260480,13567.956201497225
260481,36507.71668711733
260482,60016.17033814515
260483,116079.74874629958
260484,46226.07440944995
260485,38223.78207721574
260486,31195.766698689506
260487,13314.91846341449
260488,28128.95726096236
260489,33979.480558566785
260490,34797.115164328294
260491,98537.62833771881
260492,28402.92353460252
260493,116271.9713791968
260494,114648.73165679415
260495,50559.201877131825
260496,14434.832483083072
260497,35569.71266254608
260498,22529.857294634934
260499,22013.873398295906
260500,65974.56538836761
260501,38264.495351964666
260502,51604.453007125994
260503,46758.71256360509
260504,13323.044989195268
260505,15582.68648699612
260506,83269.20151433014
260507,13729.556511769959
260508,22545.22445096448
260509,24706.307614763988
260510,15257.7154224408
260511,22535.092985061234
260512,26315.090491034527
260513,39658.73947155293
260514,89403.81960373289
260515,50899.78265415206
260516,18745.559947375845
260517,60515.29332690524
260518,45537.92261502705
260519,26809.997120081578
260520,58277.86916038109
260521,49039.186748253574
260522,72156.51007664397
260523,16050.532228945443
260524,38854.80743202276
260525,50966.908812198155
260526,57202.063364527814
260527,62461.901597763535
260528,86005.77828715336
260529,27195.43791454276
260530,20603.255130352267
260531,13803.50809219044
260532,11797.87164482571
260533,36345.458196397034
260534,14004.638129855084
260535,14353.152439239504
260536,60182.10406978475
260537,16633.164253941854
260538,65254.68306507005
260539,45868.52463354344
260540,32648.730014011206
260541,39057.49772798428
260542,14229.324012889983
260543,71716.18467988944
260544,39229.656685851565
260545,14589.795156750515
260546,69829.8573925485
260547,13271.431075903165
260548,36542.7246115978
260549,25015.465287708896
260550,71593.61346226312
260551,39012.29288830141
260552,52562.32943262505
260553,32409.152902696027
260554,51540.13095879302
260555,28635.984639798902
260556,37971.957050754
260557,62209.799998275215
260558,50945.67039613371
260559,17998.470309061897
260560,14479.995977044953
260561,24185.157223879633
260562,36299.80144163586
260563,13667.438662119672
260564,12963.946279849395
260565,44876.073050967614
260566,68753.59979072085
260567,84349.6532295404
260568,23559.66431201362
260569,29791.40463605677
260570,53060.10346151801
260571,30015.029253430075
260572,133327.4037753868
260573,13487.047864523704
260574,74951.39028660688
260575,66838.18328259201
260576,36078.87036765515
260577,62787.294511489934
260578,14191.723837425854
260579,17947.48580556988
260580,12132.643476188445
260581,34366.73597496556
260582,44369.00093423524
260583,61861.52011030867
260584,25783.62633379835
260585,54734.61748180852
260586,31253.214555296403
260587,14340.936153020533
260588,45914.539693633546
260589,69386.42723661376
260590,76846.9901429456
260591,22836.070155680318
260592,69970.5486249321
260593,28635.109611193933
260594,65065.6629917089
260595,20767.958876173274
260596,20588.361435447623
260597,21497.64520064465
260598,11797.87164482571
260599,12758.057491327188
260600,86000.99958516964
260601,53237.7324170129
260602,36644.357716100385
260603,34551.36541426482
260604,12660.005430039926
260605,79652.34468690527
260606,26256.34068270767
260607,14562.231204894337
260608,59250.92548186094
260609,22562.605638549576
260610,42645.145868090774
260611,61006.127018514846
260612,34138.76822438439
260613,46396.40732351459
260614,12725.842132279999
260615,76036.18432129663
260616,23824.590427160932
260617,11911.990110080746
260618,23324.50639745165
260619,16769.810288345776
260620,56877.834471748865
260621,22547.23019398059
260622,64410.627630250296
260623,26609.53359988225
260624,54601.376071122
260625,80114.83383182941
260626,27872.18434848551
260627,77802.1003625689
260628,29883.35047460364
260629,47852.04698909019
260630,72131.54824347197
260631,16613.316144285738
260632,59469.11386103849
260633,77331.64000936523
260634,43601.27522565359
260635,34905.648970061025
260636,24204.642955360254
260637,18414.611066925747
260638,14341.025490841219
260639,68194.09952259954
260640,116550.56785143862
260641,19277.092049049395
260642,32830.47230212476
260643,13570.639862378144
260644,43402.457381181586
260645,58166.31717570673
260646,22438.36449999214
260647,87223.82647900152
260648,14646.622160324026
260649,49095.439843294254
260650,61802.538849296725
260651,33478.25648890451
260652,46355.412882183125
260653,17283.852205795534
260654,53834.227437416266
260655,77954.15999073753
260656,69904.60586931629
260657,50641.90684190609
260658,25875.31155204843
260659,13021.38482571324
260660,62575.6784532611
260661,57086.72202955068
260662,80566.39671396922
260663,14313.890235075249
260664,25996.971558385958
260665,19921.376885272584
260666,19277.092049049395
260667,40198.99140100731
260668,38512.83968544957
260669,13520.15012067452
260670,45148.13545529392
260671,73011.95628323332
260672,14993.232761932479
260673,39785.7750706243
260674,28554.455758996453
260675,49304.707542348406
260676,61273.76948154389
260677,75008.55070459373
260678,44264.497757205536
260679,16049.374198622387
260680,38081.29840127289
260681,37502.55956539101
260682,12700.622776306764
260683,52655.1056051431
260684,13030.640671197725
260685,21429.70914951214
260686,22895.112077395217
260687,76716.94371515156
260688,85825.19822916007
260689,52800.13797138507
260690,79567.06151710871
260691,43138.89602554668
260692,22081.574267845444
260693,17124.956384491565
260694,24500.035202827534
260695,56492.90457094126
260696,14616.768647522284
260697,15565.546044828943
260698,31060.722430088852
260699,48191.549402186785
260700,42688.16203406961
260701,43578.64524418541
260702,12890.318640333664
260703,36990.43281867133
260704,60635.39364430337
260705,74151.63886444218
260706,71468.39868998068
260707,64655.7759503536
260708,30654.02576613414
260709,58959.75828196372
260710,56352.04080060874
260711,62725.1189068714
260712,17812.857258551456
260713,18723.898240342212
260714,39630.55510368621
260715,42379.69205237627
260716,76514.910346152
260717,21858.33125728688
260718,23010.633294092855
260719,28924.18887949578
260720,75304.74646860373
260721,49215.239879089815
260722,20281.000169157454
260723,14589.64743927022
260724,53131.94627140851
260725,23747.567285870635
260726,68264.25617040612
260727,31818.6305729409
260728,52891.7326640603
260729,22200.262610729933
260730,94857.07515374132
260731,13694.531594700582
260732,40741.67672389107
260733,40220.13078494672
260734,24703.686754304843
260735,12209.598506459539
260736,28447.104223190487
260737,24594.851237354687
260738,27933.021922281987
260739,29197.96078988757
260740,14371.329443027122
260741,35361.591067565976
260742,19099.522151712375
260743,13372.782303269121
260744,21038.783087374497
260745,13769.562964949935
260746,35286.55714946809
260747,60469.079669865096
260748,33979.480558566785
260749,63815.93251154778
260750,23001.605327187597
260751,63686.05103465343
260752,48548.24005643183
260753,27427.2535616212
260754,31126.63562741452
260755,46138.27398331383
260756,12758.756560743326
260757,23392.80071425385
260758,29287.271293777056
260759,49070.20291581478
260760,71114.3606417059
260761,41296.80451737857
260762,21197.77236967391
260763,16901.910837768253
260764,43186.11430552271
260765,26981.098583779218
260766,77805.66035565715
260767,59566.407930673035
260768,15955.675699451886
260769,33389.13196785944
260770,42568.486303856866
260771,17796.112855451527
260772,21590.03956429616
260773,103002.35243622912
260774,84237.08496488011
260775,111900.96057421358
260776,38881.81459485705
260777,12786.802717276976
260778,31139.949045696714
260779,13609.454676668636
260780,56465.30577571669
260781,84895.4056825019
260782,28664.77287067609
260783,36590.033113831174
260784,13382.27633048998
260785,14785.74491699831
260786,52014.623022692496
260787,15112.411405528452
260788,35928.80188170705
260789,37371.86369472411
260790,14938.492863334757
260791,18597.78169759901
260792,38323.748711376975
260793,45804.96152267884
260794,22719.704219122188
260795,40668.18651752528
260796,12083.043667108162
260797,45310.069081119014
260798,19232.116182513448
260799,51394.88269061325
260800,59817.201978846526
260801,34786.710707635015
260802,26251.987825914453
260803,61096.503973152
260804,64001.77390706638
260805,66189.8498847206
260806,16387.799275528487
260807,15662.043367414986
260808,43369.28351022083
260809,19605.137723080126
260810,19933.90285272961
260811,13768.737713624698
260812,14319.79442524097
260813,27152.74690081236
260814,71082.5168247867
260815,45354.48644992144
260816,46691.06456127379
260817,16399.06820188315
260818,15662.631917681212
260819,22065.441093926744
260820,24785.206947090544
260821,41202.651454706225
260822,44707.91099520607
260823,36488.24077919351
260824,78954.79580561239
260825,32302.201502085558
260826,21579.545755851017
260827,14341.025490841219
260828,62995.44259990631
260829,28602.696971414567
260830,55306.53816853297
260831,42420.23448432055
260832,25332.918646139547
260833,18504.115238684288
260834,16009.732572153946
260835,27523.803049875707
260836,16262.901170434347
260837,45664.624133149
260838,47193.69701262539
260839,68385.22964741735
260840,62852.3594012277
260841,61110.569368962286
260842,55772.84546307516
260843,13312.483822343214
260844,47654.29795865256
260845,80150.90185988303
260846,22992.776581160568
260847,61650.417824928125
260848,34665.67307691003
260849,167883.29439215915
260850,48151.20897330502
260851,64231.33291234248
260852,45525.26278522999
260853,12912.667955062416
260854,34939.117280796796
260855,13312.483822343214
260856,43281.68767537845
260857,80250.6045825922
260858,103373.13240246639
260859,34681.594793729375
260860,54943.28993650538
260861,71008.48936185843
260862,35168.5314381029
260863,36194.895108743156
260864,32219.993030001257
260865,76286.14924645708
260866,12839.870278839178
260867,12689.504448275742
260868,54571.78558900421
260869,23063.57000717314
260870,31348.533549705713
260871,19615.782413214096
260872,36770.43583784603
260873,46725.31473421874
260874,63674.55975211504
260875,115990.51335054835
260876,18047.777158767356
260877,59013.68815433111
260878,34544.21341645249
260879,14871.630211975515
260880,16006.237304877573
260881,27229.01042887886
260882,77462.421502036
260883,25419.054924237807
260884,24237.66331145589
260885,55002.20937092684
260886,49443.891589883635
260887,60111.333341235644
260888,60288.1954766924
260889,57139.00749321014
260890,48366.540703454906
260891,28713.94331798687
260892,34885.96635955979
260893,64749.34560828434
260894,23843.479447982343
260895,47403.91573782082
260896,57955.245241238816
260897,59610.32329594645
260898,12515.988185625396
260899,13203.248483768019
260900,33536.19172506388
260901,59131.82764494515
260902,64712.897078542104
260903,26567.96081446287
260904,38182.93762237906
260905,16518.866767593976
260906,28964.621184778065
260907,39214.266650916696
260908,16101.874523733548
260909,86481.33318485107
260910,36941.0780802603
260911,24340.65086261391
260912,71305.98630012455
260913,38180.45253849949
260914,74792.29971535744
260915,101365.3423816005
260916,13314.91846341449
260917,58626.003099836315
260918,26821.454463507613
260919,47810.0303219598
260920,32121.614498761533
260921,27127.331696225356
260922,29040.454359256266
260923,44057.366461988466
260924,36159.61746910232
260925,17818.882587858647
260926,18895.67946903845
260927,83526.96936711035
260928,52857.63236475372
260929,53282.95309187115
260930,25818.172550548297
260931,37069.52803515826
260932,12910.982539056315
260933,27757.61608008888
260934,84915.06174777824
260935,21577.01640378208
260936,22724.489519922638
260937,12864.18768347821
260938,14653.189121998827
260939,71568.5656825024
260940,67205.35919746633
260941,59539.711539711396
260942,61468.80092458422
260943,90436.92231861429
260944,31815.251173444376
260945,69491.29991017752
260946,73095.84402756109
260947,55365.376846474115
260948,16633.164253941854
260949,101257.0069815778
260950,73898.6430020989
260951,38596.52961234619
260952,44041.96456796679
260953,40605.05317767906
260954,34239.086708765535
260955,14573.129504237997
260956,53049.72720913354
260957,35663.94482471139
260958,42536.963677483574
260959,24843.63746688219
260960,14182.770379367206
260961,76415.71143842187
260962,24625.859889549818
260963,59847.12730786277
260964,40406.325874449365
260965,58781.69558691149
260966,45438.44948448773
260967,30963.339423428406
260968,103482.01478171482
260969,41063.39208229821
260970,19967.875515823835
260971,53313.63157535077
260972,22811.99423228864
260973,28351.35405114919
260974,83806.9403488188
260975,33281.66609451697
260976,86026.21091712509
260977,37971.957050754
260978,78718.55393264054
260979,66653.71537226914
260980,29879.208797014155
260981,59388.714265670715
260982,12633.874473184473
260983,25342.460251705765
260984,21893.002505681638
260985,21330.298375036153
260986,62561.62452257457
260987,62256.94113038976
260988,13412.749222149014
260989,68814.02797602922
260990,42660.233429251486
260991,22360.778229678974
260992,65698.05306116777
260993,18268.100667239654
260994,43735.65841421489
260995,64546.57580942025
260996,19131.316248926927
260997,13447.210692288516
260998,55174.422424095304
260999,35307.62049629427
261000,90792.86642724993
261001,13676.770054529166
261002,14540.491968173004
261003,30667.246951110363
261004,32047.66112707045
261005,15123.358457408442
261006,38407.56027899189
261007,17217.083863526263
261008,49001.39241531411
261009,38282.26026394454
261010,23930.72061931195
261011,41012.62966634463
261012,47605.07882801676
261013,12872.314209258991
261014,65685.60626033088
261015,57900.846110882936
261016,33710.349749258545
261017,33127.145130295336
261018,16928.220949750827
261019,12600.825037586417
261020,31346.487931433607
261021,55589.94064269142
261022,12132.643476188445
261023,61135.41288019065
261024,55760.540926226204
261025,12168.981160192701
261026,65433.85739205381
261027,53162.77296683038
261028,28533.322849270007
261029,12509.192966996014
261030,95127.6554804506
261031,45789.88433102551
261032,32303.02271054501
261033,25837.43123080855
261034,35899.90309794417
261035,61183.67813483155
261036,36818.84619165015
261037,34520.46266200409
261038,18105.993243700555
261039,27252.216104090676
261040,31408.727430359635
261041,22883.84225685678
261042,25267.715872755696
261043,53548.093836838016
261044,16633.164253941854
261045,47433.48423541358
261046,25806.819685557228
261047,19731.08018078777
261048,26753.64417060892
261049,65448.11111947963
261050,29713.221314895633
261051,24792.785818499582
261052,24602.434175967846
261053,25100.366176462918
261054,89223.47775077357
261055,15052.617641387547
261056,32487.127922557775
261057,69943.33245388717
261058,24691.382551994466
261059,27574.37957238546
261060,31552.330983740012
261061,21681.186757861637
261062,14028.56165535722
261063,22415.365297199834
261064,39262.465031343556
261065,22002.39622381209
261066,43779.521651755786
261067,42169.69523644584
261068,88619.15990560134
261069,47558.25563852364
261070,42790.26974335926
261071,39149.948698372085
261072,36525.565168417874
261073,44027.39823493332
261074,25580.234344225813
261075,37301.44133218837
261076,65794.04707201604
261077,23464.960303497523
261078,45206.08330712022
261079,29277.675507946973
261080,49266.72560370594
261081,79446.45259635254
261082,115671.89123631913
261083,26168.27829548411
261084,15052.617641387547
261085,27255.28889345692
261086,31664.669459471814
261087,75186.61524480207
261088,65152.95057336637
261089,14127.500834465447
261090,41488.804425768205
261091,16096.838776895018
261092,38794.450283983315
261093,16549.501126122334
261094,57381.81426662822
261095,22768.833971359953
261096,13176.933703801884
261097,18293.006522316045
261098,38123.18363758446
261099,14292.47826272057
261100,37067.94468666284
261101,82909.86406560532
261102,51543.19748866805
261103,16854.98807421561
261104,50405.13566118588
261105,67006.49037063496
261106,17925.69046050065
261107,59876.21201092424
261108,28340.3906615166
261109,25985.449421200276
261110,38454.26243028034
261111,302499.07122021896
261112,79160.13203172019
261113,27953.522670414197
261114,86474.33569048998
261115,34373.86841834819
261116,13597.27173943506
261117,159393.4411015914
261118,15618.9919876194
261119,69256.36257624459
261120,46304.215318651724
261121,13629.546471164058
261122,59006.77298461215
261123,107361.91649010597
261124,72471.4778083375
261125,44253.50563146463
261126,66373.46977795001
261127,64911.76193566806
261128,16730.80505607289
261129,12864.18768347821
261130,21881.332678850842
261131,39139.37746097799
261132,26778.077014229322
261133,31255.30091720426
261134,48790.067631877195
261135,60109.461419161096
261136,39837.81132206424
261137,50745.311516861846
261138,61271.04382386687
261139,13639.4897455422
261140,57173.4495547736
261141,40661.38387002581
261142,12864.18768347821
261143,103212.51043903542
261144,24582.734070271625
261145,32209.622812244
261146,18767.496890354993
261147,59881.47202448164
261148,40709.40714129666
261149,20047.005734644958
261150,58525.643137591775
261151,53823.499074155465
261152,74198.00723509568
261153,66135.4895408563
261154,24931.041820435654
261155,76462.4116620749
261156,42748.653026887296
261157,62817.59256493889
261158,71765.63892613394
261159,65482.6386113164
261160,35766.622425840644
261161,26220.133704154938
261162,23064.14004530056
261163,43977.206062141224
261164,28204.39409999996
261165,28656.255858622844
261166,31090.315684652065
261167,30119.66268893323
261168,28899.87628153131
261169,79560.7232829122
261170,61752.08423778807
261171,53084.1889210117
261172,35237.21526396601
261173,28028.875065577624
261174,14014.515002341102
261175,101909.90958446905
261176,24918.05209467823
261177,17601.2254921406
261178,32181.405758655157
261179,31080.852350565205
261180,37203.10880681513
261181,52354.63227255071
261182,21527.66526739829
261183,45410.26860657262
261184,22882.108393271723
261185,48206.930640019666
261186,30120.86607300181
261187,70687.55765786301
261188,36527.88554088667
261189,39352.75699839419
261190,35622.149983459756
261191,24157.510206403054
261192,57962.91505115604
261193,14904.408786008873
261194,68657.08354694606
261195,38451.37376963071
261196,30247.906211081467
261197,39827.62662356784
261198,46922.443840317566
261199,72037.66210038307
261200,31749.73044562674
261201,14075.740386387335
261202,36170.92212341696
261203,38275.91923759768
261204,34921.97882728214
261205,36031.49809569814
261206,57478.77569259906
261207,30088.68279992949
261208,20723.35643531617
261209,13084.605253120748
261210,41084.65552283297
261211,72215.38502975326
261212,23583.17262848692
261213,13595.292580560677
261214,16015.731961650185
261215,16465.95630108868
261216,14312.524125271506
261217,28224.565721515362
261218,12399.29437048644
261219,23869.01016958895
261220,12505.424562637461
261221,23333.16566478835
261222,33351.47960418582
261223,50478.01023375823
261224,95234.26927660641
261225,38637.80113544114
261226,35104.684505855126
261227,29321.774396084682
261228,35092.90158283358
261229,26331.01161073804
261230,75990.17824081046
261231,15323.31409225063
261232,68112.78532782792
261233,35021.59101136634
261234,14536.448949470268
261235,18484.88603963463
261236,61075.432073720534
261237,111363.3213422947
261238,37718.53697981116
261239,44707.39364649379
261240,15406.116529987597
261241,13176.933703801884
261242,73239.61401373337
261243,37816.401952629414
261244,15724.595748227232
261245,13982.854007492411
261246,43905.69725245809
261247,18745.559947375845
261248,28000.9454559396
261249,39884.69708759687
261250,54573.41641044002
261251,21872.87982281046
261252,40605.05317767906
261253,73296.66952817386
261254,16337.611354190307
261255,28201.121367989763
261256,19209.231390046898
261257,18218.182030553773
261258,15385.781939209983
261259,37718.87400961676
261260,43466.38900276015
261261,19376.869876117347
261262,18795.699652220508
261263,38119.912537430064
261264,69792.93166582534
261265,124569.70767102839
261266,12786.802717276976
261267,24152.994711126208
261268,14962.107816314085
261269,24705.553617079637
261270,57020.08048112623
261271,75344.90405922508
261272,35019.40029876798
261273,24108.048502238707
261274,85023.58992896035
261275,12168.981160192701
261276,14434.503507228084
261277,76794.08724100713
261278,15383.883447639946
261279,24293.893090228194
261280,13768.737713624698
261281,14647.68865249365
261282,26855.68888795041
261283,13744.03891463566
261284,64228.476193066715
261285,13542.797032636952
261286,27987.60617588304
261287,50457.01933710977
261288,38706.50148447688
261289,20508.391114431302
261290,50208.59966443565
261291,14540.491968173004
261292,23310.135769423458
261293,23499.330899381042
261294,25240.98235529907
261295,43897.592931063824
261296,17116.49081974676
261297,64185.369967396466
261298,61096.503973152
261299,64639.840526697735
261300,30996.92924372614
261301,79836.37293397087
