id,price
257203,262910.44
257204,141146.92
257205,155205.92
257206,87090.69
257207,177401.89
257208,128532.28
257209,151251.61
257210,266647.38
257211,142526.84
257212,173473.25
257213,125674.0
257214,266117.1
257215,246098.94
257216,132410.34
257217,195437.78
257218,97824.37
257219,370556.16
257220,192983.42
257221,118384.98
257222,152440.27
257223,68947.76
257224,135458.75
257225,189726.72
257226,71640.78
257227,139321.36
257228,145716.2
257229,173494.3
257230,138005.12
257231,142584.78
257232,163676.1
257233,159702.34
257234,130950.61
257235,195775.12
257236,121673.04
257237,172214.05
257238,180263.48
257239,185169.38
257240,165964.11
257241,270404.97
257242,217916.17
257243,262489.2
257244,168176.89
257245,112341.766
257246,171833.05
257247,175174.81
257248,166990.08
257249,225723.84
257250,138424.66
257251,140682.22
257252,262911.28
257253,182342.08
257254,142060.73
257255,201356.69
257256,176170.75
257257,170248.28
257258,155210.3
257259,123851.5
257260,254727.78
257261,95432.234
257262,150157.78
257263,216374.11
257264,168065.3
257265,115784.8
257266,85367.84
257267,271274.3
257268,192931.1
257269,219629.17
257270,144352.83
257271,170432.38
257272,299543.2
257273,164431.58
257274,139616.92
257275,118887.77
257276,177351.12
257277,127168.13
257278,121936.75
257279,141611.62
257280,221763.08
257281,67312.19
257282,185117.11
257283,265471.34
257284,240544.28
257285,191735.02
257286,116776.836
257287,183176.78
257288,194895.39
257289,149628.94
257290,181383.17
257291,249033.77
257292,197960.47
257293,179769.42
257294,157652.5
257295,126346.05
257296,121873.29
257297,281255.6
257298,189316.73
257299,176969.45
257300,200237.38
257301,331068.12
257302,191948.52
257303,186512.08
257304,173487.94
257305,202425.78
257306,171753.48
257307,183157.73
257308,191744.28
257309,84761.336
257310,299664.88
257311,190051.23
257312,92701.68
257313,90193.39
257314,286672.94
257315,192130.27
257316,162771.14
257317,215468.56
257318,103936.164
257319,190420.16
257320,125592.53
257321,258864.4
257322,106743.67
257323,186939.23
257324,274145.0
257325,203762.05
257326,199777.75
257327,332422.22
257328,135190.05
257329,143181.62
257330,167819.25
257331,258925.27
257332,114442.195
257333,270457.62
257334,176166.39
257335,220753.58
257336,257983.36
257337,293454.72
257338,234828.53
257339,116845.29
257340,202996.92
257341,221693.81
257342,285299.1
257343,230622.56
257344,184888.83
257345,265161.4
257346,269665.62
257347,266440.3
257348,156722.58
257349,127766.305
257350,209786.06
257351,119107.15
257352,178172.11
257353,229873.47
257354,233712.53
257355,165264.64
257356,248936.17
257357,176326.67
257358,142355.64
257359,178759.27
257360,178112.14
257361,192113.52
257362,245862.5
257363,180570.42
257364,176715.95
257365,127052.93
257366,329175.5
257367,132805.8
257368,179408.61
257369,193611.64
257370,121582.64
257371,172580.08
257372,123991.66
257373,197338.77
257374,209467.78
257375,200671.8
257376,80481.14
257377,190008.92
257378,299782.5
257379,181317.69
257380,161541.2
257381,130454.125
257382,225795.92
257383,186030.48
257384,231452.55
257385,134373.7
257386,256402.88
257387,174409.16
257388,205576.94
257389,180005.2
257390,261404.17
257391,199723.23
257392,136751.89
257393,243925.83
257394,195378.48
257395,195906.03
257396,86774.74
257397,248001.9
257398,180917.58
257399,244506.28
257400,172034.17
257401,145990.98
257402,141224.19
257403,206517.81
257404,220965.97
257405,148978.95
257406,87280.01
257407,264155.0
257408,141240.17
257409,182710.75
257410,125139.76
257411,189728.48
257412,256246.27
257413,192994.58
257414,139852.78
257415,113848.79
257416,171752.72
257417,173411.89
257418,127581.19
257419,189426.84
257420,187887.39
257421,179632.2
257422,173845.45
257423,173082.33
257424,106337.4
257425,115348.86
257426,259826.19
257427,187799.73
257428,240949.3
257429,97017.94
257430,116012.09
257431,287083.3
257432,175713.98
257433,178112.95
257434,168140.39
257435,153583.62
257436,151110.53
257437,183673.11
257438,228015.75
257439,404282.1
257440,179001.64
257441,181671.95
257442,121535.63
257443,94675.79
257444,191858.66
257445,124399.65
257446,167033.22
257447,158629.8
257448,147241.17
257449,180547.02
257450,245132.81
257451,109803.76
257452,129812.35
257453,180733.6
257454,193115.95
257455,180375.39
257456,211120.75
257457,138770.3
257458,191513.92
257459,183848.36
257460,131194.81
257461,205127.9
257462,188821.44
257463,130507.26
257464,187883.4
257465,176427.97
257466,178290.98
257467,192603.3
257468,257383.03
257469,269756.56
257470,124634.73
257471,215641.47
257472,178752.53
257473,129189.7
257474,69363.24
257475,240378.88
257476,163431.6
257477,107280.77
257478,173329.42
257479,226876.19
257480,243875.8
257481,178653.17
257482,304388.53
257483,104067.68
257484,233958.0
257485,194622.81
257486,263869.75
257487,284097.25
257488,186295.95
257489,104031.49
257490,140348.48
257491,87547.61
257492,186595.47
257493,87315.27
257494,165839.64
257495,219748.61
257496,135005.64
257497,192330.69
257498,121844.125
257499,115062.28
257500,93982.664
257501,131182.45
257502,132485.42
257503,179711.77
257504,182259.94
257505,189100.78
257506,167639.33
257507,185204.42
257508,350549.47
257509,139554.6
257510,200817.66
257511,151806.17
257512,130836.56
257513,245159.08
257514,253532.98
257515,300363.7
257516,205020.27
257517,158039.14
257518,256361.66
257519,171929.02
257520,174887.12
257521,315287.56
257522,120031.25
257523,160257.3
257524,141573.02
257525,174610.83
257526,96247.87
257527,68748.125
257528,172809.38
257529,174407.83
257530,165247.55
257531,198746.83
257532,191322.44
257533,180126.73
257534,229961.27
257535,164650.86
257536,119182.695
257537,191840.08
257538,256338.3
257539,243113.11
257540,131354.12
257541,290716.97
257542,201335.25
257543,119885.54
257544,147219.3
257545,204368.39
257546,177011.22
257547,243587.2
257548,224054.52
257549,226878.56
257550,236428.2
257551,122442.23
257552,109569.46
257553,240995.8
257554,129293.69
257555,165181.67
257556,204608.53
257557,242684.4
257558,397377.47
257559,313164.3
257560,260228.66
257561,259756.4
257562,175426.6
257563,168969.64
257564,164034.38
257565,125996.96
257566,242457.52
257567,304274.56
257568,206583.69
257569,190368.02
257570,267985.1
257571,174135.42
257572,140759.78
257573,103876.35
257574,181657.11
257575,169100.27
257576,191966.95
257577,290649.84
257578,84613.36
257579,121727.84
257580,148596.77
257581,182108.03
257582,131067.055
257583,124157.0
257584,194989.98
257585,192042.25
257586,184810.3
257587,199227.69
257588,131797.47
257589,276615.38
257590,260187.1
257591,273274.94
257592,184118.48
257593,202073.44
257594,89998.08
257595,181405.3
257596,179333.11
257597,170014.67
257598,209809.67
257599,190866.4
257600,171103.8
257601,146368.33
257602,166495.23
257603,279609.97
257604,97582.09
257605,231342.06
257606,185003.84
257607,187534.08
257608,170970.14
257609,218980.9
257610,124608.54
257611,93654.25
257612,134725.05
257613,154017.81
257614,178081.89
257615,123111.18
257616,228613.33
257617,195201.77
257618,212103.05
257619,276454.7
257620,188334.81
257621,112948.33
257622,234442.03
257623,256882.9
257624,83199.74
257625,278557.72
257626,178229.06
257627,110983.92
257628,169699.72
257629,93688.555
257630,95344.63
257631,207477.28
257632,170962.17
257633,232176.72
257634,193325.39
257635,245690.62
257636,163500.94
257637,194645.58
257638,265355.16
257639,189365.3
257640,257658.2
257641,176376.8
257642,123525.69
257643,167850.83
257644,169770.98
257645,122401.98
257646,115396.82
257647,178850.36
257648,231241.14
257649,336078.06
257650,188880.1
257651,251734.27
257652,200644.58
257653,190115.45
257654,189672.14
257655,192089.7
257656,128046.74
257657,209437.84
257658,238605.1
257659,78272.06
257660,178299.48
257661,121817.984
257662,159419.72
257663,232341.83
257664,84656.55
257665,371467.7
257666,182347.45
257667,317618.25
257668,189063.19
257669,160675.66
257670,156367.06
257671,294170.88
257672,195512.33
257673,203848.7
257674,214829.98
257675,208259.58
257676,176087.75
257677,227754.12
257678,264699.75
257679,193858.69
257680,172849.58
257681,199795.2
257682,174767.55
257683,177299.83
257684,255633.31
257685,185873.64
257686,274948.3
257687,185809.17
257688,152240.47
257689,192270.5
257690,202873.75
257691,127869.305
257692,208360.81
257693,176195.83
257694,161281.6
257695,130439.4
257696,172584.66
257697,91719.54
257698,160800.2
257699,217809.28
257700,196967.56
257701,97167.4
257702,206949.44
257703,191680.8
257704,335386.56
257705,249062.81
257706,226611.42
257707,165014.42
257708,210239.81
257709,131169.55
257710,162393.7
257711,168292.28
257712,228411.7
257713,165965.73
257714,184496.48
257715,242382.98
257716,188907.55
257717,240101.75
257718,168349.2
257719,269346.53
257720,223121.44
257721,191778.52
257722,165286.64
257723,119749.35
257724,161517.2
257725,172094.61
257726,158057.56
257727,189652.36
257728,211923.55
257729,192895.88
257730,184538.48
257731,197289.45
257732,201208.6
257733,97066.53
257734,279553.62
257735,140843.6
257736,141488.17
257737,102542.88
257738,139775.5
257739,235388.81
257740,197676.64
257741,203267.92
257742,178964.55
257743,231296.28
257744,179692.61
257745,190247.11
257746,276054.94
257747,211078.81
257748,144401.73
257749,92883.6
257750,357004.28
257751,193595.89
257752,167718.38
257753,215043.95
257754,177498.23
257755,178683.28
257756,181720.98
257757,124337.38
257758,252324.08
257759,217792.12
257760,176327.86
257761,198183.39
257762,329454.2
257763,201465.14
257764,192498.16
257765,155849.25
257766,272177.78
257767,181856.17
257768,259825.33
257769,172329.06
257770,238747.6
257771,216362.56
257772,184308.48
257773,166160.33
257774,262269.97
257775,169523.64
257776,239228.6
257777,324820.0
257778,250939.78
257779,174181.02
257780,137960.28
257781,132174.4
257782,172136.38
257783,124544.32
257784,176963.55
257785,152271.02
257786,131900.67
257787,188754.97
257788,211421.17
257789,184433.0
257790,149183.62
257791,112917.875
257792,188931.31
257793,191302.95
257794,198104.08
257795,194721.02
257796,228379.12
257797,185872.0
257798,128002.57
257799,120661.75
257800,165112.48
257801,199474.39
257802,201207.88
257803,266274.5
257804,80056.19
257805,195501.97
257806,375638.03
257807,338742.94
257808,301740.03
257809,223240.44
257810,260938.5
257811,229950.45
257812,316361.03
257813,127381.79
257814,265116.22
257815,112330.16
257816,189002.48
257817,183841.27
257818,134902.75
257819,130079.48
257820,184655.1
257821,134915.0
257822,166723.94
257823,152791.77
257824,258134.06
257825,187476.97
257826,175461.9
257827,155924.42
257828,212446.92
257829,220227.27
257830,205391.55
257831,192688.52
257832,179443.42
257833,86893.195
257834,234705.34
257835,66277.92
257836,173396.58
257837,101984.69
257838,183486.67
257839,333383.38
257840,237174.38
257841,191738.69
257842,145868.34
257843,100562.47
257844,127438.71
257845,140420.48
257846,161700.31
257847,172220.08
257848,226210.67
257849,184543.12
257850,134788.58
257851,126591.68
257852,180002.8
257853,106236.32
257854,170524.56
257855,213053.38
257856,141955.36
257857,213669.69
257858,231539.3
257859,143867.66
257860,200216.77
257861,243327.53
257862,183077.23
257863,277091.56
257864,186172.03
257865,116864.79
257866,170325.52
257867,411462.3
257868,288671.62
257869,89711.62
257870,222100.67
257871,146224.3
257872,188952.47
257873,175821.83
257874,164799.28
257875,244281.69
257876,208318.78
257877,83166.58
257878,188165.02
257879,149610.14
257880,118658.8
257881,374976.0
257882,227440.53
257883,174193.08
257884,239312.94
257885,188970.47
257886,302011.22
257887,178262.88
257888,195135.84
257889,209118.81
257890,234562.66
257891,211371.34
257892,168611.72
257893,171111.86
257894,136941.73
257895,170849.05
257896,261362.19
257897,189521.2
257898,186788.81
257899,127135.36
257900,247960.61
257901,178481.08
257902,143866.95
257903,265865.47
257904,142027.67
257905,145003.69
257906,204364.95
257907,86044.875
257908,196795.02
257909,247195.5
257910,260401.7
257911,267833.34
257912,118350.06
257913,238730.69
257914,224914.0
257915,180614.36
257916,218173.69
257917,176009.45
257918,178257.17
257919,177426.94
257920,179001.05
257921,140304.52
257922,202416.17
257923,187897.84
257924,133825.48
257925,257998.88
257926,210868.36
257927,184346.8
257928,94094.67
257929,129415.32
257930,172501.23
257931,118841.8
257932,276018.84
257933,279921.06
257934,214034.52
257935,171141.42
257936,209699.36
257937,176508.94
257938,122172.11
257939,290604.56
257940,178306.89
257941,178935.61
257942,161540.38
257943,178723.58
257944,266871.3
257945,267966.3
257946,249986.6
257947,179200.55
257948,131273.95
257949,121274.39
257950,208983.22
257951,123367.48
257952,141907.73
257953,222332.12
257954,254317.44
257955,350868.2
257956,191840.08
257957,172874.34
257958,194306.67
257959,177687.77
257960,192860.19
257961,154629.39
257962,93773.74
257963,265789.12
257964,155418.6
257965,367842.56
257966,188521.16
257967,141491.42
257968,109380.945
257969,244106.86
257970,130389.13
257971,175816.2
257972,114929.18
257973,166451.48
257974,225630.84
257975,172087.83
257976,153853.83
257977,250138.22
257978,132055.05
257979,200654.72
257980,131898.45
257981,95732.53
257982,193786.39
257983,208903.53
257984,193761.67
257985,110222.08
257986,263743.03
257987,276756.97
257988,170699.25
257989,236005.58
257990,164647.14
257991,168815.52
257992,184251.27
257993,241476.05
257994,130446.89
257995,114327.65
257996,160348.77
257997,153653.97
257998,251624.78
257999,255994.16
258000,243917.72
258001,188260.16
258002,286320.25
258003,180166.56
258004,232403.12
258005,114551.664
258006,105854.305
258007,179849.98
258008,233886.83
258009,202308.77
258010,93954.09
258011,207437.5
258012,126434.68
258013,173367.45
258014,191193.16
258015,148232.0
258016,169989.2
258017,178533.89
258018,132655.69
258019,125019.83
258020,96471.445
258021,254147.69
258022,239706.17
258023,248748.03
258024,188671.92
258025,189654.34
258026,190910.55
258027,187659.75
258028,218325.52
258029,254958.12
258030,177663.06
258031,119406.414
258032,179875.5
258033,214986.55
258034,294047.78
258035,85534.34
258036,189639.3
258037,104596.14
258038,203526.25
258039,141938.5
258040,137693.14
258041,265643.6
258042,263770.72
258043,150310.39
258044,153544.48
258045,208228.45
258046,156934.73
258047,188913.81
258048,253158.33
258049,81969.83
258050,195156.9
258051,177638.58
258052,195995.84
258053,190677.92
258054,137530.66
258055,130151.62
258056,114365.85
258057,191397.55
258058,155905.81
258059,185662.14
258060,201849.19
258061,161940.38
258062,117473.555
258063,184944.72
258064,119286.09
258065,154336.05
258066,265229.88
258067,114319.21
258068,244156.33
258069,110766.88
258070,31524.988
258071,199006.0
258072,158375.69
258073,200087.42
258074,176487.55
258075,201256.22
258076,187382.3
258077,181551.27
258078,172861.81
258079,357990.0
258080,201265.06
258081,150342.62
258082,200919.0
258083,174897.77
258084,150778.38
258085,180690.42
258086,273400.06
258087,182062.5
258088,145649.61
258089,178398.48
258090,149528.83
258091,257425.12
258092,172404.78
258093,229836.31
258094,225998.66
258095,235210.22
258096,127879.6
258097,106305.85
258098,175148.69
258099,254946.39
258100,141872.17
258101,122670.484
258102,189935.78
258103,175885.97
258104,187027.77
258105,269444.38
258106,104290.9
258107,184433.0
258108,189764.38
258109,170423.48
258110,256759.2
258111,191323.55
258112,253370.28
258113,172404.27
258114,132969.61
258115,177204.08
258116,181029.03
258117,124236.69
258118,274180.56
258119,179480.83
258120,183521.39
258121,223370.0
258122,255450.52
258123,154513.19
258124,181967.83
258125,168424.17
258126,83283.55
258127,135147.75
258128,241277.66
258129,144424.34
258130,241838.88
258131,251800.98
258132,111087.27
258133,196173.36
258134,183535.08
258135,248951.05
258136,176227.8
258137,141339.84
258138,160011.52
258139,233313.31
258140,230911.97
258141,136285.73
258142,216654.64
258143,242249.83
258144,219344.27
258145,217188.03
258146,162571.45
258147,330853.84
258148,111510.586
258149,124982.76
258150,182985.23
258151,264155.66
258152,254396.88
258153,138102.45
258154,181999.69
258155,148631.81
258156,179027.23
258157,183254.47
258158,116595.04
258159,189930.77
258160,139156.55
258161,264037.53
258162,179057.97
258163,164325.48
258164,140218.11
258165,176214.06
258166,104872.17
258167,168447.3
258168,177102.64
258169,177841.28
258170,197437.25
258171,145489.8
258172,184623.23
258173,177664.42
258174,175280.89
258175,123974.58
258176,175470.36
258177,257256.7
258178,229559.88
258179,311147.7
258180,447683.4
258181,106733.766
258182,202372.69
258183,197761.11
258184,203093.3
258185,146907.42
258186,267280.56
258187,149677.33
258188,261822.22
258189,233399.78
258190,91289.26
258191,191177.58
258192,187374.28
258193,161046.02
258194,249760.72
258195,178001.52
258196,152594.0
258197,143952.89
258198,326681.38
258199,112597.31
258200,125228.85
258201,177649.0
258202,236173.64
258203,201236.36
258204,123714.53
258205,104498.305
258206,135287.53
258207,196891.14
258208,243251.36
258209,181934.9
258210,186757.0
258211,235546.83
258212,385621.16
258213,161463.0
258214,243556.31
258215,161563.8
258216,258231.14
258217,238568.28
258218,162443.1
258219,261830.9
258220,262594.03
258221,109431.02
258222,166670.44
258223,182921.5
258224,208149.3
258225,268462.78
258226,93366.04
258227,219801.3
258228,148504.67
258229,141967.48
258230,217668.67
258231,130059.27
258232,149192.27
258233,316350.78
258234,194639.86
258235,240478.77
258236,218426.34
258237,183662.72
258238,240389.19
258239,247702.69
258240,156442.17
258241,166718.78
258242,186735.33
258243,289269.06
258244,142985.11
258245,200326.17
258246,264219.25
258247,212434.27
258248,231576.19
258249,198875.88
258250,257190.95
258251,117107.41
258252,288121.44
258253,166551.33
258254,255657.5
258255,286757.38
258256,76101.89
258257,180447.34
258258,245106.56
258259,272043.16
258260,215022.9
258261,229662.97
258262,148728.56
258263,119659.86
258264,186888.78
258265,128458.1
258266,210633.72
258267,326938.2
258268,193814.42
258269,102376.0
258270,225476.6
258271,237733.08
258272,197435.94
258273,253389.66
258274,757146.75
258275,241587.61
258276,208017.42
258277,186414.16
258278,208958.12
258279,396697.16
258280,290371.0
258281,205632.16
258282,140592.47
258283,137078.11
258284,180094.42
258285,197293.39
258286,117940.19
258287,267732.9
258288,269483.94
258289,177430.05
258290,268492.1
258291,202801.33
258292,193890.5
258293,168498.3
258294,153506.84
258295,183497.53
258296,141337.7
258297,237062.73
258298,153747.39
258299,163219.27
258300,198620.9
258301,183246.86
258302,165555.25
258303,248704.42
258304,241695.77
258305,109442.07
258306,146327.88
258307,172972.19
258308,248085.98
258309,196626.75
258310,105220.53
258311,251439.64
258312,118502.125
258313,71827.69
258314,255447.83
258315,236851.61
258316,130843.78
258317,214607.8
258318,261743.7
258319,146324.75
258320,247671.44
258321,238172.88
258322,259255.31
258323,203546.56
258324,220819.23
258325,223147.0
258326,165487.98
258327,126628.695
258328,184238.92
258329,178392.36
258330,90616.56
258331,148883.36
258332,174917.98
258333,273134.66
258334,216934.47
258335,121783.57
258336,215231.27
258337,120806.44
258338,99941.805
258339,188720.88
258340,111798.37
258341,129140.74
258342,125975.164
258343,163076.62
258344,151919.94
258345,166277.52
258346,168894.17
258347,217537.11
258348,210037.98
258349,245969.55
258350,173795.05
258351,191685.92
258352,167235.12
258353,132499.22
258354,183536.98
258355,261602.8
258356,206610.16
258357,179652.36
258358,194721.02
258359,173455.02
258360,113861.71
258361,139209.8
258362,301765.34
258363,135030.53
258364,138465.69
258365,198351.9
258366,72052.21
258367,209056.36
258368,125348.19
258369,229072.62
258370,140713.44
258371,218538.25
258372,134160.61
258373,171249.83
258374,235054.1
258375,228537.73
258376,80365.2
258377,134496.55
258378,196797.84
258379,136085.02
258380,202517.19
258381,186575.53
258382,96264.234
258383,177833.3
258384,137163.98
258385,231052.39
258386,84539.54
258387,167057.61
258388,194744.4
258389,257800.17
258390,191995.08
258391,185953.92
258392,178583.45
258393,115175.91
258394,234478.61
258395,136841.61
258396,173599.52
258397,175394.94
258398,259016.94
258399,128740.6
258400,146356.9
258401,218722.89
258402,293517.3
258403,121861.92
258404,183835.45
258405,308641.8
258406,154266.28
258407,132194.72
258408,282933.56
258409,216884.1
258410,134739.1
258411,197555.22
258412,188724.69
258413,203700.19
258414,90449.12
258415,176577.7
258416,176726.98
258417,248048.61
258418,245522.28
258419,154192.86
258420,224127.81
258421,121139.87
258422,138027.34
258423,103599.12
258424,188316.08
258425,133741.31
258426,131170.7
258427,200747.4
258428,168798.11
258429,106715.42
258430,233942.62
258431,215677.38
258432,296071.6
258433,191221.5
258434,207435.94
258435,217800.17
258436,175971.86
258437,173103.83
258438,235083.98
258439,232381.4
258440,135378.86
258441,171543.22
258442,178314.95
258443,174068.86
258444,176931.33
258445,264863.06
258446,118536.51
258447,87750.516
258448,75246.016
258449,199938.14
258450,145341.5
258451,139407.58
258452,132629.98
258453,157166.73
258454,186192.95
258455,217019.8
258456,321610.9
258457,230567.61
258458,103601.586
258459,147443.72
258460,163196.2
258461,123702.58
258462,170440.77
258463,145173.92
258464,131506.2
258465,190283.86
258466,242358.19
258467,240600.86
258468,230598.17
258469,174041.06
258470,238984.94
258471,103549.38
258472,115762.16
258473,216373.17
258474,162723.81
258475,175932.27
258476,185429.36
258477,144557.38
258478,245739.5
258479,174407.83
258480,214851.38
258481,145935.7
258482,301922.1
258483,70124.96
258484,121710.55
258485,172253.42
258486,184363.98
258487,159503.64
258488,129488.17
258489,265165.97
258490,85007.75
258491,123597.61
258492,47209.992
258493,187869.72
258494,175335.06
258495,155048.36
258496,226627.03
258497,134260.83
258498,179611.83
258499,109295.04
258500,117348.94
258501,192057.88
258502,179247.33
258503,227808.23
258504,73179.01
258505,145083.88
258506,220907.94
258507,206567.03
258508,255853.31
258509,182371.95
258510,245215.97
258511,177430.05
258512,251805.64
258513,101726.73
258514,204210.56
258515,176041.8
258516,246823.53
258517,196100.25
258518,150519.03
258519,237931.11
258520,222769.8
258521,177026.27
258522,185848.72
258523,247887.6
258524,231576.19
258525,130322.445
258526,288045.1
258527,197754.42
258528,148309.73
258529,237182.6
258530,111388.01
258531,247751.22
258532,126478.36
258533,156311.06
258534,221330.52
258535,258496.2
258536,252137.58
258537,281339.03
258538,191605.86
258539,302274.03
258540,271195.56
258541,151096.14
258542,157447.78
258543,233691.89
258544,206610.22
258545,209605.66
258546,219928.75
258547,126821.26
258548,209018.0
258549,163383.0
258550,149994.61
258551,250916.4
258552,163455.25
258553,99002.97
258554,101090.88
258555,159810.69
258556,238505.98
258557,179941.55
258558,223975.31
258559,215090.48
258560,212144.3
258561,77925.99
258562,271887.5
258563,122261.76
258564,310672.22
258565,169890.89
258566,189480.66
258567,267107.28
258568,276140.34
258569,195787.98
258570,200511.45
258571,299691.16
258572,177464.89
258573,129677.72
258574,194378.16
258575,118000.01
258576,98738.11
258577,249704.81
258578,219355.73
258579,175945.39
258580,308413.88
258581,251388.08
258582,259994.89
258583,131211.22
258584,99093.89
258585,208037.47
258586,136510.02
258587,158573.48
258588,191949.9
258589,166936.88
258590,132503.86
258591,191227.5
258592,185695.75
258593,107083.24
258594,198450.56
258595,152962.39
258596,220115.16
258597,190680.5
258598,193059.19
258599,176342.7
258600,142619.97
258601,176006.98
258602,146426.3
258603,184240.58
258604,185073.3
258605,129074.35
258606,136782.19
258607,141898.25
258608,176602.03
258609,225649.75
258610,179794.5
258611,186174.72
258612,255436.94
258613,122876.66
258614,146262.64
258615,260527.22
258616,149796.33
258617,177257.22
258618,134166.67
258619,193844.27
258620,189307.1
258621,200724.17
258622,156086.08
258623,184499.88
258624,116958.555
258625,145900.2
258626,264980.47
258627,297910.6
258628,236039.97
258629,231785.06
258630,117301.64
258631,220370.47
258632,177376.28
258633,234269.78
258634,166159.89
258635,257011.81
258636,268412.38
258637,206140.0
258638,127807.89
258639,226609.2
258640,102424.78
258641,211666.25
258642,278249.16
258643,121965.64
258644,131133.98
258645,253288.45
258646,150613.06
258647,255061.5
258648,252976.05
258649,154704.89
258650,136204.97
258651,239312.94
258652,271367.0
258653,244123.14
258654,136716.77
258655,152774.98
258656,231987.94
258657,176995.88
258658,172745.39
258659,196708.58
258660,168188.45
258661,159736.83
258662,182725.23
258663,258000.6
258664,162545.61
258665,122615.14
258666,188181.7
258667,143841.0
258668,166300.6
258669,123172.31
258670,204956.11
258671,191648.19
258672,120488.266
258673,246143.33
258674,207313.53
258675,199893.94
258676,181947.89
258677,131337.23
258678,144316.66
258679,127243.875
258680,238209.48
258681,239464.8
258682,170090.39
258683,93013.0
258684,177885.36
258685,226430.5
258686,165813.61
258687,108566.31
258688,138454.12
258689,208994.69
258690,223263.33
258691,235921.48
258692,247539.78
258693,128031.01
258694,152132.97
258695,127241.414
258696,109572.73
258697,170695.12
258698,206376.94
258699,186529.19
258700,181381.83
258701,218636.83
258702,137412.9
258703,194713.67
258704,243999.06
258705,183149.45
258706,129743.42
258707,167138.2
258708,170818.11
258709,206134.48
258710,180068.33
258711,178392.6
258712,90775.06
258713,261599.08
258714,189882.72
258715,179652.36
258716,218606.98
258717,193228.08
258718,226655.36
258719,86339.42
258720,185702.7
258721,264898.22
258722,180071.2
258723,244623.53
258724,185349.17
258725,159299.81
258726,146942.61
258727,282387.56
258728,39545.766
258729,168155.14
258730,181243.52
258731,183209.4
258732,276104.97
258733,128331.78
258734,171009.89
258735,235656.7
258736,157636.17
258737,115029.91
258738,123410.13
258739,177116.19
258740,133094.58
258741,342032.75
258742,37468.316
258743,200804.47
258744,201373.08
258745,179435.05
258746,177210.61
258747,195346.56
258748,321196.06
258749,209987.69
258750,273427.44
258751,155310.22
258752,179684.38
258753,129684.51
258754,74948.305
258755,431435.84
258756,305488.5
258757,246710.69
258758,161477.77
258759,148837.44
258760,157902.52
258761,273140.2
258762,168013.39
258763,169047.44
258764,209102.17
258765,215635.1
258766,178822.86
258767,194168.27
258768,182693.12
258769,265195.22
258770,189058.44
258771,237624.9
258772,114348.11
258773,245680.05
258774,167819.8
258775,134130.08
258776,121604.43
258777,169964.05
258778,171618.6
258779,190509.92
258780,227817.98
258781,165304.78
258782,72975.23
258783,188986.08
258784,148165.86
258785,288716.12
258786,231418.12
258787,170991.66
258788,135785.72
258789,191742.23
258790,232967.97
258791,263883.66
258792,134347.03
258793,177795.27
258794,277906.78
258795,195976.97
258796,162126.66
258797,348279.06
258798,171891.03
258799,102635.95
258800,125862.69
258801,183413.34
258802,378938.2
258803,190407.36
258804,226699.34
258805,161413.95
258806,217522.22
258807,194544.19
258808,185144.55
258809,191125.1
258810,173369.23
258811,222333.45
258812,177257.22
258813,160045.11
258814,152062.03
258815,162791.78
258816,214960.8
258817,339809.28
258818,194721.02
258819,163830.38
258820,190160.78
258821,189123.19
258822,72415.6
258823,95796.305
258824,282700.62
258825,183306.2
258826,182348.36
258827,228309.9
258828,265258.0
258829,92255.3
258830,99334.945
258831,245820.77
258832,317554.22
258833,113969.484
258834,83391.01
258835,170598.92
258836,141528.45
258837,180806.05
258838,243794.3
258839,180818.08
258840,205267.39
258841,123841.7
258842,178505.33
258843,163520.98
258844,139115.16
258845,225517.66
258846,274752.5
258847,173242.11
258848,238024.94
258849,178083.48
258850,149131.1
258851,169290.11
258852,180202.62
258853,178135.42
258854,186499.55
258855,186418.81
258856,263839.44
258857,358571.22
258858,187033.05
258859,141787.84
258860,185963.81
258861,238986.08
258862,322037.88
258863,78652.875
258864,240777.3
258865,191974.75
258866,178274.33
258867,195797.05
258868,126539.86
258869,121480.39
258870,196218.64
258871,354140.9
258872,127202.766
258873,245545.92
258874,238603.56
258875,251840.81
258876,165118.83
258877,174598.8
258878,178319.12
258879,98345.4
258880,166367.86
258881,83462.17
258882,143643.58
258883,186737.84
258884,202473.7
258885,137584.11
258886,201636.55
258887,246956.84
258888,178744.67
258889,273318.97
258890,180866.92
258891,360804.94
258892,179168.33
258893,262151.9
258894,269050.12
258895,142456.58
258896,302236.5
258897,129092.72
258898,170160.62
258899,86901.06
258900,221542.27
258901,271643.25
258902,158935.2
258903,250917.61
258904,205885.2
258905,86278.22
258906,207869.73
258907,168133.61
258908,166870.19
258909,141262.75
258910,182161.72
258911,177294.78
258912,179613.55
258913,117546.664
258914,190123.2
258915,180712.72
258916,196271.16
258917,220317.34
258918,191845.11
258919,167449.25
258920,203615.36
258921,180084.56
258922,136485.0
258923,81992.914
258924,190689.48
258925,195348.31
258926,296643.25
258927,252935.95
258928,276643.94
258929,215352.83
258930,163092.45
258931,168029.64
258932,165750.02
258933,160247.27
258934,153957.08
258935,160170.89
258936,245077.03
258937,143816.3
258938,171385.11
258939,181483.83
258940,191745.67
258941,120851.57
258942,299751.28
258943,138011.02
258944,158198.6
258945,192630.98
258946,273475.56
258947,181653.78
258948,296793.2
258949,221954.7
258950,168679.83
258951,297619.62
