id,price
233948,75441.36
233949,27178.488
233950,9686.507
233951,57220.223
233952,25808.975
233953,15710.213
233954,36559.72
233955,46862.152
233956,55857.22
233957,86875.336
233958,114497.836
233959,11262.115
233960,20314.785
233961,11686.575
233962,85013.414
233963,17287.564
233964,31364.777
233965,38279.492
233966,66516.45
233967,39916.12
233968,55326.51
233969,41264.973
233970,40260.754
233971,54962.453
233972,228805.9
233973,18482.238
233974,32428.348
233975,20234.035
233976,22975.023
233977,19886.363
233978,11446.046
233979,118778.6
233980,15734.649
233981,45603.613
233982,29175.725
233983,149583.97
233984,47711.426
233985,64133.418
233986,42637.617
233987,46156.29
233988,77349.85
233989,14712.036
233990,17237.611
233991,56855.06
233992,53717.664
233993,20970.24
233994,44562.777
233995,25909.25
233996,94940.56
233997,47026.086
233998,74822.95
233999,52155.113
234000,92989.69
234001,56576.617
234002,9718.519
234003,68215.18
234004,69354.96
234005,27072.295
234006,29865.545
234007,53891.41
234008,31747.863
234009,179903.66
234010,53311.53
234011,15264.03
234012,47992.78
234013,16767.674
234014,23100.545
234015,55892.74
234016,20864.898
234017,12303.629
234018,34559.875
234019,44700.406
234020,34532.36
234021,82116.5
234022,59618.15
234023,37797.832
234024,106940.516
234025,51750.656
234026,18015.895
234027,11943.247
234028,16453.809
234029,21497.621
234030,39380.715
234031,64916.785
234032,335924.75
234033,86928.23
234034,25737.113
234035,45576.68
234036,62810.02
234037,63553.97
234038,85779.69
234039,95973.82
234040,21023.756
234041,140794.23
234042,99910.85
234043,19435.133
234044,44528.742
234045,154604.16
234046,55346.062
234047,30110.428
234048,69097.26
234049,88600.01
234050,23657.254
234051,47629.28
234052,48303.07
234053,31481.918
234054,20593.408
234055,19783.08
234056,86586.19
234057,12196.759
234058,47065.74
234059,14158.326
234060,22538.34
234061,66458.9
234062,82943.51
234063,61162.85
234064,38788.98
234065,68580.85
234066,22736.73
234067,14481.83
234068,76228.6
234069,80860.56
234070,78888.97
234071,76510.98
234072,32529.895
234073,33664.105
234074,33430.72
234075,53096.07
234076,47396.957
234077,31531.729
234078,50280.23
234079,40121.082
234080,8443.845
234081,19355.365
234082,15355.253
234083,46814.633
234084,86792.52
234085,53654.934
234086,30587.404
234087,32937.645
234088,31988.734
234089,10442.314
234090,59978.406
234091,139406.05
234092,10078.832
234093,52604.26
234094,27854.215
234095,26688.65
234096,51951.797
234097,35924.055
234098,25354.795
234099,17761.896
234100,59556.61
234101,51248.812
234102,122148.57
234103,64271.75
234104,53894.15
234105,9190.357
234106,15671.139
234107,33465.465
234108,52219.51
234109,43061.867
234110,24864.639
234111,35563.027
234112,78353.6
234113,57650.734
234114,12582.344
234115,50968.082
234116,18376.766
234117,50012.254
234118,20974.37
234119,66820.95
234120,10123.646
234121,18500.766
234122,7979.573
234123,27911.916
234124,59797.246
234125,94868.75
234126,41273.15
234127,58049.715
234128,31160.553
234129,85777.8
234130,16054.738
234131,11404.889
234132,53914.05
234133,13903.586
234134,47077.977
234135,99953.87
234136,19677.326
234137,24993.61
234138,27588.934
234139,54022.516
234140,35170.438
234141,35948.867
234142,36956.766
234143,9673.984
234144,37229.406
234145,61743.87
234146,18422.473
234147,35979.2
234148,24780.348
234149,33628.664
234150,80454.086
234151,14580.341
234152,57909.406
234153,29149.057
234154,9910.326
234155,72261.266
234156,24964.361
234157,15118.639
234158,10270.832
234159,52549.523
234160,26645.02
234161,21410.205
234162,52647.254
234163,18542.238
234164,30523.229
234165,60930.32
234166,157110.66
234167,19077.201
234168,76511.01
234169,41655.113
234170,39036.707
234171,11714.566
234172,28745.889
234173,73183.664
234174,14087.751
234175,21474.111
234176,26552.812
234177,29668.066
234178,16853.963
234179,33346.83
234180,17426.812
234181,89155.234
234182,47339.88
234183,63930.266
234184,36639.67
234185,24418.807
234186,8632.115
234187,77377.016
234188,55360.246
234189,33742.266
234190,14593.324
234191,18830.096
234192,63690.016
234193,19568.777
234194,46099.004
234195,32422.438
234196,52424.37
234197,11936.809
234198,33905.598
234199,69756.43
234200,53825.176
234201,48748.754
234202,12469.218
234203,19391.037
234204,35821.543
234205,84458.23
234206,21850.111
234207,24157.16
234208,20191.873
234209,36539.387
234210,6844.119
234211,12352.858
234212,23054.254
234213,34283.664
234214,78362.68
234215,32303.133
234216,29474.41
234217,16516.531
234218,34180.59
234219,54395.082
234220,15293.965
234221,42956.055
234222,17830.514
234223,61041.844
234224,31764.736
234225,16322.833
234226,35648.242
234227,70016.86
234228,34578.844
234229,12884.071
234230,49171.785
234231,17628.975
234232,86042.54
234233,43361.78
234234,8699.45
234235,27686.238
234236,31129.951
234237,32242.744
234238,55932.473
234239,15136.73
234240,70142.96
234241,83827.414
234242,172758.23
234243,97059.62
234244,56561.71
234245,19272.562
234246,37642.668
234247,63956.94
234248,10317.56
234249,157285.12
234250,38965.73
234251,16562.01
234252,29696.002
234253,9842.076
234254,34350.785
234255,27478.643
234256,69956.734
234257,24441.81
234258,58379.094
234259,52115.375
234260,40960.445
234261,69127.69
234262,10664.203
234263,26973.252
234264,63583.45
234265,36656.047
234266,16625.496
234267,43179.22
234268,62803.547
234269,26330.553
234270,16302.589
234271,64648.887
234272,30948.422
234273,14086.173
234274,24071.04
234275,20117.54
234276,82119.27
234277,45356.45
234278,67180.91
234279,44844.344
234280,51823.812
234281,83650.91
234282,18235.906
234283,47021.72
234284,60011.457
234285,78465.92
234286,13350.057
234287,18583.877
234288,39639.895
234289,28822.406
234290,10337.56
234291,21035.348
234292,14830.2705
234293,37784.89
234294,68086.55
234295,57753.19
234296,53117.086
234297,25555.768
234298,73010.16
234299,87850.2
234300,11027.647
234301,55101.336
234302,15218.363
234303,118928.95
234304,97081.055
234305,39490.918
234306,14111.868
234307,90173.55
234308,45592.797
234309,44858.695
234310,51994.945
234311,10588.179
234312,33295.18
234313,87324.8
234314,47429.348
234315,56720.12
234316,9060.077
234317,13096.143
234318,10850.555
234319,51714.812
234320,22475.416
234321,43551.727
234322,19031.592
234323,20815.998
234324,54660.734
234325,56221.24
234326,32520.445
234327,70293.01
234328,37160.742
234329,12298.003
234330,36601.664
234331,34400.465
234332,60145.797
234333,12287.436
234334,65763.72
234335,65090.504
234336,67501.67
234337,92432.06
234338,34520.83
234339,21494.137
234340,30199.11
234341,37783.465
234342,54384.695
234343,13741.208
234344,59372.418
234345,72739.91
234346,33780.67
234347,26590.027
234348,38128.56
234349,33773.664
234350,52954.992
234351,83628.76
234352,75913.02
234353,21042.58
234354,10476.55
234355,27880.34
234356,56868.887
234357,78947.29
234358,68446.34
234359,25093.137
234360,47199.504
234361,53660.8
234362,42843.777
234363,68598.94
234364,16923.94
234365,48708.758
234366,9214.246
234367,26924.36
234368,19063.523
234369,53997.527
234370,33783.062
234371,49584.91
234372,11311.851
234373,75511.914
234374,30328.047
234375,41215.434
234376,9835.081
234377,52728.547
234378,76024.24
234379,44730.86
234380,77738.18
234381,64500.223
234382,41469.195
234383,65089.59
234384,96425.555
234385,29001.3
234386,17078.941
234387,26686.668
234388,54745.906
234389,28232.055
234390,32661.723
234391,91120.734
234392,64850.094
234393,61581.73
234394,49435.168
234395,32803.39
234396,34151.707
234397,33821.484
234398,37174.938
234399,44588.004
234400,116921.305
234401,15023.174
234402,12014.4795
234403,44500.996
234404,15579.614
234405,21070.23
234406,24076.78
234407,12087.554
234408,29080.12
234409,77250.266
234410,28399.787
234411,11409.785
234412,20535.588
234413,77891.45
234414,88933.695
234415,14498.122
234416,63662.996
234417,58098.566
234418,59898.605
234419,13034.307
234420,111515.32
234421,81027.13
234422,61204.195
234423,15381.757
234424,37451.145
234425,31571.436
234426,55617.78
234427,18194.639
234428,50117.492
234429,29658.441
234430,17937.668
234431,48989.13
234432,29719.016
234433,29846.924
234434,57016.47
234435,18647.662
234436,17119.248
234437,18930.723
234438,71395.3
234439,15388.819
234440,105782.16
234441,22740.986
234442,47402.914
234443,43806.754
234444,8399.109
234445,47732.742
234446,53095.984
234447,38528.863
234448,29113.824
234449,63359.742
234450,233195.89
234451,65017.855
234452,21383.432
234453,38703.902
234454,87595.234
234455,31885.059
234456,34960.348
234457,42315.977
234458,30227.6
234459,49568.934
234460,50973.297
234461,57942.258
234462,57824.14
234463,30788.133
234464,13392.875
234465,56635.715
234466,61738.742
234467,87593.74
234468,37379.17
234469,48021.348
234470,53378.742
234471,66820.945
234472,136323.53
234473,35804.46
234474,92071.516
234475,29300.217
234476,13464.751
234477,11461.598
234478,17198.56
234479,64577.1
234480,58401.71
234481,56428.016
234482,82361.86
234483,45458.105
234484,53765.023
234485,9321.352
234486,59773.703
234487,40314.555
234488,36335.176
234489,16990.637
234490,23921.512
234491,17034.004
234492,31889.762
234493,21610.846
234494,33338.82
234495,12178.493
234496,45187.91
234497,21193.188
234498,10357.104
234499,13466.755
234500,26409.982
234501,131141.1
234502,8098.621
234503,21566.984
234504,29025.363
234505,16621.055
234506,48722.793
234507,73823.54
234508,127413.72
234509,17376.309
234510,89515.03
234511,10675.642
234512,38303.91
234513,20161.828
234514,28999.23
234515,41928.316
234516,16916.57
234517,49096.59
234518,18289.56
234519,32415.432
234520,55312.18
234521,35815.266
234522,13555.234
234523,22518.236
234524,70345.82
234525,34229.16
234526,30625.666
234527,56972.637
234528,77514.83
234529,92547.02
234530,63316.18
234531,53650.082
234532,70623.336
234533,49918.434
234534,37295.902
234535,39882.773
234536,30164.617
234537,53764.59
234538,18792.52
234539,23459.973
234540,45716.36
234541,9910.947
234542,32889.188
234543,12025.738
234544,35171.65
234545,43517.59
234546,25394.674
234547,83541.48
234548,50481.68
234549,61412.016
234550,71813.305
234551,32865.543
234552,66576.96
234553,37081.375
234554,12569.226
234555,87698.555
234556,103982.516
234557,34727.305
234558,29920.701
234559,82914.46
234560,28817.693
234561,81778.85
234562,25820.912
234563,106911.21
234564,10934.498
234565,74889.555
234566,29878.557
234567,119282.77
234568,41550.676
234569,80768.94
234570,11317.689
234571,77959.625
234572,63103.8
234573,74197.74
234574,53888.914
234575,19196.428
234576,76893.445
234577,27790.9
234578,22594.436
234579,9125.0
234580,15804.146
234581,56123.24
234582,45666.844
234583,18536.164
234584,65317.844
234585,73691.58
234586,30781.574
234587,91578.9
234588,48510.797
234589,70213.55
234590,34437.15
234591,42378.76
234592,27132.385
234593,38541.766
234594,61318.445
234595,23311.871
234596,14445.36
234597,28500.979
234598,73681.98
234599,30928.107
234600,60424.793
234601,14127.1875
234602,53399.195
234603,36004.51
234604,26825.01
234605,9207.621
234606,63381.38
234607,60326.043
234608,9195.151
234609,44074.4
234610,29183.646
234611,76599.35
234612,70861.71
234613,21342.719
234614,33279.086
234615,76179.15
234616,131265.97
234617,34210.57
234618,85344.42
234619,63913.035
234620,75323.484
234621,9320.948
234622,21032.166
234623,26077.607
234624,52692.19
234625,34237.008
234626,40557.99
234627,21135.51
234628,25754.793
234629,107716.44
234630,12577.647
234631,54717.7
234632,29149.256
234633,40037.95
234634,47704.723
234635,30955.07
234636,57146.008
234637,52346.836
234638,38873.44
234639,104938.05
234640,108039.914
234641,22306.826
234642,27418.03
234643,94385.88
234644,37483.89
234645,36312.98
234646,23774.156
234647,20063.176
234648,15373.425
234649,45289.36
234650,28917.598
234651,14928.041
234652,47926.465
234653,48188.33
234654,34161.184
234655,72092.62
234656,77847.29
234657,28897.75
234658,5731.017
234659,21258.035
234660,21031.316
234661,57648.492
234662,18822.166
234663,25389.262
234664,35284.188
234665,16173.464
234666,37840.516
234667,13724.572
234668,133898.6
234669,10801.209
234670,55302.24
234671,53103.45
234672,10486.238
234673,18321.773
234674,27412.729
234675,26942.646
234676,83485.76
234677,33186.27
234678,19116.002
234679,39192.83
234680,31388.023
234681,60088.57
234682,22476.629
234683,77496.15
234684,53828.844
234685,14781.863
234686,22014.004
234687,11124.273
234688,12572.695
234689,130903.13
234690,14538.104
234691,74716.05
234692,29206.916
234693,41264.973
234694,28946.412
234695,116611.06
234696,29310.8
234697,11117.531
234698,52469.715
234699,67647.875
234700,6320.112
234701,32580.873
234702,48777.906
234703,20238.592
234704,44704.297
234705,22229.352
234706,70976.53
234707,23429.988
234708,30469.559
234709,14079.543
234710,26222.332
234711,17457.566
234712,15529.68
234713,43463.305
234714,23062.012
234715,43025.12
234716,11368.614
234717,25090.697
234718,59940.133
234719,130906.77
234720,54959.75
234721,23384.785
234722,80090.28
234723,19564.352
234724,68920.54
234725,21516.867
234726,9124.395
234727,62991.004
234728,30822.742
234729,27146.967
234730,15814.161
234731,25351.652
234732,43424.133
234733,38496.684
234734,15330.45
234735,70772.195
234736,29180.766
234737,57110.254
234738,73809.055
234739,36481.16
234740,68218.34
234741,136084.8
234742,15743.046
234743,91728.87
234744,33680.65
234745,35065.54
234746,55962.383
234747,25230.242
234748,93793.92
234749,41822.176
234750,51842.832
234751,94641.22
234752,18699.037
234753,61440.19
234754,56166.86
234755,19305.26
234756,21229.877
234757,17986.062
234758,56687.58
234759,27483.857
234760,46329.746
234761,52090.184
234762,34702.74
234763,87814.42
234764,201821.25
234765,79313.945
234766,13095.637
234767,14980.92
234768,59060.992
234769,19825.002
234770,53136.64
234771,59466.336
234772,14272.102
234773,20046.047
234774,29643.9
234775,33751.56
234776,55922.684
234777,64009.523
234778,19429.475
234779,52040.723
234780,108145.28
234781,44353.62
234782,24874.256
234783,138408.9
234784,21560.285
234785,27225.87
234786,59172.008
234787,51630.098
234788,82449.38
234789,40846.79
234790,41309.695
234791,76034.484
234792,52206.625
234793,43441.22
234794,8952.814
234795,14460.3545
234796,33177.29
234797,45323.35
234798,138586.06
234799,45848.98
234800,56545.055
234801,84970.09
234802,77985.99
234803,52671.984
234804,38490.51
234805,50390.277
234806,39711.613
234807,93354.664
234808,43966.445
234809,59140.734
234810,45369.367
234811,34066.062
234812,33896.75
234813,79768.55
234814,36286.582
234815,38764.406
234816,62659.273
234817,82590.055
234818,11572.086
234819,73849.84
234820,40270.96
234821,33684.19
234822,70156.3
234823,11914.634
234824,79480.97
234825,50655.613
234826,9514.91
234827,56756.613
234828,23016.9
234829,69629.67
234830,14377.828
234831,44305.05
234832,14332.632
234833,36483.45
234834,12621.408
234835,54234.723
234836,60347.29
234837,27031.107
234838,41646.117
234839,34773.793
234840,30559.162
234841,60849.477
234842,52385.504
234843,79850.555
234844,116416.836
234845,27122.396
234846,11128.445
234847,33831.6
234848,23137.703
234849,92181.72
234850,224707.23
234851,59961.555
234852,35325.83
234853,27307.934
234854,33937.684
234855,21594.387
234856,45987.62
234857,69890.08
234858,106196.68
234859,52913.16
234860,41098.51
234861,12353.647
234862,19970.414
234863,22138.455
234864,23662.525
234865,21755.24
234866,69634.016
234867,21759.238
234868,60648.99
234869,29394.68
234870,10140.676
234871,80618.64
234872,69003.766
234873,82742.9
234874,49969.555
234875,19532.146
234876,23147.51
234877,129819.96
234878,51318.61
234879,27750.055
234880,23194.76
234881,32473.959
234882,69691.92
234883,83234.56
234884,28104.246
234885,12239.193
234886,17949.3
234887,61331.023
234888,33699.844
234889,45618.95
234890,8355.456
234891,85163.73
234892,25264.904
234893,47700.08
234894,20964.95
234895,10884.228
234896,11987.406
234897,91577.28
234898,15053.828
234899,21878.074
234900,99516.18
234901,15960.437
234902,13543.39
234903,22321.854
234904,67949.57
234905,125147.21
234906,42385.438
234907,77072.39
234908,50847.44
234909,23678.383
234910,21807.22
234911,67197.77
234912,10038.702
234913,44532.47
234914,58022.08
234915,40148.83
234916,7508.115
234917,46293.11
234918,9435.679
234919,20684.904
234920,41281.336
234921,48751.11
234922,43340.84
234923,25814.688
234924,9913.523
234925,122163.234
234926,43139.105
234927,31093.88
234928,82466.44
234929,11154.266
234930,29187.11
234931,30149.412
234932,52760.945
234933,63352.69
234934,45956.38
234935,52150.21
234936,53656.375
234937,52281.758
234938,58335.1
234939,20188.229
234940,126215.64
234941,49521.14
234942,45341.816
234943,16266.236
234944,42446.785
234945,16598.217
234946,12757.611
234947,8380.612
234948,43643.023
234949,21267.682
234950,45181.49
234951,70920.76
234952,262448.4
234953,18707.035
234954,39331.25
234955,26999.418
234956,29926.357
234957,17118.0
234958,20309.113
234959,85479.63
234960,70224.664
234961,61918.215
234962,76686.7
234963,119389.26
234964,25735.146
234965,48048.36
234966,34372.996
234967,54066.152
234968,28959.145
234969,59052.93
234970,59055.04
234971,68654.21
234972,43442.617
234973,57379.7
234974,57007.613
234975,36257.05
234976,25512.275
234977,23527.395
234978,64386.05
234979,7614.9062
234980,75093.64
234981,42955.445
234982,34499.383
234983,41778.836
234984,17115.324
234985,25398.611
234986,17070.36
234987,18766.008
234988,31053.584
234989,74716.05
234990,38983.5
234991,68834.87
234992,18575.479
234993,68666.55
234994,103153.195
234995,18742.303
234996,27174.787
234997,30226.023
234998,8535.687
234999,35218.625
235000,54261.453
235001,44546.07
235002,36679.445
235003,49694.63
235004,61312.434
235005,15270.329
235006,26815.477
235007,19265.861
235008,26456.496
235009,44751.61
235010,12332.272
235011,18563.865
235012,13482.091
235013,65108.51
235014,33930.133
235015,17035.275
235016,46978.22
235017,13019.757
235018,46028.117
235019,60347.492
235020,11810.868
235021,52890.492
235022,35273.992
235023,27822.031
235024,68575.734
235025,8904.67
235026,52266.695
235027,150832.25
235028,49545.867
235029,34227.777
235030,40676.906
235031,39506.73
235032,44958.625
235033,14539.928
235034,17136.62
235035,15246.218
235036,26080.428
235037,25372.002
235038,62745.41
235039,132077.55
235040,108284.69
235041,59754.918
235042,37075.875
235043,11667.174
235044,15379.277
235045,42885.883
235046,11475.473
235047,42247.367
235048,22185.842
235049,15752.491
235050,31549.484
235051,9091.67
235052,12371.4795
235053,70623.484
235054,27003.06
235055,20208.402
235056,81048.19
235057,13246.642
235058,63217.777
235059,92655.72
235060,54771.047
235061,47278.332
235062,8717.235
235063,32386.56
235064,142338.58
235065,26527.0
235066,58231.242
235067,57359.305
235068,29865.213
235069,90425.195
235070,8268.198
235071,50033.027
235072,13711.745
235073,27438.518
235074,25465.203
235075,30591.334
235076,50200.035
235077,15250.39
235078,32910.895
235079,57938.48
235080,36009.79
235081,10687.446
235082,57503.29
235083,40520.883
235084,58484.836
235085,10087.474
235086,23595.635
235087,44173.543
235088,13838.736
235089,54460.883
235090,25969.424
235091,18417.846
235092,17787.502
235093,22967.229
235094,45918.72
235095,57540.863
235096,41573.746
235097,92537.02
235098,66508.11
235099,13114.496
235100,87569.695
235101,69642.43
235102,51789.74
235103,32736.53
235104,9127.548
235105,46527.68
235106,30095.65
235107,35468.79
235108,24589.14
235109,41809.613
235110,38406.785
235111,72391.93
235112,68610.734
235113,27963.11
235114,28148.8
235115,91413.07
235116,32486.158
235117,16074.009
235118,43067.844
235119,40461.555
235120,18146.713
235121,27382.094
235122,9152.33
235123,48875.53
235124,16238.833
235125,67788.01
235126,62229.816
235127,29764.793
235128,73251.11
235129,46660.047
235130,77527.07
235131,54152.9
235132,12749.236
235133,37185.36
235134,33716.0
235135,106674.62
235136,41069.66
235137,13574.127
235138,101789.51
235139,31801.543
235140,112013.82
235141,19954.76
235142,43164.03
235143,40491.695
235144,26853.396
235145,90685.52
235146,22047.2
235147,48799.695
235148,47062.08
235149,28778.203
235150,15902.63
235151,50847.855
235152,22049.396
235153,14680.381
235154,16792.762
235155,54950.45
235156,42308.58
235157,67106.45
235158,39664.633
235159,63313.887
235160,83967.09
235161,43163.582
235162,32052.033
235163,35964.13
235164,33753.98
235165,25026.164
235166,40394.863
235167,12150.582
235168,19663.146
235169,21654.549
235170,23233.076
235171,19591.086
235172,72562.984
235173,30112.406
235174,30234.79
235175,24631.842
235176,76161.336
235177,13508.311
235178,63531.516
235179,27277.596
235180,60513.14
235181,65036.812
235182,47151.3
235183,84112.65
235184,61749.84
235185,31135.066
235186,106734.55
235187,45112.84
235188,12283.863
235189,102381.17
235190,21038.98
235191,48889.29
235192,22805.432
235193,38040.81
235194,11250.38
235195,12695.987
235196,81898.375
235197,66573.336
235198,9909.335
235199,35374.477
235200,50225.453
235201,17910.078
235202,14770.061
235203,35587.777
235204,42574.12
235205,54177.832
235206,45953.363
235207,12227.343
235208,54501.074
235209,12494.167
235210,16090.05
235211,35220.562
235212,71290.26
235213,62195.51
235214,38648.473
235215,59673.656
235216,84706.04
235217,168834.64
235218,30163.488
235219,63548.184
235220,127069.21
235221,44976.168
235222,14548.562
235223,14465.887
235224,10399.989
235225,43967.887
235226,36563.164
235227,31471.012
235228,32825.867
235229,43031.523
235230,61452.04
235231,45933.445
235232,81972.15
235233,51527.703
235234,183905.4
235235,43563.336
235236,19120.146
235237,79391.88
235238,26479.094
235239,40891.98
235240,36629.984
235241,56698.09
235242,72474.65
235243,8051.681
235244,91324.88
235245,23294.889
235246,11042.281
235247,98516.06
235248,24613.264
235249,26256.023
235250,83766.016
235251,56739.94
235252,42673.22
235253,28050.959
235254,61661.39
235255,39880.402
235256,20313.604
235257,86605.66
235258,84262.55
235259,26479.21
235260,71974.7
235261,22752.1
235262,44652.83
235263,34346.156
235264,47231.85
235265,69160.53
235266,84806.54
235267,27818.686
235268,52153.375
235269,24851.07
235270,36563.164
235271,83596.69
235272,127658.64
235273,20723.719
235274,17091.477
235275,29056.924
235276,128171.59
235277,46033.098
235278,20146.479
235279,50418.65
235280,53861.902
235281,22685.854
235282,65555.76
235283,37219.227
235284,37667.42
235285,11921.457
235286,68528.14
235287,43307.414
235288,67250.68
235289,32904.73
235290,47938.81
235291,15763.405
235292,25877.959
235293,5350.97
235294,110113.984
235295,9861.132
235296,72155.78
235297,20023.633
235298,25282.678
235299,67378.695
235300,11588.484
235301,36566.234
235302,36854.043
235303,56482.555
235304,46703.754
235305,24612.889
235306,25116.973
235307,39131.58
235308,57399.523
235309,82058.18
235310,50942.918
235311,54617.117
235312,37967.87
235313,10975.913
235314,32443.803
235315,8460.763
235316,67688.0
235317,52790.957
235318,51461.074
235319,17747.621
235320,84034.86
235321,17558.9
235322,62320.035
235323,39628.906
235324,86733.75
235325,20267.404
235326,13190.159
235327,11118.596
235328,10714.237
235329,32653.752
235330,9722.812
235331,119750.5
235332,48264.84
235333,79644.82
235334,11961.066
235335,32699.428
235336,54384.85
235337,32827.902
235338,16534.162
235339,10477.467
235340,25936.738
235341,20978.635
235342,24088.695
235343,60205.41
235344,50907.6
235345,28191.152
235346,88278.02
235347,19739.38
235348,78125.05
235349,13787.314
235350,14479.781
235351,66949.33
235352,29027.045
235353,50044.906
235354,31695.309
235355,51090.914
235356,75135.78
235357,40386.035
235358,7378.0366
235359,53026.25
235360,55702.57
235361,72581.51
235362,47810.867
235363,90855.234
235364,39910.977
235365,69766.516
235366,14183.379
235367,163147.45
235368,28064.672
235369,26499.895
235370,58358.96
235371,44538.914
235372,10705.707
235373,74484.4
235374,57970.027
235375,30309.002
235376,70626.02
235377,39955.6
235378,16090.05
235379,39787.695
235380,74115.81
235381,18340.096
235382,96258.18
235383,59394.246
235384,70504.77
235385,31551.31
235386,19116.723
235387,42798.215
235388,16624.404
235389,71051.37
235390,87998.19
235391,13186.492
235392,40415.668
235393,52728.83
235394,22987.674
235395,69511.33
235396,44774.38
235397,218423.22
235398,40075.223
235399,60152.8
235400,21456.465
235401,132317.92
235402,78649.55
235403,11771.841
235404,6547.051
235405,64892.676
235406,22761.365
235407,60302.633
235408,8939.558
235409,28948.527
235410,19981.764
235411,62548.863
235412,64828.902
235413,17287.465
235414,8823.378
235415,30096.336
235416,14185.806
235417,11278.946
235418,83734.07
235419,68138.195
235420,27280.828
235421,42959.36
235422,11736.839
235423,57670.656
235424,60300.89
235425,26443.78
235426,26501.213
235427,11664.006
235428,35696.0
235429,36281.01
235430,57605.867
235431,38294.37
235432,75078.75
235433,75054.445
235434,65785.914
235435,16758.203
235436,60566.96
235437,34631.957
235438,17587.414
235439,17691.338
235440,11440.151
235441,15059.194
235442,58551.867
235443,14500.217
235444,46679.035
235445,37243.477
235446,70854.97
235447,21862.965
235448,44994.867
235449,57964.805
235450,45353.992
235451,14934.99
235452,102447.86
235453,57583.547
235454,9073.681
235455,37063.51
235456,9270.772
235457,24367.922
235458,86674.93
235459,10493.387
235460,49273.477
235461,71407.11
235462,10241.702
235463,42704.414
235464,50576.027
235465,14064.494
235466,31079.217
235467,6884.575
235468,18100.455
235469,88711.88
235470,14810.806
235471,9168.712
235472,40355.97
235473,53092.297
235474,53315.664
235475,33754.44
235476,45070.3
235477,59086.418
235478,45934.46
235479,12633.058
235480,146204.67
235481,57132.145
235482,42823.24
235483,76945.8
235484,81714.65
235485,37599.207
235486,39254.742
235487,67401.69
235488,12526.584
235489,14785.488
235490,37579.62
235491,30988.117
235492,44383.844
235493,18268.951
235494,77980.85
235495,73371.125
235496,51761.39
235497,11399.02
235498,18229.902
235499,10141.73
235500,42960.83
235501,13002.494
235502,26855.807
235503,14219.359
235504,56535.75
235505,32178.082
235506,29872.123
235507,21498.676
235508,32626.398
235509,53205.14
235510,31766.053
235511,98056.55
235512,23285.312
235513,176899.66
235514,30085.865
235515,97985.42
235516,19124.91
235517,17004.453
235518,69852.28
235519,63419.87
235520,49506.586
235521,69997.91
235522,41543.19
235523,21849.049
235524,13908.712
235525,30336.752
235526,47124.914
235527,7881.6587
235528,20715.084
235529,18950.71
235530,20521.023
235531,13037.73
235532,17267.541
235533,51297.945
235534,11376.835
235535,48568.348
235536,71453.54
235537,12021.069
235538,86162.98
235539,26005.623
235540,40542.88
235541,18604.832
235542,65294.11
235543,25134.623
235544,38597.574
235545,28230.557
235546,15108.663
235547,9329.122
235548,14890.03
235549,49339.227
235550,61678.793
235551,69115.82
235552,12413.517
235553,42321.562
235554,24753.098
235555,12068.931
235556,80272.19
235557,20818.996
235558,12210.195
235559,103356.73
235560,11659.765
235561,23883.041
235562,118324.44
235563,35863.11
235564,40860.906
235565,60486.586
235566,39126.65
235567,9952.916
235568,8647.767
235569,22640.957
235570,9801.405
235571,26885.826
235572,59115.965
235573,60195.438
235574,61117.117
235575,29276.047
235576,66622.54
235577,41917.97
235578,49831.26
235579,25573.64
235580,80783.984
235581,25801.064
235582,14215.689
235583,14782.202
235584,127644.44
235585,43738.223
235586,28769.727
235587,9850.411
235588,59585.945
235589,9589.934
235590,134260.6
235591,15001.674
235592,9984.009
235593,65083.047
235594,32359.738
235595,69922.24
235596,34453.13
235597,28964.867
235598,11396.453
235599,30540.588
235600,52976.914
235601,12347.713
235602,61074.07
235603,103744.25
235604,8725.365
235605,37530.74
235606,33755.54
235607,109191.15
235608,29695.248
235609,35494.008
235610,32668.436
235611,78669.195
235612,28478.775
235613,9835.49
235614,45581.777
235615,38393.5
235616,71899.164
235617,16288.234
235618,27527.398
235619,44633.375
235620,95269.16
235621,31258.959
235622,30187.766
235623,144313.06
235624,20601.973
235625,57135.113
235626,23190.602
235627,53153.492
235628,24635.86
235629,101759.93
235630,14542.985
235631,113957.766
235632,23453.854
235633,10451.631
235634,19884.0
235635,24530.38
235636,29865.213
235637,30622.365
235638,83752.305
235639,11429.298
235640,48464.973
235641,25927.51
235642,61812.6
235643,130452.664
235644,60982.85
235645,40596.117
235646,61819.473
235647,50682.816
235648,15489.621
235649,40529.168
235650,17428.975
235651,36957.37
235652,26280.902
235653,35568.65
235654,56723.062
235655,25255.334
235656,61395.54
235657,64452.46
235658,13812.511
235659,81302.3
235660,50064.88
235661,9352.937
235662,28289.54
235663,14948.416
235664,106651.88
235665,28820.049
235666,82182.445
235667,15817.143
235668,53307.023
235669,15510.768
235670,40197.523
235671,12067.8955
235672,40765.758
235673,21109.242
235674,45902.957
235675,84214.04
235676,28587.523
235677,12079.961
235678,19814.115
235679,38077.08
235680,15283.396
235681,79250.36
235682,41761.62
235683,21383.432
235684,17087.135
235685,49730.977
235686,12546.256
235687,16096.399
235688,38237.16
235689,13271.311
235690,21492.324
235691,21311.082
235692,39434.64
235693,37686.08
235694,13922.342
235695,24136.994
