id,price
74243,21632.725
74244,12815.987
74245,30277.998
74246,113463.125
74247,66708.54
74248,9122.613
74249,84424.16
74250,12632.371
74251,53553.453
74252,19481.637
74253,45813.64
74254,27711.264
74255,16747.922
74256,85552.74
74257,41224.105
74258,29305.895
74259,43717.24
74260,21374.994
74261,15718.044
74262,12627.688
74263,41189.754
74264,47535.273
74265,17590.72
74266,10805.492
74267,10677.209
74268,12153.563
74269,19785.41
74270,46506.637
74271,80656.85
74272,46164.297
74273,62051.363
74274,30278.252
74275,59170.473
74276,61718.55
74277,17741.617
74278,14577.014
74279,16446.572
74280,66622.44
74281,11973.276
74282,43850.867
74283,12879.795
74284,41335.574
74285,34769.824
74286,32883.89
74287,42002.984
74288,24770.777
74289,22403.268
74290,23077.7
74291,23783.94
74292,10838.124
74293,35137.85
74294,84476.02
74295,31817.742
74296,39827.645
74297,13656.927
74298,16558.504
74299,47568.008
74300,28423.498
74301,94488.06
74302,28602.373
74303,13889.575
74304,25909.734
74305,49560.74
74306,42288.926
74307,9966.621
74308,58704.684
74309,11470.19
74310,53260.29
74311,21536.357
74312,45338.69
74313,23555.314
74314,87611.78
74315,30524.08
74316,40150.426
74317,14179.451
74318,43130.035
74319,16843.627
74320,29155.299
74321,16973.47
74322,81218.086
74323,29774.06
74324,35206.133
74325,33697.547
74326,56672.215
74327,24994.814
74328,72157.84
74329,11777.848
74330,89936.99
74331,13554.4375
74332,15001.894
74333,22433.896
74334,51659.16
74335,28934.125
74336,37460.336
74337,41326.906
74338,38507.03
74339,124020.516
74340,62173.28
74341,58443.75
74342,19546.668
74343,25881.752
74344,61181.527
74345,13754.292
74346,47115.918
74347,13809.121
74348,9035.281
74349,53427.973
74350,13494.393
74351,13307.499
74352,9697.096
74353,7424.9683
74354,31367.037
74355,18116.69
74356,38745.17
74357,12137.141
74358,40269.277
74359,15206.838
74360,52154.02
74361,18358.443
74362,10146.893
74363,33928.406
74364,49135.227
74365,23060.213
74366,36647.008
74367,46355.43
74368,22074.535
74369,33165.94
74370,12973.15
74371,23850.986
74372,50822.043
74373,12790.053
74374,16708.291
74375,71488.54
74376,69369.2
74377,25325.889
74378,72985.14
74379,14447.235
74380,33412.73
74381,76504.69
74382,23364.527
74383,15342.204
74384,81324.14
74385,57483.61
74386,42857.613
74387,14107.5
74388,61203.94
74389,169746.0
74390,49749.44
74391,34933.75
74392,64636.145
74393,60990.176
74394,13588.072
74395,59968.965
74396,34864.582
74397,14628.947
74398,29015.674
74399,23746.268
74400,30099.738
74401,11820.2705
74402,8629.616
74403,48806.51
74404,26572.6
74405,66869.586
74406,64497.41
74407,42192.113
74408,49812.004
74409,7964.025
74410,5343.2275
74411,14172.984
74412,36767.05
74413,109235.77
74414,22408.78
74415,9520.973
74416,73793.92
74417,75467.52
74418,37229.496
74419,12840.367
74420,119676.81
74421,20400.018
74422,12422.896
74423,14310.654
74424,15528.494
74425,50263.484
74426,108411.22
74427,95351.91
74428,16608.477
74429,60862.41
74430,20014.918
74431,10641.286
74432,82625.27
74433,74177.64
74434,24251.877
74435,67160.66
74436,54889.348
74437,12793.172
74438,46398.94
74439,23965.746
74440,33267.832
74441,41927.062
74442,40751.426
74443,28420.016
74444,86563.414
74445,78147.664
74446,12294.11
74447,32141.611
74448,11222.014
74449,19303.268
74450,18941.14
74451,100142.43
74452,28763.303
74453,11491.353
74454,47393.164
74455,140111.7
74456,15399.841
74457,8799.031
74458,75107.23
74459,12259.845
74460,228249.12
74461,36977.633
74462,41434.625
74463,44871.953
74464,16976.68
74465,11228.603
74466,55321.074
74467,63122.33
74468,30763.414
74469,56201.043
74470,43075.38
74471,16090.433
74472,108408.02
74473,13416.064
74474,60997.16
74475,29288.594
74476,18505.766
74477,143723.86
74478,52329.58
74479,44036.49
74480,12831.769
74481,22300.553
74482,39861.9
74483,9859.359
74484,14406.798
74485,14343.016
74486,43304.01
74487,11433.731
74488,50178.742
74489,9165.145
74490,16514.625
74491,38765.016
74492,26883.564
74493,14798.545
74494,22411.195
74495,26222.006
74496,57879.73
74497,16811.617
74498,56829.492
74499,30726.193
74500,6004.63
74501,11184.56
74502,27501.125
74503,24655.08
74504,14104.094
74505,80362.79
74506,76400.195
74507,72160.42
74508,80499.93
74509,15515.375
74510,29783.504
74511,57943.74
74512,32153.008
74513,39874.01
74514,24462.463
74515,38988.133
74516,31486.582
74517,71924.11
74518,19970.111
74519,73308.39
74520,34291.613
74521,45693.957
74522,55396.652
74523,12215.908
74524,59081.7
74525,10041.862
74526,32612.41
74527,11327.785
74528,24573.566
74529,77262.22
74530,14592.41
74531,58466.77
74532,27904.873
74533,20044.143
74534,34319.832
74535,8908.653
74536,89225.83
74537,52607.113
74538,11984.114
74539,71582.984
74540,29117.115
74541,23684.111
74542,13497.639
74543,16422.686
74544,16106.499
74545,45644.844
74546,16905.592
74547,19553.967
74548,39625.62
74549,86381.53
74550,38111.69
74551,26365.36
74552,23807.822
74553,33170.57
74554,7631.74
74555,78141.65
74556,7560.184
74557,13414.045
74558,34680.934
74559,11901.793
74560,91880.945
74561,21912.38
74562,20259.059
74563,20165.463
74564,21104.723
74565,47441.832
74566,77749.07
74567,9473.08
74568,11048.867
74569,55352.652
74570,40825.98
74571,7958.7686
74572,34549.66
74573,15824.439
74574,15386.981
74575,13737.56
74576,41417.188
74577,54489.465
74578,20296.264
74579,85960.9
74580,15880.609
74581,13540.356
74582,12632.593
74583,26685.52
74584,20712.105
74585,21886.344
74586,53272.47
74587,12345.993
74588,42407.473
74589,36774.53
74590,69097.72
74591,17517.834
74592,36995.277
74593,44855.23
74594,75475.42
74595,24103.951
74596,29293.293
74597,75893.49
74598,11519.425
74599,23586.73
74600,10679.919
74601,21268.924
74602,31011.508
74603,39536.074
74604,17563.475
74605,36557.52
74606,28321.312
74607,87979.14
74608,85293.125
74609,90764.78
74610,36575.586
74611,44343.594
74612,117961.06
74613,61235.45
74614,75462.97
74615,50928.918
74616,34821.086
74617,14410.469
74618,48031.816
74619,20849.508
74620,33010.188
74621,13478.736
74622,16172.3
74623,13955.074
74624,38897.492
74625,33546.375
74626,58111.62
74627,19497.021
74628,10405.15
74629,12356.92
74630,63406.598
74631,45776.234
74632,20106.945
74633,68830.18
74634,75578.56
74635,112081.66
74636,23014.863
74637,71999.52
74638,72689.55
74639,9760.403
74640,24704.047
74641,15188.979
74642,13303.56
74643,48904.582
74644,65706.04
74645,145017.02
74646,42913.71
74647,54076.49
74648,21423.574
74649,8251.432
74650,127751.88
74651,36574.56
74652,50506.887
74653,74988.28
74654,20240.42
74655,19191.79
74656,36673.3
74657,26792.57
74658,22806.266
74659,20476.355
74660,15315.468
74661,16047.591
74662,15495.475
74663,38156.69
74664,38175.824
74665,12576.336
74666,30655.205
74667,27071.885
74668,43105.5
74669,27485.805
74670,49005.617
74671,15039.457
74672,27922.676
74673,12541.403
74674,40840.168
74675,58086.715
74676,51762.555
74677,49974.53
74678,15314.6455
74679,11924.99
74680,17735.812
74681,53315.277
74682,18613.6
74683,30192.895
74684,29930.541
74685,65379.645
74686,9285.942
74687,19343.273
74688,25063.008
74689,36850.426
74690,10314.446
74691,28673.617
74692,63333.906
74693,14363.449
74694,55137.82
74695,76510.375
74696,47808.824
74697,40414.508
74698,31652.53
74699,34246.11
74700,38378.844
74701,50722.566
74702,43798.152
74703,25385.514
74704,20670.314
74705,17870.781
74706,11476.755
74707,37413.94
74708,55077.62
74709,20586.77
74710,31083.998
74711,82409.75
74712,13049.506
74713,31699.172
74714,19441.066
74715,14339.944
74716,8676.179
74717,75242.35
74718,19076.967
74719,35489.723
74720,77419.79
74721,33712.793
74722,15720.666
74723,8737.188
74724,22562.936
74725,25748.69
74726,92138.95
74727,38198.3
74728,99283.12
74729,9493.154
74730,107306.836
74731,18762.271
74732,13381.286
74733,19642.111
74734,14752.461
74735,13703.527
74736,17552.488
74737,53440.934
74738,43437.082
74739,14823.71
74740,13253.117
74741,14628.264
74742,43110.816
74743,26049.895
74744,24819.02
74745,19987.223
74746,10329.934
74747,25074.889
74748,14639.798
74749,72702.76
74750,18570.248
74751,23084.322
74752,77347.77
74753,15811.186
74754,20192.062
74755,65044.805
74756,14145.565
74757,27930.379
74758,8398.174
74759,24646.705
74760,19861.766
74761,56599.99
74762,12893.441
74763,29970.385
74764,42221.66
74765,35811.785
74766,37064.92
74767,47698.965
74768,30006.09
74769,26924.244
74770,68591.37
74771,12527.571
74772,31068.91
74773,40288.086
74774,5509.7666
74775,27278.139
74776,77602.88
74777,24654.771
74778,30308.072
74779,38289.61
74780,13417.574
74781,75900.21
74782,11420.284
74783,50211.348
74784,17497.795
74785,55193.11
74786,12159.269
74787,39010.89
74788,96709.01
74789,31562.969
74790,23295.787
74791,64257.176
74792,43847.066
74793,27218.84
74794,45837.59
74795,36551.89
74796,106457.68
74797,33248.215
74798,13813.894
74799,103790.125
74800,25869.543
74801,39669.816
74802,66370.16
74803,13642.388
74804,55924.74
74805,76757.766
74806,55776.59
74807,39015.39
74808,20505.086
74809,8584.588
74810,56469.11
74811,28030.873
74812,68284.12
74813,22562.863
74814,25661.775
74815,20358.86
74816,11627.23
74817,96115.63
74818,16697.814
74819,12449.424
74820,9085.238
74821,22487.68
74822,13917.231
74823,26212.736
74824,14719.582
74825,32233.908
74826,25873.424
74827,54759.746
74828,40135.164
74829,27174.8
74830,72821.836
74831,7777.1133
74832,58971.816
74833,12368.514
74834,40856.406
74835,36975.88
74836,21521.324
74837,91582.08
74838,35442.254
74839,56618.27
74840,26266.424
74841,13495.558
74842,99916.45
74843,21359.338
74844,40530.76
74845,14676.56
74846,35201.605
74847,12951.786
74848,20735.54
74849,11780.439
74850,25942.598
74851,14115.35
74852,10158.717
74853,37710.2
74854,39502.17
74855,31196.232
74856,40364.75
74857,51569.703
74858,24231.56
74859,34368.938
74860,20293.9
74861,56611.887
74862,66419.336
74863,29952.525
74864,79156.336
74865,10555.083
74866,91809.27
74867,22341.375
74868,30100.994
74869,40774.027
74870,26119.846
74871,62846.133
74872,48626.52
74873,10203.308
74874,24049.352
74875,94157.805
74876,28858.936
74877,52929.02
74878,87097.06
74879,11202.577
74880,47664.207
74881,24125.557
74882,73730.86
74883,12830.729
74884,22069.432
74885,16481.94
74886,36968.668
74887,81243.96
74888,39733.64
74889,60204.85
74890,56338.02
74891,30179.102
74892,25012.326
74893,13287.285
74894,64466.91
74895,17256.682
74896,19228.33
74897,43989.89
74898,68936.6
74899,33547.402
74900,76366.08
74901,15794.877
74902,67487.13
74903,100465.27
74904,30944.822
74905,11521.571
74906,48741.844
74907,39160.504
74908,32051.834
74909,13589.359
74910,58651.836
74911,33332.582
74912,60453.406
74913,99560.91
74914,21861.414
74915,94579.81
74916,28086.021
74917,6118.782
74918,263196.44
74919,124093.02
74920,53248.184
74921,54448.23
74922,12252.124
74923,30898.281
74924,50760.63
74925,30189.623
74926,292889.28
74927,30178.945
74928,13345.84
74929,66746.414
74930,27360.701
74931,52171.516
74932,55229.887
74933,7978.062
74934,6054.2563
74935,30278.986
74936,34822.33
74937,19300.393
74938,44212.19
74939,93508.27
74940,41852.73
74941,17867.39
74942,17534.363
74943,33189.953
74944,28319.572
74945,24004.121
74946,39545.914
74947,40542.574
74948,85301.766
74949,44109.13
74950,32181.768
74951,24114.943
74952,31279.322
74953,17533.016
74954,44834.234
74955,12077.817
74956,51778.51
74957,27950.266
74958,62786.957
74959,10187.186
74960,13208.58
74961,93001.055
74962,19168.697
74963,17904.441
74964,33298.707
74965,31569.105
74966,19856.162
74967,45288.83
74968,15959.118
74969,42610.566
74970,31346.625
74971,31390.172
74972,30176.658
74973,70262.555
74974,26441.418
74975,41363.17
74976,60676.63
74977,29793.08
74978,38375.86
74979,30047.764
74980,13711.803
74981,57316.934
74982,38045.18
74983,49784.688
74984,129338.52
74985,6313.5635
74986,35233.535
74987,62651.637
74988,13516.896
74989,34175.81
74990,33409.945
74991,45300.953
74992,38259.055
74993,18139.98
74994,42962.3
74995,67194.48
74996,13166.819
74997,15387.893
74998,12945.039
74999,50036.223
75000,29344.928
75001,41124.09
75002,20221.16
75003,8607.843
75004,28406.146
75005,33955.96
75006,14158.818
75007,46836.61
75008,12121.368
75009,42761.34
75010,12274.988
75011,42774.062
75012,15534.488
75013,36560.09
75014,52658.875
75015,17107.242
75016,27674.354
75017,10627.633
75018,99872.23
75019,15747.407
75020,16243.447
75021,50207.266
75022,13780.392
75023,38681.38
75024,35083.24
75025,74295.81
75026,48827.16
75027,19777.105
75028,18693.209
75029,17096.94
75030,32208.57
75031,92007.84
75032,31703.6
75033,78907.15
75034,14713.648
75035,30228.457
75036,63610.72
75037,18726.758
75038,19433.97
75039,137133.27
75040,43287.715
75041,67281.39
75042,36655.094
75043,36012.344
75044,37754.27
75045,30138.887
75046,29998.852
75047,38091.996
75048,44345.023
75049,17034.146
75050,17361.824
75051,61798.71
75052,59647.91
75053,10760.886
75054,34818.574
75055,9608.855
75056,56540.71
75057,65766.945
75058,17891.58
75059,31398.752
75060,74895.14
75061,47009.062
75062,51977.574
75063,52211.15
75064,8501.616
75065,100966.83
75066,104435.914
75067,20939.27
75068,43621.914
75069,22302.506
75070,75703.25
75071,44939.688
75072,78499.86
75073,47446.582
75074,31593.742
75075,32319.09
75076,103920.914
75077,82647.21
75078,36801.32
75079,23191.17
75080,74203.96
75081,19554.053
75082,20196.365
75083,43796.78
75084,21468.832
75085,27473.3
75086,36872.098
75087,40983.145
75088,20753.111
75089,35917.16
75090,11789.724
75091,71271.15
75092,13276.371
75093,79914.08
75094,41468.0
75095,13293.557
75096,55761.94
75097,85058.31
75098,34220.4
75099,49894.613
75100,26657.799
75101,60081.113
75102,23806.666
75103,19936.584
75104,96487.74
75105,45415.152
75106,60206.43
75107,46278.824
75108,41417.133
75109,26251.025
75110,32923.44
75111,32848.465
75112,61591.598
75113,49917.535
75114,18394.215
75115,34008.91
75116,44259.56
75117,15920.375
75118,25309.902
75119,39803.59
75120,15759.248
75121,17593.047
75122,36467.637
75123,28510.76
75124,44012.14
75125,41467.887
75126,49183.027
75127,10096.071
75128,18127.152
75129,10256.047
75130,10973.5
75131,9723.369
75132,27619.625
75133,42083.438
75134,9508.915
75135,27877.895
75136,42187.95
75137,10528.548
75138,45252.582
75139,72890.445
75140,50745.688
75141,32134.674
75142,17535.1
75143,42492.96
75144,49207.324
75145,41467.477
75146,73242.21
75147,39842.086
75148,11499.256
75149,13823.217
75150,23780.186
75151,18965.389
75152,20442.768
75153,23741.32
75154,48635.27
75155,34819.668
75156,23090.932
75157,39460.33
75158,19593.35
75159,44208.312
75160,75552.445
75161,37892.03
75162,33559.75
75163,61508.16
75164,37993.668
75165,16407.643
75166,77068.14
75167,55649.1
75168,108626.016
75169,61546.84
75170,44810.348
75171,35557.527
75172,27470.027
75173,34186.594
75174,18486.492
75175,10388.351
75176,23288.611
75177,39955.836
75178,14882.517
75179,62694.918
75180,22035.096
75181,16200.124
75182,9983.074
75183,26340.107
75184,70463.24
75185,31009.572
75186,22858.027
75187,8653.689
75188,47593.26
75189,96527.14
75190,60448.656
75191,38955.145
75192,9644.394
75193,15432.77
75194,79506.98
75195,79624.35
75196,31805.688
75197,41995.492
75198,47265.02
75199,31129.463
75200,15878.62
75201,16944.21
75202,81667.05
75203,25188.045
75204,25519.771
75205,17860.908
75206,34975.707
75207,13762.166
75208,44667.285
75209,28420.371
75210,95786.664
75211,11394.625
75212,14023.851
75213,48873.023
75214,65909.03
75215,20724.957
75216,33780.87
75217,10424.434
75218,52034.77
75219,19917.115
75220,38761.207
75221,61491.586
75222,13490.465
75223,14225.996
75224,88105.41
75225,19290.654
75226,27218.518
75227,34141.184
75228,43814.508
75229,51713.63
75230,39922.676
75231,26441.566
75232,70452.53
75233,26683.201
75234,32397.129
75235,14908.984
75236,41451.82
75237,51702.246
75238,8558.929
75239,30468.652
75240,14488.22
75241,46697.695
75242,16678.564
75243,85712.21
75244,58925.56
75245,94463.96
75246,68506.03
75247,13575.806
75248,18609.154
75249,14637.749
75250,29241.094
75251,124402.35
75252,11151.534
75253,69970.74
75254,24042.223
75255,17115.635
75256,27289.213
75257,32659.385
75258,41134.113
75259,19856.912
75260,25120.205
75261,52656.12
75262,44593.414
75263,53235.79
75264,17739.834
75265,24872.021
75266,29983.037
75267,59404.43
75268,39533.613
75269,73251.49
75270,14789.794
75271,141433.66
75272,20110.947
75273,73356.36
75274,10625.657
75275,35819.227
75276,14784.887
75277,16197.144
75278,49045.02
75279,82169.32
75280,61506.934
75281,52817.23
75282,63260.496
75283,45085.156
75284,27255.951
75285,54096.02
75286,15799.729
75287,15024.594
75288,20859.748
75289,37536.586
75290,12741.263
75291,26030.844
75292,21177.303
75293,32157.092
75294,16307.958
75295,22999.848
75296,16987.424
75297,28529.338
75298,14961.006
75299,26737.725
75300,47282.4
75301,29374.803
75302,74018.56
75303,23829.44
75304,52033.19
75305,32485.002
75306,73311.26
75307,23274.855
75308,44447.344
75309,45089.66
75310,70906.234
75311,46145.297
75312,71199.42
75313,37121.004
75314,22961.377
75315,62311.5
75316,21880.314
75317,21204.668
75318,58681.5
75319,65443.246
75320,43666.07
75321,43960.934
75322,24892.81
75323,29235.838
75324,23802.398
75325,45031.473
75326,58016.72
75327,41631.74
75328,122166.336
75329,40235.207
75330,30212.309
75331,80059.19
75332,18466.11
75333,33112.133
75334,15200.761
75335,9453.394
75336,28096.936
75337,35214.727
75338,29010.986
75339,15408.204
75340,73933.94
75341,22223.252
75342,38223.293
75343,29319.352
75344,14200.54
75345,48153.5
75346,35555.555
75347,64049.26
75348,51844.293
75349,44893.19
75350,34242.43
75351,48509.875
75352,17995.605
75353,6973.5107
75354,46680.863
75355,36489.207
75356,33309.734
75357,59452.4
75358,17506.994
75359,31780.629
75360,66947.63
75361,69633.67
75362,18000.014
75363,24290.254
75364,99689.49
75365,49725.62
75366,77016.15
75367,33574.42
75368,61815.777
75369,13487.482
75370,25300.734
75371,52496.94
75372,27977.521
75373,64012.95
75374,26857.9
75375,19491.943
75376,95091.63
75377,22382.62
75378,28979.709
75379,22501.537
75380,58523.266
75381,41985.633
75382,48631.52
75383,44941.336
75384,45857.234
75385,38596.39
75386,37550.86
75387,11865.588
75388,42459.61
75389,15988.319
75390,15644.904
75391,13143.868
75392,15926.773
75393,78352.16
75394,19095.082
75395,8844.921
75396,39877.53
75397,32529.662
75398,44537.867
75399,22356.426
75400,19239.248
75401,33227.465
75402,26212.002
75403,66194.89
75404,54439.105
75405,70371.27
75406,67903.23
75407,21479.488
75408,74612.58
75409,27676.953
75410,8467.867
75411,9659.082
75412,6643.288
75413,13150.742
75414,43952.016
75415,117152.375
75416,10654.29
75417,8681.337
75418,28010.465
75419,62279.1
75420,21755.459
75421,38403.09
75422,36102.45
75423,65977.98
75424,24474.455
75425,9882.86
75426,31589.855
75427,25830.209
75428,26502.479
75429,32469.885
75430,39460.062
75431,56894.742
75432,35372.145
75433,36636.082
75434,103312.17
75435,16512.096
75436,72330.57
75437,18112.367
75438,73232.664
75439,61630.977
75440,64293.11
75441,29097.592
75442,219183.72
75443,72250.28
75444,26262.844
75445,12742.137
75446,66830.04
75447,38975.2
75448,17871.908
75449,15442.788
75450,9443.059
75451,26655.84
75452,43565.668
75453,18205.264
75454,21797.182
75455,94344.75
75456,12569.302
75457,27732.172
75458,12324.4
75459,17123.773
75460,29788.201
75461,21026.32
75462,18486.934
75463,32577.576
75464,97340.18
75465,9179.535
75466,55482.637
75467,19686.268
75468,11617.454
75469,10819.498
75470,35872.59
75471,39906.77
75472,57776.492
75473,65580.24
75474,44941.68
75475,17525.3
75476,18502.582
75477,28812.354
75478,56370.996
75479,18663.506
75480,16339.233
75481,10815.426
75482,28394.318
75483,21984.756
75484,50435.324
75485,59146.047
75486,9026.021
75487,18194.498
75488,26646.81
75489,15802.947
75490,15642.152
75491,81350.91
75492,14659.722
75493,14301.95
75494,19820.99
75495,21032.475
75496,44324.992
75497,42595.246
75498,37328.805
75499,47960.598
75500,21865.121
75501,77515.22
75502,57814.883
75503,13151.763
75504,12647.936
75505,13485.213
75506,21843.97
75507,40564.188
75508,48380.35
75509,76762.72
75510,39924.035
75511,32117.498
75512,39514.035
75513,33059.96
75514,22706.445
75515,24143.482
75516,31530.242
75517,30248.082
75518,26413.361
75519,16590.7
75520,40523.45
75521,39139.523
75522,34983.18
75523,37815.664
75524,10221.1045
75525,16937.438
75526,29993.982
75527,20996.62
75528,53385.664
75529,45114.434
75530,16571.4
75531,16041.269
75532,14663.744
75533,42735.63
75534,47402.203
75535,33874.254
75536,21572.748
75537,11818.086
75538,8126.377
75539,15068.683
75540,46419.59
75541,29149.38
75542,10290.804
75543,23558.846
75544,16229.774
75545,18765.191
75546,14881.047
75547,7933.1543
75548,46929.48
75549,30463.71
75550,60706.523
75551,35993.22
75552,71852.86
75553,50545.465
75554,31194.307
75555,22147.363
75556,35980.97
75557,66796.64
75558,13666.25
75559,58485.77
75560,25502.871
75561,21724.227
75562,24214.338
75563,35854.54
75564,21354.994
75565,29267.242
75566,9264.412
75567,66642.44
75568,21965.736
75569,12932.803
75570,15192.266
75571,53434.473
75572,52370.035
75573,93433.664
75574,14569.293
75575,18727.47
75576,14277.26
75577,56669.457
75578,56068.094
75579,34639.06
75580,30721.19
75581,76431.64
75582,29061.795
75583,159762.53
75584,9539.457
75585,10663.453
75586,17201.031
75587,29806.664
75588,59661.637
75589,40849.266
75590,43062.77
75591,30261.926
75592,15594.071
75593,39609.535
75594,83788.32
75595,29655.25
75596,28625.352
75597,52793.16
75598,52224.367
75599,43766.67
75600,68377.555
75601,38308.406
75602,198006.44
75603,37577.36
75604,24777.658
75605,53481.13
75606,24980.875
75607,12816.33
75608,18796.314
75609,24212.121
75610,19847.65
75611,34832.29
75612,22578.264
75613,59138.113
75614,8445.41
75615,49598.54
75616,17999.525
75617,17253.94
75618,22653.625
75619,13546.92
75620,99974.26
75621,17127.695
75622,25736.666
75623,13249.446
75624,99140.086
75625,85240.72
75626,16936.662
75627,13566.284
75628,12446.703
75629,39313.324
75630,25446.223
75631,21985.52
75632,38359.996
75633,21931.979
75634,20180.365
75635,11794.274
75636,27325.965
75637,33977.066
75638,50847.51
75639,29308.295
75640,31234.244
75641,12015.723
75642,16853.04
75643,54434.94
75644,32412.38
75645,27819.055
75646,10253.463
75647,27228.527
75648,9346.204
75649,23033.99
75650,100881.43
75651,48398.42
75652,15774.301
75653,54659.137
75654,33348.87
75655,49812.793
75656,29094.486
75657,64757.82
75658,38764.934
75659,25426.623
75660,67545.805
75661,27086.066
75662,18694.58
75663,63542.59
75664,34457.04
75665,29712.186
75666,52555.03
75667,17467.996
75668,48037.42
75669,61944.137
75670,29122.77
75671,19122.318
75672,24260.777
75673,25926.035
75674,8526.024
75675,81783.734
75676,66115.336
75677,58781.477
75678,10281.571
75679,42566.297
75680,38282.55
75681,64586.156
75682,17140.03
75683,42609.117
75684,13769.387
75685,31870.504
75686,14044.129
75687,19905.158
75688,18421.385
75689,87674.375
75690,12753.705
75691,15692.084
75692,34904.664
75693,70380.96
75694,45601.805
75695,49440.59
75696,27213.16
75697,75688.24
75698,50460.676
75699,43102.03
75700,72720.23
75701,39984.883
75702,21295.162
75703,44520.64
75704,46000.402
75705,35519.48
75706,85972.87
75707,37272.3
75708,33547.69
75709,45275.805
75710,37255.13
75711,70290.74
75712,52873.47
75713,46052.02
75714,27274.143
75715,51741.395
75716,42607.477
75717,33259.96
75718,13844.857
75719,67278.695
75720,44694.94
75721,61368.46
75722,38134.832
75723,56993.56
75724,39427.78
75725,39004.484
75726,15881.792
75727,50237.51
75728,7311.567
75729,85068.234
75730,97985.92
75731,21316.63
75732,35019.49
75733,25422.75
75734,53956.047
75735,4908.252
75736,52582.93
75737,32379.58
75738,31818.8
75739,22954.768
75740,18787.414
75741,108371.27
75742,25164.838
75743,23306.717
75744,16402.568
75745,34737.16
75746,22224.236
75747,27898.94
75748,25819.453
75749,14770.922
75750,27580.912
75751,29312.162
75752,17350.033
75753,62302.504
75754,104825.52
75755,34530.715
75756,20896.807
75757,20487.037
75758,26494.303
75759,23254.709
75760,6682.47
75761,42477.527
75762,86038.164
75763,61147.36
75764,31219.564
75765,28927.684
75766,52125.0
75767,78290.96
75768,19960.691
75769,72196.414
75770,48635.3
75771,32268.217
75772,44587.363
75773,37703.2
75774,62332.29
75775,38400.2
75776,16031.048
75777,17357.986
75778,53482.152
75779,20044.27
75780,33277.82
75781,25399.082
75782,29979.154
75783,18494.88
75784,23546.096
75785,33599.707
75786,19689.156
75787,86634.36
75788,8030.1323
75789,28139.678
75790,53965.574
75791,24853.186
75792,78281.94
75793,25385.691
75794,39154.914
75795,31522.82
75796,25259.27
75797,13517.283
75798,11421.531
75799,27865.371
75800,79908.14
75801,25403.74
75802,16936.234
75803,47484.285
75804,16142.073
75805,51564.91
75806,40825.094
75807,27744.717
75808,13463.321
75809,29494.033
75810,65185.766
75811,63228.324
75812,9639.205
75813,29540.484
75814,17404.4
75815,68678.35
75816,65342.594
75817,40991.58
75818,16709.133
75819,14197.01
75820,60069.59
75821,24652.625
75822,60586.023
75823,43137.41
75824,25762.537
75825,33430.844
75826,92338.3
75827,28403.445
75828,106318.23
75829,21527.49
75830,11691.902
75831,27985.596
75832,13253.847
75833,67487.375
75834,63280.645
75835,14720.945
75836,54052.69
75837,19871.299
75838,10912.565
75839,28631.521
75840,56005.383
75841,50874.86
75842,48819.207
75843,15493.349
75844,21528.281
75845,14997.616
75846,56243.074
75847,60125.426
75848,30701.506
75849,40467.664
75850,20934.05
75851,53927.89
75852,54817.25
75853,41065.566
75854,39545.047
75855,33030.992
75856,13213.282
75857,14445.11
75858,64968.62
75859,36943.41
75860,44267.258
75861,25554.982
75862,43576.375
75863,29789.59
75864,107251.73
75865,56296.496
75866,10041.208
75867,32096.252
75868,44163.44
75869,58609.586
75870,23282.643
75871,15467.94
75872,31163.441
75873,27994.201
75874,98472.02
75875,15645.711
75876,41311.566
75877,8912.923
75878,66936.32
75879,19272.008
75880,36090.027
75881,65140.16
75882,96527.375
75883,23952.625
75884,72712.48
75885,14063.605
75886,86503.875
75887,11111.347
75888,45404.754
75889,8157.7656
75890,73451.305
75891,13838.762
75892,16197.56
75893,63158.305
75894,35467.598
75895,91474.37
75896,10506.804
75897,38894.117
75898,49091.41
75899,7892.0396
75900,43537.71
75901,26042.436
75902,37090.527
75903,30650.055
75904,35871.16
75905,22954.209
75906,136820.34
75907,11083.334
75908,10157.438
75909,26752.79
75910,73802.664
75911,21757.443
75912,28118.979
75913,45215.066
75914,24368.168
75915,68596.336
75916,16601.703
75917,8676.318
75918,17781.486
75919,77684.195
75920,31795.805
75921,23151.535
75922,21902.697
75923,46054.414
75924,87613.01
75925,16570.207
75926,97205.586
75927,49427.902
75928,11356.187
75929,8917.048
75930,36938.832
75931,23450.617
75932,155808.45
75933,42722.926
75934,14180.061
75935,20816.848
75936,29294.934
75937,31603.285
75938,30161.947
75939,61883.91
75940,30303.596
75941,50203.82
75942,27430.178
75943,37002.836
75944,25104.838
75945,23693.146
75946,12220.47
75947,12254.266
75948,84738.02
75949,83162.766
75950,7213.4736
75951,26062.162
75952,15816.779
75953,24607.867
75954,13837.21
75955,51005.777
75956,43254.656
75957,19612.75
75958,31606.883
75959,52274.703
75960,19840.799
75961,20323.99
75962,27873.883
75963,28143.19
75964,11849.499
75965,13381.45
75966,25445.371
75967,17244.879
75968,35672.504
75969,33482.113
75970,33437.47
75971,24596.568
75972,42130.508
75973,13523.766
75974,12991.325
75975,72536.32
75976,65243.26
75977,158478.9
75978,22348.05
75979,26480.113
75980,38492.668
75981,29695.27
75982,13499.881
75983,31106.74
75984,16661.72
75985,18067.107
75986,46103.46
75987,23248.137
75988,40469.64
75989,63764.176
