id,price
72673,22894.679417106316
72674,37657.14630138878
72675,40166.806550368696
72676,59527.91535684228
72677,31745.101398813855
72678,57638.8654196454
72679,48735.824859464396
72680,56166.54226209852
72681,70866.49422521306
72682,26515.52314740095
72683,27897.811880762358
72684,55941.55539176078
72685,30072.306450040513
72686,39955.04060178069
72687,82523.91060382084
72688,17552.528281313607
72689,71346.70278456007
72690,59500.99895407542
72691,19499.85718496116
72692,63048.94448620318
72693,66778.23884303821
72694,38813.97644918956
72695,38996.675333523075
72696,36096.57875278053
72697,-982.225909024492
72698,24190.32829220587
72699,49391.983181620264
72700,31574.090489252307
72701,57074.17091618671
72702,37070.38764719371
72703,53948.80563328635
72704,43534.69288650965
72705,56106.85837549385
72706,19841.74826281
72707,18735.083284629804
72708,59191.06527968613
72709,1236.543375330513
72710,19558.908852011766
72711,48329.461757036144
72712,17812.305025680886
72713,43083.766593395194
72714,36774.21394451152
72715,10625.027189412793
72716,21700.102569968025
72717,50587.69882293428
72718,71037.08904674834
72719,59607.06134462007
72720,27888.291499474883
72721,13375.985946870103
72722,34888.42124644321
72723,64937.71242116729
72724,31572.9728861621
72725,36186.46329457618
72726,23410.26704421472
72727,-7104.618708583466
72728,50777.05075403863
72729,35093.58444751765
72730,64491.324880149616
72731,61778.20827650451
72732,63231.47004626888
72733,4041.9788634221204
72734,28600.604844917485
72735,59067.64803380694
72736,65150.070669458
72737,15684.628732232755
72738,33416.08976383413
72739,32681.143676697357
72740,31833.89451929312
72741,24842.670473387792
72742,66635.61628357889
72743,57583.41066765143
72744,79815.99221349429
72745,53582.2166188314
72746,68280.84775785453
72747,70497.39940447059
72748,21507.083813694928
72749,64864.00291149417
72750,18106.716914556375
72751,43851.45242625118
72752,25987.040862966725
72753,71396.12243943087
72754,17595.924994925703
72755,33905.332879859954
72756,29781.002161960438
72757,75653.815863837
72758,44236.10037286175
72759,66298.17479061175
72760,49151.407512563965
72761,47154.44199583331
72762,50102.098264274115
72763,52296.28388011368
72764,61860.86609884774
72765,30358.284131843753
72766,56000.39257902895
72767,26437.190350226265
72768,-8151.722142470742
72769,24583.50310475675
72770,72597.92024378334
72771,40589.77564792718
72772,16997.833163388277
72773,63142.17218295227
72774,65589.29364594529
72775,32076.90186772093
72776,79771.17947996155
72777,61578.46208366364
72778,33920.36117536748
72779,51790.71109354685
72780,57177.377325014895
72781,70774.00809626594
72782,9494.206243633691
72783,34152.51993478743
72784,63599.90947781026
72785,62457.28129887697
72786,57054.6276122734
72787,9955.839701963763
72788,34481.23019904133
72789,7297.406182128308
72790,66884.5177082979
72791,50174.30337506204
72792,63146.05779849943
72793,69936.65673206632
72794,1146.1159821447732
72795,41162.93473734235
72796,23305.854421104676
72797,56899.5911540925
72798,18833.21443844452
72799,79227.98546156418
72800,72259.09269819105
72801,45607.193294530356
72802,10837.38230725377
72803,29973.762050085366
72804,14253.588708323317
72805,61778.12454694243
72806,7007.078137114769
72807,49856.91827325958
72808,43413.83772556869
72809,51042.11093157281
72810,55816.00951391192
72811,38124.34944606785
72812,4284.000028050339
72813,43787.22556392598
72814,58571.80134655395
72815,77359.198608204
72816,48385.25234512946
72817,56893.047377047355
72818,19139.354329631453
72819,-11273.527903855573
72820,52818.87892121689
72821,45126.43108431003
72822,50792.52810877865
72823,7189.492007785111
72824,19868.7186658808
72825,74921.15160089522
72826,8098.984700205647
72827,5998.79916950513
72828,48051.505457441875
72829,47198.48526180252
72830,28990.671939285734
72831,27581.109829250418
72832,13537.730500749458
72833,9506.034129194912
72834,34212.06895110049
72835,17145.262985329067
72836,736.895550439759
72837,28810.0207861177
72838,24035.86818699362
72839,8400.909591580383
72840,56757.31763274087
72841,60786.75536345362
72842,16386.181808475492
72843,-7270.061963635495
72844,30020.318656327087
72845,2559.386875367839
72846,11208.669375363515
72847,37677.33502132801
72848,74728.42451221419
72849,72658.05295391129
72850,55090.567935523584
72851,17621.021243485324
72852,5351.299729516613
72853,61644.53324620553
72854,8396.252508176734
72855,-2957.669493260907
72856,3758.6842022039823
72857,3285.9149740008106
72858,76699.8868917719
72859,42659.65184555791
72860,58299.02444935699
72861,13528.550498841445
72862,44325.15307942303
72863,84661.08169808144
72864,54909.9093675334
72865,25832.182995879753
72866,34636.77871605255
72867,7934.96376281278
72868,61407.562700840055
72869,71231.93652685049
72870,8869.542459856357
72871,43551.20108658381
72872,53695.403782491616
72873,40002.73495832904
72874,9624.377187983227
72875,77019.69419793131
72876,12840.226274670898
72877,33976.187748456025
72878,35091.44011365397
72879,4313.017320797064
72880,19692.02118326035
72881,37295.18185487332
72882,28539.801266983715
72883,57727.81670304614
72884,69460.97012067992
72885,1703.6235647944688
72886,18655.64905141285
72887,28118.678345171647
72888,22409.377397243505
72889,77535.03351675646
72890,3865.057711636363
72891,49085.96919314665
72892,32930.91547564229
72893,64420.674853718374
72894,48887.643704499285
72895,44066.17009419612
72896,68396.30143435657
72897,15870.696231835333
72898,330.7396250280217
72899,66310.03358447546
72900,34634.48993877818
72901,76350.05803703854
72902,32966.85274855169
72903,65631.62813177303
72904,62955.07204669806
72905,62788.42815616895
72906,68007.03608020132
72907,32854.551863214045
72908,47025.05553699788
72909,75447.26829592366
72910,57208.33574779319
72911,39973.66715170918
72912,48979.22205266337
72913,38415.19017392236
72914,-1962.709268463801
72915,37289.77508257076
72916,27103.884113027114
72917,28950.026825816698
72918,41814.510525720114
72919,25414.680115333904
72920,69624.8827872196
72921,54800.60212132656
72922,12159.189762882052
72923,23632.634059710803
72924,6068.312445380138
72925,11423.508851166982
72926,60491.81718107038
72927,37981.51227140099
72928,65667.83462034725
72929,76446.34272376704
72930,65609.06208510941
72931,8746.287489237635
72932,40115.32100708236
72933,14569.263655201827
72934,10821.524441639864
72935,22824.559662090116
72936,40773.57899340637
72937,423.5799578755459
72938,44742.70879029321
72939,31745.266271188415
72940,-2187.3579565116243
72941,58156.7282868799
72942,31423.007042810048
72943,34576.39888376274
72944,67270.1418209941
72945,68967.72890586461
72946,-8854.365538330165
72947,49924.35298278665
72948,67508.91281132557
72949,84822.25481936641
72950,26643.036357169978
72951,447.75922785865896
72952,39781.22608690875
72953,39249.72409195901
72954,25178.157869043866
72955,23270.33807750503
72956,56958.47355480148
72957,58882.50511552325
72958,79740.56265834766
72959,58004.85831369795
72960,19585.910766619192
72961,13639.853245798671
72962,69506.86710699208
72963,13126.519251036687
72964,12675.590263084761
72965,26561.51444077441
72966,69349.40719169349
72967,64548.77904376127
72968,4747.285633010819
72969,9130.83010497275
72970,66036.37383087154
72971,65821.50632167401
72972,45806.609269227076
72973,63902.217079673064
72974,50652.42586063801
72975,10622.56778912882
72976,38869.97065482889
72977,11443.325242228313
72978,52758.02338937489
72979,62712.426189150094
72980,33632.19338640952
72981,21903.01323951547
72982,82713.25733490374
72983,36377.77457475511
72984,20856.990537253358
72985,68070.04547391596
72986,10607.960209295643
72987,-5772.895576456961
72988,54085.285891407264
72989,33043.98845220405
72990,12393.111435089104
72991,64236.5851573915
72992,29314.963842818128
72993,42500.00324346695
72994,25684.875422060213
72995,13390.478957427586
72996,25154.70702776782
72997,81242.64695828731
72998,68814.77656546603
72999,22099.77884476672
73000,41232.501823059516
73001,63566.74493467193
73002,54880.728400182925
73003,65900.11771439544
73004,47579.727350510555
73005,34471.921438044694
73006,-12560.219931859545
73007,28027.159402798825
73008,78587.39077266664
73009,51652.81511122554
73010,11464.88216094841
73011,56045.139904908974
73012,60528.70108752631
73013,23712.98559953822
73014,58787.738611153014
73015,30195.508892916318
73016,53299.49376979231
73017,64804.76147911101
73018,81295.41976066041
73019,57414.29786702925
73020,51028.54545137433
73021,42682.25238696898
73022,63899.14580818636
73023,43720.95908245948
73024,27594.874228580054
73025,66343.27242961971
73026,6563.317403281073
73027,70304.40640868065
73028,37653.08547759628
73029,8354.0074695939
73030,59688.67750826019
73031,7504.575660045802
73032,69067.60268129803
73033,62559.17782755096
73034,37058.956083906916
73035,45474.004187396655
73036,82231.29057185186
73037,18905.00223219946
73038,23139.33357383553
73039,9663.723015741318
73040,5161.496580440538
73041,17155.440999631905
73042,48660.20294879895
73043,55862.268116308034
73044,5457.512660765517
73045,45333.94572691832
73046,27952.80359104352
73047,58513.05113668076
73048,17437.525323347218
73049,9933.54625464298
73050,17085.421161297418
73051,34264.992030253365
73052,19110.006037186246
73053,80286.25188547239
73054,19687.04539462565
73055,11129.122747345624
73056,53504.642671745765
73057,50542.38057130748
73058,32236.614720021607
73059,33298.70989685228
73060,59746.258521081436
73061,18095.307382959658
73062,72489.44832488731
73063,66558.59667136209
73064,69580.77430926634
73065,35273.27527532049
73066,-1516.0304057703465
73067,41081.94944252865
73068,16326.450910514368
73069,38928.06708660996
73070,34362.797618246084
73071,47247.593281254696
73072,11533.351969745017
73073,51319.53117288976
73074,46387.208016985605
73075,8873.318751331219
73076,62666.2570688864
73077,68535.40061837368
73078,61853.5777774879
73079,62859.83766452175
73080,72779.1820311613
73081,16117.987786708967
73082,35040.453594360835
73083,18657.93087797509
73084,58965.305002577
73085,17027.255430791774
73086,50227.97890348408
73087,44632.0836565144
73088,56906.058817656485
73089,34702.71261344376
73090,8553.15004276665
73091,51654.28004500856
73092,37322.49628259417
73093,64262.89921342989
73094,42880.24776551892
73095,13825.767513042365
73096,32374.791614307596
73097,71405.90356707887
73098,61711.92067531944
73099,-21311.062525400142
73100,68209.54128407568
73101,31666.241020840465
73102,44782.69139872712
73103,34051.08699596494
73104,-13317.576757462115
73105,28450.24364671967
73106,25651.35660618405
73107,13095.316846203184
73108,47418.661002119065
73109,63372.78447208495
73110,54449.72379717926
73111,57005.91369570318
73112,46.69502421678726
73113,21337.00376397551
73114,24583.017174340297
73115,38795.067981516826
73116,62331.785876903654
73117,18297.583956441664
73118,17782.307758079856
73119,54886.13578630655
73120,49361.56300432108
73121,43490.05545894257
73122,12075.58893437492
73123,22297.17897606734
73124,66516.97026123974
73125,30536.237964066004
73126,-419.8154218098034
73127,54828.200125731004
73128,57592.162731344215
73129,31783.379316380568
73130,2513.1422029810046
73131,32520.78924785402
73132,51740.62555834466
73133,60982.682043102795
73134,36536.208925137056
73135,65867.25143960454
73136,51409.68954713643
73137,-14834.74460315023
73138,38862.08317511137
73139,10821.404422702995
73140,14576.049242048828
73141,39115.33951145308
73142,21400.40445518735
73143,32695.316930548175
73144,46363.902101564396
73145,47705.89009078129
73146,32509.199741357123
73147,52154.84645072034
73148,50541.32887747813
73149,19645.55021544535
73150,30891.103927450295
73151,25304.034184015647
73152,18969.40444850005
73153,34763.23688521257
73154,35355.966790791914
73155,65629.92712740638
73156,73684.71950385542
73157,26360.956854256463
73158,66105.54502679137
73159,66714.1425008307
73160,33661.72168720459
73161,61618.71673579404
73162,10968.007562668634
73163,7357.277638710363
73164,28089.30077118837
73165,54336.380720460504
73166,61762.15088071749
73167,41975.11436752978
73168,41819.76629126617
73169,1678.9459201577279
73170,72099.74854094119
73171,46743.17691266087
73172,53854.30465148276
73173,66344.84513245897
73174,30004.66069072029
73175,52527.16850706154
73176,41163.45477748034
73177,27184.980409907832
73178,17312.150533421725
73179,20510.673091383025
73180,34144.688994580385
73181,65415.58687552929
73182,31813.969403959116
73183,65611.3941015524
73184,8965.34771941071
73185,11513.058389900682
73186,12362.625583648976
73187,54207.13136217857
73188,1113.1296792458463
73189,26369.05054410331
73190,29179.006970045968
73191,57101.76755543225
73192,18076.237758590967
73193,58024.971460189736
73194,23090.46337286142
73195,18699.539254972173
73196,36281.084141444466
73197,46194.18678547491
73198,18056.31656070419
73199,11352.216190105872
73200,22259.351387587103
73201,77673.46023079842
73202,51633.80502770653
73203,84948.98383032445
73204,31201.175856593083
73205,70992.53215593557
73206,17864.046915779647
73207,55161.952586618194
73208,-5032.910156371301
73209,36069.67307912143
73210,32233.92657579942
73211,34093.258245109784
73212,53505.26247773411
73213,12479.878246627573
73214,32990.63557266984
73215,43987.645725173265
73216,54817.90192363761
73217,40624.27139012471
73218,60759.62824793528
73219,59220.42388792657
73220,12484.389815607554
73221,13106.910354725098
73222,17035.601566863465
73223,26351.03808514887
73224,68805.6996389468
73225,78157.10483815515
73226,13018.338411278097
73227,63818.86491505652
73228,-4414.41038079613
73229,69576.31471299184
73230,37366.17849431368
73231,27880.2046115276
73232,52825.17737176588
73233,35072.73529237813
73234,71370.71210761431
73235,54420.41394933809
73236,14645.52863189026
73237,28413.859834288363
73238,11939.177955411296
73239,10763.268197303469
73240,8296.570637899027
73241,41468.06848009804
73242,15059.972163225384
73243,781.7661922534062
73244,46673.23678765178
73245,136.7158742207862
73246,50611.840634055065
73247,58903.04114523246
73248,34075.26514276325
73249,10459.732345994784
73250,39978.64290845741
73251,3487.9056778945915
73252,-2486.7376882752287
73253,63078.05910677793
73254,23444.883572098763
73255,21781.90548022994
73256,9355.457710011638
73257,17615.298054631887
73258,39318.57704753929
73259,74623.3273755135
73260,64032.96405194336
73261,15288.445996877781
73262,60428.21210606461
73263,29579.44614201868
73264,54309.968853272025
73265,41280.22636429483
73266,40036.20692511609
73267,60804.417736572876
73268,47718.02220791022
73269,49019.72478068688
73270,80182.76619231317
73271,32875.240729893354
73272,49576.41224596071
73273,14338.919261648847
73274,38287.69185932237
73275,75242.1239997452
73276,79576.93264943082
73277,4641.281359233329
73278,33200.52419072202
73279,67310.33128978228
73280,58672.39090300082
73281,5879.454232481245
73282,15990.402366779797
73283,46155.914340503914
73284,68877.9624470119
73285,83284.0939318254
73286,58555.32091151287
73287,30831.829536838613
73288,66715.25121198014
73289,30789.08574507872
73290,36821.915386848086
73291,71334.42983830003
73292,4257.025563247291
73293,34766.39484438183
73294,70283.7219137345
73295,73965.47966497409
73296,11392.48380489996
73297,39094.22234829624
73298,50351.79195502725
73299,20526.530333634757
73300,65446.35955222642
73301,41117.69788375827
73302,45342.10281876638
73303,32363.17601458341
73304,17099.43364706666
73305,47460.06853557695
73306,58973.560975647175
73307,50260.71705207995
73308,58010.29250077728
73309,62577.06516831087
73310,76010.42511688496
73311,37366.19734082199
73312,30435.5466505617
73313,9763.433190014244
73314,21130.243173439638
73315,29420.02734201877
73316,55034.51955207905
73317,59951.86581280675
73318,41195.90631089822
73319,66855.64911040568
73320,71950.54484042032
73321,70425.7097511222
73322,65154.14512416132
73323,41399.21717614353
73324,3490.0492349163924
73325,97461.68296234612
73326,16133.0540306055
73327,26360.46724708651
73328,37138.06360198963
73329,15302.84585119809
73330,67726.88366202312
73331,86196.33743596889
73332,-5674.329853621931
73333,58023.578312994265
73334,81551.20142901994
73335,54645.899262207124
73336,38930.195429083826
73337,-2674.126260279041
73338,29772.226937777756
73339,37585.25462908809
73340,48911.16061915931
73341,56421.94517228768
73342,67318.01573167971
73343,58147.28454874998
73344,71575.94574483242
73345,16798.094378547357
73346,-6594.635490713222
73347,37877.749460996594
73348,50151.980470182556
73349,80542.7101812321
73350,43174.178359403435
73351,65976.45784379334
73352,59150.66898192362
73353,21245.69683384535
73354,31019.823047889517
73355,51268.43213853435
73356,15601.824452785404
73357,43550.51080727087
73358,39840.597613745245
73359,37269.130205656365
73360,29561.013149935232
73361,54984.70990394179
73362,46450.04592364871
73363,48361.87654883913
73364,81607.82705143426
73365,30271.326644829784
73366,50212.44446336735
73367,41605.64190780569
73368,48331.16449291995
73369,36501.238210319694
73370,44733.33045707294
73371,49803.37497377378
73372,15340.886309566198
73373,65719.46258019461
73374,41188.076342197135
73375,47422.75325758093
73376,4817.665858988386
73377,56681.71449181028
73378,52832.10518832102
73379,52624.98194955621
73380,-1646.0415413070677
73381,46137.609313167064
73382,58879.81290834886
73383,49587.209361913
73384,58678.58456724406
73385,38522.02367907369
73386,3070.6775665166238
73387,4411.177614811362
73388,11324.211792491202
73389,-2158.199658578379
73390,55137.08129977063
73391,21907.945664234114
73392,40599.020131151185
73393,74458.66235371199
73394,2725.786052828679
73395,25221.18198966724
73396,78570.01588501212
73397,27077.221805820052
73398,69973.00699031175
73399,59333.54192100229
73400,29053.34698582179
73401,51269.423558798786
73402,56468.40977028438
73403,27961.004923050492
73404,51567.9396309127
73405,48642.16339901277
73406,37814.78986642058
73407,58638.98986653443
73408,-1373.3368135250603
73409,67139.74593273675
73410,4402.641644985678
73411,3982.8040152979806
73412,-4906.69972903234
73413,42377.74758862537
73414,30277.015810513414
73415,6837.60576966037
73416,10750.932292084815
73417,-2827.421567312801
73418,50146.87949006939
73419,55273.681033904475
73420,25858.983855557868
73421,6582.155366619159
73422,24661.5746595047
73423,73383.54477628213
73424,66037.01346659535
73425,-6320.072001210783
73426,79041.93749513454
73427,17820.442473579355
73428,41098.977302602485
73429,31946.844609282718
73430,31050.480994100213
73431,84437.31051556554
73432,58438.14873681005
73433,51633.97762158433
73434,77699.69513494198
73435,27769.297368963682
73436,50854.786276398314
73437,63558.537823142564
73438,24694.4337084588
73439,38917.849587790464
73440,37263.15922119529
73441,60658.570533889084
73442,-3941.3762307376364
73443,20368.9376356005
73444,7750.567804667204
73445,24080.324017590738
73446,7426.980147708289
73447,71328.61760947095
73448,73377.24882535228
73449,32526.675674794624
73450,29361.58366802624
73451,89625.80593791744
73452,-1547.0556654577376
73453,59355.86151972031
73454,26992.949230551938
73455,41054.21840826036
73456,33304.62374405698
73457,42575.38250525091
73458,24016.01393175956
73459,7575.703885611894
73460,11754.773036109947
73461,-12068.367951137514
73462,62492.16163671161
73463,47432.10957922249
73464,50586.769845490504
73465,75313.77314878692
73466,63949.73782445732
73467,36034.773203359226
73468,57950.702087137484
73469,27525.794222777724
73470,21681.318915668566
73471,73957.92423552767
73472,20336.708613700514
73473,61342.45864983984
73474,22179.322363934803
73475,4152.634163373767
73476,50787.75773827509
73477,22468.18156891742
73478,31254.86820059411
73479,14809.195379683924
73480,73099.68302080964
73481,55967.58152237546
73482,13400.349953765868
73483,25395.87631828438
73484,25107.480301343934
73485,28622.691094826503
73486,17599.442886101315
73487,4155.247420059822
73488,-6843.5843781548465
73489,69149.1025279989
73490,38041.36431983168
73491,9940.903958690487
73492,15534.163683323011
73493,-9120.943143596067
73494,61797.69692324601
73495,35499.90719109634
73496,28186.007707964036
73497,94341.14016384294
73498,14550.525798310646
73499,41290.469991309365
73500,30374.40881360469
73501,42927.090451729295
73502,20599.65798986653
73503,-7803.682061374331
73504,54424.79391598005
73505,25675.67731755208
73506,55432.21694883564
73507,38094.511548745155
73508,10919.579442889504
73509,13409.910752255719
73510,1410.0401096661756
73511,21802.066036303215
73512,22837.11244548211
73513,29325.8554109938
73514,12764.641357755363
73515,27367.274287047763
73516,69371.4489094115
73517,49204.3242076004
73518,42817.16879854154
73519,55054.75455308843
73520,35464.07376987537
73521,18300.397352204745
73522,45581.492449916135
73523,16495.383552632884
73524,46884.09360240909
73525,15717.835589503668
73526,43706.6028979177
73527,58698.47443363154
73528,21724.230017088026
73529,29820.619804537866
73530,23126.068744001073
73531,39839.26294848655
73532,78866.9854546379
73533,40763.00647937207
73534,64782.32770126644
73535,9303.965152598143
73536,75395.35762497963
73537,20759.723968685503
73538,52763.75635915498
73539,57228.19069730386
73540,5354.297607396655
73541,50971.56359775583
73542,47179.65141555396
73543,17210.73769814767
73544,26167.48934568882
73545,63163.437649531676
73546,51114.88137531217
73547,-679.1718830481932
73548,72882.78634078609
73549,15227.680441565266
73550,17674.8155299652
73551,98050.61784410974
73552,31849.41586000213
73553,47731.80073939205
73554,30464.671296420784
73555,56825.78679500349
73556,62715.75386769668
73557,17007.092803095973
73558,25329.293943856228
73559,36267.20277690993
73560,7397.979068712757
73561,-85.76953993152802
73562,43645.459067811884
73563,26332.48593567926
73564,76574.77647210003
73565,70566.22127557338
73566,13505.799583346045
73567,16656.400721525348
73568,25005.57759395205
73569,38408.74908838527
73570,50805.53688386567
73571,20685.58361568823
73572,19057.45610113958
73573,1806.7202587272864
73574,66671.2496686982
73575,19644.39437959133
73576,14984.077935402476
73577,68834.28847636786
73578,16220.766926767918
73579,24157.227980019157
73580,32125.69465920825
73581,21324.554493388645
73582,41389.852399361174
73583,81074.69821194245
73584,50449.705328079646
73585,50450.689310836075
73586,32816.961073321894
73587,39424.62315217673
73588,71352.9586882627
73589,13660.112603145431
73590,19686.172011473154
73591,80015.11799332632
73592,59538.77527597817
73593,40182.035777422796
73594,52789.06669009243
73595,53022.77469601698
73596,44212.292386217974
73597,52781.640246670715
73598,35196.697210533086
73599,78811.42311351647
73600,75971.12305564052
73601,17070.223776539027
73602,61665.82905285854
73603,54559.95319249406
73604,48012.26726564352
73605,63259.13054353545
73606,72170.68985984268
73607,24978.853364371702
73608,-11394.584887174587
73609,38102.74769934569
73610,42803.53199948755
73611,59020.28702534836
73612,57904.9803317511
73613,9172.75284067608
73614,59409.93134846065
73615,60793.41293578206
73616,14322.673009660126
73617,30683.883594300627
73618,44450.02740877934
73619,32039.153501655157
73620,63647.952614080285
73621,39941.37397632104
73622,30524.715291045402
73623,35920.043926566694
73624,36927.15382423577
73625,43531.73528769176
73626,24567.89542344106
73627,46283.72411646851
73628,79593.26040134774
73629,5950.324544930059
73630,35377.58686849733
73631,51659.148160213816
73632,19800.57760286607
73633,46266.30805134172
73634,-9163.425339099658
73635,46397.45242249258
73636,62373.19138156056
73637,65918.12563429167
73638,50392.365710990365
73639,11821.146897358207
73640,3555.832273605205
73641,62407.94162951281
73642,17864.439504626742
73643,21375.427486473975
73644,54932.2606288666
73645,36874.96882962913
73646,28641.3365959985
73647,24502.955469249242
73648,62848.47491212926
73649,65868.78318696904
73650,43791.35432330084
73651,40033.09988581727
73652,15783.544674324832
73653,79155.42942415009
73654,64095.06754859631
73655,32931.79003581513
73656,35591.31075069945
73657,12071.405045976362
73658,34311.28029528072
73659,33776.4552109894
73660,34415.46196764915
73661,55106.06103823702
73662,44443.898690653696
73663,81203.97776235783
73664,18153.44550134356
73665,70053.28557795938
73666,61572.69030174877
73667,30034.893612478212
73668,76658.08641003861
73669,28723.260885872114
73670,4497.880887280655
73671,-1206.771927550586
73672,65384.856978169475
73673,66333.95898680473
73674,74787.17150760064
73675,-2439.6001252862134
73676,55188.660903144024
73677,59490.21145786534
73678,46727.251434988124
73679,33745.50564434144
73680,32786.132442719754
73681,30227.09675826663
73682,63038.07496295866
73683,40780.76364152909
73684,59244.27351201803
73685,44699.348009417474
73686,37044.28301692587
73687,60564.47114231497
73688,56502.28774451621
73689,-935.8528818296986
73690,31089.9932131587
73691,52057.84389700057
73692,52694.70439415586
73693,72156.00273488466
73694,929.2893885485241
73695,32752.60037357806
73696,76512.65449549875
73697,65904.06880126386
73698,36677.58979196675
73699,52722.78330468463
73700,-3564.369095048364
73701,17834.335350827387
73702,30530.821044517907
73703,58199.52214380939
73704,67292.34729389452
73705,57293.21925094714
73706,19645.076470508266
73707,61008.58916088452
73708,64990.98093695705
73709,40173.46805745632
73710,70578.4082830784
73711,76292.37803257232
73712,63975.75279431296
73713,53398.91697935278
73714,15821.25619914226
73715,68629.5448197181
73716,17838.48083313038
73717,10863.91736432917
73718,50419.875177243324
73719,73467.40343754314
73720,58682.72093775508
73721,7532.532126352461
73722,49087.2907011075
73723,6737.740846137424
73724,15657.079997257268
73725,47129.88334326585
73726,21496.0160301591
73727,29732.86043492732
73728,38804.63163817476
73729,74002.56209621788
73730,51535.30217124792
73731,28764.262036363296
73732,38448.25871196368
73733,4431.87242961032
73734,8499.405834096337
73735,23902.421508742606
73736,56396.49944192649
73737,39093.74469632693
73738,40265.926197540495
73739,22134.069105694718
73740,82163.45061081428
73741,37105.57379902572
73742,73183.31888759597
73743,54173.47867139387
73744,61403.98398318752
73745,47404.75344589473
73746,50614.55957028874
73747,72090.51119112007
73748,16531.47686003175
73749,60905.393989424585
73750,44439.68465177813
73751,45136.078569745834
73752,38671.34134579107
73753,36293.94701177893
73754,27178.204503048557
73755,44107.50390898794
73756,46041.66646089079
73757,29435.844716306205
73758,79835.78193247628
73759,61676.55567115291
73760,16091.478980048669
73761,59911.01624958375
73762,32541.218255578606
73763,4135.727774571867
73764,43493.0730869224
73765,44242.220498203664
73766,24960.265645951782
73767,45582.10255217697
73768,17986.20478639596
73769,53165.86360564941
73770,82833.35230649557
73771,46561.7622280166
73772,44975.36508721659
73773,54466.710857522325
73774,24617.64249518928
73775,75846.08054570711
73776,39908.95414927777
73777,10560.13287555803
73778,-108.61079929100106
73779,24767.34071668923
73780,55571.91034036201
73781,52018.75640728111
73782,19903.663105587515
73783,47943.329186937786
73784,29293.952381397896
73785,75011.54520689804
73786,25095.283696327486
73787,-672.8384993586724
73788,8868.144232466155
73789,49357.64726367158
73790,35655.82638448763
73791,32006.81910586171
73792,37688.67087978183
73793,43771.654886212884
73794,34649.05730307407
73795,28512.162430342418
73796,51678.91964678098
73797,20861.364319909964
73798,3534.0201305646033
73799,17449.073387545366
73800,14393.240786973023
73801,60710.25359735472
73802,38057.81707611108
73803,56155.36836249333
73804,40988.91647443141
73805,55879.85091920808
73806,47587.544731643015
73807,66766.63061730281
73808,29174.821293966517
73809,23964.61171955196
73810,7297.490566404047
73811,23503.97459711103
73812,68651.66680452591
73813,39534.897273265284
73814,-1198.5676396717445
73815,21192.23588582749
73816,22950.53632002079
73817,12289.277971719897
73818,30502.004035531663
73819,35959.17917699028
73820,71420.02158016407
73821,18170.77406257463
73822,65544.96684430965
73823,48096.281816038405
73824,36696.43699445504
73825,66284.14298508153
73826,8067.149521566061
73827,29054.388986173548
73828,9551.55585214239
73829,44954.132158709326
73830,63999.88458612068
73831,33262.808793493736
73832,23346.386867280587
73833,51117.8198197589
73834,34191.81404018215
73835,39280.46786914261
73836,21692.345057034145
73837,77421.61957856856
73838,46205.97811661219
73839,84370.7552019297
73840,56942.6323906734
73841,38021.77627437559
73842,73120.36827843865
73843,2268.8691198990546
73844,5435.554547369975
73845,-3036.3084403937937
73846,46226.502585345195
73847,55356.61304961112
73848,39268.69510303061
73849,22094.761886574914
73850,40320.26978669947
73851,19898.959818592288
73852,35881.23244090495
73853,60419.9085064437
73854,37131.29508749491
73855,37315.9793922554
73856,46732.89223211971
73857,50679.24258972638
73858,51986.61044161783
73859,39137.71556733013
73860,67096.95745502209
73861,50728.99964944255
73862,59999.19070658378
73863,27643.171965414636
73864,29349.57397349954
73865,53406.418598131866
73866,35280.58399881752
73867,52087.25094702768
73868,44402.864862074086
73869,69333.34484516991
73870,25372.45911211855
73871,18111.33888123544
73872,38079.71012880356
73873,51284.30326836139
73874,50849.39917148812
73875,35757.32443775075
73876,71664.04853944127
73877,13551.326900943766
73878,30429.20836085472
73879,17535.208789479526
73880,60017.02270026516
73881,57981.93446756146
73882,31787.39524708921
73883,19972.111880533874
73884,36215.5782600958
73885,13356.550785960504
73886,52950.21099024115
73887,32467.9664356982
73888,41924.71179119813
73889,73060.78304200285
73890,47823.04359946755
73891,43023.06560221186
73892,69949.4910548844
73893,66097.02177599719
73894,33868.89908967788
73895,58662.95105706464
73896,66886.21094298315
73897,78081.84475143079
73898,14336.22546943555
73899,47904.15738395652
73900,12065.826715519253
73901,77092.72671056598
73902,20841.257387149548
73903,64943.894983313934
73904,54184.59714275589
73905,39029.659181695206
73906,56391.25089118874
73907,41362.16653517707
73908,76662.32460232735
73909,68037.9476925931
73910,25114.725233343488
73911,39174.75947181051
73912,76303.05348801831
73913,58299.792761832105
73914,22952.69464417369
73915,64318.90461083978
73916,-3023.8806968171275
73917,43811.41352929369
73918,17599.542761707497
73919,15850.722348128085
73920,58978.79815589838
73921,63451.405857193065
73922,53186.01816768867
73923,66508.19348643646
73924,53727.86660711957
73925,71605.25369077502
73926,48742.54718400018
73927,-12260.608185273739
73928,52161.06710987595
73929,50011.18509215031
73930,23451.541417124343
73931,40807.066543990644
73932,72365.46600489432
73933,26409.71731894668
73934,50374.38066669167
73935,46034.37156481123
73936,39741.17769933427
73937,38512.30408735101
73938,59424.83038642482
