id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,car_score,milage_per_year
70212,32.0,602.0,11,16000,3,338.0,5.0,45.0,25.0,1,0,416.0,1333.3333333333333
70213,36.0,775.0,14,120000,3,381.0,4.0,60.0,25.0,0,0,473.0,8000.0
70214,31.0,315.0,12,76296,3,194.0,5.0,87.0,25.0,0,0,314.0,5868.923076923077
70215,34.0,1688.0,6,50000,3,933.0,4.0,48.0,25.0,1,0,1013.0,7142.857142857143
70216,41.0,1544.0,16,26000,3,856.0,9.0,14.0,6.0,1,0,888.0,1529.4117647058824
70217,36.0,884.0,5,59271,3,590.0,19.0,48.0,25.0,0,0,685.0,9878.5
70218,27.0,1531.0,3,29000,3,883.0,17.0,103.0,25.0,1,0,1031.0,7250.0
70219,33.0,1437.0,3,6700,3,803.0,9.0,25.0,3.0,1,0,843.0,1675.0
70220,17.0,158.0,13,194000,3,113.0,17.0,45.0,25.0,1,0,203.0,13857.142857142857
70221,30.0,1147.0,10,90000,3,672.0,19.0,45.0,25.0,0,0,764.0,8181.818181818182
70222,28.0,276.0,11,152000,3,433.0,5.0,45.0,6.0,0,0,492.0,12666.666666666666
70223,5.0,165.0,12,83765,3,268.0,5.0,48.0,25.0,1,0,349.0,6443.461538461538
70224,19.0,791.0,9,122945,3,355.0,4.0,48.0,6.0,1,0,416.0,12294.5
70225,33.0,547.0,8,102665,2,500.0,5.0,45.0,25.0,0,0,577.0,11407.222222222223
70226,20.0,460.0,7,124000,3,537.0,5.0,24.0,6.0,0,0,575.0,15500.0
70227,30.0,1731.0,1,4500,3,977.0,19.0,16.0,25.0,1,0,1040.0,2250.0
70228,32.0,327.0,8,217500,3,277.0,4.0,24.0,6.0,1,0,314.0,24166.666666666668
70229,34.0,503.0,7,81000,3,437.0,15.0,45.0,25.0,0,0,525.0,10125.0
70230,34.0,638.0,8,53450,3,315.0,15.0,48.0,6.0,1,0,387.0,5938.888888888889
70231,19.0,68.0,13,107000,3,171.0,4.0,48.0,3.0,1,0,229.0,7642.857142857143
70232,11.0,291.0,17,137200,3,412.0,2.0,16.0,25.0,0,0,458.0,7622.222222222223
70233,11.0,221.0,16,114000,3,211.0,4.0,16.0,3.0,1,0,237.0,6705.882352941177
70234,16.0,636.0,21,77000,3,408.0,1.0,87.0,3.0,0,0,502.0,3500.0
70235,25.0,613.0,8,128000,3,626.0,5.0,87.0,25.0,1,0,746.0,14222.222222222223
70236,30.0,384.0,16,147589,3,418.0,5.0,87.0,25.0,0,0,538.0,8681.70588235294
70237,16.0,380.0,10,138415,3,209.0,4.0,60.0,25.0,0,0,301.0,12583.181818181818
70238,30.0,847.0,8,90000,3,418.0,19.0,87.0,25.0,0,0,552.0,10000.0
70239,34.0,1424.0,1,3921,3,645.0,21.0,45.0,54.0,1,0,768.0,1960.5
70240,12.0,730.0,10,91600,3,444.0,5.0,48.0,25.0,1,0,525.0,8327.272727272728
70241,17.0,509.0,7,33850,3,350.0,17.0,60.0,6.0,1,0,436.0,4231.25
70242,21.0,1088.0,4,69641,3,626.0,6.0,87.0,10.0,1,0,732.0,13928.2
70243,34.0,1424.0,6,28200,3,514.0,15.0,87.0,54.0,1,0,673.0,4028.5714285714284
70244,30.0,332.0,9,94291,3,101.0,17.0,48.0,25.0,1,0,194.0,9429.1
70245,21.0,997.0,5,64532,6,594.0,19.0,45.0,25.0,1,0,689.0,10755.333333333334
70246,34.0,1064.0,7,65680,3,534.0,4.0,60.0,6.0,0,0,607.0,8210.0
70247,19.0,914.0,31,231500,1,319.0,4.0,16.0,10.0,1,0,350.0,7234.375
70248,36.0,662.0,9,84000,3,386.0,4.0,24.0,25.0,1,0,442.0,8400.0
70249,21.0,418.0,21,106500,3,444.0,9.0,45.0,25.0,1,0,526.0,4840.909090909091
70250,33.0,1670.0,1,202,3,962.0,17.0,48.0,52.0,1,0,1082.0,101.0
70251,32.0,313.0,12,107500,2,216.0,5.0,45.0,25.0,0,0,293.0,8269.23076923077
70252,31.0,1125.0,9,124000,3,743.0,5.0,48.0,25.0,1,0,824.0,12400.0
70253,34.0,1711.0,2,10500,6,960.0,15.0,87.0,25.0,1,0,1093.0,3500.0
70254,11.0,4.5,12,119000,3,4.5,25.0,48.0,6.0,1,0,86.5,9153.846153846154
70255,26.0,61.0,17,83150,3,51.0,0.0,48.0,3.0,0,0,105.0,4619.444444444444
70256,32.0,1272.0,5,85000,3,769.0,31.0,48.0,25.0,1,0,876.0,14166.666666666666
70257,11.0,401.0,12,126700,3,211.0,4.0,48.0,25.0,0,0,291.0,9746.153846153846
70258,31.0,1030.0,6,64552,3,645.0,20.0,45.0,58.0,1,0,771.0,9221.714285714286
70259,19.0,914.0,4,65000,3,687.0,19.0,87.0,43.0,1,0,839.0,13000.0
70260,19.0,788.0,8,106000,3,538.0,4.0,45.0,25.0,1,0,615.0,11777.777777777777
70261,32.0,1272.0,6,81000,3,769.0,31.0,87.0,25.0,1,0,915.0,11571.42857142857
70262,32.0,1272.0,3,25997,3,799.0,29.0,137.0,25.0,1,0,993.0,6499.25
70263,29.0,383.0,9,83420,3,257.0,4.0,87.0,25.0,0,0,376.0,8342.0
70264,31.0,69.0,14,228000,3,49.0,0.0,16.0,6.0,0,0,74.0,15200.0
70265,51.0,1352.0,5,1966,3,1052.0,37.0,24.0,25.0,1,0,1141.0,327.6666666666667
70266,18.0,1521.0,1,2950,3,862.0,31.0,45.0,6.0,1,0,947.0,1475.0
70267,29.0,1109.0,1,6483,3,786.0,20.0,59.0,25.0,1,0,893.0,3241.5
70268,39.0,659.0,10,140500,3,746.0,19.0,45.0,25.0,0,0,838.0,12772.727272727272
70269,34.0,503.0,14,126000,3,249.0,4.0,45.0,25.0,1,0,326.0,8400.0
70270,26.0,1387.0,2,13100,3,642.0,19.0,87.0,25.0,1,0,776.0,4366.666666666667
70271,32.0,1206.0,6,59678,3,696.0,31.0,87.0,25.0,1,0,842.0,8525.42857142857
70272,36.0,1301.0,6,19813,3,718.0,19.0,24.0,6.0,1,0,770.0,2830.4285714285716
70273,30.0,558.0,11,105000,3,418.0,9.0,45.0,25.0,1,0,500.0,8750.0
70274,7.0,193.0,11,74582,2,137.0,5.0,45.0,3.0,1,0,192.0,6215.166666666667
70275,32.0,522.0,13,215000,5,357.0,5.0,45.0,10.0,0,0,422.0,15357.142857142857
70276,31.0,1730.0,3,45979,3,871.0,29.0,54.0,41.0,0,0,998.0,11494.75
70277,30.0,925.0,23,19300,3,336.0,9.0,60.0,25.0,1,0,433.0,804.1666666666666
70278,29.0,1228.0,13,125900,3,595.0,17.0,45.0,25.0,1,0,685.0,8992.857142857143
70279,19.0,1662.0,6,65000,3,687.0,4.0,48.0,25.0,1,0,767.0,9285.714285714286
70280,32.0,825.0,7,59500,3,515.0,4.0,60.0,25.0,0,0,607.0,7437.5
70281,32.0,1272.0,4,33080,3,769.0,4.0,45.0,25.0,1,0,846.0,6616.0
70282,30.0,852.0,7,39886,3,460.0,19.0,45.0,6.0,1,0,533.0,4985.75
70283,29.0,835.0,8,98400,3,492.0,19.0,45.0,25.0,1,0,584.0,10933.333333333334
70284,39.0,1107.0,6,36757,2,641.0,20.0,173.0,69.0,1,0,905.0,5251.0
70285,29.0,681.0,13,94155,3,450.0,5.0,149.0,10.0,0,0,617.0,6725.357142857143
70286,30.0,543.0,7,55000,3,418.0,19.0,16.0,6.0,0,0,462.0,6875.0
70287,28.0,1741.0,1,11459,3,743.0,4.0,45.0,43.0,1,0,838.0,5729.5
70288,15.0,994.0,8,66840,3,423.0,30.0,16.0,25.0,0,0,497.0,7426.666666666667
70289,34.0,550.0,8,49643,3,514.0,15.0,48.0,25.0,0,0,605.0,5515.888888888889
70290,41.0,1374.0,6,27214,3,745.0,17.0,45.0,25.0,0,0,835.0,3887.714285714286
70291,29.0,536.0,1,5800,3,478.0,19.0,45.0,43.0,1,0,588.0,2900.0
70292,11.0,642.0,13,143390,3,316.0,9.0,48.0,25.0,1,0,401.0,10242.142857142857
70293,19.0,977.0,5,66000,3,626.0,19.0,45.0,25.0,0,0,718.0,11000.0
70294,27.0,441.0,13,126500,3,419.0,4.0,16.0,3.0,0,0,445.0,9035.714285714286
70295,19.0,232.0,17,57852,3,39.0,2.0,48.0,3.0,0,0,95.0,3214.0
70296,29.0,991.0,7,60345,3,826.0,19.0,87.0,25.0,0,0,960.0,7543.125
70297,32.0,4.5,4,1295,3,4.5,3.0,16.0,25.0,1,0,51.5,259.0
70298,30.0,554.0,7,55000,3,386.0,19.0,48.0,43.0,0,0,499.0,6875.0
70299,30.0,749.0,16,125450,3,281.0,4.0,60.0,25.0,1,0,373.0,7379.411764705882
70300,34.0,1278.0,15,56000,3,801.0,4.0,45.0,25.0,1,0,878.0,3500.0
70301,30.0,1620.0,7,61773,3,890.0,17.0,87.0,25.0,0,0,1022.0,7721.625
70302,41.0,1668.0,31,83000,3,319.0,9.0,103.0,3.0,1,0,437.0,2593.75
70303,41.0,1052.0,8,71273,3,484.0,15.0,87.0,25.0,0,0,614.0,7919.222222222223
70304,34.0,798.0,17,121800,3,511.0,15.0,45.0,25.0,0,0,599.0,6766.666666666667
70305,15.0,464.0,11,40000,3,444.0,5.0,60.0,3.0,1,0,515.0,3333.3333333333335
70306,30.0,1620.0,6,50000,3,890.0,19.0,87.0,25.0,0,0,1024.0,7142.857142857143
70307,32.0,924.0,5,81880,3,645.0,20.0,86.0,37.0,1,0,791.0,13646.666666666666
70308,36.0,1750.0,4,22000,6,936.0,4.0,87.0,54.0,1,0,1087.0,4400.0
70309,29.0,325.0,9,111000,3,257.0,4.0,48.0,54.0,0,0,366.0,11100.0
70310,26.0,24.0,21,107000,3,51.0,4.0,2.0,6.0,1,0,66.0,4863.636363636364
70311,38.0,1079.0,8,1000,3,606.0,17.0,60.0,52.0,1,0,738.0,111.11111111111111
70312,13.0,396.0,12,90000,3,229.0,4.0,48.0,25.0,1,0,309.0,6923.076923076923
70313,27.0,177.0,21,75000,3,265.0,5.0,45.0,6.0,1,0,324.0,3409.090909090909
70314,14.0,21.0,13,205000,3,51.0,4.0,48.0,3.0,0,0,109.0,14642.857142857143
70315,33.0,135.0,14,195000,1,319.0,4.0,87.0,25.0,1,0,436.0,13000.0
70316,25.0,700.0,12,86500,3,412.0,17.0,48.0,6.0,1,0,486.0,6653.846153846154
70317,32.0,265.0,22,239000,5,228.0,2.0,3.0,6.0,1,0,244.0,10391.304347826086
70318,30.0,1147.0,9,41000,3,672.0,17.0,45.0,25.0,1,0,762.0,4100.0
70319,34.0,692.0,10,149460,3,312.0,4.0,48.0,6.0,0,0,373.0,13587.272727272728
70320,32.0,1222.0,8,29719,2,654.0,4.0,16.0,3.0,1,0,679.0,3302.1111111111113
70321,26.0,1396.0,3,7666,3,642.0,17.0,45.0,25.0,1,0,732.0,1916.5
70322,21.0,1077.0,6,51850,3,845.0,17.0,87.0,54.0,1,0,1006.0,7407.142857142857
70323,28.0,942.0,8,153500,3,743.0,4.0,48.0,6.0,1,0,804.0,17055.555555555555
70324,29.0,1608.0,8,87500,3,893.0,17.0,87.0,25.0,0,0,1025.0,9722.222222222223
70325,29.0,681.0,17,96273,3,450.0,5.0,24.0,25.0,0,0,507.0,5348.5
70326,41.0,1145.0,9,115000,3,671.0,15.0,87.0,25.0,1,0,801.0,11500.0
70327,32.0,1447.0,2,15000,3,885.0,31.0,87.0,10.0,1,0,1016.0,5000.0
70328,30.0,492.0,10,119950,3,386.0,17.0,45.0,25.0,1,0,476.0,10904.545454545454
70329,34.0,1340.0,8,86000,3,710.0,15.0,45.0,10.0,1,0,783.0,9555.555555555555
70330,26.0,28.0,14,123500,3,78.0,4.0,48.0,25.0,0,0,158.0,8233.333333333334
70331,30.0,925.0,18,204884,3,336.0,9.0,24.0,25.0,1,0,397.0,10783.368421052632
70332,26.0,24.0,17,212500,3,51.0,4.0,45.0,3.0,0,0,106.0,11805.555555555555
70333,21.0,667.0,13,103990,3,333.0,5.0,48.0,6.0,0,0,395.0,7427.857142857143
70334,11.0,221.0,17,132272,3,211.0,3.0,60.0,3.0,0,0,280.0,7348.444444444444
70335,29.0,880.0,5,24500,3,596.0,15.0,48.0,25.0,1,0,687.0,4083.3333333333335
70336,39.0,1528.0,3,52000,5,882.0,5.0,60.0,25.0,0,0,977.0,13000.0
70337,32.0,979.0,12,94000,3,441.0,9.0,24.0,25.0,1,0,502.0,7230.7692307692305
70338,33.0,817.0,9,177000,3,656.0,5.0,48.0,25.0,0,0,737.0,17700.0
70339,20.0,1009.0,4,37500,3,592.0,14.0,13.0,25.0,0,0,647.0,7500.0
70340,33.0,1616.0,3,13692,3,829.0,19.0,24.0,25.0,1,0,900.0,3423.0
70341,11.0,369.0,11,106700,3,459.0,15.0,48.0,25.0,1,0,550.0,8891.666666666666
70342,26.0,591.0,10,74139,3,642.0,2.0,48.0,25.0,1,0,720.0,6739.909090909091
70343,32.0,326.0,20,120000,3,100.0,4.0,16.0,25.0,1,0,148.0,5714.285714285715
70344,41.0,1668.0,1,1912,3,1007.0,4.0,24.0,25.0,1,0,1063.0,956.0
70345,30.0,1434.0,8,42500,3,814.0,4.0,60.0,25.0,1,0,906.0,4722.222222222223
70346,33.0,1215.0,5,72128,3,752.0,29.0,45.0,6.0,1,0,835.0,12021.333333333334
70347,19.0,1134.0,14,153818,3,687.0,5.0,87.0,25.0,0,0,807.0,10254.533333333333
70348,19.0,128.0,17,245000,3,93.0,4.0,48.0,6.0,0,0,154.0,13611.111111111111
70349,41.0,1668.0,21,74600,3,556.0,9.0,16.0,25.0,1,0,609.0,3390.909090909091
70350,19.0,528.0,17,179700,3,93.0,4.0,3.0,5.0,1,0,108.0,9983.333333333334
70351,30.0,787.0,10,846,3,418.0,4.0,48.0,25.0,0,0,498.0,76.9090909090909
70352,20.0,259.0,25,116000,3,57.0,1.0,16.0,25.0,0,0,102.0,4461.538461538462
70353,32.0,799.0,7,95500,2,369.0,17.0,48.0,3.0,0,0,439.0,11937.5
70354,32.0,1532.0,6,18500,3,833.0,9.0,48.0,25.0,1,0,918.0,2642.8571428571427
70355,33.0,1477.0,2,17300,3,743.0,31.0,48.0,25.0,0,0,850.0,5766.666666666667
70356,20.0,654.0,9,91700,3,360.0,4.0,24.0,25.0,0,0,416.0,9170.0
70357,32.0,819.0,3,35580,6,684.0,13.0,48.0,1.0,1,0,752.0,8895.0
70358,30.0,543.0,13,135000,3,418.0,19.0,48.0,6.0,1,0,494.0,9642.857142857143
70359,21.0,451.0,12,90000,3,362.0,17.0,24.0,25.0,1,0,431.0,6923.076923076923
70360,34.0,379.0,17,137200,3,213.0,4.0,45.0,6.0,1,0,271.0,7622.222222222223
70361,25.0,923.0,9,110000,3,355.0,4.0,48.0,25.0,1,0,435.0,11000.0
70362,32.0,643.0,11,130000,3,338.0,17.0,45.0,25.0,0,0,428.0,10833.333333333334
70363,26.0,695.0,11,87092,3,642.0,9.0,45.0,25.0,1,0,724.0,7257.666666666667
70364,16.0,1202.0,5,44600,3,628.0,6.0,60.0,43.0,0,0,740.0,7433.333333333333
70365,32.0,1395.0,6,120000,5,865.0,5.0,45.0,25.0,0,0,945.0,17142.85714285714
70366,25.0,565.0,13,106000,3,173.0,4.0,45.0,6.0,1,0,231.0,7571.428571428572
70367,33.0,817.0,9,104733,3,656.0,5.0,45.0,25.0,0,0,734.0,10473.3
70368,28.0,623.0,4,47500,3,384.0,4.0,45.0,25.0,1,0,461.0,9500.0
70369,21.0,471.0,12,103010,3,549.0,15.0,45.0,6.0,1,0,618.0,7923.846153846154
70370,30.0,925.0,13,83000,3,553.0,15.0,45.0,25.0,1,0,641.0,5928.571428571428
70371,15.0,704.0,12,122000,3,338.0,17.0,45.0,25.0,0,0,428.0,9384.615384615385
70372,33.0,1037.0,8,49170,3,656.0,5.0,48.0,25.0,1,0,737.0,5463.333333333333
70373,34.0,1461.0,7,72500,3,896.0,15.0,45.0,25.0,1,0,984.0,9062.5
70374,18.0,405.0,14,135000,3,333.0,5.0,45.0,25.0,1,0,411.0,9000.0
70375,32.0,966.0,2,13865,3,701.0,20.0,43.0,37.0,1,0,804.0,4621.666666666667
70376,26.0,591.0,14,132600,3,642.0,1.0,24.0,25.0,0,0,695.0,8840.0
70377,30.0,1324.0,4,19500,3,736.0,4.0,45.0,25.0,1,0,813.0,3900.0
70378,34.0,1040.0,8,130000,3,668.0,15.0,45.0,25.0,1,0,756.0,14444.444444444445
70379,28.0,671.0,15,119000,3,406.0,4.0,24.0,6.0,1,0,443.0,7437.5
70380,36.0,1245.0,11,56842,3,510.0,17.0,16.0,6.0,1,0,552.0,4736.833333333333
70381,20.0,590.0,11,127600,1,319.0,1.0,16.0,25.0,1,0,362.0,10633.333333333334
70382,34.0,1451.0,5,44101,3,819.0,21.0,87.0,25.0,1,0,955.0,7350.166666666667
70383,26.0,475.0,7,70000,3,325.0,4.0,24.0,6.0,1,0,362.0,8750.0
70384,32.0,1619.0,1,1500,3,885.0,31.0,87.0,3.0,1,0,1009.0,750.0
70385,26.0,932.0,9,102000,3,642.0,2.0,48.0,3.0,1,0,698.0,10200.0
70386,41.0,1777.0,1,1518,3,1024.0,19.0,103.0,6.0,1,0,1155.0,759.0
70387,30.0,925.0,13,98413,3,553.0,9.0,60.0,25.0,0,0,650.0,7029.5
70388,34.0,1688.0,5,8755,3,933.0,17.0,87.0,25.0,1,0,1065.0,1459.1666666666667
70389,34.0,1711.0,3,12000,6,960.0,17.0,87.0,25.0,0,0,1095.0,3000.0
70390,25.0,1195.0,10,124838,3,812.0,4.0,48.0,43.0,1,0,910.0,11348.90909090909
70391,36.0,1547.0,4,19000,6,936.0,19.0,45.0,25.0,1,0,1031.0,3800.0
70392,33.0,1037.0,2,42000,3,656.0,5.0,48.0,25.0,1,0,737.0,14000.0
70393,11.0,291.0,23,87500,3,444.0,4.0,103.0,6.0,1,0,560.0,3645.8333333333335
70394,15.0,660.0,9,124400,3,423.0,5.0,60.0,25.0,0,0,516.0,12440.0
70395,24.0,1403.0,3,8288,3,764.0,19.0,45.0,25.0,1,0,856.0,2072.0
70396,32.0,643.0,8,132600,3,338.0,17.0,48.0,25.0,0,0,431.0,14733.333333333334
70397,36.0,993.0,11,64500,3,381.0,4.0,45.0,25.0,1,0,458.0,5375.0
70398,33.0,456.0,10,167500,2,328.0,4.0,16.0,25.0,1,0,375.0,15227.272727272728
70399,30.0,1738.0,2,30000,3,977.0,19.0,45.0,31.0,1,0,1075.0,10000.0
70400,33.0,1131.0,3,13600,3,656.0,5.0,45.0,25.0,1,0,734.0,3400.0
70401,19.0,1134.0,8,119000,3,687.0,5.0,45.0,3.0,1,0,743.0,13222.222222222223
70402,19.0,1426.0,1,12500,3,538.0,2.0,103.0,25.0,1,0,671.0,6250.0
70403,45.0,1151.0,17,7960,3,613.0,4.0,45.0,25.0,1,0,690.0,442.22222222222223
70404,33.0,1716.0,1,3273,3,962.0,19.0,45.0,25.0,1,0,1054.0,1636.5
70405,30.0,787.0,11,120000,3,418.0,4.0,45.0,25.0,0,0,495.0,10000.0
70406,26.0,170.0,19,160900,3,123.0,4.0,45.0,3.0,0,0,178.0,8045.0
70407,41.0,611.0,6,15509,3,1003.0,37.0,183.0,25.0,1,0,1251.0,2215.5714285714284
70408,41.0,1070.0,8,59338,3,484.0,19.0,48.0,6.0,1,0,560.0,6593.111111111111
70409,11.0,58.0,13,185000,3,284.0,5.0,45.0,25.0,0,0,362.0,13214.285714285714
70410,30.0,1512.0,6,47700,3,934.0,19.0,24.0,52.0,0,0,1032.0,6814.285714285715
70411,30.0,787.0,11,58000,3,418.0,19.0,45.0,25.0,1,0,510.0,4833.333333333333
70412,25.0,613.0,14,105760,3,355.0,4.0,45.0,25.0,1,0,432.0,7050.666666666667
70413,29.0,392.0,13,109580,3,257.0,4.0,87.0,25.0,1,0,376.0,7827.142857142857
70414,34.0,1032.0,8,89563,3,561.0,15.0,60.0,25.0,1,0,664.0,9951.444444444445
70415,29.0,1481.0,5,24000,6,825.0,4.0,45.0,43.0,1,0,923.0,4000.0
70416,41.0,1520.0,9,72500,3,861.0,15.0,60.0,6.0,1,0,945.0,7250.0
70417,30.0,1024.0,7,45253,4,650.0,17.0,60.0,25.0,1,0,756.0,5656.625
70418,29.0,804.0,10,96238,3,555.0,4.0,24.0,6.0,0,0,592.0,8748.90909090909
70419,12.0,730.0,9,82900,3,444.0,4.0,45.0,25.0,0,0,521.0,8290.0
70420,29.0,1177.0,4,14206,6,825.0,4.0,45.0,25.0,1,0,905.0,2841.2
70421,29.0,955.0,5,45900,3,590.0,4.0,48.0,25.0,1,0,670.0,7650.0
70422,34.0,904.0,10,43690,3,561.0,15.0,48.0,25.0,1,0,652.0,3971.818181818182
70423,16.0,400.0,19,23292,3,233.0,9.0,87.0,25.0,1,0,357.0,1164.6
70424,41.0,1583.0,19,96275,3,709.0,9.0,45.0,25.0,0,0,791.0,4813.75
70425,20.0,738.0,11,111300,3,298.0,4.0,45.0,25.0,0,0,375.0,9275.0
70426,21.0,997.0,2,7000,6,594.0,15.0,45.0,25.0,1,0,685.0,2333.3333333333335
70427,33.0,1023.0,5,48879,3,592.0,21.0,49.0,58.0,1,0,723.0,8146.5
70428,32.0,1272.0,2,28220,3,858.0,31.0,45.0,25.0,1,0,962.0,9406.666666666666
70429,30.0,1605.0,3,15882,3,977.0,19.0,87.0,25.0,1,0,1111.0,3970.5
70430,14.0,580.0,10,85500,3,400.0,17.0,48.0,25.0,1,0,493.0,7772.727272727273
70431,29.0,945.0,6,23827,3,492.0,15.0,45.0,25.0,1,0,580.0,3403.8571428571427
70432,32.0,643.0,10,44460,3,338.0,5.0,16.0,25.0,1,0,387.0,4041.818181818182
70433,29.0,1201.0,3,75000,3,920.0,17.0,87.0,43.0,0,0,1070.0,18750.0
70434,11.0,831.0,7,19850,3,436.0,4.0,48.0,25.0,1,0,516.0,2481.25
70435,17.0,555.0,12,63277,3,350.0,9.0,48.0,25.0,1,0,435.0,4867.461538461538
70436,41.0,1614.0,4,23600,3,969.0,9.0,16.0,25.0,1,0,1022.0,4720.0
70437,32.0,1538.0,4,41200,6,936.0,31.0,45.0,25.0,1,0,1043.0,8240.0
70438,41.0,1368.0,6,19500,3,988.0,17.0,87.0,52.0,1,0,1147.0,2785.714285714286
70439,31.0,865.0,19,146000,3,20.0,0.0,45.0,6.0,1,0,74.0,7300.0
70440,32.0,960.0,6,32000,2,658.0,4.0,48.0,3.0,1,0,715.0,4571.428571428572
70441,27.0,441.0,11,87892,3,419.0,5.0,87.0,3.0,0,0,517.0,7324.333333333333
70442,41.0,1583.0,21,64000,3,709.0,9.0,45.0,25.0,1,0,791.0,2909.090909090909
70443,14.0,186.0,16,102665,3,51.0,4.0,24.0,3.0,0,0,85.0,6039.117647058823
70444,30.0,384.0,13,121000,3,418.0,9.0,45.0,25.0,1,0,500.0,8642.857142857143
70445,34.0,503.0,10,83000,3,437.0,15.0,45.0,25.0,1,0,525.0,7545.454545454545
70446,29.0,446.0,9,129567,3,257.0,17.0,48.0,25.0,1,0,350.0,12956.7
70447,41.0,1281.0,3,21450,3,728.0,15.0,45.0,52.0,1,0,843.0,5362.5
70448,34.0,904.0,10,83112,3,561.0,15.0,45.0,25.0,0,0,649.0,7555.636363636364
70449,34.0,646.0,9,105000,3,413.0,4.0,16.0,3.0,1,0,439.0,10500.0
70450,32.0,1272.0,12,102000,3,438.0,5.0,48.0,6.0,0,0,500.0,7846.153846153846
70451,25.0,1458.0,3,22500,3,812.0,17.0,48.0,6.0,1,0,886.0,5625.0
70452,29.0,857.0,10,152000,3,473.0,4.0,60.0,25.0,0,0,565.0,13818.181818181818
70453,29.0,690.0,8,71280,3,492.0,17.0,45.0,25.0,1,0,582.0,7920.0
70454,28.0,639.0,5,61830,3,682.0,20.0,17.0,35.0,0,0,757.0,10305.0
70455,28.0,671.0,5,35566,3,450.0,19.0,45.0,6.0,0,0,523.0,5927.666666666667
70456,32.0,1395.0,3,28220,5,949.0,31.0,87.0,25.0,1,0,1097.0,7055.0
70457,19.0,791.0,12,110000,3,204.0,4.0,48.0,6.0,1,0,265.0,8461.538461538461
70458,19.0,1158.0,2,28377,3,705.0,20.0,92.0,25.0,1,0,845.0,9459.0
70459,34.0,692.0,11,90601,3,312.0,4.0,45.0,25.0,1,0,389.0,7550.083333333333
70460,29.0,880.0,10,89563,2,420.0,19.0,60.0,6.0,1,0,507.0,8142.090909090909
70461,30.0,553.0,10,127600,3,323.0,15.0,87.0,6.0,1,0,434.0,11600.0
70462,25.0,613.0,9,198000,3,355.0,5.0,45.0,3.0,1,0,411.0,19800.0
70463,19.0,1357.0,3,19361,3,171.0,4.0,24.0,6.0,1,0,208.0,4840.25
70464,32.0,1631.0,4,58000,5,865.0,4.0,48.0,25.0,1,0,947.0,11600.0
70465,36.0,1755.0,1,18000,3,967.0,17.0,48.0,52.0,1,0,1087.0,9000.0
70466,33.0,130.0,12,190000,3,117.0,5.0,2.0,6.0,0,0,133.0,14615.384615384615
70467,26.0,591.0,12,126760,3,642.0,2.0,48.0,25.0,0,0,720.0,9750.76923076923
70468,29.0,446.0,9,96800,3,257.0,4.0,45.0,25.0,0,0,334.0,9680.0
70469,33.0,1702.0,1,5400,3,962.0,19.0,48.0,52.0,1,0,1084.0,2700.0
70470,2.0,308.0,10,96680,3,206.0,6.0,16.0,25.0,0,0,256.0,8789.09090909091
70471,31.0,1453.0,2,37594,3,752.0,27.0,48.0,25.0,1,0,855.0,12531.333333333334
70472,30.0,436.0,9,65000,3,386.0,17.0,87.0,52.0,0,0,545.0,6500.0
70473,32.0,296.0,20,170000,3,163.0,4.0,48.0,25.0,1,0,243.0,8095.238095238095
70474,41.0,1677.0,5,13850,3,925.0,9.0,45.0,25.0,1,0,1007.0,2308.3333333333335
70475,33.0,1246.0,5,8660,3,803.0,9.0,45.0,25.0,1,0,885.0,1443.3333333333333
70476,32.0,1619.0,2,34000,3,916.0,31.0,87.0,3.0,1,0,1040.0,11333.333333333334
70477,13.0,396.0,11,89000,3,341.0,9.0,45.0,25.0,1,0,423.0,7416.666666666667
70478,29.0,945.0,2,9628,3,826.0,17.0,48.0,25.0,1,0,919.0,3209.3333333333335
70479,34.0,1762.0,4,23044,3,976.0,21.0,45.0,25.0,1,0,1070.0,4608.8
70480,46.0,1774.0,4,28000,3,937.0,17.0,45.0,25.0,1,0,1027.0,5600.0
70481,41.0,1368.0,8,105000,3,861.0,19.0,45.0,25.0,1,0,953.0,11666.666666666666
70482,26.0,894.0,14,107000,3,280.0,9.0,14.0,25.0,0,0,331.0,7133.333333333333
70483,11.0,295.0,12,103400,3,211.0,4.0,45.0,25.0,1,0,288.0,7953.846153846154
70484,32.0,1222.0,8,89352,3,744.0,5.0,48.0,25.0,0,0,825.0,9928.0
70485,33.0,563.0,6,53100,3,321.0,5.0,48.0,25.0,1,0,402.0,7585.714285714285
70486,30.0,787.0,11,74850,3,418.0,4.0,48.0,43.0,0,0,516.0,6237.5
70487,20.0,259.0,16,138450,3,244.0,4.0,24.0,6.0,0,0,281.0,8144.117647058823
70488,14.0,21.0,20,141485,3,51.0,0.0,45.0,3.0,1,0,102.0,6737.380952380952
70489,24.0,1539.0,1,4000,3,764.0,19.0,48.0,25.0,1,0,859.0,2000.0
70490,33.0,353.0,13,111228,6,248.0,4.0,45.0,25.0,0,0,328.0,7944.857142857143
70491,29.0,513.0,6,32000,3,473.0,4.0,48.0,25.0,0,0,553.0,4571.428571428572
70492,33.0,1037.0,2,202055,3,752.0,29.0,134.0,58.0,0,0,976.0,67351.66666666667
70493,32.0,304.0,19,126500,3,438.0,17.0,16.0,3.0,1,0,477.0,6325.0
70494,30.0,558.0,15,82849,3,418.0,9.0,45.0,25.0,1,0,500.0,5178.0625
