id,price
72740,23969.723
72741,22092.387
72742,80805.18
72743,53375.87
72744,97823.63
72745,45908.17
72746,89508.78
72747,98306.99
72748,21858.324
72749,82411.32
72750,11612.963
72751,36951.25
72752,20128.055
72753,81200.805
72754,23681.79
72755,31791.135
72756,18171.047
72757,103843.82
72758,36669.7
72759,84297.4
72760,43545.605
72761,46409.04
72762,45827.086
72763,44117.242
72764,63285.43
72765,24000.148
72766,81817.11
72767,15993.979
72768,14147.788
72769,22960.967
72770,81923.625
72771,30962.07
72772,13375.992
72773,61425.52
72774,59687.707
72775,26409.77
72776,98664.75
72777,67161.266
72778,32376.246
72779,40709.68
72780,62346.664
72781,70000.04
72782,12095.633
72783,17462.078
72784,65844.586
72785,56311.477
72786,53451.71
72787,12582.85
72788,23703.795
72789,13556.6045
72790,72578.78
72791,41532.1
72792,60705.586
72793,88975.23
72794,17854.63
72795,37786.875
72796,17851.506
72797,62295.4
72798,11144.601
72799,98646.76
72800,86189.195
72801,33973.598
72802,16575.758
72803,17921.68
72804,17830.756
72805,60953.445
72806,16995.105
72807,56400.188
72808,45012.09
72809,47375.844
72810,44879.75
72811,26367.008
72812,13588.936
72813,37068.074
72814,50475.805
72815,94045.9
72816,53074.7
72817,61800.664
72818,8881.159
72819,16438.928
72820,44991.383
72821,45547.906
72822,45140.492
72823,14264.026
72824,24615.146
72825,89404.98
72826,9773.67
72827,19297.04
72828,45335.188
72829,44141.61
72830,19625.484
72831,23450.516
72832,19087.523
72833,10331.625
72834,29171.355
72835,15332.513
72836,18239.344
72837,20681.676
72838,21329.133
72839,16846.184
72840,40110.336
72841,63559.027
72842,11708.13
72843,17988.54
72844,17397.246
72845,11843.479
72846,12571.483
72847,35893.61
72848,96720.695
72849,70510.664
72850,49273.836
72851,15982.293
72852,12671.976
72853,56207.3
72854,14443.524
72855,9244.845
72856,12680.165
72857,13667.015
72858,87465.87
72859,35316.293
72860,48538.383
72861,14739.382
72862,28836.895
72863,93901.695
72864,49185.305
72865,19384.242
72866,30480.229
72867,11421.142
72868,70027.9
72869,87802.414
72870,19091.64
72871,39461.55
72872,43381.055
72873,30416.168
72874,13147.94
72875,90272.875
72876,13379.804
72877,27437.805
72878,30666.36
72879,19257.441
72880,25189.19
72881,28753.336
72882,29045.941
72883,53318.742
72884,75852.78
72885,11792.786
72886,15097.013
72887,16843.627
72888,19815.213
72889,90500.305
72890,15864.8
72891,49364.664
72892,27690.715
72893,68503.38
72894,49953.15
72895,32841.74
72896,61795.38
72897,17579.535
72898,16371.836
72899,54288.723
72900,24071.555
72901,88559.95
72902,28504.725
72903,55165.17
72904,65951.52
72905,53359.2
72906,61507.598
72907,33538.453
72908,41325.29
72909,88327.23
72910,52849.58
72911,26608.887
72912,41211.523
72913,29990.998
72914,18080.422
72915,33171.4
72916,27760.805
72917,25325.658
72918,42503.03
72919,14126.389
72920,83131.48
72921,47479.883
72922,18621.127
72923,31977.697
72924,17994.254
72925,13062.096
72926,52660.92
72927,25441.629
72928,62040.484
72929,81312.3
72930,60438.594
72931,15653.391
72932,28361.43
72933,14158.487
72934,16720.975
72935,20973.836
72936,30165.734
72937,11426.007
72938,37084.832
72939,35222.266
72940,14083.523
72941,56733.156
72942,32165.805
72943,33830.086
72944,67448.89
72945,69215.46
72946,16474.326
72947,37924.297
72948,56764.78
72949,112063.055
72950,23770.824
72951,7165.0605
72952,43196.14
72953,35415.336
72954,23778.893
72955,17757.516
72956,53862.496
72957,68074.734
72958,106995.914
72959,68837.9
72960,16449.11
72961,18472.02
72962,64299.242
72963,17272.3
72964,18786.123
72965,20679.43
72966,81113.88
72967,55836.195
72968,12621.206
72969,14869.489
72970,62758.06
72971,61531.273
72972,42490.96
72973,61953.68
72974,38250.168
72975,12933.815
72976,31703.094
72977,9510.423
72978,47551.71
72979,63119.9
72980,22781.215
72981,15688.112
72982,101601.83
72983,25368.223
72984,19584.639
72985,60789.53
72986,19468.285
72987,16126.194
72988,39978.62
72989,30721.277
72990,19093.578
72991,57810.562
72992,22598.586
72993,38650.38
72994,23478.008
72995,15314.3955
72996,24501.074
72997,110418.93
72998,67185.516
72999,21861.502
73000,27267.639
73001,52549.2
73002,53893.96
73003,81872.31
73004,37892.6
73005,23015.055
73006,14895.019
73007,22427.36
73008,119945.71
73009,45846.293
73010,14529.497
73011,48083.21
73012,50620.703
73013,16091.039
73014,52526.27
73015,17538.71
73016,62088.17
73017,62622.953
73018,100100.52
73019,68912.98
73020,44731.586
73021,29970.111
73022,60654.812
73023,39980.598
73024,17060.107
73025,70288.88
73026,12590.255
73027,84744.2
73028,38964.406
73029,13691.801
73030,55557.72
73031,15055.433
73032,62927.83
73033,59207.9
73034,33351.7
73035,29190.953
73036,124349.78
73037,17787.582
73038,20071.486
73039,10114.268
73040,14604.112
73041,14322.611
73042,51225.438
73043,44044.67
73044,15971.826
73045,43810.25
73046,13802.244
73047,56713.39
73048,18820.188
73049,16697.871
73050,18679.81
73051,23557.533
73052,18157.41
73053,94066.85
73054,16078.038
73055,17697.54
73056,45581.125
73057,69170.81
73058,22167.164
73059,29658.227
73060,61593.492
73061,13989.753
73062,86192.18
73063,69872.695
73064,71380.195
73065,28585.492
73066,13215.216
73067,32391.363
73068,13744.062
73069,28758.578
73070,32394.223
73071,39324.832
73072,11609.196
73073,44935.89
73074,31344.094
73075,15792.122
73076,65334.344
73077,71554.4
73078,54312.203
73079,63132.355
73080,89353.88
73081,22950.371
73082,25983.191
73083,11579.28
73084,72394.414
73085,12485.727
73086,33790.457
73087,36992.75
73088,60423.61
73089,29937.29
73090,14089.126
73091,46310.86
73092,25608.117
73093,64924.72
73094,35175.29
73095,15517.029
73096,16036.981
73097,82967.34
73098,64256.133
73099,17944.857
73100,79703.71
73101,21037.068
73102,43277.43
73103,22873.957
73104,19265.43
73105,26672.473
73106,23386.793
73107,20032.025
73108,57491.938
73109,64330.047
73110,64439.637
73111,67712.78
73112,12331.342
73113,21238.01
73114,16917.543
73115,26589.766
73116,71002.055
73117,12938.657
73118,17430.422
73119,52345.766
73120,44486.4
73121,42259.68
73122,12085.996
73123,25543.707
73124,69872.36
73125,28380.057
73126,22762.846
73127,46927.17
73128,69292.375
73129,34622.062
73130,11072.019
73131,23865.66
73132,42668.766
73133,55351.83
73134,25410.68
73135,61595.64
73136,47406.434
73137,16398.09
73138,34719.94
73139,13125.275
73140,17120.223
73141,32660.793
73142,21881.898
73143,29311.734
73144,33914.105
73145,38293.297
73146,30093.906
73147,43841.883
73148,44947.547
73149,10395.643
73150,22447.207
73151,19833.238
73152,15983.978
73153,24798.719
73154,26174.336
73155,59836.03
73156,82681.34
73157,21675.572
73158,75682.25
73159,76354.4
73160,21141.223
73161,51467.08
73162,7943.8076
73163,13559.077
73164,18479.844
73165,44781.36
73166,62875.26
73167,27901.809
73168,40535.465
73169,9164.999
73170,76177.85
73171,34779.094
73172,38957.773
73173,82459.984
73174,18528.947
73175,49662.977
73176,34013.996
73177,20785.508
73178,16040.728
73179,20087.086
73180,29204.924
73181,58034.68
73182,23750.822
73183,65964.87
73184,17940.672
73185,11699.208
73186,11988.046
73187,60108.996
73188,16937.584
73189,10451.441
73190,23488.32
73191,61760.816
73192,14562.862
73193,43616.555
73194,26258.104
73195,17353.746
73196,26856.062
73197,41426.96
73198,16396.988
73199,12466.331
73200,15706.282
73201,90101.05
73202,47024.082
73203,110229.6
73204,22351.236
73205,87099.54
73206,12815.2
73207,47870.066
73208,12036.075
73209,29225.283
73210,28176.656
73211,27433.031
73212,46981.547
73213,16236.524
73214,26060.172
73215,39908.23
73216,44101.5
73217,28942.129
73218,69961.71
73219,55860.406
73220,13959.425
73221,19975.48
73222,12195.708
73223,25384.873
73224,68301.52
73225,105797.555
73226,13994.587
73227,58501.184
73228,11331.017
73229,68719.555
73230,39259.043
73231,19070.041
73232,49627.492
73233,30053.84
73234,83650.48
73235,45797.945
73236,13662.483
73237,21084.854
73238,13235.903
73239,8376.473
73240,14997.937
73241,37976.6
73242,16721.05
73243,18253.934
73244,45221.18
73245,11259.259
73246,38915.74
73247,51304.637
73248,29951.436
73249,17057.773
73250,31439.922
73251,19664.723
73252,17610.355
73253,71456.3
73254,15445.269
73255,18600.322
73256,9147.958
73257,18889.8
73258,22588.695
73259,86502.04
73260,53441.656
73261,16410.547
73262,60739.1
73263,26742.066
73264,50332.477
73265,29954.219
73266,28992.568
73267,71124.68
73268,35268.65
73269,54867.438
73270,100098.164
73271,19254.5
73272,37669.547
73273,12215.18
73274,26549.246
73275,93553.94
73276,97508.93
73277,11461.745
73278,26321.371
73279,76967.85
73280,52982.82
73281,12187.588
73282,18334.637
73283,46060.05
73284,60635.043
73285,105492.82
73286,49717.15
73287,25073.09
73288,64296.105
73289,28095.94
73290,23912.133
73291,81621.62
73292,14249.777
73293,27578.506
73294,78975.445
73295,93317.25
73296,15059.323
73297,25470.773
73298,38805.133
73299,16360.17
73300,58487.836
73301,53562.72
73302,41945.086
73303,24686.893
73304,17152.236
73305,46010.742
73306,59762.367
73307,37686.32
73308,49659.73
73309,66038.37
73310,89938.83
73311,27358.652
73312,16243.222
73313,14772.593
73314,22374.906
73315,28918.576
73316,53146.207
73317,54601.71
73318,30666.195
73319,68145.68
73320,91896.52
73321,89664.95
73322,74139.55
73323,32905.406
73324,9357.374
73325,136682.44
73326,13622.854
73327,17628.701
73328,32086.393
73329,17542.275
73330,70643.33
73331,119708.664
73332,13360.32
73333,54725.094
73334,96810.15
73335,53648.008
73336,28316.479
73337,10700.522
73338,15339.969
73339,31284.516
73340,42435.906
73341,46472.875
73342,62258.14
73343,50834.61
73344,70185.97
73345,18180.105
73346,15609.366
73347,30473.092
73348,44231.836
73349,95577.29
73350,43145.43
73351,58515.484
73352,57381.4
73353,12085.042
73354,25431.957
73355,46564.82
73356,20482.238
73357,34393.414
73358,27442.898
73359,20413.262
73360,21491.309
73361,52819.68
73362,34004.535
73363,43963.266
73364,107512.62
73365,23403.227
73366,66317.4
73367,27951.363
73368,36466.633
73369,30634.508
73370,32528.016
73371,39896.754
73372,13459.366
73373,67673.37
73374,26179.812
73375,42283.63
73376,11592.822
73377,51378.203
73378,41430.14
73379,56397.383
73380,10594.36
73381,35940.383
73382,55401.625
73383,31508.668
73384,56706.844
73385,36264.984
73386,9714.508
73387,14933.192
73388,19420.617
73389,25644.555
73390,66527.6
73391,16684.031
73392,31164.21
73393,81460.445
73394,24763.086
73395,28940.168
73396,97546.23
73397,22925.01
73398,67019.53
73399,57848.605
73400,23474.848
73401,38984.11
73402,45887.633
73403,19217.477
73404,45405.566
73405,33475.086
73406,29478.887
73407,64200.445
73408,18296.898
73409,66666.74
73410,13801.161
73411,16682.805
73412,13531.698
73413,32823.6
73414,32118.746
73415,15367.243
73416,29853.586
73417,8943.927
73418,57183.48
73419,52454.016
73420,27006.223
73421,19619.664
73422,20573.758
73423,82103.85
73424,70499.734
73425,10213.774
73426,105133.76
73427,18377.469
73428,28221.883
73429,31559.334
73430,19854.934
73431,102147.71
73432,73238.74
73433,43761.984
73434,108411.46
73435,22634.47
73436,59259.11
73437,64210.64
73438,20110.578
73439,26164.49
73440,36377.984
73441,55999.79
73442,23797.959
73443,17026.473
73444,14687.69
73445,12334.684
73446,14290.858
73447,78090.9
73448,102343.77
73449,26255.926
73450,21923.03
73451,125748.24
73452,8922.417
73453,52309.977
73454,20374.533
73455,33887.742
73456,24610.303
73457,41929.04
73458,13526.626
73459,11289.699
73460,12686.194
73461,17056.3
73462,57524.766
73463,40824.664
73464,48454.53
73465,92510.914
73466,69712.19
73467,30896.316
73468,55023.773
73469,24678.219
73470,17566.336
73471,78822.516
73472,20466.691
73473,58677.83
73474,17618.664
73475,9127.635
73476,39092.492
73477,18128.594
73478,18558.164
73479,16283.865
73480,71941.336
73481,46765.68
73482,15098.3
73483,15380.336
73484,15385.374
73485,28193.43
73486,18369.168
73487,9662.765
73488,8114.91
73489,74310.36
73490,37004.008
73491,18741.236
73492,16637.41
73493,14293.867
73494,72112.21
73495,20891.305
73496,25658.256
73497,137699.16
73498,18781.729
73499,33521.598
73500,19471.877
73501,34593.85
73502,19038.314
73503,12527.005
73504,47148.96
73505,14974.907
73506,49093.68
73507,22713.02
73508,19457.338
73509,18712.5
73510,14805.61
73511,16962.488
73512,15259.001
73513,27950.238
73514,15506.786
73515,21259.11
73516,83077.23
73517,55338.07
73518,35820.344
73519,47452.652
73520,33544.39
73521,24558.791
73522,30469.334
73523,10727.825
73524,43279.5
73525,12246.512
73526,40271.598
73527,66713.41
73528,22075.818
73529,20900.818
73530,21035.133
73531,27880.953
73532,93412.164
73533,37384.48
73534,56858.746
73535,12756.024
73536,78637.51
73537,10762.986
73538,47338.625
73539,48503.46
73540,10224.613
73541,39322.87
73542,51321.824
73543,19273.734
73544,19932.086
73545,62859.773
73546,38700.336
73547,14505.921
73548,90842.62
73549,18112.695
73550,17295.055
73551,147411.05
73552,25730.416
73553,49084.992
73554,21604.99
73555,70973.52
73556,56229.58
73557,15227.373
73558,26108.434
73559,37492.453
73560,15127.37
73561,11603.038
73562,38180.28
73563,23501.82
73564,81168.17
73565,82286.19
73566,13078.681
73567,16924.7
73568,21357.314
73569,34231.08
73570,47284.96
73571,18754.244
73572,20743.305
73573,14986.234
73574,82613.6
73575,18304.605
73576,11831.251
73577,68520.914
73578,15364.901
73579,19267.002
73580,21778.168
73581,14667.856
73582,29697.889
73583,102215.305
73584,58133.75
73585,44868.65
73586,23839.582
73587,34667.49
73588,72273.71
73589,15076.748
73590,18282.14
73591,86330.445
73592,59792.57
73593,38153.516
73594,49126.676
73595,53089.086
73596,35842.25
73597,61519.71
73598,33924.8
73599,111658.69
73600,72117.805
73601,29101.717
73602,68658.586
73603,53614.79
73604,46970.273
73605,55676.496
73606,91604.35
73607,16403.29
73608,13330.741
73609,38435.703
73610,28333.27
73611,56215.9
73612,56905.703
73613,16392.377
73614,69228.15
73615,57832.51
73616,15690.071
73617,24548.145
73618,34538.945
73619,24255.969
73620,60299.53
73621,38976.863
73622,23067.922
73623,32982.555
73624,26490.46
73625,30797.422
73626,21768.867
73627,37011.41
73628,100041.12
73629,14419.115
73630,25553.66
73631,44874.523
73632,14056.6
73633,39717.598
73634,14358.792
73635,40885.203
73636,66846.34
73637,67944.72
73638,47018.46
73639,9411.29
73640,14668.726
73641,61136.855
73642,13027.785
73643,19881.89
73644,50063.89
73645,35396.887
73646,14575.224
73647,17625.686
73648,66035.86
73649,70767.42
73650,27172.422
73651,26648.572
73652,13464.634
73653,73352.07
73654,54005.992
73655,28842.111
73656,31628.326
73657,13696.201
73658,33042.797
73659,26296.428
73660,28052.45
73661,52551.234
73662,23596.2
73663,117000.63
73664,18266.04
73665,73644.664
73666,51539.438
73667,27621.9
73668,85819.47
73669,22796.072
73670,13910.294
73671,11663.608
73672,52793.246
73673,78410.57
73674,94714.805
73675,15241.819
73676,64434.605
73677,65983.33
73678,40767.11
73679,22553.176
73680,29951.398
73681,32228.48
73682,65668.414
73683,39101.383
73684,50720.29
73685,26261.855
73686,25747.74
73687,64691.336
73688,50098.484
73689,11790.688
73690,23086.453
73691,71047.77
73692,51646.062
73693,81103.055
73694,18308.285
73695,20211.14
73696,108425.414
73697,66071.83
73698,33151.773
73699,43303.844
73700,17920.172
73701,22043.773
73702,22735.29
73703,65363.992
73704,74921.35
73705,61246.324
73706,14418.942
73707,50224.137
73708,66201.74
73709,28384.035
73710,89983.35
73711,87230.56
73712,62805.215
73713,52778.89
73714,12210.768
73715,83624.414
73716,15664.559
73717,18130.625
73718,44811.285
73719,91024.38
73720,54693.92
73721,13388.658
73722,41642.55
73723,10894.091
73724,17168.744
73725,46999.92
73726,18358.46
73727,18383.328
73728,26002.973
73729,79105.63
73730,54195.85
73731,15672.7705
73732,31855.71
73733,12524.081
73734,13334.586
73735,23169.777
73736,48444.086
73737,33672.594
73738,45915.65
73739,21441.266
73740,106581.78
73741,32029.266
73742,93595.92
73743,46997.113
73744,55488.86
73745,40895.438
73746,54811.664
73747,83284.36
73748,13565.67
73749,55805.51
73750,39863.773
73751,36477.69
73752,31065.645
73753,29032.715
73754,23758.46
73755,28068.943
73756,41733.25
73757,23541.543
73758,99321.32
73759,68349.48
73760,10511.984
73761,59448.207
73762,18166.314
73763,8538.269
73764,40575.24
73765,35233.27
73766,24222.113
73767,48714.98
73768,19338.922
73769,55012.336
73770,98395.51
73771,39000.734
73772,39198.25
73773,45535.164
73774,18591.883
73775,92444.05
73776,35827.316
73777,18789.328
73778,11895.733
73779,18281.523
73780,50941.195
73781,42207.36
73782,15238.208
73783,42589.742
73784,40606.086
73785,103072.805
73786,26608.943
73787,17887.836
73788,13176.116
73789,40522.62
73790,22674.195
73791,26487.14
73792,29070.824
73793,34126.57
73794,26699.314
73795,20832.344
73796,50153.57
73797,14689.045
73798,12978.242
73799,14675.325
73800,11829.485
73801,78201.93
73802,30722.756
73803,51292.344
73804,31451.914
73805,61351.7
73806,59980.152
73807,83860.88
73808,26633.955
73809,20955.48
73810,13373.181
73811,18575.06
73812,66509.13
73813,46563.89
73814,9502.266
73815,21602.398
73816,18896.281
73817,18107.002
73818,18021.312
73819,31203.922
73820,68880.03
73821,22479.025
73822,70128.336
73823,41099.96
73824,21752.139
73825,75977.27
73826,18695.71
73827,21554.166
73828,15014.355
73829,38887.176
73830,53477.707
73831,22317.07
73832,20826.316
73833,40855.96
73834,21996.717
73835,30889.016
73836,16923.66
73837,92026.62
73838,37882.28
73839,96929.63
73840,49279.496
73841,26082.906
73842,92983.63
73843,10860.268
73844,16968.666
73845,18582.113
73846,37268.062
73847,69463.88
73848,35981.062
73849,25712.871
73850,23160.781
73851,15009.426
73852,24586.246
73853,49756.67
73854,44146.812
73855,25687.227
73856,32126.373
73857,49355.11
73858,48967.78
73859,31149.39
73860,65248.34
73861,43596.86
73862,54285.73
73863,19233.945
73864,18941.932
73865,48299.66
73866,22950.691
73867,46152.605
73868,41598.727
73869,86693.164
73870,18329.082
73871,16696.29
73872,36379.035
73873,59596.41
73874,47847.78
73875,25045.912
73876,84725.94
73877,18211.463
73878,23248.738
73879,20885.156
73880,56966.945
73881,45781.145
73882,26257.758
73883,15095.1
73884,37277.195
73885,15642.657
73886,45960.137
73887,25201.559
73888,37507.797
73889,80218.086
73890,39254.266
73891,34971.836
73892,70800.33
73893,61940.22
73894,24141.955
73895,51013.97
73896,73675.79
73897,92099.805
73898,12478.503
73899,38092.383
73900,15208.591
73901,86349.54
73902,15170.225
73903,56875.69
73904,69765.87
73905,24245.898
73906,47682.348
73907,33154.68
73908,92273.37
73909,66029.39
73910,18698.32
73911,29329.646
73912,96895.44
73913,52267.01
73914,25667.55
73915,83565.23
73916,14198.31
73917,40358.125
73918,18347.81
73919,18871.668
73920,64800.473
73921,60300.617
73922,47251.52
73923,70624.06
73924,41949.594
73925,88355.79
73926,36438.234
73927,10427.121
73928,41583.914
73929,63999.36
73930,20027.666
73931,28464.473
73932,88373.164
73933,21656.146
73934,41240.21
73935,32252.934
73936,42377.688
73937,34546.29
73938,68985.195
73939,17550.51
73940,36158.816
73941,36985.613
73942,23904.348
73943,85177.234
73944,25409.24
73945,92460.62
73946,20570.252
73947,32318.48
73948,17512.738
73949,30057.57
73950,115108.26
73951,55309.72
73952,25616.92
73953,27123.416
73954,81870.27
73955,19881.822
73956,15974.769
73957,40655.13
73958,66826.93
73959,41092.71
73960,100867.484
73961,16512.941
73962,16059.973
73963,16080.39
73964,70069.28
73965,24926.203
73966,41331.094
73967,64127.684
73968,95969.586
73969,24886.203
73970,79199.03
73971,32246.008
73972,15056.454
73973,72996.7
73974,17859.5
73975,53450.67
73976,27049.51
73977,93037.37
73978,46731.39
73979,18391.46
73980,30932.809
73981,41656.082
73982,37025.586
73983,64682.8
73984,32814.68
73985,39673.766
73986,34808.984
73987,96997.06
73988,71727.4
73989,64827.082
73990,81844.18
73991,94776.35
73992,11372.511
73993,40172.71
73994,46371.598
73995,78077.76
73996,29502.3
73997,37771.742
73998,17897.309
73999,61722.9
74000,64050.953
74001,53188.055
74002,14122.103
74003,20260.805
74004,136849.95
74005,38699.7
74006,30302.445
74007,65808.82
74008,44096.508
74009,50761.75
74010,14017.029
74011,43629.61
74012,27278.707
74013,13544.099
74014,16527.434
74015,21644.504
74016,14247.28
74017,95786.88
74018,80336.26
74019,12026.668
74020,21302.885
74021,34004.844
74022,13454.138
74023,109131.34
74024,25327.266
74025,18314.496
74026,22435.2
74027,28460.617
74028,54199.1
74029,15142.78
74030,50371.234
74031,27814.398
74032,12302.429
74033,45646.12
74034,62584.496
74035,11026.208
74036,23721.83
74037,27573.754
74038,70406.805
74039,31060.209
74040,36626.984
74041,64721.473
74042,76806.62
74043,62285.062
74044,16181.654
74045,16240.681
74046,11916.664
74047,15415.063
74048,8491.799
74049,25758.773
74050,59886.03
74051,33657.387
74052,53093.68
74053,95417.39
74054,12036.56
74055,45761.168
74056,77750.54
74057,93921.38
74058,26726.29
74059,43767.77
74060,33925.344
74061,58621.3
74062,22840.277
74063,16575.512
74064,18660.027
74065,32957.75
74066,69734.15
74067,42941.418
74068,15336.2705
74069,9379.988
74070,54127.2
74071,126180.39
74072,57604.203
74073,58731.34
74074,39353.637
74075,69423.63
74076,94471.664
74077,18406.277
74078,36668.812
74079,10998.706
74080,91698.875
74081,20043.781
74082,79708.91
74083,25423.922
74084,11636.154
74085,25162.812
74086,36769.15
74087,14285.641
74088,54077.07
74089,13707.696
74090,16252.073
74091,59887.51
74092,62402.438
74093,20732.943
74094,47627.68
74095,50745.555
74096,44282.25
74097,31537.213
74098,34920.19
74099,12686.995
74100,12721.837
74101,81627.72
74102,63483.64
74103,50143.82
74104,32169.477
74105,53639.664
74106,13260.12
74107,18320.418
74108,16945.838
74109,25429.906
74110,49420.75
74111,22864.938
74112,16788.02
74113,38134.56
74114,30889.266
74115,8823.828
74116,23977.39
74117,69119.164
74118,16349.742
74119,29612.043
74120,48794.664
74121,59746.97
74122,61792.918
74123,33478.445
74124,12072.73
74125,14061.231
74126,18749.455
74127,39946.44
74128,79687.02
74129,14156.652
74130,17303.865
74131,64449.586
74132,18310.752
74133,15714.208
74134,28229.82
74135,17886.773
74136,22559.227
74137,27672.828
74138,72334.6
74139,27755.055
74140,67011.586
74141,52860.445
74142,57168.133
74143,28409.102
74144,55724.055
74145,29504.879
74146,23996.867
74147,49173.523
74148,79525.555
74149,38556.08
74150,13251.326
74151,99676.56
74152,37343.125
74153,16579.828
74154,57728.492
74155,59567.324
74156,14635.511
74157,116150.6
74158,26578.79
74159,92409.54
74160,42537.86
74161,45353.457
74162,35758.086
74163,91763.13
74164,24013.55
74165,30773.336
74166,66599.38
74167,70565.24
74168,11528.411
74169,82739.28
74170,50069.473
74171,14069.494
74172,93400.4
74173,15028.54
74174,29430.488
74175,42730.734
74176,23303.883
74177,49213.758
74178,67576.27
74179,58348.65
74180,28827.102
74181,30529.666
74182,22644.799
74183,82634.89
74184,19586.586
74185,40450.766
74186,17123.32
74187,49170.0
74188,89930.664
74189,44292.27
74190,16358.643
74191,13970.761
74192,41881.773
74193,10757.647
74194,22092.906
74195,57498.33
74196,67711.484
74197,16401.568
74198,16414.48
74199,36027.027
74200,12583.632
74201,13355.166
74202,33895.086
74203,29190.777
74204,19266.75
74205,22577.207
74206,92236.71
74207,15099.112
74208,99063.07
74209,20575.686
74210,19259.623
74211,39950.08
74212,45070.383
74213,54152.457
74214,75966.71
74215,96116.73
74216,9756.818
74217,34760.68
74218,54357.695
74219,22223.584
74220,41208.883
74221,22946.826
74222,63781.09
74223,52923.984
74224,35563.04
74225,15921.046
74226,97240.59
74227,42041.227
74228,25036.385
74229,62587.625
74230,33403.28
74231,53471.992
74232,45004.168
74233,64265.7
74234,24866.098
74235,20636.854
74236,61151.15
74237,57986.523
74238,74794.71
74239,44023.812
74240,19362.111
74241,93356.805
74242,35028.664
74243,22604.316
74244,9876.582
74245,31156.648
74246,92974.76
74247,76409.43
74248,15994.966
74249,89377.61
74250,9323.732
74251,64260.93
74252,17154.537
74253,49090.758
74254,22009.463
74255,8415.616
74256,79903.32
74257,25023.979
74258,25928.006
74259,56015.56
74260,19511.932
74261,10987.88
74262,9537.86
74263,46986.617
74264,52323.832
74265,16969.639
74266,16385.447
74267,19965.205
74268,17008.879
74269,18695.547
74270,44877.023
74271,38620.816
74272,55434.07
74273,67633.4
74274,31122.727
74275,66955.125
74276,81516.68
74277,23647.55
74278,16950.543
74279,20273.844
74280,72815.41
74281,10410.868
74282,56645.15
74283,14377.106
74284,44462.64
74285,29492.945
74286,24461.125
74287,51488.695
74288,24798.842
74289,25477.086
74290,19690.57
74291,21790.582
74292,18129.164
74293,35108.156
74294,96550.92
74295,21719.19
74296,46550.887
74297,10459.133
74298,13340.573
74299,34294.047
74300,29117.371
74301,90109.02
74302,33012.758
74303,17660.312
74304,29194.387
74305,22394.674
74306,49171.043
74307,12492.073
74308,65658.63
74309,17968.348
74310,60486.152
74311,17936.105
74312,48612.664
74313,20033.682
74314,93933.836
74315,34597.47
74316,50149.84
74317,16338.921
74318,50569.25
74319,10323.74
74320,27838.059
74321,14294.97
74322,98064.4
74323,30064.0
74324,36208.61
74325,30423.926
74326,51369.3
74327,25336.043
74328,69625.61
74329,12830.389
74330,87835.02
74331,14241.903
74332,22324.234
74333,16258.4
74334,55307.812
74335,28372.322
74336,32138.104
74337,51261.258
74338,44427.89
74339,107462.55
74340,71938.95
74341,60274.703
74342,17532.832
74343,40294.9
74344,78674.15
74345,15245.459
74346,59856.805
74347,18556.68
74348,8876.2
74349,56643.03
74350,18060.531
74351,14995.079
74352,18921.543
74353,15311.446
74354,35727.25
74355,19022.406
74356,44832.9
74357,14159.256
74358,54355.45
74359,12114.768
74360,51464.203
74361,19854.188
74362,12470.231
74363,39657.04
74364,59884.875
74365,29144.186
74366,30029.215
74367,53340.91
74368,21601.477
74369,44934.797
74370,9276.034
74371,18908.105
74372,59118.965
74373,11140.376
74374,11130.922
74375,80357.83
74376,80107.46
74377,27346.48
74378,79442.445
74379,14874.138
74380,28904.637
74381,82088.945
74382,25428.775
74383,17686.71
74384,89289.04
74385,56325.457
74386,43005.594
74387,16058.53
74388,64576.703
74389,107975.71
74390,55371.59
74391,43170.11
74392,76250.54
74393,45705.016
74394,12352.622
74395,59645.336
74396,40327.95
74397,20143.848
74398,29592.379
74399,25471.227
74400,35309.555
74401,17055.953
74402,17739.621
74403,72162.805
74404,31815.34
74405,77868.914
74406,66298.34
74407,54332.094
74408,52279.918
74409,14321.276
74410,14050.42
74411,10395.983
74412,46628.125
74413,94964.57
74414,16372.612
74415,14822.968
74416,89550.414
74417,28886.54
74418,33912.14
74419,10697.612
74420,106369.945
74421,19441.613
74422,12366.45
74423,18521.756
74424,22110.33
74425,57448.57
74426,93657.9
74427,99585.71
74428,19496.209
74429,64123.055
74430,17867.871
74431,15072.815
74432,77962.195
74433,77290.68
74434,18603.117
74435,73932.336
74436,54281.47
74437,13576.257
74438,37573.633
74439,20140.297
74440,41703.3
74441,47745.855
74442,36551.55
74443,29694.31
74444,96896.805
74445,93939.01
74446,15583.119
74447,34842.945
74448,12968.0205
74449,12579.954
74450,18521.836
74451,106069.65
74452,28266.86
74453,16185.304
74454,58863.605
74455,95264.63
74456,13978.1455
74457,12226.808
74458,94005.46
74459,9380.041
74460,146090.9
74461,24543.398
74462,54107.48
74463,46906.195
74464,27035.959
74465,7471.2686
74466,82188.836
74467,66695.48
74468,41035.9
74469,58434.445
74470,28950.818
74471,17019.451
74472,98441.445
74473,19213.45
74474,69179.586
74475,30137.836
74476,17919.836
74477,111644.61
74478,64951.72
74479,60905.85
74480,13883.1
74481,21883.129
74482,48207.5
74483,13366.726
74484,8416.331
74485,15649.1875
74486,56855.35
74487,14294.739
