id,price
69091,32255.727
69092,54198.27
69093,18772.389
69094,16317.944
69095,58670.297
69096,27648.41
69097,9223.596
69098,10336.235
69099,20095.37
69100,32483.043
69101,53344.348
69102,42648.14
69103,12387.418
69104,36468.97
69105,53910.688
69106,26902.19
69107,16601.578
69108,14956.577
69109,105907.91
69110,20359.393
69111,68794.95
69112,39435.03
69113,54118.28
69114,77610.51
69115,58816.34
69116,11351.141
69117,40344.008
69118,34397.78
69119,38981.582
69120,45015.215
69121,27918.125
69122,54644.5
69123,20471.625
69124,14636.375
69125,9452.047
69126,9914.029
69127,77382.81
69128,24691.191
69129,42477.125
69130,8922.344
69131,74199.305
69132,13337.126
69133,18175.418
69134,42337.73
69135,41663.023
69136,25816.879
69137,9139.156
69138,35356.812
69139,28313.248
69140,29678.154
69141,34384.145
69142,9511.12
69143,40003.42
69144,8822.252
69145,17561.305
69146,51138.516
69147,48368.047
69148,15341.956
69149,17182.37
69150,13834.273
69151,34883.133
69152,46801.453
69153,153779.94
69154,12060.746
69155,33353.02
69156,47548.086
69157,8888.829
69158,107704.28
69159,12969.095
69160,81056.984
69161,26421.764
69162,45240.105
69163,27223.885
69164,43071.38
69165,22121.611
69166,9517.05
69167,89972.05
69168,18735.611
69169,15873.2
69170,68201.2
69171,99528.57
69172,11707.396
69173,12826.03
69174,43514.598
69175,25795.98
69176,60665.906
69177,21025.533
69178,20464.84
69179,32483.043
69180,63259.516
69181,12912.949
69182,63361.992
69183,27751.191
69184,37468.71
69185,36477.3
69186,46656.7
69187,76069.85
69188,28340.037
69189,68373.32
69190,63282.336
69191,11886.146
69192,42756.84
69193,39903.152
69194,45543.164
69195,9299.305
69196,90582.99
69197,91473.01
69198,63479.566
69199,56135.24
69200,21248.105
69201,32950.402
69202,92476.77
69203,85841.38
69204,64619.68
69205,50424.234
69206,15532.971
69207,28370.92
69208,9705.367
69209,228746.3
69210,44190.297
69211,18892.855
69212,10800.328
69213,45021.516
69214,81393.164
69215,39431.273
69216,22588.191
69217,29300.324
69218,10103.144
69219,44616.336
69220,32807.816
69221,100136.73
69222,39525.82
69223,26085.764
69224,22506.322
69225,25385.676
69226,11269.57
69227,41434.664
69228,59917.01
69229,124181.44
69230,8586.841
69231,10205.349
69232,61025.117
69233,20005.084
69234,21178.307
69235,20299.877
69236,15954.53
69237,48998.637
69238,92890.61
69239,60956.73
69240,103996.36
69241,13160.742
69242,31233.191
69243,28407.096
69244,18514.412
69245,52550.72
69246,125206.5
69247,14323.777
69248,24051.492
69249,23367.701
69250,117839.81
69251,57471.383
69252,14212.269
69253,29167.91
69254,39320.727
69255,82383.266
69256,31227.486
69257,37463.848
69258,19247.965
69259,16966.273
69260,60503.617
69261,60740.414
69262,12938.5
69263,43130.254
69264,41508.68
69265,19988.582
69266,12263.508
69267,42786.97
69268,63382.4
69269,49121.62
69270,85207.23
69271,58910.223
69272,17391.01
69273,63496.332
69274,48357.234
69275,38847.0
69276,48035.93
69277,41198.207
69278,20635.03
69279,45296.92
69280,76399.53
69281,58347.68
69282,12941.103
69283,20066.256
69284,38216.92
69285,14550.955
69286,78362.055
69287,25001.61
69288,66339.58
69289,10452.075
69290,37035.594
69291,12886.664
69292,9435.604
69293,90820.08
69294,69122.914
69295,122808.39
69296,14178.099
69297,65889.77
69298,26006.895
69299,15023.895
69300,16766.889
69301,40291.363
69302,39671.48
69303,114255.875
69304,73912.766
69305,30715.31
69306,56978.25
69307,11598.11
69308,46275.33
69309,37520.535
69310,19779.762
69311,9587.854
69312,93245.61
69313,68345.516
69314,24679.107
69315,36099.133
69316,45307.43
69317,42805.45
69318,70086.984
69319,71163.1
69320,45421.125
69321,18523.996
69322,28783.568
69323,38325.996
69324,19715.82
69325,81381.3
69326,16066.552
69327,35369.016
69328,67283.945
69329,9104.733
69330,34947.44
69331,49569.273
69332,38860.71
69333,43817.617
69334,48795.066
69335,9011.625
69336,54923.445
69337,25797.602
69338,18511.947
69339,12016.64
69340,31060.834
69341,17879.738
69342,23534.418
69343,18730.883
69344,46898.293
69345,33866.37
69346,17024.95
69347,8752.094
69348,13718.538
69349,17147.207
69350,22188.133
69351,22362.238
69352,33746.754
69353,21982.123
69354,81638.71
69355,23328.338
69356,80657.67
69357,20120.803
69358,65571.98
69359,9731.94
69360,29047.428
69361,22377.932
69362,18019.305
69363,9665.69
69364,67861.805
69365,22535.596
69366,76614.68
69367,66339.305
69368,29303.084
69369,11166.804
69370,44464.867
69371,40740.29
69372,17895.215
69373,36633.44
69374,37909.996
69375,54453.2
69376,15054.432
69377,9971.966
69378,13466.306
69379,10117.905
69380,51406.16
69381,23082.424
69382,27422.582
69383,99453.47
69384,54685.992
69385,37405.83
69386,28840.46
69387,23637.758
69388,19496.977
69389,54383.59
69390,16642.357
69391,11617.855
69392,21385.223
69393,42410.523
69394,13964.109
69395,54106.38
69396,27672.873
69397,25212.2
69398,33043.22
69399,51293.06
69400,38265.9
69401,11367.663
69402,15383.441
69403,9705.367
69404,29632.256
69405,10723.708
69406,10281.772
69407,90305.31
69408,23877.363
69409,12183.524
69410,69693.14
69411,45089.47
69412,15099.785
69413,47969.977
69414,33192.25
69415,10842.105
69416,96183.914
69417,14978.423
69418,64675.484
69419,22839.707
69420,32761.438
69421,10725.372
69422,12043.211
69423,62856.508
69424,36422.55
69425,75976.56
69426,51705.35
69427,13584.118
69428,42169.234
69429,47195.355
69430,58524.965
69431,18070.434
69432,8558.535
69433,29506.2
69434,21464.244
69435,15729.366
69436,18260.014
69437,39037.51
69438,41518.15
69439,32500.455
69440,26598.982
69441,30678.46
69442,16295.776
69443,55066.426
69444,46408.34
69445,14988.726
69446,45189.133
69447,58300.71
69448,24602.846
69449,18462.879
69450,62455.66
69451,10805.194
69452,40617.496
69453,8486.157
69454,26941.715
69455,25081.672
69456,19065.549
69457,32855.07
69458,51197.848
69459,16990.875
69460,33324.71
69461,8518.836
69462,16271.13
69463,29812.82
69464,17355.092
69465,53574.58
69466,21245.113
69467,31472.725
69468,8356.818
69469,82822.84
69470,65868.16
69471,11051.137
69472,58424.016
69473,18595.58
69474,36197.22
69475,61314.992
69476,45171.664
69477,11437.6455
69478,87252.89
69479,16012.531
69480,26994.45
69481,15744.694
69482,28053.154
69483,54173.086
69484,49109.406
69485,30291.594
69486,10106.214
69487,62457.914
69488,27606.29
69489,21524.78
69490,32419.004
69491,44409.56
69492,60187.69
69493,27993.22
69494,48651.324
69495,76682.88
69496,9219.699
69497,130528.18
69498,15944.451
69499,48832.527
69500,23281.896
69501,84428.99
69502,29178.512
69503,41448.34
69504,21531.23
69505,83183.38
69506,20083.992
69507,80663.24
69508,56214.766
69509,9056.963
69510,17454.541
69511,37760.875
69512,14895.181
69513,12547.215
69514,14090.988
69515,29785.316
69516,94973.37
69517,16634.361
69518,67793.75
69519,57647.594
69520,49473.406
69521,15021.398
69522,70969.84
69523,44635.164
69524,59268.75
69525,91511.13
69526,91812.84
69527,9477.252
69528,52763.53
69529,29136.674
69530,61251.63
69531,15302.414
69532,89808.41
69533,73076.4
69534,13957.451
69535,45292.266
69536,16112.631
69537,51639.914
69538,11933.517
69539,42172.586
69540,38391.223
69541,76271.01
69542,21806.428
69543,34624.367
69544,30202.826
69545,26374.398
69546,86064.65
69547,19243.887
69548,47781.184
69549,10586.545
69550,36361.742
69551,78712.1
69552,63909.49
69553,9451.712
69554,28741.06
69555,34637.03
69556,63479.566
69557,18955.342
69558,10440.383
69559,61766.074
69560,17879.215
69561,14070.619
69562,62947.086
69563,15860.079
69564,27636.494
69565,23181.78
69566,51682.18
69567,57080.254
69568,10446.098
69569,38023.17
69570,11305.31
69571,48237.156
69572,50330.906
69573,34706.605
69574,22826.088
69575,19846.928
69576,10676.133
69577,55023.855
69578,16368.941
69579,34790.895
69580,39782.65
69581,9587.854
69582,82190.17
69583,36740.49
69584,154311.4
69585,72394.086
69586,19500.242
69587,48645.773
69588,148471.73
69589,53660.15
69590,10675.083
69591,143320.45
69592,17287.031
69593,24373.479
69594,9388.357
69595,17877.625
69596,29490.75
69597,30913.582
69598,28451.639
69599,14568.895
69600,38328.566
69601,73045.35
69602,9367.436
69603,40855.406
69604,9601.35
69605,33266.434
69606,56830.254
69607,56171.684
69608,30858.072
69609,29563.08
69610,24936.74
69611,47117.22
69612,8356.818
69613,20887.479
69614,24275.32
69615,47791.953
69616,32692.639
69617,14563.437
69618,47473.62
69619,31274.191
69620,57644.625
69621,39878.83
69622,22619.139
69623,31918.979
69624,51625.78
69625,27376.904
69626,47912.15
69627,14227.821
69628,25422.0
69629,44948.746
69630,16749.54
69631,34668.26
69632,23748.307
69633,36672.78
69634,29815.184
69635,48064.945
69636,21248.105
69637,39506.707
69638,23827.49
69639,16779.56
69640,29702.473
69641,43295.246
69642,87860.16
69643,12219.708
69644,11141.967
69645,33013.7
69646,64238.777
69647,26665.273
69648,26482.7
69649,11944.162
69650,9329.159
69651,24361.66
69652,32127.373
69653,26735.855
69654,50336.547
69655,23541.1
69656,11518.691
69657,80672.19
69658,14889.825
69659,95187.68
69660,48485.746
69661,44959.52
69662,9219.699
69663,71402.555
69664,49017.15
69665,31298.002
69666,29352.887
69667,24211.66
69668,20904.37
69669,27025.59
69670,34522.12
69671,10755.541
69672,78870.65
69673,62299.445
69674,21531.23
69675,77329.19
69676,71857.625
69677,24367.365
69678,39929.12
69679,47032.41
69680,66048.82
69681,17506.021
69682,48594.9
69683,57856.84
69684,57693.387
69685,16508.684
69686,48153.88
69687,45261.258
69688,76165.69
69689,15623.154
69690,12859.273
69691,23737.053
69692,92056.15
69693,124435.81
69694,76983.695
69695,23200.879
69696,10916.341
69697,13728.12
69698,21674.3
69699,43592.992
69700,44627.812
69701,68413.445
69702,123474.28
69703,16506.064
69704,52694.008
69705,86771.52
69706,58779.066
69707,14809.741
69708,33476.406
69709,54180.31
69710,45696.297
69711,38804.99
69712,10109.399
69713,17615.896
69714,40287.984
69715,40743.832
69716,33558.867
69717,90601.41
69718,27634.975
69719,41899.766
69720,59800.234
69721,81943.8
69722,16577.984
69723,42579.03
69724,52848.32
69725,51041.793
69726,19064.498
69727,19685.986
69728,17916.41
69729,35040.867
69730,34914.0
69731,11318.075
69732,10852.2295
69733,84091.37
69734,21713.566
69735,25422.0
69736,34592.953
69737,30382.754
69738,50647.074
69739,59214.69
69740,9373.54
69741,52692.62
69742,80511.164
69743,50767.883
69744,43402.305
69745,47039.355
69746,40839.77
69747,33700.688
69748,13268.083
69749,12706.028
69750,24609.729
69751,13633.25
69752,27893.629
69753,44331.59
69754,72834.516
69755,15341.956
69756,95799.86
69757,33754.105
69758,91124.75
69759,26777.932
69760,57371.92
69761,32380.322
69762,23133.58
69763,40094.805
69764,10127.353
69765,15948.716
69766,20002.44
69767,63554.37
69768,48369.68
69769,32391.7
69770,56503.45
69771,37333.133
69772,58566.785
69773,42257.875
69774,54711.27
69775,39885.34
69776,30895.457
69777,28292.021
69778,27719.635
69779,56263.504
69780,12952.565
69781,19685.986
69782,53673.395
69783,29885.922
69784,26746.145
69785,19609.158
69786,17831.137
69787,11752.103
69788,87255.95
69789,61712.58
69790,11219.104
69791,23568.541
69792,94973.37
69793,25459.564
69794,53993.434
69795,11341.481
69796,74596.35
69797,47184.234
69798,43545.8
69799,12876.099
69800,51229.03
69801,21560.186
69802,21566.299
69803,36658.83
69804,33180.164
69805,42878.88
69806,23116.156
69807,13790.183
69808,12658.596
69809,40026.625
69810,58922.836
69811,36902.62
69812,65647.99
69813,51726.24
69814,65939.91
69815,55774.484
69816,46295.094
69817,16893.334
69818,8951.591
69819,43879.61
69820,62773.383
69821,42369.277
69822,44312.395
69823,88612.65
69824,113014.95
69825,44309.734
69826,46087.473
69827,24766.09
69828,13372.564
69829,23970.928
69830,42194.215
69831,82118.1
69832,11317.626
69833,27477.248
69834,18791.096
69835,11788.694
69836,11024.547
69837,9640.04
69838,10349.394
69839,39645.848
69840,77662.94
69841,11458.971
69842,11228.721
69843,14107.146
69844,9502.931
69845,32738.174
69846,10671.577
69847,32194.9
69848,40092.945
69849,26021.924
69850,42972.133
69851,9702.103
69852,31446.324
69853,150470.75
69854,34136.844
69855,18851.045
69856,24433.4
69857,18169.844
69858,27487.252
69859,43051.805
69860,27878.758
69861,9962.808
69862,71768.695
69863,94973.37
69864,45250.668
69865,64034.414
69866,43624.027
69867,32862.77
69868,62164.477
69869,43097.93
69870,19370.74
69871,65855.445
69872,12183.524
69873,51148.977
69874,36084.703
69875,33487.812
69876,90740.41
69877,63420.168
69878,11376.894
69879,51390.777
69880,9477.252
69881,29076.871
69882,14383.581
69883,32889.71
69884,10046.811
69885,76309.98
69886,34168.25
69887,23929.162
69888,55886.383
69889,50092.605
69890,119176.375
69891,11596.615
69892,26524.064
69893,94561.28
69894,58741.715
69895,34302.02
69896,54637.42
69897,10039.847
69898,17543.852
69899,64692.2
69900,36655.1
69901,10462.518
69902,10582.997
69903,21416.445
69904,43224.613
69905,12514.45
69906,20836.686
69907,51347.617
69908,39788.54
69909,11164.974
69910,32047.57
69911,43632.832
69912,29390.252
69913,11119.571
69914,20757.422
69915,20032.432
69916,32209.887
69917,32634.05
69918,81862.086
69919,49645.754
69920,46132.734
69921,16798.77
69922,23751.092
69923,46210.082
69924,32513.283
69925,43798.086
69926,12979.256
69927,35421.31
69928,80564.38
69929,70748.01
69930,60806.64
69931,61191.105
69932,21358.252
69933,38894.88
69934,23254.125
69935,28197.777
69936,40542.62
69937,41107.777
69938,42925.184
69939,10331.966
69940,21205.986
69941,20994.432
69942,26813.688
69943,131802.34
69944,31087.188
69945,65337.19
69946,26939.852
69947,54501.25
69948,41054.656
69949,139157.27
69950,20549.889
69951,16771.037
69952,84343.97
69953,47422.26
69954,84646.81
69955,8875.765
69956,43111.363
69957,24761.672
69958,46171.555
69959,10186.353
69960,86674.65
69961,63472.164
69962,23620.297
69963,13399.103
69964,40473.086
69965,9723.845
69966,32180.186
69967,24398.354
69968,29034.35
69969,9801.469
69970,29235.3
69971,13170.262
69972,47968.816
69973,25951.021
69974,69138.57
69975,10302.292
69976,33668.035
69977,75887.94
69978,53477.883
69979,69547.55
69980,39167.688
69981,12300.664
69982,18266.29
69983,12774.152
69984,41544.46
69985,71402.64
69986,77667.87
69987,34930.266
69988,10305.479
69989,27016.055
69990,25492.908
69991,11325.261
69992,9222.507
69993,51307.824
69994,84161.58
69995,35434.645
69996,31043.955
69997,60860.69
69998,25080.041
69999,40142.15
70000,53778.32
70001,20404.424
70002,17643.85
70003,36778.89
70004,44263.605
70005,107630.13
70006,77329.19
70007,33595.457
70008,50796.86
70009,45068.094
70010,84408.24
70011,18435.549
70012,12195.027
70013,38471.062
70014,14499.917
70015,70764.81
70016,17194.303
70017,34878.707
70018,20016.367
70019,11455.06
70020,35897.992
70021,34258.758
70022,26979.72
70023,76832.516
70024,50954.59
70025,27352.785
70026,8518.836
70027,35038.344
70028,17487.426
70029,17756.395
70030,33503.44
70031,63913.875
70032,23172.164
70033,10243.647
70034,17897.15
70035,10718.136
70036,62131.02
70037,54881.656
70038,46809.96
70039,29277.998
70040,9419.196
70041,52595.64
70042,59170.434
70043,34858.47
70044,24924.736
70045,13215.563
70046,12864.589
70047,34080.047
70048,15612.362
70049,31748.307
70050,39414.598
70051,33199.383
70052,26406.826
70053,103321.836
70054,28036.621
70055,54566.33
70056,23809.393
70057,48149.477
70058,28249.357
70059,57266.99
70060,10341.135
70061,10571.745
70062,66556.22
70063,13753.771
70064,11748.713
70065,18234.426
70066,52282.59
70067,39235.375
70068,38072.29
70069,12864.589
70070,19321.463
70071,28454.592
70072,39697.6
70073,68943.16
70074,15318.897
70075,63238.234
70076,40720.004
70077,16483.904
70078,15702.755
70079,34757.695
70080,18260.457
70081,40811.0
70082,20818.025
70083,51428.387
70084,111852.37
70085,35513.2
70086,24984.834
70087,74354.22
70088,26630.346
70089,11270.666
70090,23837.877
70091,15789.13
70092,26375.322
70093,22073.732
70094,70113.65
70095,13568.872
70096,17411.574
70097,21155.605
70098,77429.05
70099,63229.332
70100,10106.424
70101,35584.793
70102,16677.473
70103,17358.268
70104,20706.508
70105,26647.895
70106,148674.33
70107,18906.244
70108,33109.207
70109,37014.453
70110,48793.457
70111,20522.852
70112,46491.434
70113,39493.094
70114,62924.027
70115,40490.652
70116,25708.445
70117,16174.526
70118,158499.86
70119,20499.057
70120,19500.242
70121,29395.955
70122,50095.11
70123,58872.676
70124,42587.68
70125,11583.912
70126,22458.207
70127,16744.97
70128,23885.268
70129,41790.824
70130,11099.4795
70131,63263.125
70132,10945.887
70133,71533.91
70134,77427.375
70135,43518.68
70136,23563.586
70137,73311.63
70138,15326.028
70139,11967.302
70140,24089.822
70141,46787.316
70142,17230.42
70143,10427.351
70144,44185.03
70145,48237.156
70146,30087.992
70147,61321.582
70148,9632.812
70149,43051.87
70150,9083.008
70151,59251.223
70152,10221.507
70153,35352.28
70154,295571.66
70155,31409.041
70156,15579.837
70157,21331.64
70158,23396.9
70159,9422.93
70160,16872.734
70161,20910.236
70162,11101.0205
70163,44107.16
70164,30233.268
70165,95743.016
70166,43475.04
70167,34380.43
70168,30394.967
70169,34115.836
70170,30640.197
70171,83931.78
70172,41212.76
70173,51523.23
70174,39571.906
70175,61797.47
70176,24154.066
70177,24997.324
70178,36215.363
70179,78864.086
70180,33182.875
70181,11183.655
70182,31912.396
70183,50731.84
70184,86508.64
70185,65672.57
70186,67538.1
70187,32659.066
70188,16076.482
70189,22436.438
70190,50480.6
70191,22135.49
70192,43233.195
70193,14623.183
70194,46977.137
70195,32283.41
70196,29402.336
70197,11566.776
70198,10177.578
70199,72910.336
70200,120502.734
70201,10639.197
70202,33367.223
70203,12600.914
70204,80093.08
70205,37166.164
70206,23672.564
70207,33363.613
70208,60192.992
70209,49645.43
70210,41515.37
70211,19475.482
70212,33365.164
70213,15651.053
70214,16846.727
70215,59408.13
70216,62814.086
70217,33018.844
70218,56781.156
70219,60828.94
70220,11121.214
70221,30957.953
70222,12960.194
70223,14066.29
70224,17041.994
70225,20328.781
70226,18703.055
70227,100306.29
70228,17065.932
70229,23884.79
70230,27227.793
70231,10674.443
70232,11148.421
70233,12347.97
70234,17703.018
70235,24034.209
70236,12021.834
70237,11733.839
70238,23116.8
70239,76857.13
70240,19273.701
70241,27621.086
70242,35155.125
70243,49249.484
70244,16667.05
70245,34504.875
70246,29230.205
70247,209164.1
70248,19530.799
70249,15688.263
70250,101802.53
70251,12088.625
70252,30387.797
70253,84048.586
70254,11818.991
70255,15047.476
70256,40749.23
70257,11726.236
70258,35582.875
70259,39414.94
70260,23129.922
70261,40807.605
70262,50786.043
70263,15987.653
70264,9877.8545
70265,147776.7
70266,75803.77
70267,66075.32
70268,27108.129
70269,12343.885
70270,56258.676
70271,39268.777
70272,66319.48
70273,16912.58
70274,16986.54
70275,12672.654
70276,55863.945
70277,42879.938
70278,24718.43
70279,47570.844
70280,29438.943
70281,48326.855
70282,35388.81
70283,24647.709
70284,39064.066
70285,17767.521
70286,26578.477
70287,75057.336
70288,28112.396
70289,31476.363
70290,55213.59
70291,65382.465
70292,15054.983
70293,32070.46
70294,12379.179
70295,17417.242
70296,38235.13
70297,34590.707
70298,25568.932
70299,15565.159
70300,38667.598
70301,52310.543
70302,29124.686
70303,28838.99
70304,20473.094
70305,27446.977
70306,55075.816
70307,33950.176
70308,90864.445
70309,14443.167
70310,11024.439
70311,44752.047
70312,14705.128
70313,16887.723
70314,9977.783
70315,11330.969
70316,20047.467
70317,9493.615
70318,42136.453
70319,15007.092
70320,44154.1
70321,53068.453
70322,44588.355
70323,30909.559
70324,59659.47
70325,17843.703
70326,32476.697
70327,64160.316
70328,16037.902
70329,37714.59
70330,9626.94
70331,16733.559
70332,10106.424
70333,15900.001
70334,10669.045
70335,40697.79
70336,49890.348
70337,20763.135
70338,25474.75
70339,35980.23
70340,75795.69
70341,17967.613
70342,26421.764
70343,11354.167
70344,99089.234
70345,46806.547
70346,40096.883
70347,29635.83
70348,7462.172
70349,35644.125
70350,10691.628
70351,19008.816
70352,11186.279
70353,22468.02
70354,60610.566
70355,58429.176
70356,17735.818
70357,42754.836
70358,14890.944
70359,17384.168
70360,15162.314
70361,18747.41
70362,16297.615
70363,23797.953
70364,38465.285
70365,38885.93
70366,13377.112
70367,28146.172
70368,31016.371
70369,19088.139
70370,23709.527
70371,15940.046
70372,39061.824
70373,49283.664
70374,11517.169
70375,57702.55
70376,18332.254
70377,55495.812
70378,31255.93
70379,16098.329
70380,33049.945
70381,15084.213
70382,51625.78
70383,21483.883
70384,79781.45
70385,23401.275
70386,182224.39
70387,22070.053
70388,88035.67
70389,72650.3
70390,31820.975
70391,72314.3
70392,43777.22
70393,15694.673
70394,16410.713
70395,63828.082
70396,19136.852
70397,23027.715
70398,13337.126
70399,76956.28
70400,57854.184
70401,31193.084
70402,59851.55
70403,65901.93
70404,92516.734
70405,16764.707
70406,9155.067
70407,82046.164
70408,31470.291
70409,9347.793
70410,53211.47
70411,28802.121
70412,16306.12
70413,13367.657
70414,27788.094
70415,54837.246
70416,43064.93
70417,37771.49
70418,21207.875
70419,19335.51
70420,59160.004
70421,35679.188
70422,35145.18
70423,32993.934
70424,67625.49
70425,16067.252
70426,48788.848
70427,37769.89
70428,53093.19
70429,77773.01
70430,18696.635
70431,40749.93
70432,24926.492
70433,47641.074
70434,37701.117
70435,19136.232
70436,82011.34
70437,61333.344
70438,77123.055
70439,19507.133
70440,40944.906
70441,16187.674
70442,33592.6
70443,11337.662
70444,14247.286
70445,20588.814
70446,16019.84
70447,59752.164
70448,23687.17
70449,19172.115
70450,20492.434
70451,60844.652
70452,18373.818
70453,28353.535
70454,35255.24
70455,33842.176
70456,63554.37
70457,15555.696
70458,49158.92
70459,18251.543
70460,21112.99
70461,15055.742
70462,16860.865
70463,43086.91
70464,54590.234
70465,84124.33
70466,9258.033
70467,17852.855
70468,15264.669
70469,82330.24
70470,13949.256
70471,53297.66
70472,21688.422
70473,10587.938
70474,89409.78
70475,59678.9
70476,67461.164
70477,16600.922
70478,58830.03
70479,80385.445
70480,98532.375
70481,43233.355
70482,17090.186
70483,13638.919
70484,33257.434
70485,26458.055
70486,22668.19
70487,9882.665
70488,8486.157
70489,73342.78
70490,12036.326
70491,34098.37
70492,46396.04
70493,15269.46
70494,17332.988
70495,13397.887
70496,46150.094
70497,90787.23
70498,25208.02
70499,25462.738
70500,19908.633
70501,59303.867
70502,44584.785
70503,36200.742
70504,73282.51
70505,91452.98
70506,35645.645
70507,42006.887
70508,74846.79
70509,35965.836
70510,11017.985
70511,18406.736
70512,89587.29
70513,15925.172
70514,30127.697
70515,17189.178
70516,39409.363
70517,20589.746
70518,28177.352
70519,30726.842
70520,82450.8
70521,23413.045
70522,50945.793
70523,29482.936
70524,40374.023
70525,20510.688
70526,20314.48
70527,36138.43
70528,18616.969
70529,22704.852
70530,22232.758
70531,32015.836
70532,56759.797
70533,43972.227
70534,15552.589
70535,44935.773
70536,32731.94
70537,59497.008
70538,26800.871
70539,71744.65
70540,35606.23
70541,37567.73
70542,46037.535
70543,35751.78
70544,18922.58
70545,16241.149
70546,33668.035
70547,22923.523
70548,16364.01
70549,15051.054
70550,27489.559
70551,32708.844
70552,33447.34
70553,57444.55
70554,11963.889
70555,11504.714
70556,9491.752
70557,18734.621
70558,17859.43
70559,59855.57
70560,79278.51
70561,39997.234
70562,35010.42
70563,88925.54
70564,60021.227
70565,87185.87
70566,11873.034
70567,17245.818
70568,9245.327
70569,10864.743
70570,17337.996
70571,47055.586
70572,12767.524
70573,49223.047
70574,54189.816
70575,33203.52
70576,65758.74
70577,59288.21
70578,53611.254
70579,49618.64
70580,15058.358
70581,25873.555
70582,32371.432
70583,37895.746
70584,35105.566
70585,42136.992
70586,36475.453
70587,22965.598
70588,18212.137
70589,70896.76
70590,44844.176
70591,30193.775
70592,86036.51
70593,11390.997
70594,11512.591
70595,87842.11
70596,12178.262
70597,32148.053
70598,20340.082
70599,46152.31
70600,45555.066
70601,13782.487
70602,39809.18
70603,9037.498
70604,34598.887
70605,30415.729
70606,8831.699
70607,14181.335
70608,28035.559
70609,12670.637
70610,51220.195
70611,30970.875
70612,47292.418
70613,63256.65
70614,21820.816
70615,21985.703
70616,89722.73
70617,23631.633
70618,22763.63
70619,46411.0
70620,66615.14
70621,41026.133
70622,46275.33
70623,86665.01
70624,44944.0
70625,8797.263
70626,25090.383
70627,58180.98
70628,29156.87
70629,102553.05
70630,20494.045
70631,33720.277
70632,9489.507
70633,88664.71
70634,34262.297
70635,50837.02
70636,36459.54
70637,32870.89
70638,88223.72
70639,47448.168
70640,24554.725
70641,16292.182
70642,32814.75
70643,33575.734
70644,8719.906
70645,10032.986
70646,54029.49
70647,23367.877
70648,27464.889
70649,89880.86
70650,11740.741
70651,24552.475
70652,22683.115
70653,42359.87
70654,40283.414
70655,23336.63
70656,15534.78
70657,8982.116
70658,12704.587
70659,75805.96
70660,52974.02
70661,37342.32
70662,82330.24
70663,21740.217
70664,31748.098
70665,20588.814
70666,20671.648
70667,10302.292
70668,27316.17
70669,34229.13
70670,21441.678
70671,52657.676
70672,46226.023
70673,19207.732
70674,41297.56
70675,31601.67
70676,11983.636
70677,53556.285
70678,32801.676
70679,10475.208
70680,32018.152
70681,19778.588
70682,61420.37
70683,62133.832
70684,34582.902
70685,17802.477
70686,59890.105
70687,92834.87
70688,20051.293
70689,28380.93
70690,19551.396
70691,16756.082
70692,15290.951
70693,81544.195
70694,38935.34
70695,52568.29
70696,38026.71
70697,13025.167
70698,18508.766
70699,17678.793
70700,27722.93
70701,13046.393
70702,49856.168
70703,57000.68
70704,63861.797
70705,27723.371
70706,34702.414
70707,24151.04
70708,19788.414
70709,18071.654
70710,10221.218
70711,19013.98
70712,33846.75
70713,15301.217
70714,14863.577
70715,19261.414
70716,50127.234
70717,10434.368
70718,17059.092
70719,12244.59
70720,23810.105
70721,32161.668
70722,18836.545
70723,39587.91
70724,36199.816
70725,39486.93
70726,46131.61
70727,47408.043
70728,76717.55
70729,46133.01
70730,49215.09
70731,20880.623
70732,41927.816
70733,13636.595
70734,39290.15
70735,25063.807
70736,51570.4
70737,37253.938
70738,29223.812
70739,10427.495
70740,12716.869
70741,29487.701
70742,39861.51
70743,23053.082
70744,27505.193
70745,11183.655
70746,42877.44
70747,12969.445
70748,32882.56
70749,13090.633
70750,64602.598
70751,50179.1
70752,36138.688
70753,9139.156
70754,51834.344
70755,58935.637
70756,12387.64
70757,18211.873
70758,27250.025
70759,50835.1
70760,21487.027
70761,23607.855
70762,29387.066
70763,37859.355
70764,12490.557
70765,49287.395
70766,20485.867
70767,26809.146
70768,14374.284
70769,37224.81
70770,91643.46
70771,94425.08
70772,17014.033
70773,51582.375
70774,75701.15
70775,57581.047
70776,43741.9
70777,15851.022
70778,52090.55
70779,10473.45
70780,43117.92
70781,38408.785
70782,56188.844
70783,13809.264
70784,77067.08
70785,18922.531
70786,24063.967
70787,91075.57
70788,10374.323
70789,10774.716
70790,19518.828
70791,17700.154
70792,30332.46
70793,11953.286
70794,48516.688
70795,36639.465
70796,20544.342
70797,17495.367
70798,9198.022
70799,16714.537
70800,38443.086
70801,37225.54
70802,48776.28
70803,66543.89
70804,22069.854
70805,62920.445
70806,39941.03
70807,33281.344
70808,35572.312
70809,24820.436
70810,39113.91
70811,56507.484
70812,94672.664
70813,16776.795
70814,13790.232
70815,13287.768
70816,26133.8
70817,98249.49
70818,28469.191
70819,25831.562
70820,81577.53
70821,41515.37
70822,74648.64
70823,13501.519
70824,35067.035
70825,20474.256
70826,61513.547
70827,69898.33
70828,102268.79
70829,46854.547
70830,16349.441
70831,102716.71
70832,79439.94
70833,16313.93
70834,20024.016
70835,33073.73
70836,21204.076
70837,71881.516
70838,35489.492
