id,price
76317,71588.48260975366
76318,22257.565050572935
76319,25603.687011672075
76320,73329.99313280731
76321,23768.298838081246
76322,19418.587819942586
76323,74690.99266745198
76324,28292.630703383056
76325,57168.84698792636
76326,36440.982599431634
76327,69240.56997334916
76328,37043.91258165218
76329,38104.12283402788
76330,66441.47151077895
76331,9634.301538655782
76332,72120.35057990809
76333,43828.180422098754
76334,29943.273550115187
76335,45065.15452876822
76336,32432.440214476723
76337,59249.36029562253
76338,52550.0599020801
76339,28098.57753626237
76340,7320.788312897959
76341,21884.888847116905
76342,46347.57680660831
76343,52386.594459509455
76344,9112.794854481628
76345,37353.361385694305
76346,19150.08079270992
76347,83372.04588447826
76348,19642.824597300794
76349,51356.75811237177
76350,66198.03641870152
76351,49532.043127679455
76352,76937.08879125919
76353,12330.320432516786
76354,17753.372425073707
76355,30327.150649057992
76356,23262.84923356891
76357,17290.959707464248
76358,55219.51677644746
76359,9740.065458608544
76360,43167.91569237942
76361,47647.15972752432
76362,32453.076002373542
76363,40070.317244581434
76364,14516.061909179498
76365,52394.48026848817
76366,30638.663588396044
76367,42182.46124279073
76368,78237.31921898358
76369,60420.21542235354
76370,16426.183082790434
76371,72669.69072536012
76372,31329.22482145547
76373,16385.671712023635
76374,62677.27036559122
76375,51107.55311889233
76376,19594.424242880916
76377,52788.69463259312
76378,76784.95860316731
76379,31408.005277060143
76380,17065.354446932106
76381,28153.41851460163
76382,56590.08478666615
76383,13347.594054084151
76384,31472.058844060033
76385,74204.58523345317
76386,59809.21459014734
76387,18015.563090763317
76388,76156.75483414302
76389,46018.96889613029
76390,40637.09292662478
76391,40863.298879607784
76392,44993.0663465809
76393,20004.99925544567
76394,43952.44066265302
76395,21236.22877977407
76396,-2981.2429946479315
76397,78058.75532065138
76398,22346.50854981516
76399,47659.27877760212
76400,30220.37686798718
76401,-378.1136881068596
76402,566.0700285059575
76403,25777.170910885055
76404,63385.34867027636
76405,8378.701164460985
76406,70681.89628860005
76407,29088.389436456207
76408,14167.17575336463
76409,21842.426505552005
76410,36862.24452625963
76411,41794.18827142581
76412,22151.647913740348
76413,55982.25643897854
76414,19975.307088763093
76415,50653.864407624016
76416,62598.34870888676
76417,11002.617640483499
76418,33563.20934169939
76419,2791.047489620345
76420,43302.63224141807
76421,41165.54577634629
76422,29315.12713563945
76423,55756.719605756
76424,69849.26918920533
76425,79334.65796628359
76426,-16852.06009638618
76427,39648.77885850125
76428,46947.609936411674
76429,34528.16853166818
76430,52990.72107958834
76431,79204.82320551161
76432,33488.90469960239
76433,48191.79632835739
76434,32081.779456209733
76435,35091.69725136459
76436,45039.35312686248
76437,31492.13172369944
76438,43976.85247812321
76439,30785.555901609918
76440,11818.471740293986
76441,54631.81962005706
76442,28495.933261683993
76443,12287.160760671395
76444,17724.978091567576
76445,3718.262140924744
76446,14619.35897147267
76447,55484.32793048155
76448,57381.42960801367
76449,64350.738237107624
76450,7337.951188185209
76451,40033.20583503945
76452,78061.83621389448
76453,22551.528237575003
76454,8773.255456848634
76455,27847.92092587932
76456,34717.238078099086
76457,24984.02359929568
76458,54283.04757733262
76459,16039.447128872082
76460,-8174.116679887928
76461,33874.182843022
76462,27950.667627048442
76463,28529.593729492623
76464,31204.445836630424
76465,28594.48560741146
76466,57052.2788459159
76467,-3325.1354570161056
76468,1789.85927718319
76469,41182.50518957743
76470,20736.27944557029
76471,48448.23220637046
76472,77455.68779223078
76473,58690.56359454335
76474,33530.77164109585
76475,22687.5488084987
76476,-3281.27846517149
76477,30746.472932992634
76478,46329.96652212048
76479,58106.46199422321
76480,57287.39992993449
76481,2194.1004891517296
76482,27182.072734852838
76483,24770.81610509928
76484,30029.735971076236
76485,42191.197181802265
76486,52207.91474086727
76487,32303.081720672024
76488,-11543.154929159515
76489,32437.543816063677
76490,8780.22098188076
76491,49859.070014609686
76492,56438.91296455408
76493,67680.93996294921
76494,44136.18563683343
76495,14522.975233723759
76496,32240.920566500827
76497,65520.47286677576
76498,17986.83730616885
76499,51306.13891277106
76500,22883.041938053437
76501,70000.27606410923
76502,16558.02854959039
76503,34554.04132201207
76504,9369.576083393833
76505,10192.977379847118
76506,67118.78467375184
76507,41907.74048084208
76508,24019.90237191507
76509,37790.84570079657
76510,21985.218456299306
76511,13700.392414799273
76512,40530.87678350857
76513,13467.975832522061
76514,11759.135111487973
76515,74689.44536942529
76516,14790.224580285478
76517,29481.30460239892
76518,62365.61420787085
76519,22752.28856355459
76520,79678.17771246977
76521,12859.531233840953
76522,36087.72025214265
76523,65700.7131428069
76524,7696.359303046767
76525,52766.99096053213
76526,17484.90070338081
76527,49262.01371984749
76528,47356.84116766443
76529,15446.295824079047
76530,10743.840694774648
76531,30968.301057351156
76532,18354.12854362459
76533,59143.95831510222
76534,60114.63117925223
76535,49373.3933776224
76536,31682.6805640941
76537,47741.260772717804
76538,10010.169308051307
76539,27895.525069200427
76540,6795.080066268605
76541,54165.4625597626
76542,55670.93476139943
76543,87677.84488473317
76544,6435.369374840433
76545,28728.985870753164
76546,61959.90183799774
76547,-1557.4843910983254
76548,23119.79360062975
76549,66091.67490599712
76550,70933.84476636276
76551,20085.816727225232
76552,69029.44831365743
76553,53451.20219956879
76554,36621.571152944125
76555,40420.27877101177
76556,3430.3728032273866
76557,27789.462380830955
76558,53855.83866252844
76559,-1384.552973071899
76560,60391.989408390065
76561,13158.294728818659
76562,42451.5713941925
76563,55919.77740983236
76564,48997.25280788148
76565,23467.76328132703
76566,35154.6451007141
76567,20979.48545216595
76568,23307.393477302514
76569,49890.28852907801
76570,53422.83734452518
76571,5384.253862393125
76572,-2959.7350692051477
76573,70239.60004680236
76574,11096.026103819015
76575,7788.821525842119
76576,68662.06111160055
76577,21360.403730816917
76578,17069.219436838586
76579,36972.869497513144
76580,76122.30529538782
76581,1731.6676196880799
76582,61257.32009187229
76583,74795.74209794983
76584,17118.787648438036
76585,15328.618984482178
76586,50565.58495910513
76587,43467.273935719735
76588,49280.13884999045
76589,65341.53935323817
76590,35515.374492013834
76591,57077.0965442054
76592,383.1068786135438
76593,58166.64540263854
76594,9222.671361096836
76595,35419.272412697406
76596,25465.58116937905
76597,43010.15987886738
76598,65535.44000357816
76599,80049.29258404046
76600,8256.906488408484
76601,59461.02114669376
76602,-12285.146844488467
76603,26427.087604092012
76604,10498.065840977142
76605,32003.49343267938
76606,63630.637794803435
76607,17184.95597055339
76608,70201.22959031876
76609,15999.524876050775
76610,57175.970027547155
76611,62928.465659187845
76612,134305.5627157225
76613,37239.667780326236
76614,44211.66582011913
76615,15568.505881076628
76616,66341.98159276895
76617,71089.28920976525
76618,58014.326294608356
76619,4629.637694118253
76620,45031.695621980456
76621,29365.157593859618
76622,76676.84180349903
76623,61900.322687877415
76624,41867.7535244993
76625,-1129.6499571070308
76626,58802.213070089834
76627,45786.53860800656
76628,78793.27654145565
76629,68183.43840041265
76630,30542.167391177354
76631,11465.109004219728
76632,35719.95234427091
76633,34850.845437088705
76634,75154.08017756132
76635,17322.89342984853
76636,4809.0894877165265
76637,66130.69643931229
76638,56975.08307521241
76639,62533.54533626272
76640,62812.47415755257
76641,61118.37026592078
76642,28153.785140535427
76643,-3673.511623166065
76644,69922.99772967224
76645,35812.54721262834
76646,78521.91734435607
76647,74542.34012609065
76648,6723.7649718976245
76649,70567.39708086156
76650,16791.48940172012
76651,25758.586896386485
76652,17525.22477993616
76653,77732.5994443504
76654,74424.0498535926
76655,-2208.7489784011414
76656,52471.78215537888
76657,19448.755880218014
76658,35634.75212284238
76659,35556.72374937811
76660,36349.633015741565
76661,56294.16589404506
76662,16353.967636525304
76663,11360.393412767025
76664,34969.24957427156
76665,27808.289601064218
76666,40279.58486736551
76667,44876.90122907392
76668,21507.636889500387
76669,33591.635589889425
76670,43049.55537649206
76671,16182.78072561082
76672,-7484.849565307719
76673,7088.416761991
76674,54221.68362110804
76675,23617.575308616088
76676,12942.194159057166
76677,-5445.385652346842
76678,8028.132137015433
76679,72632.76412436442
76680,73621.35319715136
76681,78402.83054602056
76682,38935.28158758445
76683,36278.63521530477
76684,-5644.4861552629445
76685,79837.62084691008
76686,15520.829065279617
76687,15582.927356085369
76688,66397.63820773893
76689,18657.62390359228
76690,26034.233749837902
76691,8897.927470906718
76692,27577.62173665377
76693,48537.44125744625
76694,150071.40211391935
76695,14765.25993715649
76696,30420.427632321316
76697,72957.81253410991
76698,5572.651909681161
76699,30490.375398555378
76700,64538.86915978194
76701,60984.98730410155
76702,20896.028353245267
76703,60805.30135461777
76704,29177.568265569254
76705,72218.87037837962
76706,67826.05864646647
76707,20435.963165506117
76708,35611.91143158336
76709,41618.17445916937
76710,58349.54371408843
76711,33064.205976842844
76712,7359.582574318083
76713,68905.89440488725
76714,20627.817505201114
76715,17916.642684306225
76716,60189.829433494335
76717,5482.386103454774
76718,77015.41852467315
76719,20370.223034287377
76720,39647.53463524897
76721,75706.36323103157
76722,25023.010399892246
76723,10985.75468314386
76724,27316.911403189166
76725,5267.077195460079
76726,60223.67868021615
76727,76994.67199680065
76728,39129.201684197185
76729,60357.66602569123
76730,27325.219964639644
76731,41089.048700020394
76732,2522.375669937399
76733,26208.275174734907
76734,62624.45014371885
76735,55640.5696127521
76736,72963.29050171222
76737,40906.07156799889
76738,13887.817249612228
76739,52081.76593895815
76740,18914.3568880882
76741,58251.61889919923
76742,83076.42484860442
76743,37889.72151328037
76744,11622.175428330975
76745,4636.424472725586
76746,75314.91033754453
76747,22332.497351059115
76748,41119.53896788358
76749,-8466.646027924435
76750,58778.18996441089
76751,47222.30616287663
76752,73330.98078086344
76753,34102.245029802325
76754,5458.458639898345
76755,66566.8004213765
76756,59876.00722501751
76757,48121.137325632764
76758,2390.3888635338226
76759,16565.65143143425
76760,22246.940595709275
76761,64788.00596101627
76762,71575.28236904276
76763,50611.10468172025
76764,1010.0680252947859
76765,24118.169280396392
76766,-12728.082992637806
76767,34962.41302430691
76768,62806.661677954005
76769,68642.17841837817
76770,32674.401550220784
76771,2406.072036778416
76772,30484.79581718234
76773,32793.99662642735
76774,83562.36107467982
76775,35294.663118908255
76776,22788.88659731175
76777,26584.47582284381
76778,22940.307817612353
76779,67677.91261790005
76780,14455.204456280244
76781,48514.46514510765
76782,77429.91478427211
76783,27322.61154982815
76784,60321.83556517656
76785,20369.236594293794
76786,70291.46754079171
76787,25760.865117755224
76788,73724.00091790111
76789,34666.24102891815
76790,-494.2529238121133
76791,21360.038004629067
76792,47224.39235159878
76793,24345.76934004621
76794,64266.53154342237
76795,1265.1536865882372
76796,6734.173304336815
76797,52414.25967722721
76798,56554.60285867463
76799,17568.749172851676
76800,61992.95426382139
76801,16035.826311723751
76802,29618.949041670523
76803,45360.48216613049
76804,53822.75874593433
76805,32561.249069761812
76806,58205.23594640373
76807,54607.169078407576
76808,-2059.1203975499157
76809,38457.87680851889
76810,51216.507768410724
76811,-1231.8866824029756
76812,38796.81937596585
76813,84872.96571759137
76814,66702.41524597385
76815,68545.9620447474
76816,4981.188317908214
76817,37394.69347684234
76818,27503.390439047213
76819,17557.237607012732
76820,33050.41925756317
76821,31611.122313981472
76822,53957.95840690911
76823,62589.30826013248
76824,44432.71352027074
76825,47255.3066303436
76826,69447.3551883109
76827,45100.307160928176
76828,43925.08976759386
76829,18446.612060105694
76830,9419.86496242875
76831,47667.40260837739
76832,56192.66117551849
76833,13365.863371768479
76834,15969.972388605489
76835,21805.97291095546
76836,42242.64700364266
76837,58905.73730883794
76838,27010.292217563718
76839,6325.478769674148
76840,9348.664536859476
76841,33550.14846158225
76842,16476.710925184452
76843,21697.848096719357
76844,17809.257719400848
76845,8799.296461709528
76846,46002.3425666204
76847,44301.578986358494
76848,12516.133170218305
76849,14643.568291592484
76850,40842.699323674104
76851,38563.11209300297
76852,20860.012018057
76853,40001.15474705415
76854,50174.375488661055
76855,19108.489886945405
76856,25659.9886413265
76857,72626.11853650273
76858,44983.3301225186
76859,71599.57987125403
76860,65063.08559928619
76861,37702.0525686372
76862,77879.67131861266
76863,20374.505173707148
76864,9898.831870691421
76865,60635.56507040239
76866,26744.638817164792
76867,76663.16681681154
76868,79443.77106051106
76869,40804.33650646246
76870,-4964.5446327031605
76871,28895.53110253314
76872,64091.48781118066
76873,-5485.423604172451
76874,771.3576626048452
76875,308.3635296086286
76876,16563.575682922263
76877,41334.39268479393
76878,62371.21165630307
76879,83730.25477273813
76880,23761.155479968027
76881,33347.21973536967
76882,43464.0374299116
76883,43236.119198335946
76884,40220.30834136282
76885,22976.144707975527
76886,17276.651311505724
76887,17027.635069487063
76888,24012.989491894194
76889,45794.30797899244
76890,38850.26405331769
76891,45589.06349890981
76892,49330.95663769084
76893,57623.88921022968
76894,7228.067904001851
76895,72299.24327653562
76896,64359.76295666203
76897,43750.13836339817
76898,43417.24745112017
76899,25335.550686093076
76900,3076.998849691481
76901,72919.11336987565
76902,67422.56689120887
76903,43804.49939405241
76904,15733.490007056062
76905,38083.635875439795
76906,57535.809003622875
76907,53583.96274488061
76908,53559.084049544705
76909,37986.19292609713
76910,42270.98880129722
76911,24781.529328040466
76912,46516.900850310456
76913,28846.061945650843
76914,12722.697394740338
76915,51426.15746273976
76916,8236.28351339605
76917,89607.74399397468
76918,-1058.395992486745
76919,48061.355188103276
76920,18658.0051457327
76921,42116.82554627436
76922,18251.400785388312
76923,71663.34418328665
76924,60929.73518639326
76925,26127.792495891743
76926,30553.094872542573
76927,141464.29865048727
76928,12162.793088360602
76929,14045.676839444415
76930,52077.40737905155
76931,48669.302475917255
76932,20164.61915415874
76933,30105.306482720778
76934,19494.823573912552
76935,46379.81779695885
76936,36165.988324677564
76937,67020.53274666028
76938,63809.13554628717
76939,32793.93040163347
76940,72015.33168296116
76941,-7114.35968253966
76942,33544.957061076544
76943,55412.668653349654
76944,7313.301160341696
76945,38678.750526979275
76946,24625.097511944794
76947,77003.21554908887
76948,55262.00874415659
76949,5909.6673492213085
76950,73331.04965290372
76951,35171.01755532779
76952,46800.70411158065
76953,76205.67070635289
76954,24544.78171894501
76955,35686.72191545179
76956,64062.26441455379
76957,73562.73168714085
76958,60210.699529350146
76959,28743.610235766515
76960,76380.97063489255
76961,75594.08959638812
76962,73124.93986507338
76963,65069.01742867507
76964,48574.82061726113
76965,9562.743985320256
76966,20195.748434546855
76967,5954.108023325745
76968,14665.662247727298
76969,28529.422757704775
76970,63302.104051730326
76971,26137.45631097057
76972,52989.52630357771
76973,14274.303251875768
76974,61887.13677258494
76975,64413.34506734338
76976,24056.665767933857
76977,67958.17934129722
76978,14896.302570278807
76979,25442.475990306542
76980,16510.63541176146
76981,54909.6112122365
76982,62794.35711520624
76983,40637.960525953466
76984,24225.626718132266
76985,23211.233195013487
76986,-3139.560408187128
76987,56274.943650143076
76988,64373.5335762278
76989,26058.084081010533
76990,53970.7814840807
76991,74742.92490840264
76992,79924.37408690709
76993,72158.86945986009
76994,44889.81520192488
76995,76300.48228212287
76996,8966.047544277251
76997,28921.448635361063
76998,36480.98992993846
76999,29202.267416477767
77000,43786.1341658506
77001,60739.89609600601
77002,41432.56258772564
77003,57845.0241845687
77004,77735.60932910495
77005,31612.54801414683
77006,34872.85717479446
77007,48059.591642491665
77008,30262.835778314788
77009,25404.136346423777
77010,36106.534060019316
77011,271.3620608903948
77012,7066.597938627394
77013,8752.908470486393
77014,60612.52188250189
77015,29941.056272668116
77016,38335.97376723758
77017,25177.90615231037
77018,65116.70117112418
77019,75580.51240446395
77020,29771.12919820284
77021,15818.62412168091
77022,37604.63215839378
77023,10560.161921464092
77024,45593.81470487271
77025,29705.424771357408
77026,59842.64858992303
77027,32522.436072488472
77028,47953.422168313155
77029,35632.666791408374
77030,27413.889072815702
77031,43088.02887892794
77032,39863.173462245315
77033,3920.3517882657907
77034,42319.3446826942
77035,69470.28978239009
77036,32569.548046007178
77037,71143.04535071169
77038,52427.223104614866
77039,28989.858580206437
77040,40037.22238936
77041,66594.04695623156
77042,78287.57014600067
77043,72404.37084814871
77044,65580.49058290878
77045,23675.77275875062
77046,52173.61895867155
77047,42136.768887983184
77048,61189.57555912431
77049,20266.79151868589
77050,16571.271985496882
77051,79561.27181599542
77052,71750.48253647321
77053,62205.39349621079
77054,8571.18193161444
77055,44032.6863768067
77056,66012.96501087026
77057,11906.345810686871
77058,33821.18886233866
77059,118958.84830627966
77060,42977.213718323226
77061,40601.7905609619
77062,49334.28160950105
77063,65613.96012667708
77064,16094.583194501167
77065,73761.08697610404
77066,39250.388423071185
77067,66661.63191708873
77068,27877.61875883155
77069,7728.224769143559
77070,27334.25403152236
77071,39480.95378045764
77072,51434.89414412619
77073,33462.18367604807
77074,33058.40183507561
77075,74078.89453057313
77076,14876.889967694115
77077,38982.543576171985
77078,49887.81610818265
77079,34049.62072444152
77080,39481.484476461694
77081,26958.533773785864
77082,63057.707720076534
77083,66134.52644573872
77084,47360.76972604495
77085,66289.17895898334
77086,39343.18346785247
77087,20547.032951253153
77088,27629.210051456284
77089,20439.69482077884
77090,8160.845505157609
77091,38038.666261848164
77092,52027.74401912703
77093,18366.663121792095
77094,8585.901548226924
77095,46967.35390544137
77096,25550.366708216497
77097,19041.32692880255
77098,54689.49321515352
77099,34235.0315046755
77100,6835.840331594714
77101,140590.96395013714
77102,74478.3775872744
77103,64817.59445881112
77104,39160.691388939966
77105,59542.90006855206
77106,-14900.402537681177
77107,17716.520867931675
77108,49467.63253408335
77109,-11703.505126061442
77110,75054.82665603976
77111,71167.99621356421
77112,60392.00676024494
77113,41137.16754413559
77114,54204.58570122261
77115,51246.32222937158
77116,53341.33968004001
77117,62326.539122310496
77118,42758.723967396996
77119,10473.580746091298
77120,56437.35808768726
77121,26396.866982710926
77122,42687.32611592136
77123,1129.9574064894769
77124,29645.33707414961
77125,7994.928172911554
77126,27838.85293182481
77127,45056.01098100134
77128,55309.397197652026
77129,52223.77951143398
77130,27020.87376180544
77131,2080.947319633022
77132,68945.08726862891
77133,56740.35450197618
77134,16194.345771541055
77135,5771.634728078439
77136,55425.358486978585
77137,44914.64918040722
77138,26686.815934560378
77139,24111.045950692023
77140,64707.60167697335
77141,41831.62829788689
77142,9625.126935605556
77143,-178.05564923583006
77144,78114.00960600813
77145,56351.459268521416
77146,32912.649345267906
77147,33008.78566490206
77148,33646.285039802984
77149,55612.1195830223
77150,56508.26008245059
77151,46180.33324642884
77152,66599.05351751426
77153,73668.3001632508
77154,25945.634102649703
77155,6435.897196271821
77156,78819.34641430754
77157,33684.08063708528
77158,58075.47425811328
77159,14975.869878755468
77160,57406.15114852277
77161,4178.112603011345
77162,14266.641522016595
77163,8865.834779897112
77164,12974.862992515835
77165,64206.23845759523
77166,35318.39868827497
77167,5375.511000517501
77168,68707.55643423603
77169,42714.905980169824
77170,38940.16346708977
77171,63172.779903836
77172,17385.606585705027
77173,27797.063550939736
77174,25145.07312860726
77175,52912.21204381248
77176,70659.04293442672
77177,65400.299065959574
77178,21957.674824255584
77179,33739.245506453255
77180,13042.50342971339
77181,9771.932347324659
77182,24803.298307452067
77183,-2188.0873914775
77184,68935.33288022871
77185,33716.2358965288
77186,19863.51835459608
77187,54444.16585099433
77188,1099.2367530472038
77189,23026.47789319644
77190,-6503.829503173045
77191,30600.915889351647
77192,18504.822789606176
77193,57328.11282779398
77194,4862.499458400736
77195,-3107.364562876639
77196,54878.1696864229
77197,72381.7211633829
77198,54502.94735559594
77199,76039.56059668105
77200,55149.15651078942
77201,56734.79701689028
77202,55999.40113155224
77203,48554.541337524606
77204,55514.274748244236
77205,65625.15063788122
77206,32139.948857557625
77207,41162.18749064344
77208,20246.564709157363
77209,33448.31708818669
77210,52135.383898021035
77211,52034.97245134659
77212,24275.80292316198
77213,29868.67435901345
77214,46222.95484198422
77215,19991.78966296051
77216,14758.809266714328
77217,8501.794920914457
77218,47106.09655113715
77219,39334.74448791305
77220,63673.587387374835
77221,27971.442765610664
77222,9260.423081655055
77223,54746.76419415407
77224,40978.857273753274
77225,49586.002048832095
77226,11463.997909512444
77227,42507.28574213317
77228,21546.854295868987
77229,50284.510125030676
77230,24243.1805940505
77231,63955.707454993666
77232,77890.10678210913
77233,67893.50423254733
77234,26303.63449581726
77235,3037.4015969557804
77236,31088.73862087698
77237,72756.17628340327
77238,74825.7508736703
77239,46355.02937675092
77240,22491.06518358291
77241,60251.54165554905
77242,63426.348835306846
77243,26516.668705139098
77244,48617.22621399148
77245,34718.33553037354
77246,64777.71909318526
77247,15012.804684747774
77248,38636.862943287575
77249,46771.25199424624
77250,48120.525494372254
77251,35478.26868127814
77252,57063.708930184526
77253,47243.91375994588
77254,59798.056934133274
77255,44716.58124584114
77256,77546.47332775046
77257,74636.16023329781
77258,24539.312269373255
77259,57159.29869687805
77260,64368.03515447122
77261,16988.034967429194
77262,35494.89409034282
77263,77030.97429100527
77264,-913.7041443662747
77265,47060.23014893665
77266,-9745.965079691538
77267,-9598.689430976934
77268,72507.27981256909
77269,53137.13528418036
77270,33222.450631249514
77271,62182.51875859637
77272,58560.42923411533
77273,10510.826041820437
77274,13304.357799656136
77275,22158.325622968096
77276,15349.04688612634
77277,50824.221173336344
77278,22665.878399294616
77279,79915.8955511352
77280,46938.89532369118
77281,68271.65665021434
77282,53650.45742392135
77283,33981.11519987504
77284,48622.3941089276
77285,46453.6499639563
77286,37359.102253673016
77287,16083.744580827963
77288,31868.38574459684
77289,2822.3410921239265
77290,62229.831743455026
77291,69839.65365453114
77292,28536.19028742859
77293,22936.57273647755
77294,70130.22559009533
77295,46739.82623788454
77296,14224.795064618636
77297,38826.30580777437
77298,76795.59148243765
77299,59157.662412164806
77300,22077.70782245218
77301,41911.55694187327
77302,6877.346151253019
77303,40719.86284646945
77304,44968.21629372213
77305,67284.07138170584
77306,47310.30506882616
77307,59827.50190931751
77308,65217.09354232344
77309,53692.98806801619
77310,56209.18190362621
77311,35808.510580525144
77312,67147.50877456379
77313,41282.95892944141
77314,66913.32537766294
77315,63037.573060919705
77316,53655.54380292262
77317,14787.20895966658
77318,25644.878359949413
77319,69967.09682529117
77320,70802.35852651682
77321,57182.74049111274
77322,41502.68032823548
77323,45556.26528293095
77324,58644.39861718551
77325,26859.62505846201
77326,45386.88666841834
77327,71121.23922567873
77328,23678.11998925657
77329,2375.2071840564604
77330,68233.86961612545
77331,3842.1443779469555
77332,43736.4699589371
77333,53655.678634055876
77334,54395.980528643355
77335,69347.22907962647
77336,20537.085450217033
77337,29951.991131625655
77338,58040.44749560703
77339,16962.359768760005
77340,62934.409116326424
77341,82902.3120793154
77342,65106.74874859634
77343,25499.11667022758
77344,43629.13692801776
77345,939.5099592632614
77346,32403.2308310086
77347,48496.155030818234
77348,26526.791519335413
77349,15641.51233162564
77350,29019.76921995616
77351,3930.0987658948143
77352,-1670.5429046963618
77353,51479.22782171751
77354,67415.981534629
77355,2427.3920882657694
77356,16212.574092248316
77357,31999.056199835886
77358,37299.613013103124
77359,64204.13886983156
77360,49770.385406037145
77361,-1274.1726589838654
77362,27909.578140581107
77363,55133.22056802246
77364,55318.96535418872
77365,19172.92699626813
77366,1551.1119682290882
77367,15940.303969368342
77368,53883.580563049654
77369,53829.61909116587
77370,35095.46587129516
77371,39315.25889849113
77372,47272.150501269105
77373,29588.995871167168
77374,70569.27048994758
77375,39662.730931517915
77376,46465.96068714809
77377,49624.84438595254
77378,50620.05830109073
77379,52706.730551121655
77380,58607.437813561606
77381,27091.13422768576
77382,65275.357722512075
77383,-4253.021982167542
77384,57733.23711380192
77385,32675.002746797614
77386,52873.34119527567
77387,12950.647823691368
77388,62822.41428414446
77389,19505.729382065212
77390,43621.3470656422
77391,45323.01657673574
77392,64379.8395288751
77393,46070.56058073996
77394,59441.049553840596
77395,25939.740184905353
77396,18911.4440022231
77397,18724.786687329222
77398,79441.60611644803
77399,83096.51421038345
77400,-3136.6900488546307
77401,48402.869311206356
77402,-1151.085952149515
77403,50011.44950275209
77404,134962.56698100924
77405,58963.59984480691
77406,51784.11465286391
77407,13790.653136733374
77408,39718.17407014599
77409,6813.623538313739
77410,41980.22271526709
77411,57438.25199751288
77412,45048.40242711292
77413,17815.47816314232
77414,-4101.391284596626
77415,415.18939941137796
77416,11350.826286184354
77417,10692.911476302965
77418,49435.84611982215
77419,51195.596904139136
77420,54920.489255817694
77421,46986.49745260959
77422,58772.73075897909
77423,51445.56876325495
77424,35.941803453315515
77425,49934.83612966872
77426,16935.966542981547
77427,60401.67754281091
77428,72413.72307215678
77429,56512.24247266067
77430,17295.294116290876
77431,17747.817012077147
77432,55698.152378847735
77433,5043.918372375425
77434,61714.06610649145
77435,33299.960344979976
77436,49470.09400691744
77437,65970.0057019754
77438,70597.21115004146
77439,46301.61539740756
77440,5144.251207889989
77441,11206.609341329768
77442,22719.45606300924
77443,9735.406438172067
77444,56146.52585676864
77445,17862.936430952548
77446,65496.57049751021
77447,6641.023349080322
77448,67052.36670187028
77449,45921.76780040532
77450,62035.54296769982
77451,56283.86320962272
77452,12751.724823126984
77453,40815.03657190807
77454,14454.818785733987
77455,61255.327334494024
77456,5822.034420053162
77457,66726.786423154
77458,55166.41267375283
77459,56148.95710918417
77460,22189.38242786379
77461,5154.656818356809
77462,70828.33589597628
77463,27582.888220927533
77464,9497.339687999152
77465,40213.882764666094
77466,63392.2079990445
77467,70433.20648381351
77468,77550.19016026786
77469,65578.09846094008
77470,50018.21681835331
77471,32558.344668042348
77472,25493.502799720136
77473,47035.71487228254
77474,60988.83663287398
77475,44701.31310447704
77476,49906.575587064326
77477,14607.963723063214
77478,26184.44715614317
77479,47398.17853032418
77480,21845.153075803246
77481,51500.92290422089
77482,50660.957098779974
77483,61187.664522773535
77484,34881.37290952103
77485,43826.025282206494
77486,54828.40426435946
77487,63435.099387734685
77488,24115.369650308963
77489,34317.534738717506
77490,42902.58628045821
77491,16810.604647791693
77492,52217.79187729204
77493,25457.796208686275
77494,27866.158836912782
77495,-12083.845213908942
77496,51742.925069425146
77497,63641.78708332694
77498,32360.064078959054
77499,1438.5542545779317
77500,66778.49637244138
77501,66694.84210986228
77502,16659.37802514674
77503,56452.95223233382
77504,63256.46300080919
77505,36690.92620402079
77506,10323.480081541747
77507,64542.44505862974
77508,39220.0082919516
77509,17821.362831291786
77510,30257.482904404205
77511,85992.23964129481
77512,16619.24177474285
77513,13134.48228014556
77514,39529.15434361449
77515,73820.25561784182
77516,65361.42951682369
77517,32719.627238050798
77518,49001.26224380922
77519,5494.234758437662
77520,63766.24814080426
77521,18067.78655320103
77522,56987.81268322913
77523,40811.4440476958
77524,-647.0183063155127
77525,36924.78532800331
77526,35023.781497553326
77527,36613.89077523545
77528,-1769.413911471267
77529,40396.67893506246
77530,57063.46694443985
77531,77010.88015183074
77532,74334.81254423619
77533,13158.981425916161
77534,21099.005683125535
77535,1000.3981099564844
77536,28098.226733505548
77537,36864.86497824597
77538,13525.558758557163
77539,-980.4966014585079
77540,52650.865585137064
77541,52146.41787976954
77542,49492.806487402675
77543,25604.51561527174
77544,19854.956327532756
77545,64534.98155200845
77546,21174.901424680593
77547,-475.462541742927
77548,48570.534965693056
77549,44211.91214079026
77550,55689.806657934474
77551,24368.5792107089
77552,67190.45822473035
77553,50298.46008853521
77554,17487.728990586475
77555,20611.4978956234
77556,23461.487370390325
77557,44937.2930429409
77558,69493.50689988001
77559,14393.690712877215
77560,10907.314555218472
77561,1464.1244959548567
77562,4289.670645783066
77563,34290.86013093715
77564,7441.10710802165
77565,36916.52845416991
77566,40820.22422532007
77567,73222.21874704234
77568,53272.00221426981
77569,117208.18672009344
77570,45306.645224213054
77571,-2306.3119348438267
77572,46070.10621286818
77573,29819.513286158715
77574,15165.446910428655
77575,63451.307820480535
77576,34523.01347139785
77577,38223.92446038571
77578,15221.809067089052
77579,72957.10684991916
77580,41940.67334119904
77581,-989.1468063096399
