id,price
68522,10163.7
68523,51074.09
68524,50685.453
68525,32966.027
68526,17877.1
68527,35459.26
68528,56872.484
68529,124363.43
68530,48117.277
68531,60330.59
68532,34010.99
68533,13589.759
68534,109398.7
68535,10959.467
68536,54289.48
68537,16154.425
68538,25041.578
68539,20035.215
68540,9552.778
68541,58686.746
68542,25744.523
68543,15475.349
68544,30714.133
68545,59351.855
68546,28271.217
68547,23842.836
68548,31356.21
68549,49392.35
68550,19498.0
68551,14788.158
68552,43427.906
68553,15592.791
68554,76597.13
68555,25435.414
68556,33921.87
68557,35658.082
68558,48163.64
68559,32695.744
68560,152069.44
68561,10417.431
68562,24370.746
68563,31467.975
68564,76012.14
68565,39104.15
68566,9264.582
68567,19640.977
68568,17019.957
68569,9093.472
68570,36680.312
68571,29786.701
68572,53686.656
68573,18041.36
68574,69972.1
68575,13432.971
68576,78184.64
68577,67387.02
68578,24058.424
68579,59598.395
68580,48171.562
68581,24431.201
68582,9655.084
68583,17574.945
68584,70511.4
68585,9557.386
68586,47042.98
68587,12839.531
68588,72063.1
68589,80174.06
68590,44061.18
68591,181426.36
68592,8862.656
68593,20622.373
68594,67659.67
68595,28019.176
68596,10201.993
68597,8397.978
68598,75619.72
68599,36829.508
68600,68823.9
68601,79239.17
68602,47800.434
68603,25140.354
68604,27908.225
68605,19516.176
68606,80986.41
68607,29373.438
68608,31813.291
68609,15102.943
68610,38261.48
68611,48401.312
68612,43573.49
68613,60776.37
68614,33900.53
68615,93574.04
68616,23722.33
68617,110481.32
68618,58317.016
68619,13194.823
68620,13182.482
68621,21193.957
68622,40891.496
68623,45122.484
68624,15815.442
68625,32807.95
68626,31588.076
68627,65724.17
68628,102868.65
68629,17174.807
68630,22624.398
68631,79191.11
68632,37128.195
68633,15159.361
68634,18696.656
68635,35550.492
68636,41876.156
68637,19099.596
68638,87145.32
68639,17209.4
68640,8515.909
68641,146032.25
68642,30019.934
68643,62088.105
68644,34581.258
68645,40726.992
68646,10084.156
68647,13024.063
68648,52286.586
68649,72155.62
68650,57257.65
68651,37037.547
68652,12991.745
68653,8604.561
68654,32171.053
68655,12761.422
68656,48943.965
68657,40356.574
68658,57929.152
68659,91090.48
68660,13969.406
68661,9779.655
68662,70421.58
68663,49361.84
68664,13203.729
68665,72659.04
68666,22118.156
68667,51090.113
68668,57143.21
68669,53454.65
68670,17203.414
68671,42351.29
68672,30860.2
68673,46015.164
68674,18376.443
68675,21463.299
68676,38459.867
68677,36226.094
68678,10424.914
68679,57247.508
68680,14951.707
68681,35562.637
68682,72955.375
68683,11579.751
68684,17128.502
68685,56017.348
68686,10649.977
68687,27545.953
68688,38853.87
68689,29174.209
68690,9111.467
68691,18559.604
68692,23147.355
68693,9476.739
68694,12693.151
68695,36658.152
68696,63391.8
68697,13412.291
68698,12202.282
68699,10867.685
68700,32148.016
68701,14002.433
68702,40631.74
68703,29980.422
68704,47325.3
68705,17293.787
68706,57997.914
68707,28464.932
68708,9796.518
68709,22389.822
68710,51231.58
68711,30240.295
68712,37136.23
68713,37306.926
68714,24575.488
68715,38872.01
68716,21520.39
68717,48358.246
68718,52298.11
68719,10856.881
68720,24017.39
68721,38814.895
68722,30085.58
68723,8589.7
68724,18654.781
68725,42088.17
68726,8371.579
68727,25423.787
68728,33109.23
68729,68835.9
68730,28868.412
68731,34260.37
68732,12651.045
68733,45902.598
68734,50153.258
68735,30993.453
68736,26840.742
68737,23296.674
68738,8323.095
68739,42940.18
68740,10650.755
68741,19478.334
68742,123069.47
68743,8851.874
68744,25000.484
68745,23892.424
68746,48533.12
68747,14273.629
68748,19136.105
68749,12522.955
68750,46233.414
68751,12591.365
68752,29760.69
68753,48684.793
68754,32046.941
68755,88012.75
68756,9120.739
68757,78586.33
68758,9765.46
68759,13698.2
68760,9896.634
68761,51599.543
68762,42728.246
68763,46602.57
68764,22580.9
68765,59836.297
68766,68881.25
68767,30606.932
68768,19119.072
68769,35179.477
68770,44823.73
68771,87773.61
68772,25668.535
68773,9501.85
68774,82760.0
68775,103522.2
68776,59701.188
68777,33792.26
68778,19187.084
68779,203462.03
68780,12322.303
68781,17681.768
68782,32245.955
68783,19590.756
68784,17677.143
68785,21918.56
68786,22461.59
68787,20798.133
68788,10402.292
68789,22937.174
68790,63026.363
68791,8674.385
68792,29037.43
68793,18548.63
68794,12626.825
68795,12980.707
68796,83857.01
68797,52776.04
68798,207457.31
68799,64603.06
68800,30394.668
68801,41110.43
68802,40828.77
68803,39303.684
68804,46718.535
68805,28680.62
68806,67476.09
68807,10755.444
68808,92076.38
68809,11092.694
68810,29756.719
68811,116654.35
68812,46336.65
68813,98411.766
68814,20616.139
68815,22653.164
68816,45209.09
68817,22749.492
68818,10878.786
68819,41789.39
68820,46989.137
68821,20948.998
68822,9529.792
68823,16732.814
68824,28345.123
68825,107956.38
68826,49370.703
68827,54038.844
68828,12956.99
68829,15695.212
68830,63426.363
68831,9734.04
68832,91421.26
68833,96282.75
68834,25467.139
68835,22945.766
68836,13665.931
68837,17483.193
68838,19418.947
68839,25148.047
68840,37349.098
68841,61182.695
68842,53067.17
68843,15380.034
68844,27970.639
68845,68776.57
68846,37233.918
68847,39174.598
68848,42309.016
68849,40210.996
68850,16100.629
68851,23563.457
68852,26738.996
68853,51800.85
68854,13377.262
68855,18436.465
68856,29701.389
68857,30775.068
68858,25289.883
68859,47420.195
68860,63790.79
68861,41032.074
68862,70056.43
68863,74963.43
68864,18973.752
68865,49636.81
68866,38455.734
68867,10735.164
68868,62236.266
68869,91551.56
68870,38166.316
68871,110520.875
68872,31558.658
68873,102467.016
68874,12827.953
68875,72301.92
68876,13610.49
68877,40227.344
68878,105309.27
68879,25429.184
68880,45062.32
68881,33819.94
68882,88319.69
68883,13500.757
68884,31436.648
68885,39329.76
68886,23076.084
68887,39508.062
68888,62614.793
68889,11918.993
68890,17282.598
68891,54106.863
68892,14234.815
68893,14091.32
68894,18708.562
68895,41381.703
68896,92294.945
68897,50926.76
68898,59868.668
68899,32529.35
68900,97188.21
68901,42056.44
68902,10054.989
68903,13463.739
68904,25914.855
68905,31351.867
68906,21578.242
68907,35332.582
68908,30990.953
68909,22528.578
68910,92968.1
68911,30557.148
68912,34265.31
68913,27163.344
68914,20906.654
68915,18981.494
68916,35174.52
68917,13321.912
68918,88116.63
68919,31166.252
68920,46879.18
68921,159917.1
68922,17162.479
68923,60500.42
68924,33320.473
68925,21230.775
68926,46235.12
68927,26626.605
68928,77942.41
68929,30496.742
68930,14283.45
68931,35278.11
68932,45173.566
68933,9723.7
68934,32457.617
68935,83477.52
68936,23617.281
68937,30612.129
68938,13833.035
68939,28419.455
68940,27767.44
68941,39478.793
68942,26435.732
68943,9061.507
68944,11672.432
68945,30175.352
68946,16203.122
68947,38762.824
68948,14950.964
68949,48566.176
68950,11964.272
68951,53873.992
68952,45667.938
68953,15153.062
68954,36539.93
68955,30534.418
68956,56994.344
68957,9454.061
68958,29773.066
68959,48558.867
68960,19119.107
68961,17886.719
68962,143981.8
68963,47070.477
68964,24305.234
68965,20429.91
68966,81927.55
68967,10512.331
68968,29105.21
68969,31683.646
68970,38270.18
68971,80046.53
68972,53016.137
68973,39003.3
68974,36654.06
68975,24351.309
68976,22846.525
68977,19712.113
68978,15916.283
68979,26496.643
68980,90708.14
68981,27966.854
68982,40617.207
68983,32085.25
68984,27490.453
68985,66753.61
68986,19689.498
68987,8823.773
68988,42796.594
68989,9170.281
68990,11647.883
68991,47477.184
68992,30107.807
68993,25621.023
68994,37204.848
68995,80668.445
68996,169249.03
68997,9723.7
68998,43379.246
68999,39031.953
69000,39444.816
69001,64070.902
69002,89216.92
69003,29630.3
69004,9600.438
69005,29832.021
69006,37348.42
69007,39401.816
69008,67399.414
69009,39926.043
69010,37555.48
69011,14823.087
69012,13319.512
69013,79895.21
69014,85895.59
69015,12554.874
69016,23980.066
69017,104702.664
69018,24193.355
69019,38101.613
69020,44575.125
69021,56205.695
69022,18145.232
69023,65441.88
69024,24099.854
69025,19131.805
69026,17930.016
69027,17505.42
69028,9750.392
69029,43438.004
69030,32703.562
69031,23751.621
69032,54919.57
69033,56174.996
69034,16591.959
69035,44637.926
69036,13911.771
69037,28721.973
69038,28269.742
69039,19148.746
69040,65886.3
69041,80367.36
69042,29691.406
69043,20397.326
69044,62261.586
69045,46439.34
69046,32585.674
69047,17716.305
69048,59475.562
69049,46572.12
69050,64337.676
69051,80464.734
69052,35820.316
69053,59447.934
69054,57107.527
69055,17954.94
69056,90983.11
69057,13099.357
69058,8584.096
69059,10401.793
69060,33791.76
69061,15047.272
69062,15752.824
69063,111498.27
69064,61317.43
69065,14015.703
69066,11023.979
69067,13126.374
69068,56704.44
69069,28173.516
69070,39503.348
69071,8418.893
69072,17755.463
69073,34444.266
69074,51026.77
69075,34695.902
69076,43330.926
69077,34187.004
69078,42340.438
69079,58691.863
69080,51180.277
69081,65588.625
69082,84676.32
69083,63242.82
69084,37018.586
69085,43932.1
69086,8637.014
69087,10519.729
69088,9938.477
69089,72934.68
69090,9527.938
69091,32321.637
69092,51514.86
69093,18412.934
69094,15833.335
69095,61048.27
69096,26121.896
69097,10017.542
69098,10260.023
69099,19139.1
69100,33510.465
69101,54275.527
69102,45348.312
69103,11640.805
69104,34906.785
69105,53202.938
69106,27584.113
69107,16094.973
69108,13941.629
69109,106564.07
69110,21188.61
69111,72962.57
69112,39164.867
69113,46205.637
69114,81073.445
69115,56143.2
69116,10699.172
69117,39697.17
69118,35576.88
69119,37839.117
69120,47252.12
69121,30710.268
69122,55994.445
69123,20776.574
69124,14801.319
69125,10942.513
69126,10234.411
69127,75535.664
69128,25410.945
69129,46612.418
69130,8818.63
69131,75872.83
69132,14362.301
69133,21826.223
69134,39255.492
69135,38013.48
69136,25390.756
69137,9184.75
69138,34342.1
69139,30681.686
69140,30219.43
69141,33869.11
69142,9691.588
69143,39678.05
69144,8674.385
69145,18057.65
69146,51685.535
69147,48381.215
69148,15560.585
69149,20589.963
69150,14250.291
69151,34110.754
69152,50621.598
69153,120012.09
69154,12041.655
69155,34652.234
69156,49625.45
69157,8244.361
69158,98079.19
69159,12365.232
69160,85781.62
69161,28237.514
69162,41603.28
69163,27269.04
69164,42662.562
69165,23563.633
69166,9849.658
69167,117237.26
69168,19487.178
69169,14443.305
69170,63963.63
69171,110227.41
69172,13357.939
69173,11566.866
69174,47800.52
69175,26326.553
69176,53155.047
69177,22360.283
69178,20080.545
69179,32662.268
69180,66826.484
69181,13517.714
69182,67210.98
69183,28173.146
69184,38217.875
69185,37184.234
69186,47833.156
69187,70863.93
69188,27544.262
69189,60322.1
69190,66983.7
69191,11227.009
69192,41689.367
69193,38827.9
69194,49107.53
69195,11154.981
69196,77203.58
69197,95511.766
69198,61203.51
69199,58670.363
69200,18942.258
69201,33332.99
69202,104330.97
69203,76890.195
69204,64203.254
69205,54500.98
69206,11229.063
69207,30541.193
69208,9661.311
69209,244994.16
69210,43926.402
69211,19840.064
69212,9838.372
69213,51843.074
69214,90194.6
69215,37944.355
69216,22365.855
69217,30438.334
69218,9190.574
69219,46507.902
69220,33269.133
69221,98320.28
69222,40883.7
69223,26862.484
69224,20972.553
69225,24888.5
69226,16094.594
69227,43089.598
69228,61209.98
69229,125901.484
69230,9156.375
69231,10003.138
69232,24612.115
69233,23329.93
69234,19959.344
69235,20156.234
69236,15810.593
69237,50785.19
69238,95261.16
69239,53547.297
69240,56217.914
69241,13479.848
69242,31946.902
69243,30120.902
69244,18632.023
69245,56390.246
69246,121532.0
69247,14203.104
69248,24200.555
69249,23632.541
69250,116957.836
69251,55029.094
69252,14041.201
69253,26387.73
69254,38798.496
69255,72691.07
69256,32698.281
69257,39332.875
69258,20755.092
69259,18186.078
69260,57709.22
69261,59096.805
69262,14370.524
69263,45416.02
69264,41240.566
69265,20328.947
69266,15305.362
69267,43334.4
69268,187324.11
69269,45786.63
69270,62862.074
69271,60544.312
69272,16376.539
69273,63052.14
69274,49703.605
69275,40409.31
69276,48741.895
69277,42262.152
69278,19506.371
69279,46898.184
69280,72468.3
69281,54330.977
69282,13208.177
69283,21446.086
69284,41362.777
69285,14902.806
69286,79117.516
69287,22869.45
69288,68233.74
69289,11339.511
69290,34582.207
69291,11925.148
69292,10851.799
69293,96264.15
69294,70630.97
69295,157466.22
69296,14517.915
69297,68423.51
69298,25640.674
69299,17821.861
69300,16763.656
69301,40180.496
69302,40382.59
69303,108429.95
69304,75083.43
69305,103844.25
69306,41107.49
69307,11087.242
69308,47799.895
69309,38316.582
69310,21630.527
69311,9679.172
69312,94730.125
69313,64276.52
69314,25802.41
69315,36256.215
69316,44407.348
69317,46012.67
69318,77501.055
69319,74000.06
69320,50731.066
69321,18991.895
69322,31221.97
69323,36450.184
69324,19635.666
69325,85893.03
69326,15474.153
69327,34861.15
69328,65406.723
69329,8323.095
69330,33843.336
69331,53851.11
69332,40311.33
69333,42621.246
69334,46412.94
69335,9625.446
69336,50146.75
69337,28366.3
69338,18590.205
69339,10647.605
69340,32851.855
69341,18964.225
69342,26888.857
69343,17640.016
69344,48445.688
69345,33993.426
69346,18119.516
69347,8965.221
69348,12998.532
69349,16073.766
69350,23520.568
69351,24553.268
69352,34594.457
69353,23080.04
69354,86200.75
69355,24357.17
69356,70479.53
69357,20388.53
69358,65524.79
69359,10156.3545
69360,27224.447
69361,24376.814
69362,18349.918
69363,8452.461
69364,66697.984
69365,22678.107
69366,80953.305
69367,65328.094
69368,28755.975
69369,11139.895
69370,41260.0
69371,39295.348
69372,16874.082
69373,36241.97
69374,35311.055
69375,58886.7
69376,10560.489
69377,9796.314
69378,13587.436
69379,11418.711
69380,52052.36
69381,25603.172
69382,26594.031
69383,102921.7
69384,58048.695
69385,35477.793
69386,29938.297
69387,24018.418
69388,22204.723
69389,55996.645
69390,19215.852
69391,11773.064
69392,22526.236
69393,43153.176
69394,14114.594
69395,56594.92
69396,29723.264
69397,25429.42
69398,36778.945
69399,52848.062
69400,40665.07
69401,11051.425
69402,16857.688
69403,11032.808
69404,30817.48
69405,13247.731
69406,10170.066
69407,95851.46
69408,22212.865
69409,11952.979
69410,78766.98
69411,38338.23
69412,15830.381
69413,50946.3
69414,35446.883
69415,14872.237
69416,96462.7
69417,15440.101
69418,70343.03
69419,27897.31
69420,32842.695
69421,10671.106
69422,11571.024
69423,61797.387
69424,36753.316
69425,70043.445
69426,52799.48
69427,13590.895
69428,40518.785
69429,53011.555
69430,64729.434
69431,21763.727
69432,8456.282
69433,31282.9
69434,23310.646
69435,16242.986
69436,18203.693
69437,29220.896
69438,42514.754
69439,34856.17
69440,26302.15
69441,32157.373
69442,14757.798
69443,53078.113
69444,47277.434
69445,13234.346
69446,43426.395
69447,63967.02
69448,27238.283
69449,18670.076
69450,61409.16
69451,11007.456
69452,43856.9
69453,12800.676
69454,27559.105
69455,25361.61
69456,20235.547
69457,33845.63
69458,52461.062
69459,16951.918
69460,34978.477
69461,8461.449
69462,16328.124
69463,33699.13
69464,16188.9795
69465,52556.164
69466,21693.475
69467,30258.066
69468,8371.579
69469,90515.586
69470,61887.867
69471,11760.845
69472,67594.414
69473,17382.379
69474,37826.332
69475,61055.31
69476,46662.78
69477,10931.459
69478,82927.79
69479,14399.774
69480,27037.885
69481,16735.46
69482,28823.076
69483,50308.37
69484,53046.965
69485,30964.482
69486,10182.943
69487,70015.37
69488,27548.588
69489,21893.066
69490,34740.49
69491,41234.906
69492,65273.062
69493,29094.648
69494,51920.664
69495,74610.586
69496,9622.277
69497,92910.336
69498,14794.741
69499,50821.6
69500,22671.803
69501,86455.75
69502,28751.879
69503,42879.188
69504,21276.48
69505,87064.34
69506,18882.904
69507,82669.02
69508,58306.992
69509,9493.652
69510,16729.623
69511,38391.258
69512,16010.823
69513,12549.685
69514,14446.552
69515,30018.424
69516,94784.695
69517,17742.334
69518,70942.44
69519,57561.457
69520,49230.957
69521,15721.402
69522,63531.855
69523,42619.844
69524,53337.355
69525,96604.664
69526,91677.72
69527,8649.346
69528,53050.6
69529,31020.4
69530,62449.438
69531,14416.682
69532,84512.81
69533,70821.97
69534,13613.259
69535,50033.32
69536,14553.394
69537,52573.38
69538,11762.447
69539,40928.98
69540,38943.973
69541,81686.0
69542,19567.053
69543,34905.523
69544,29022.307
69545,27104.773
69546,77239.36
69547,22810.271
69548,48959.4
69549,9465.621
69550,32414.146
69551,85230.11
69552,67075.664
69553,9288.514
69554,29199.078
69555,33259.977
69556,63864.207
69557,20605.664
69558,10937.434
69559,63798.918
69560,18811.38
69561,15184.48
69562,69671.016
69563,15932.392
69564,25618.883
69565,26208.773
69566,52468.887
69567,54936.934
69568,10103.93
69569,37776.28
69570,12029.25
69571,49681.83
69572,54035.773
69573,35211.76
69574,24474.916
69575,19525.43
69576,10362.418
69577,52347.54
69578,16857.555
69579,34647.36
69580,37055.656
69581,9679.172
69582,86659.75
69583,37093.754
69584,122013.93
69585,78112.875
69586,21983.346
69587,50791.297
69588,186470.44
69589,56284.96
69590,12344.801
69591,147276.1
69592,19110.197
69593,24230.768
69594,9057.589
69595,18216.21
69596,32324.367
69597,30688.604
69598,33880.16
69599,14871.101
69600,39823.61
69601,82380.586
69602,9778.37
69603,38914.184
69604,12454.799
69605,34457.645
69606,59044.05
69607,62348.805
69608,30561.11
69609,28371.617
69610,23080.873
69611,49115.938
69612,8371.579
69613,22541.072
69614,25610.383
69615,52574.54
69616,33633.938
69617,14892.926
69618,48380.79
69619,30581.242
69620,65539.94
69621,40826.72
69622,22807.207
69623,32843.453
69624,49460.61
69625,26295.11
69626,46391.812
69627,14014.581
69628,25666.982
69629,54007.363
69630,18187.902
69631,35777.062
69632,24181.28
69633,27887.541
69634,30169.865
69635,49597.69
69636,19030.012
69637,39914.574
69638,24595.867
69639,16999.176
69640,26161.943
69641,47819.47
69642,82218.59
69643,11724.245
69644,10389.7
69645,36977.47
69646,63886.543
69647,26416.412
69648,25190.215
69649,11598.204
69650,9542.1
69651,24251.092
69652,31897.7
69653,27485.85
69654,56613.824
69655,22187.39
69656,12047.133
69657,71889.61
69658,14209.727
69659,104044.0
69660,48624.957
69661,47615.938
69662,8779.553
69663,70074.52
69664,50574.04
69665,29900.262
69666,29892.266
69667,23785.514
69668,22483.564
69669,30874.418
69670,33728.76
69671,11479.378
69672,83259.805
69673,60832.375
69674,21349.121
69675,80008.055
69676,78039.9
69677,25919.541
69678,42089.54
69679,48633.812
69680,67692.695
69681,18260.879
69682,50469.08
69683,59006.695
69684,57393.508
69685,16954.605
69686,50353.707
69687,45583.598
69688,83259.8
69689,16384.34
69690,13567.383
69691,24932.771
69692,96167.6
69693,131872.17
69694,87095.72
69695,25121.625
69696,11174.078
69697,12077.888
69698,22030.703
69699,45049.574
69700,48149.69
69701,74847.61
69702,237348.38
69703,15563.211
69704,54906.57
69705,91319.66
69706,61751.066
69707,16496.79
69708,33294.383
69709,57715.91
69710,46412.434
69711,37841.754
69712,9871.986
69713,18096.3
69714,40581.92
69715,42831.28
69716,33738.008
69717,79984.266
69718,37957.95
69719,53222.824
69720,62302.03
69721,61533.723
69722,15828.923
69723,43680.367
69724,54940.664
69725,48039.52
69726,17216.453
69727,18251.336
69728,17989.09
69729,34884.07
69730,34490.527
69731,10475.489
69732,11075.851
69733,34888.39
69734,22308.123
69735,24803.37
69736,33996.43
69737,30346.238
69738,50341.95
69739,61296.5
69740,9769.356
69741,52410.543
69742,85959.66
69743,47848.41
69744,43633.207
69745,50085.41
69746,41131.18
69747,33706.164
69748,11902.653
69749,12413.485
69750,29017.98
69751,13975.435
69752,27116.354
69753,45782.926
69754,74778.86
69755,15198.961
69756,99305.34
69757,33029.32
69758,94063.97
69759,26271.697
69760,74396.555
69761,35921.89
69762,26944.229
69763,39979.492
69764,10285.005
69765,16597.04
69766,19731.69
69767,69243.99
69768,50034.645
69769,34071.316
69770,60502.21
69771,38147.3
69772,53721.53
69773,43666.72
69774,44341.13
69775,38313.23
69776,30264.842
69777,28096.8
69778,27346.875
69779,57010.008
69780,14593.468
69781,19537.748
69782,56195.62
69783,32291.857
69784,27764.193
69785,19738.871
69786,16691.883
69787,11573.225
69788,87906.01
69789,67147.27
69790,8807.476
69791,24958.998
69792,103491.72
69793,24808.422
69794,57201.15
69795,11322.894
69796,75856.64
69797,49491.21
69798,44198.46
69799,13544.441
69800,49923.285
69801,22242.703
69802,23379.307
69803,36667.54
69804,36324.215
69805,42728.812
69806,24834.22
69807,11708.448
69808,11551.865
69809,39761.906
69810,59915.92
69811,36285.094
69812,57900.938
69813,51831.87
69814,63582.855
69815,56528.73
69816,44872.86
69817,16665.068
69818,8826.866
69819,44722.445
69820,63206.594
69821,41199.43
69822,44347.9
69823,91227.695
69824,124387.86
69825,45558.93
69826,47885.062
69827,25105.605
69828,12663.646
69829,23912.797
69830,41123.16
69831,84437.83
69832,10821.368
69833,29339.416
69834,19448.934
69835,11855.537
69836,11072.26
69837,9372.42
69838,9813.729
69839,39287.13
69840,80338.03
69841,11132.636
69842,11282.489
69843,15453.852
69844,10120.842
69845,33456.426
69846,10885.348
69847,34506.457
69848,41333.94
69849,28503.316
69850,121833.734
69851,9362.316
69852,18274.201
69853,121121.57
69854,34355.67
69855,17923.94
69856,24433.477
69857,18269.742
69858,26662.062
69859,41682.566
69860,28060.006
69861,9829.021
69862,68533.17
69863,94563.055
69864,46404.2
69865,68571.89
69866,43894.7
69867,35764.28
69868,63395.223
69869,43171.895
69870,19619.895
69871,65249.234
69872,11471.399
69873,52300.57
69874,35610.15
69875,33240.562
69876,85389.27
69877,73585.14
69878,11219.124
69879,50421.87
69880,8835.014
69881,30577.672
69882,16595.645
69883,35320.293
69884,9833.394
69885,103670.38
69886,35978.426
69887,25035.096
69888,56043.203
69889,51425.48
69890,123639.33
69891,13385.926
69892,25439.857
69893,107567.04
69894,56527.23
69895,34584.652
69896,53496.918
69897,8929.772
69898,19504.076
69899,67055.83
69900,37889.184
69901,9882.808
69902,9772.246
69903,21702.273
69904,43788.688
69905,12864.098
69906,20307.4
69907,51485.047
69908,70149.766
69909,11684.372
69910,33176.5
69911,43953.242
69912,29094.479
69913,11275.692
69914,23797.305
69915,20882.121
69916,32070.945
69917,35217.45
69918,88335.766
69919,63829.332
69920,46406.184
69921,16146.374
69922,24796.143
69923,43205.758
69924,32978.777
69925,42195.945
69926,13483.874
69927,35740.11
69928,84553.59
69929,76049.195
69930,63088.996
69931,63543.83
69932,22803.645
69933,40966.332
69934,23938.945
69935,28465.87
69936,41423.957
69937,38740.617
69938,48762.37
69939,10427.6875
69940,21077.377
69941,20869.646
69942,28554.043
69943,139249.44
69944,30759.502
69945,67656.445
69946,29569.018
69947,58045.117
69948,29524.473
69949,141253.06
69950,20436.73
69951,17084.307
69952,85992.61
69953,56337.258
69954,87080.95
69955,9218.302
69956,43228.16
69957,24915.78
69958,46071.613
69959,10211.846
69960,91688.56
69961,58867.64
69962,23446.24
69963,14865.622
69964,41261.727
69965,10131.389
69966,28774.285
69967,24475.83
69968,29504.09
69969,10002.264
69970,31368.893
69971,12666.771
69972,48831.54
69973,24260.434
69974,76303.92
69975,10170.066
69976,33948.805
69977,70061.49
69978,56761.36
69979,73273.03
69980,37422.14
69981,12012.137
69982,17964.268
69983,12497.558
69984,29562.428
69985,68995.484
69986,71673.78
69987,35404.387
69988,10019.065
69989,29429.705
69990,29567.61
69991,11357.788
69992,9307.247
69993,55149.586
69994,80569.94
69995,34627.51
69996,32242.33
69997,59259.83
69998,26527.924
69999,42919.832
70000,64760.742
70001,20532.889
70002,16479.965
70003,36339.902
70004,48274.652
70005,106393.016
70006,80825.375
70007,27328.818
70008,76677.92
70009,48407.63
70010,79305.52
70011,18298.742
70012,13524.951
70013,39964.168
70014,14397.108
70015,70908.92
70016,16342.664
70017,33878.0
70018,19207.04
70019,10821.368
70020,35299.64
70021,34410.21
70022,28158.44
70023,74951.65
70024,52486.215
70025,27109.25
70026,8641.95
70027,33591.33
70028,17173.441
70029,19392.346
70030,34060.79
70031,68457.516
70032,22887.107
70033,9922.593
70034,17786.912
70035,10775.975
70036,61634.496
70037,56474.582
70038,49853.305
70039,27833.816
70040,10519.052
70041,55600.473
70042,57822.58
70043,36458.297
70044,31125.951
70045,12250.518
70046,11503.448
70047,35766.65
70048,15797.047
70049,33591.72
70050,40441.12
70051,32771.918
70052,38114.965
70053,100700.664
70054,28079.506
70055,53956.93
70056,24968.787
70057,51299.953
70058,31141.531
70059,68910.734
70060,10618.324
70061,10612.724
70062,71004.6
70063,13576.741
70064,11332.313
70065,17184.338
70066,56678.766
70067,39887.227
70068,38162.34
70069,11675.5625
70070,19425.045
70071,28349.996
70072,40775.812
70073,46895.395
70074,15222.213
70075,64643.71
70076,40087.023
70077,17294.77
70078,15825.6875
70079,34098.867
70080,19121.205
70081,38670.516
70082,20638.416
70083,42523.14
70084,101930.836
70085,35975.445
70086,24921.24
70087,77612.29
70088,26114.188
70089,10490.17
70090,24146.68
70091,15982.16
70092,27358.14
70093,22185.385
70094,74194.02
70095,12448.358
70096,16632.098
70097,21467.271
70098,72276.5
70099,66162.03
70100,8653.365
70101,35823.652
70102,12610.142
70103,16769.322
70104,21874.814
70105,25858.049
70106,382613.6
70107,19540.145
70108,30962.629
70109,37297.535
70110,48688.39
70111,21187.764
70112,43173.145
70113,41883.07
70114,61829.5
70115,41565.65
70116,25775.943
70117,17340.783
70118,161836.77
70119,20133.059
70120,20629.348
70121,30474.176
70122,49689.902
70123,60255.938
70124,42843.05
70125,11038.517
70126,21593.152
70127,16116.471
70128,24070.082
70129,44283.844
70130,10917.535
70131,64803.6
70132,10137.316
70133,75444.34
70134,83746.22
70135,45578.215
70136,23590.297
70137,83485.97
70138,15266.162
70139,12259.123
70140,25719.816
70141,45825.566
70142,16624.678
70143,10118.797
70144,44464.855
70145,51922.047
70146,31391.518
70147,51448.67
70148,11171.619
70149,45243.87
70150,9126.944
70151,57410.996
70152,10896.996
70153,35964.086
70154,310173.16
70155,32647.516
70156,16000.505
70157,19663.75
70158,23695.367
70159,9173.758
70160,16254.954
70161,22000.938
70162,10594.233
70163,45423.47
70164,31714.562
70165,100317.36
70166,230176.81
70167,34123.082
70168,28956.861
70169,33805.47
70170,30117.322
70171,86531.39
70172,42560.56
70173,57470.81
70174,36394.74
70175,54274.98
70176,25093.473
70177,24162.777
70178,37913.633
70179,96954.266
70180,34898.7
70181,11390.0625
70182,34201.938
70183,54902.004
70184,88988.41
70185,58951.234
70186,72716.98
70187,31402.725
70188,15967.966
70189,22289.152
70190,52316.105
70191,23206.748
70192,44555.11
70193,12801.581
70194,50816.8
70195,33509.797
70196,33298.242
70197,10963.954
70198,13495.171
70199,75683.7
70200,91505.88
70201,10243.266
70202,33203.492
70203,13263.076
70204,86581.07
70205,34972.688
70206,24572.482
70207,31594.137
70208,63960.086
70209,53024.67
70210,43677.875
70211,19381.41
70212,35009.18
70213,14282.911
70214,16980.057
70215,60650.465
70216,66531.63
70217,34546.402
70218,60397.047
70219,62280.383
70220,12277.618
70221,31357.078
70222,12835.037
70223,15746.997
70224,17125.898
70225,21794.842
70226,19700.596
70227,100530.0
70228,16356.105
70229,23769.01
70230,25785.52
70231,10527.814
70232,10642.457
70233,10993.006
70234,20697.434
70235,26778.385
70236,12750.378
70237,12477.31
70238,24583.234
70239,78941.98
70240,20238.688
70241,26543.047
70242,35726.58
70243,47776.625
70244,18735.932
70245,34322.156
70246,30603.9
70247,63226.79
70248,24665.945
70249,17607.197
70250,118642.875
70251,11169.17
70252,30790.5
70253,82502.53
70254,6088.9814
70255,21146.98
70256,43255.574
70257,10628.394
70258,36026.773
70259,39693.445
70260,24793.959
70261,41397.203
70262,50976.227
70263,17432.363
70264,8150.9155
70265,169847.58
70266,75474.26
70267,63971.273
70268,30076.773
70269,12126.931
