id,price
75101,14234.645
75102,-90306.04
75103,-27175.943
75104,21312.037
75105,-18637.94
75106,-31185.604
75107,6698.4683
75108,14605.291
75109,9567.821
75110,-83863.46
75111,-93996.71
75112,-30728.186
75113,-28464.416
75114,-58946.83
75115,-110932.68
75116,16580.691
75117,-49218.688
75118,-22119.217
75119,-44138.844
75120,-15162.202
75121,-27555.26
75122,-65108.805
75123,-97016.35
75124,17054.389
75125,-25514.85
75126,-46848.703
75127,-13722.689
75128,851.22516
75129,-53406.43
75130,7416.3726
75131,-50732.938
75132,12659.805
75133,1036.4067
75134,-128488.01
75135,8089.155
75136,-22712.705
75137,-150561.38
75138,-6489.471
75139,3606.901
75140,-28816.59
75141,6533.356
75142,-99847.66
75143,15733.669
75144,-20870.898
75145,15639.193
75146,7230.305
75147,-25097.26
75148,-58436.445
75149,-113623.516
75150,9808.3955
75151,-73250.016
75152,-69020.55
75153,-103776.18
75154,1416.8984
75155,-49044.637
75156,-57728.82
75157,16631.828
75158,-5359.3228
75159,7453.8657
75160,-25752.588
75161,11131.691
75162,6619.75
75163,12365.823
75164,12424.011
75165,-52685.098
75166,19539.041
75167,11879.632
75168,14040.936
75169,17683.092
75170,-25531.713
75171,17721.385
75172,-63681.55
75173,5787.8804
75174,-98603.17
75175,-120068.67
75176,-122851.0
75177,8415.102
75178,-147934.06
75179,11080.737
75180,-75938.49
75181,-135316.45
75182,6184.695
75183,-4596.7847
75184,20295.584
75185,-2549.7368
75186,9061.865
75187,-140299.17
75188,14981.801
75189,-1566.4282
75190,23482.201
75191,-31077.105
75192,-102440.82
75193,-84245.164
75194,22093.445
75195,10962.629
75196,-39941.07
75197,-29797.654
75198,16872.604
75199,347.63434
75200,-103015.27
75201,-131455.02
75202,11496.516
75203,-65570.34
75204,-60840.52
75205,-106925.42
75206,-21349.248
75207,-66627.52
75208,11297.195
75209,21070.7
75210,16517.975
75211,-61313.746
75212,-99364.305
75213,16587.57
75214,11234.828
75215,11629.26
75216,-64396.715
75217,-154310.98
75218,-37855.41
75219,-91344.305
75220,-90260.055
75221,6526.1196
75222,-103130.26
75223,-118699.875
75224,107702.16
75225,-15223.598
75226,-138849.17
75227,3281.1929
75228,-6359.053
75229,19091.396
75230,-421.9311
75231,-19480.986
75232,-8547.604
75233,-38584.81
75234,6583.6304
75235,-117383.984
75236,-42979.35
75237,9759.9375
75238,-51896.047
75239,-88721.48
75240,-90455.44
75241,14674.424
75242,-39325.008
75243,12138.719
75244,13649.637
75245,12800.342
75246,-26865.393
75247,13442.792
75248,-86049.664
75249,-82055.86
75250,-26959.678
75251,26468.979
75252,-118035.49
75253,11856.177
75254,-27510.414
75255,-126865.05
75256,6995.7974
75257,13448.245
75258,-42398.22
75259,-45405.176
75260,-129924.99
75261,5967.19
75262,15876.029
75263,-25865.209
75264,7803.598
75265,-61986.906
75266,-77263.164
75267,13803.431
75268,-66871.984
75269,-61726.086
75270,-17990.338
75271,13318.839
75272,-114456.52
75273,8131.1045
75274,-123029.21
75275,-68846.81
75276,-75599.82
75277,-122829.97
75278,-11064.094
75279,13259.568
75280,11078.037
75281,16825.693
75282,16172.49
75283,15978.535
75284,-30388.22
75285,10025.32
75286,-100740.336
75287,-99995.85
75288,-108061.77
75289,-56027.273
75290,-85788.086
75291,-21068.229
75292,3611.94
75293,-8807.66
75294,-113216.51
75295,16043.102
75296,-11577.725
75297,13348.114
75298,-71017.22
75299,-73534.83
75300,17621.096
75301,9415.742
75302,7361.214
75303,-101365.125
75304,15428.623
75305,-13130.949
75306,-33409.984
75307,7954.449
75308,8670.0625
75309,11066.578
75310,10256.991
75311,9465.045
75312,-13786.654
75313,9198.331
75314,-92058.875
75315,-14636.951
75316,-128940.555
75317,-80370.02
75318,-19467.43
75319,18840.635
75320,11162.265
75321,17731.396
75322,-87540.51
75323,11071.535
75324,-102199.586
75325,4539.5854
75326,2738.4
75327,-69975.195
75328,13891.974
75329,-43332.34
75330,6002.6772
75331,12872.549
75332,-83208.87
75333,-26605.191
75334,9490.664
75335,-101170.0
75336,8354.66
75337,-49308.016
75338,-69503.086
75339,-101739.945
75340,13164.598
75341,7354.261
75342,-21024.598
75343,-90296.65
75344,-95650.336
75345,11887.343
75346,-43585.906
75347,-7128.488
75348,-34643.055
75349,108.523
75350,-84906.28
75351,-45808.445
75352,-85153.35
75353,-170785.73
75354,21278.432
75355,-99453.98
75356,14342.853
75357,13310.23
75358,-349.40863
75359,19.861872
75360,8520.509
75361,14866.947
75362,-102616.13
75363,7676.239
75364,12880.715
75365,-12242.861
75366,-13803.09
75367,-32244.36
75368,14942.343
75369,-54373.664
75370,-40847.38
75371,8075.2773
75372,-23423.729
75373,17571.611
75374,-83394.945
75375,-22592.072
75376,13677.879
75377,-103730.85
75378,8915.205
75379,5945.44
75380,-36267.79
75381,-8190.858
75382,-22136.828
75383,-49335.92
75384,-56762.703
75385,12032.259
75386,2064.8296
75387,-56268.508
75388,-53080.242
75389,-117308.29
75390,-43543.16
75391,-116133.766
75392,-18476.709
75393,-25476.178
75394,-65114.79
75395,-2832.0923
75396,-62140.375
75397,10843.08
75398,-23919.46
75399,-43091.01
75400,-124874.1
75401,14864.749
75402,-112187.69
75403,10334.903
75404,-15508.398
75405,18160.52
75406,-44919.953
75407,10477.936
75408,18442.363
75409,-65137.582
75410,-143926.02
75411,-130830.92
75412,-129594.695
75413,-142979.58
75414,15409.313
75415,6649.663
75416,-57544.617
75417,-64750.24
75418,-84891.52
75419,14906.186
75420,-94526.12
75421,-39679.23
75422,-10925.404
75423,5996.251
75424,-132165.22
75425,-26201.395
75426,-9918.971
75427,-79550.58
75428,9521.821
75429,-45671.297
75430,20446.256
75431,5586.8286
75432,-83574.28
75433,-22047.285
75434,17293.756
75435,-70135.33
75436,13920.993
75437,-22743.041
75438,12532.959
75439,11296.585
75440,19800.383
75441,-74351.46
75442,-371.1352
75443,10592.656
75444,11066.986
75445,-93613.24
75446,-91970.15
75447,-13844.425
75448,-114357.43
75449,-16200.316
75450,-125183.71
75451,15785.672
75452,-22066.016
75453,-56841.086
75454,-21082.084
75455,17159.61
75456,-33773.28
75457,7015.272
75458,-142344.4
75459,-29484.826
75460,-104350.445
75461,-73894.67
75462,-83979.07
75463,-27643.623
75464,14108.826
75465,13463.757
75466,16940.861
75467,-20362.418
75468,-130687.21
75469,-82347.3
75470,13563.699
75471,8986.332
75472,16503.193
75473,18130.379
75474,13030.09
75475,-59793.44
75476,-6421.9565
75477,-48092.54
75478,16713.697
75479,-11150.133
75480,-107728.25
75481,-104334.74
75482,-100026.49
75483,-3727.48
75484,-23111.271
75485,12750.409
75486,-118903.49
75487,8350.351
75488,-53970.89
75489,-74303.46
75490,-126743.914
75491,14247.58
75492,-111991.33
75493,-88035.87
75494,-71584.65
75495,8835.808
75496,13945.031
75497,-43654.695
75498,10826.361
75499,-14281.432
75500,-45283.293
75501,15413.048
75502,12030.152
75503,4883.524
75504,-22932.262
75505,-21223.764
75506,-102375.4
75507,-63717.953
75508,26014.615
75509,16282.569
75510,-55015.844
75511,-50319.39
75512,13655.314
75513,-73642.14
75514,-85867.67
75515,-90559.26
75516,10091.884
75517,-21296.564
75518,-72593.43
75519,-131996.1
75520,-15791.04
75521,10199.615
75522,-68978.86
75523,-60852.875
75524,-133190.33
75525,-108945.9
75526,-33904.05
75527,8310.357
75528,-30726.55
75529,-27605.795
75530,-17235.406
75531,-47756.633
75532,-94928.85
75533,10330.74
75534,19198.451
75535,-84475.9
75536,-64669.234
75537,-63213.824
75538,-111954.695
75539,-13711.766
75540,792.97516
75541,-20726.018
75542,-138013.52
75543,-54943.906
75544,-83456.07
75545,-102991.86
75546,-17647.379
75547,-135857.02
75548,-23241.883
75549,-89580.56
75550,19378.463
75551,-50028.105
75552,13232.052
75553,1322.4331
75554,-111935.23
75555,-53761.656
75556,-32689.98
75557,20307.88
75558,-55327.773
75559,-65502.695
75560,-36018.703
75561,-86847.875
75562,8953.979
75563,12064.942
75564,-79267.98
75565,-63547.38
75566,-103997.15
75567,-8629.814
75568,5169.939
75569,15317.282
75570,-29081.268
75571,8892.414
75572,15960.553
75573,13119.924
75574,-115518.27
75575,-83604.59
75576,-115684.99
75577,12347.323
75578,10533.023
75579,-10032.162
75580,-38025.395
75581,24899.236
75582,-51213.6
75583,30030.244
75584,-112146.63
75585,-126253.48
75586,-139192.4
75587,-89027.4
75588,-62550.895
75589,-47826.273
75590,-44223.65
75591,-76799.805
75592,-62851.926
75593,11609.155
75594,20600.473
75595,-5780.303
75596,-62854.99
75597,3089.9756
75598,-7025.0596
75599,7836.6235
75600,-26546.256
75601,17156.016
75602,118307.15
75603,15073.439
75604,-8260.197
75605,14913.327
75606,1654.8389
75607,-95499.65
75608,-108556.23
75609,-25630.314
75610,1196.4424
75611,-58306.14
75612,-4603.936
75613,-62088.367
75614,-95186.1
75615,10988.904
75616,-38091.15
75617,-117273.32
75618,-53952.633
75619,-105875.086
75620,21864.266
75621,-29186.783
75622,13085.898
75623,-91622.78
75624,8928.918
75625,-5096.198
75626,-89473.04
75627,-104079.14
75628,-36652.547
75629,-65717.88
75630,16806.902
75631,-108761.695
75632,-7486.0415
75633,-40177.28
75634,-115745.69
75635,-114760.88
75636,-63714.402
75637,10414.876
75638,14829.338
75639,-55169.594
75640,-43365.867
75641,11748.976
75642,-128325.88
75643,16535.63
75644,12700.401
75645,-111287.13
75646,-110892.93
75647,2899.0415
75648,-53555.066
75649,873.0601
75650,18637.4
75651,-2409.4863
75652,-118455.336
75653,-67588.22
75654,-68928.23
75655,16783.342
75656,-109940.37
75657,4018.4165
75658,-24816.545
75659,-18722.318
75660,22661.725
75661,2765.692
75662,-88776.336
75663,13035.422
75664,-34985.21
75665,-16822.672
75666,1490.2036
75667,-12807.685
75668,19754.025
75669,-8507.34
75670,2278.6216
75671,-72957.21
75672,-5368.6353
75673,-127029.21
75674,-94201.555
75675,-12639.203
75676,-16558.926
75677,17256.498
75678,-48343.4
75679,11393.19
75680,8003.027
75681,16898.086
75682,-46240.758
75683,-50106.57
75684,-134825.25
75685,-103867.58
75686,-88542.85
75687,-6582.987
75688,-18316.451
75689,13362.759
75690,10424.961
75691,-98870.52
75692,14800.848
75693,17556.46
75694,14152.27
75695,15129.594
75696,-99867.62
75697,12319.306
75698,-62514.453
75699,-5982.4956
75700,-38256.445
75701,-45667.81
75702,-128978.64
75703,13057.609
75704,-5461.5435
75705,-38724.984
75706,-223.4516
75707,11367.6875
75708,-50702.79
75709,15741.083
75710,-9947.854
75711,9836.064
75712,21207.047
75713,16108.035
75714,-59679.367
75715,-5452.6724
75716,-19922.666
75717,-49961.934
75718,-94823.0
75719,9701.765
75720,12020.146
75721,15723.834
75722,15495.582
75723,11529.865
75724,19981.752
75725,8466.773
75726,-101478.586
75727,9774.3125
75728,-104287.16
75729,8884.617
75730,17759.193
75731,-18.000433
75732,-70514.12
75733,-67848.62
75734,18389.016
75735,-110639.34
75736,14585.871
75737,-32346.744
75738,1860.1987
75739,2559.4966
75740,3835.065
75741,15431.581
75742,-90530.55
75743,-36627.594
75744,-15037.1455
75745,-67498.79
75746,-5094.89
75747,8453.667
75748,-98681.984
75749,-3465.5718
75750,-74024.76
75751,5102.5903
75752,-16631.19
75753,11636.373
75754,14540.47
75755,-5544.9067
75756,-117632.51
75757,10996.591
75758,-56930.215
75759,-116301.74
75760,-121345.164
75761,2834.4526
75762,-15129.629
75763,-36015.742
75764,-72500.875
75765,3203.521
75766,14439.46
75767,13270.771
75768,-64420.625
75769,10595.027
75770,18672.027
75771,15020.349
75772,-14099.785
75773,8356.172
75774,18707.48
75775,-83767.43
75776,-17997.553
75777,-69381.7
75778,8615.531
75779,-125780.21
75780,-47486.848
75781,-65739.79
75782,5606.5835
75783,-108297.35
75784,-78135.555
75785,10551.21
75786,-84995.3
75787,15248.704
75788,-78013.15
75789,-18517.85
75790,11375.869
75791,-17584.016
75792,12034.02
75793,9901.926
75794,-27209.123
75795,-1315.1255
75796,-120123.9
75797,-34788.523
75798,-14479.208
75799,-95420.13
75800,9551.862
75801,-96592.26
75802,-102447.28
75803,-7851.0093
75804,-79743.11
75805,16880.062
75806,9801.231
75807,-85703.8
75808,-129320.21
75809,3972.7231
75810,17235.758
75811,11968.291
75812,-147678.03
75813,-32624.318
75814,-27082.393
75815,16184.453
75816,18458.686
75817,-48732.332
75818,-122912.85
75819,-122984.05
75820,10115.666
75821,-3733.4194
75822,13165.692
75823,3236.9722
75824,-6902.44
75825,14511.516
75826,17820.123
75827,-45021.523
75828,3257.2612
75829,-96156.695
75830,14423.471
75831,-69977.555
75832,-28026.664
75833,10047.85
75834,-67451.055
75835,-78098.1
75836,17194.057
75837,9816.149
75838,-82277.33
75839,-20711.74
75840,-57447.047
75841,-32675.623
75842,2343.812
75843,-126950.695
75844,-78815.57
75845,-98149.96
75846,8985.197
75847,12768.654
75848,-71707.836
75849,-54360.457
75850,-92695.086
75851,-6346.99
75852,11042.619
75853,12675.322
75854,-51573.492
75855,-83667.13
75856,-89240.5
75857,-126142.57
75858,14684.31
75859,23003.92
75860,-5548.313
75861,8592.504
75862,-39368.1
75863,14219.572
75864,10933.482
75865,15671.412
75866,-128200.945
75867,9311.5
75868,-32173.967
75869,697.2603
75870,-101108.445
75871,-121261.7
75872,-51501.26
75873,-82843.38
75874,24521.295
75875,3945.1597
75876,-24149.031
75877,-127633.164
75878,12951.707
75879,-75943.53
75880,-24475.021
75881,-27689.838
75882,20708.76
75883,-63496.1
75884,13733.5205
75885,-48378.13
75886,76.50738
75887,-119969.78
75888,12770.488
75889,-118718.48
75890,15761.389
75891,-80137.914
75892,-69802.54
75893,17444.184
75894,-20050.115
75895,16600.777
75896,-53383.17
75897,-9122.204
75898,-13748.34
75899,-119693.05
75900,-20082.63
75901,8330.745
75902,-27131.035
75903,-22430.688
75904,-19789.482
75905,13612.861
75906,20604.936
75907,-71656.08
75908,-132462.06
75909,-57095.98
75910,6764.747
75911,7969.521
75912,-66441.016
75913,-6904.9253
75914,-4430.0874
75915,-34076.52
75916,-57505.625
75917,-43580.41
75918,-24882.94
75919,-19658.63
75920,2114.148
75921,-2639.478
75922,-6591.8325
75923,-22812.602
75924,13443.191
75925,-91471.53
75926,10368.924
75927,10788.94
75928,-70979.6
75929,-116022.945
75930,-54402.223
75931,-120316.87
75932,15325.018
75933,12230.547
75934,-113024.37
75935,-58030.04
75936,10531.317
75937,-96369.87
75938,92536.945
75939,7928.929
75940,-54163.812
75941,15642.857
75942,-7686.345
75943,-10654.1045
75944,10622.336
75945,7665.515
75946,-119360.266
75947,-93504.68
75948,-30092.459
75949,17778.645
75950,-124654.76
75951,-80012.97
75952,-74814.64
75953,-88558.62
75954,-14043.331
75955,-53301.965
75956,9141.415
75957,-7273.9595
75958,-116518.71
75959,14577.434
75960,17360.355
75961,-26111.377
75962,18053.553
75963,5574.982
75964,-153948.64
75965,-112754.32
75966,-98327.49
75967,7173.2637
75968,12066.672
75969,-30332.814
75970,-57954.973
75971,10685.778
75972,-28868.736
75973,-111927.58
75974,-32086.314
75975,-44911.05
75976,14740.69
75977,109342.016
75978,8902.703
75979,-149.05511
75980,-4146.026
75981,-5029.2124
75982,-93931.266
75983,13480.672
75984,953.7076
75985,-114139.86
75986,13700.398
75987,-30666.441
75988,-40713.2
75989,15959.67
75990,15055.998
75991,-133489.33
75992,15139.8
75993,13284.211
75994,-33610.117
75995,-94800.195
75996,11679.119
75997,-12103.116
75998,-136177.2
75999,-13725.934
76000,-37882.32
76001,8399.291
76002,-80922.0
76003,-113519.72
76004,19212.285
76005,-141151.44
76006,14335.811
76007,12963.639
76008,-79665.59
76009,-127934.555
76010,15848.804
76011,11273.092
76012,-28879.97
76013,-151836.73
76014,-77601.76
76015,-31471.908
76016,-37988.406
76017,12804.092
76018,-105773.99
76019,-135088.4
76020,-8891.993
76021,-122955.26
76022,-130422.74
76023,-79609.555
76024,7441.433
76025,3728.5288
76026,-50259.29
76027,-93444.97
76028,-17907.67
76029,14212.989
76030,-119269.21
76031,9494.627
76032,-148833.67
76033,-22973.746
76034,-138297.14
76035,22171.334
76036,-50002.957
76037,-579.13617
76038,-68555.8
76039,-70523.055
76040,-65195.133
76041,-100295.195
76042,-533.892
76043,-72231.734
76044,-65456.43
76045,16786.088
76046,18983.863
76047,7562.5835
76048,-57628.14
76049,-147422.69
76050,-75051.87
76051,-1799.7524
76052,-137811.36
76053,-74622.87
76054,-109151.9
76055,-113704.984
76056,-132318.77
76057,-30922.674
76058,29294.932
76059,-66026.4
76060,-56813.266
76061,-55771.266
76062,-48967.234
76063,-131817.2
76064,-57095.85
76065,17734.26
76066,13606.4375
76067,-79478.5
76068,-41696.15
76069,16140.9375
76070,-18089.043
76071,-5848.0396
76072,-88032.98
76073,-103287.12
76074,9250.6
76075,20116.92
76076,15821.469
76077,-86915.336
76078,11597.389
76079,-24722.652
76080,-34059.52
76081,-5141.825
76082,-27407.076
76083,12071.113
76084,-89727.375
76085,-37704.58
76086,17947.184
76087,15196.426
76088,-119798.875
76089,1141.7261
76090,17437.895
76091,9940.061
76092,-72834.445
76093,-41945.72
76094,-3767.149
76095,-62874.227
76096,13152.591
76097,-36102.09
76098,-36891.152
76099,-46177.6
76100,-121500.07
76101,9805.493
76102,-41959.215
76103,11348.331
76104,-135719.58
76105,-10351.058
76106,-31548.127
76107,-77036.99
76108,-83970.89
76109,-79799.055
76110,-29063.791
76111,-47520.39
76112,-100645.24
76113,14526.262
76114,10005.006
76115,-35057.527
76116,-115653.75
76117,-103158.59
76118,4146.766
76119,-30742.988
76120,-65383.727
76121,18720.717
76122,7487.1406
76123,20708.482
76124,1192.1528
76125,-44274.625
76126,-91488.586
76127,-106744.96
76128,-54699.38
76129,13511.675
76130,-68873.21
76131,-27632.857
76132,-77694.23
76133,-24894.264
76134,-8126.5425
76135,7303.305
76136,-106222.195
76137,8592.566
76138,117544.555
76139,-65933.06
76140,8590.196
76141,-127929.89
76142,16413.846
76143,15261.74
76144,14208.006
76145,-3251.9937
76146,11311.121
76147,17313.588
76148,-83277.25
76149,-111182.1
76150,-12353.422
76151,-4635.569
76152,13185.735
76153,15492.692
76154,-97212.95
76155,9993.825
76156,19248.375
76157,4932.8433
76158,-45143.938
76159,16499.697
76160,6148.1865
76161,13708.216
76162,-114668.07
76163,-73014.336
76164,-15865.484
76165,-134713.25
76166,10513.947
76167,1387.5933
76168,9754.384
76169,-40882.75
76170,-4005.9712
76171,10741.658
76172,14288.506
76173,-71678.78
76174,-22377.137
76175,21187.244
76176,14534.033
76177,-3870.2476
76178,-158649.83
76179,-7514.0493
76180,-43159.02
76181,4641.804
76182,-76016.38
76183,-62034.71
76184,13681.856
76185,15844.82
76186,-44233.117
76187,-96961.17
76188,-72372.79
76189,-121072.01
76190,15312.883
76191,1805.5356
76192,-114169.234
76193,-55286.64
76194,-57626.715
76195,-127485.234
76196,12949.41
76197,-41072.63
76198,12281.848
76199,5598.2495
76200,6960.4565
76201,-52711.145
76202,-24608.752
76203,-166449.64
76204,-89068.46
76205,13172.09
76206,11135.865
76207,17803.98
76208,-41461.57
76209,-52541.305
76210,-25864.645
76211,-98927.74
76212,-91319.67
76213,3619.5073
76214,-67695.83
76215,-117420.484
76216,-18545.803
76217,11425.066
76218,-82787.67
76219,-37841.234
76220,-3036.683
76221,-54488.86
76222,-112850.52
76223,16788.01
76224,8723.778
76225,16633.0
76226,6946.3823
76227,-52638.742
76228,-52093.5
76229,8727.779
76230,-74302.04
76231,16995.748
76232,14558.978
76233,-51706.465
76234,-10910.969
76235,29056.846
76236,-13936.124
76237,12235.718
76238,15081.975
76239,14059.334
76240,-77126.5
76241,5631.719
76242,-158448.64
76243,-683.4194
76244,-100484.72
76245,-125264.914
76246,-74556.91
76247,2030.6841
76248,4967.5366
76249,-36073.703
76250,8024.498
76251,-69962.39
76252,3627.7886
76253,-94601.4
76254,-66192.91
76255,1927.8726
76256,-21772.502
76257,-6588.8726
76258,11508.1045
76259,-102185.555
76260,-80581.16
76261,14457.0205
76262,-139330.52
76263,-15020.709
76264,-519.3276
76265,-62677.57
76266,-33417.812
76267,18781.143
76268,-136103.53
76269,-49005.023
76270,-57313.0
76271,-101630.36
76272,-50161.016
76273,-10923.611
76274,-125300.625
76275,-87680.53
76276,-58694.098
76277,19664.125
76278,14365.066
76279,-84596.625
76280,18374.555
76281,14761.891
76282,-15386.633
76283,6966.0337
76284,10754.216
76285,-26667.936
76286,-90304.99
76287,1005.03375
76288,-57637.953
76289,-102862.52
76290,-48843.547
76291,12547.894
76292,-110685.99
76293,8508.407
76294,-62889.21
76295,-140712.2
76296,-21989.58
76297,-39514.07
76298,-6506.565
76299,448.97418
76300,16843.445
76301,-24488.654
76302,-53130.29
76303,-58146.51
76304,-91962.82
76305,25459.273
76306,-104962.96
76307,-50617.902
76308,-45854.65
76309,-108522.945
76310,4316.9565
76311,15850.663
76312,5959.874
76313,-14668.666
76314,-9600.425
76315,-70980.97
76316,-87137.29
76317,19646.748
76318,-112074.41
76319,-6548.268
76320,10906.5625
76321,8372.0205
76322,-41123.84
76323,16723.72
76324,-90748.99
76325,17143.336
76326,8386.654
76327,4961.2505
76328,5635.028
76329,-75634.16
76330,21410.494
76331,-109712.54
76332,13066.535
76333,3542.295
76334,-46788.414
76335,14022.58
76336,-70806.836
76337,6172.9624
76338,-10616.058
76339,-34914.94
76340,-74804.37
76341,-39479.23
76342,-5778.7397
76343,7972.3228
76344,-92202.7
76345,-77234.65
76346,-15765.348
76347,19049.623
76348,-79322.5
76349,-3844.5122
76350,16343.769
76351,6641.5786
76352,12222.057
76353,-103476.63
76354,-54682.7
76355,-113890.02
76356,-79392.63
76357,-59399.492
76358,9922.667
76359,-114497.59
76360,8574.94
76361,11173.924
76362,-36052.047
76363,-95081.914
76364,-127479.77
76365,10476.469
76366,4819.6987
76367,-3768.6636
76368,16882.723
76369,18192.68
76370,-101820.44
76371,16618.979
76372,-80063.65
76373,-129909.15
76374,8017.359
76375,11178.381
76376,-107315.734
76377,-42049.78
76378,20513.502
76379,-92847.516
76380,-106429.88
76381,-8723.467
76382,9701.083
76383,-72505.27
76384,-47108.574
76385,16937.746
76386,-14075.134
76387,-23187.248
76388,10356.524
76389,13821.731
76390,-64249.586
76391,-14099.375
76392,18835.844
76393,-101817.99
76394,-77633.336
76395,-50670.355
76396,-114625.414
76397,18717.406
76398,-67840.39
76399,7334.7056
76400,-27562.098
76401,-125214.93
76402,-119985.04
76403,-113805.09
76404,-5920.3735
76405,-86321.77
76406,12856.199
76407,12225.009
76408,-88963.7
76409,-54835.49
76410,-29829.322
76411,-51619.137
76412,-81866.375
76413,-290.0307
76414,17612.766
76415,-44971.86
76416,-25457.643
76417,-132534.58
76418,9023.164
76419,-135612.03
76420,6767.5376
76421,4134.2983
76422,-1566.5864
76423,14234.437
76424,6630.399
76425,18112.393
76426,-126487.11
76427,5620.893
76428,-62346.227
76429,7695.992
76430,-20643.775
76431,16979.922
76432,-65531.188
76433,-41811.867
76434,-75219.375
76435,-109558.695
76436,-70813.586
76437,-24752.63
76438,-1783.208
76439,-77204.47
76440,-109170.414
76441,-48849.5
76442,-63066.938
76443,-131086.61
76444,-143282.17
76445,-89346.34
76446,-6500.8555
76447,-35260.484
76448,-27309.275
76449,-24454.031
76450,-49766.844
76451,-24928.566
76452,12867.57
76453,-102179.73
76454,-44139.3
76455,-10436.395
76456,-6688.932
76457,-47759.453
76458,12808.24
76459,-11647.508
76460,-83824.1
76461,16405.855
76462,-1606.186
76463,-57463.47
76464,-8740.553
76465,-86857.41
76466,13416.416
76467,-93457.55
76468,-59499.11
76469,-7210.8267
76470,-65224.312
76471,14787.447
76472,24257.725
76473,6862.1797
76474,-59966.812
76475,7034.4233
76476,-91229.37
76477,-89637.74
76478,9187.887
76479,12987.781
76480,-15877.455
76481,-45014.047
76482,-52634.348
76483,10074.356
76484,1152.3384
76485,-52309.816
76486,-49325.7
76487,-60569.375
76488,-135307.66
76489,15799.299
76490,-125246.31
76491,-6952.766
76492,17142.88
76493,-22388.312
76494,-20855.906
76495,-106346.84
76496,-21403.428
76497,18267.756
76498,-107606.305
76499,3133.6523
76500,-108726.336
76501,19150.281
76502,-20061.584
76503,-57244.742
76504,-120405.45
76505,-114550.85
76506,-5204.2524
76507,-36336.89
76508,-62543.05
76509,-61265.83
76510,-94395.97
76511,-75482.55
76512,-66647.1
76513,-36471.195
76514,-145378.36
76515,-1309.7759
76516,-87819.1
76517,-91767.305
76518,12539.385
76519,-29608.033
76520,20167.459
76521,-62093.484
76522,-78890.195
76523,-34393.25
76524,-60664.613
76525,-73134.31
76526,-100973.7
76527,-18530.121
76528,-42544.734
76529,-109832.055
76530,-63339.18
76531,-85908.54
76532,-95698.47
76533,-36720.484
76534,17310.734
76535,-6269.811
76536,-109836.98
76537,14403.575
76538,-2394.7612
76539,-67285.74
76540,-128564.77
76541,-53206.375
76542,8220.108
76543,17234.82
76544,-107637.195
76545,-79905.23
76546,11794.033
76547,-124275.48
76548,-1094.2231
76549,15660.606
76550,13033.7
76551,-71572.26
76552,16171.1455
76553,15342.998
76554,8559.314
76555,-6984.568
76556,-107105.97
76557,5970.321
76558,-69901.3
76559,-124892.88
76560,14567.582
76561,-34677.7
76562,-33827.812
76563,8900.163
76564,22970.518
76565,-3070.9868
76566,-87070.29
76567,-83209.805
76568,-46939.977
76569,17122.035
76570,19537.924
76571,-119931.055
76572,-113405.625
76573,12680.227
76574,-118061.586
76575,-124879.805
76576,11842.297
76577,2056.276
76578,-73885.016
76579,9247.6
76580,16801.748
76581,-95876.91
76582,16732.12
76583,-16292.193
76584,-111352.23
76585,-88956.84
76586,11088.397
76587,-61629.457
76588,-33003.973
76589,9059.105
76590,-27663.65
76591,11397.712
76592,-111303.055
76593,-3348.1772
76594,-135088.0
76595,-36874.926
76596,-119930.72
76597,-69415.39
76598,12382.219
76599,17670.621
76600,-64955.504
76601,9954.468
76602,-89728.6
76603,-70765.63
76604,-104827.56
76605,-59433.01
76606,5102.5825
76607,-62222.266
76608,-30254.164
76609,-143276.77
76610,17383.525
76611,15207.847
76612,113891.38
76613,-118476.805
76614,2208.5737
76615,3476.0962
76616,15853.847
76617,13631.697
76618,14650.402
76619,-75154.94
76620,-61362.17
76621,-52473.414
76622,13279.324
76623,22230.588
76624,9464.946
76625,-40034.07
76626,-33507.79
76627,13370.442
76628,-16907.223
76629,12496.364
76630,-5117.7837
76631,-79092.016
76632,15234.575
76633,1132.644
76634,12513.193
76635,-126730.586
76636,-68561.75
76637,13896.994
76638,14775.304
76639,1757.6421
76640,23626.229
76641,15556.742
76642,-82321.875
76643,-162570.02
76644,18294.709
76645,-12546.322
76646,-24384.625
76647,14094.317
76648,-58515.51
76649,10707.296
76650,-106873.35
76651,-66582.78
76652,-58814.29
76653,23589.51
76654,14187.284
76655,-111848.28
76656,-64879.08
76657,-89045.23
76658,-75341.195
76659,-12066.402
76660,-12236.648
76661,4392.636
76662,-16036.582
76663,-2761.604
76664,-86120.13
76665,-98426.27
76666,8911.97
76667,-55247.016
76668,-6752.899
76669,1153.5581
76670,-10281.043
76671,-30867.19
76672,-101701.34
76673,-109334.37
76674,10208.369
76675,-31295.146
76676,-101135.88
76677,-86946.49
76678,-53087.406
76679,17193.52
76680,14032.729
76681,-15741.174
76682,-89373.59
76683,-54783.992
76684,-121900.93
76685,18361.209
76686,-61485.902
76687,-134703.2
76688,16024.254
76689,-10921.358
76690,-56328.316
76691,-129968.45
76692,-91421.55
76693,12150.292
76694,109719.13
76695,-128485.69
76696,-69393.87
76697,-2874.0015
76698,-124745.695
76699,-84541.62
76700,-38180.758
76701,13353.068
76702,-58387.43
76703,18776.936
76704,-61900.766
76705,17111.918
76706,14849.186
