id,price
74356,41740.24
74357,12525.733
74358,48077.016
74359,9305.267
74360,50337.35
74361,10545.088
74362,9874.317
74363,32801.637
74364,65703.336
74365,36539.797
74366,35074.973
74367,50568.906
74368,19656.99
74369,33462.03
74370,10484.627
74371,24457.06
74372,53498.234
74373,14056.817
74374,11207.913
74375,62433.797
74376,70055.99
74377,23473.314
74378,55176.434
74379,10431.455
74380,33180.9
74381,91563.81
74382,21927.26
74383,11542.479
74384,82486.14
74385,56920.89
74386,35287.168
74387,13991.704
74388,54709.234
74389,150722.03
74390,54376.688
74391,36582.387
74392,73142.85
74393,49617.54
74394,12159.2705
74395,53532.95
74396,35648.617
74397,19070.258
74398,32822.09
74399,30879.984
74400,35193.355
74401,11148.015
74402,19268.125
74403,54294.83
74404,30031.865
74405,77786.81
74406,67204.53
74407,48442.39
74408,46606.438
74409,11185.953
74410,8052.4653
74411,17232.371
74412,40632.457
74413,220946.55
74414,17274.709
74415,9901.784
74416,83145.27
74417,28545.355
74418,37114.836
74419,10528.055
74420,98797.29
74421,18905.824
74422,10666.445
74423,17273.068
74424,30383.98
74425,38433.44
74426,117291.16
74427,98475.78
74428,16825.145
74429,51184.1
74430,15230.841
74431,8199.683
74432,72297.81
74433,77892.9
74434,17281.031
74435,78765.375
74436,62164.266
74437,8625.673
74438,38989.957
74439,18912.025
74440,37838.285
74441,44798.953
74442,93923.234
74443,32849.117
74444,122964.91
74445,89505.055
74446,10322.962
74447,34770.31
74448,9259.142
74449,18643.166
74450,19431.086
74451,101376.79
74452,27056.021
74453,11268.641
74454,52596.793
74455,69942.65
74456,7224.1206
74457,10862.829
74458,82670.74
74459,9539.407
74460,100771.695
74461,30056.258
74462,45666.363
74463,43568.094
74464,30032.322
74465,10156.687
74466,57854.5
74467,77481.21
74468,36539.086
74469,54141.785
74470,35758.1
74471,17090.69
74472,95927.02
74473,17168.223
74474,62643.74
74475,33840.867
74476,17596.018
74477,134295.64
74478,52614.164
74479,53739.39
74480,10449.901
74481,24369.596
74482,47095.625
74483,17124.873
74484,11035.106
74485,15437.952
74486,48245.945
74487,15578.177
74488,43778.598
74489,10962.138
74490,10153.475
74491,37446.66
74492,26823.754
74493,9091.7705
74494,22445.523
74495,25516.502
74496,49618.875
74497,18029.928
74498,52071.297
74499,20854.242
74500,16487.72
74501,9391.81
74502,25697.72
74503,17855.594
74504,19566.27
74505,83927.96
74506,63083.598
74507,61396.805
74508,98094.06
74509,15311.364
74510,35825.664
74511,66362.58
74512,34686.484
74513,36521.984
74514,19778.77
74515,42831.234
74516,26365.656
74517,83621.29
74518,17954.518
74519,63335.516
74520,33075.27
74521,39750.44
74522,55163.777
74523,14167.235
74524,48921.586
74525,11042.868
74526,36458.08
74527,8643.589
74528,19315.95
74529,82080.484
74530,10485.698
74531,50548.863
74532,27091.076
74533,14289.011
74534,24395.709
74535,11550.638
74536,88990.11
74537,55859.363
74538,10638.194
74539,66546.64
74540,22002.48
74541,30699.922
74542,11032.423
74543,16716.812
74544,18680.639
74545,44220.03
74546,25468.568
74547,19065.959
74548,24676.281
74549,165216.66
74550,37203.85
74551,23038.69
74552,22376.332
74553,33132.594
74554,9129.915
74555,73201.41
74556,16181.342
74557,19116.998
74558,34262.86
74559,9473.831
74560,77501.87
74561,20251.738
74562,21433.951
74563,19943.934
74564,21208.213
74565,42567.05
74566,67021.266
74567,11616.47
74568,8665.1455
74569,45292.246
74570,37564.504
74571,22874.367
74572,29457.69
74573,12335.791
74574,13517.8545
74575,15611.272
74576,48266.586
74577,56457.277
74578,13658.702
74579,72309.51
74580,18730.166
74581,12524.7295
74582,9621.05
74583,34381.8
74584,16883.629
74585,22678.045
74586,54272.26
74587,8833.161
74588,51333.867
74589,36504.605
74590,61349.535
74591,17811.162
74592,37031.785
74593,49785.516
74594,73028.125
74595,20229.828
74596,29903.215
74597,56914.85
74598,13212.966
74599,29482.787
74600,11281.241
74601,18530.02
74602,26999.258
74603,34807.004
74604,15929.014
74605,33710.645
74606,24669.326
74607,93205.2
74608,73300.12
74609,99582.32
74610,37543.992
74611,53774.77
74612,92401.59
74613,61840.89
74614,81333.29
74615,47953.957
74616,36461.7
74617,13881.687
74618,44551.39
74619,18078.994
74620,33391.45
74621,11611.13
74622,14121.237
74623,15383.714
74624,39071.867
74625,40961.367
74626,49963.094
74627,15861.7295
74628,12736.164
74629,9542.962
74630,61778.758
74631,45487.59
74632,20692.28
74633,41550.113
74634,69902.14
74635,107903.555
74636,22323.693
74637,78154.984
74638,57637.15
74639,12899.64
74640,19535.273
74641,16397.076
74642,11535.653
74643,52090.555
74644,65288.598
74645,111403.82
74646,42996.785
74647,51073.258
74648,19355.684
74649,28987.426
74650,100876.086
74651,42796.742
74652,43523.598
74653,80937.34
74654,17166.307
74655,16869.295
74656,42274.67
74657,30047.936
74658,20816.83
74659,23066.562
74660,17069.35
74661,13425.458
74662,15834.617
74663,35411.363
74664,39509.58
74665,17010.055
74666,28403.81
74667,9294.713
74668,47876.715
74669,25153.379
74670,50431.895
74671,13783.842
74672,26810.477
74673,13885.928
74674,39581.598
74675,64735.332
74676,48383.684
74677,54438.15
74678,15933.617
74679,27852.227
74680,8892.233
74681,49922.375
74682,20903.385
74683,30875.611
74684,36535.215
74685,45174.863
74686,12732.419
74687,17629.748
74688,31828.393
74689,37083.094
74690,9712.212
74691,28561.549
74692,65546.61
74693,12158.306
74694,61110.816
74695,86252.91
74696,54740.12
74697,45196.2
74698,34697.926
74699,38548.832
74700,35671.637
74701,55835.96
74702,58901.75
74703,18059.98
74704,28079.66
74705,28048.549
74706,12621.54
74707,32613.463
74708,55051.12
74709,18970.379
74710,21875.025
74711,79868.086
74712,10236.601
74713,34153.61
74714,24219.418
74715,12351.385
74716,10863.632
74717,81957.664
74718,19373.516
74719,35460.047
74720,77674.445
74721,36229.49
74722,40549.645
74723,9872.269
74724,23603.195
74725,18053.684
74726,94904.24
74727,39184.184
74728,104597.336
74729,8344.743
74730,94512.21
74731,17316.367
74732,12459.95
74733,24588.361
74734,10457.5625
74735,11046.198
74736,15907.169
74737,46808.01
74738,45444.67
74739,11498.059
74740,13283.535
74741,15225.271
74742,50716.375
74743,28911.188
74744,23653.072
74745,16366.665
74746,9785.601
74747,28986.35
74748,11511.621
74749,53273.566
74750,14713.9795
74751,24727.29
74752,74236.14
74753,12498.903
74754,17784.822
74755,81095.72
74756,89370.805
74757,33930.477
74758,10149.778
74759,28875.887
74760,19965.598
74761,47297.13
74762,9299.742
74763,25551.281
74764,45155.984
74765,36444.12
74766,39100.66
74767,58511.89
74768,35090.387
74769,30341.623
74770,70118.63
74771,16334.029
74772,39329.016
74773,33576.438
74774,8841.13
74775,30677.844
74776,61847.832
74777,24764.059
74778,33227.707
74779,40594.273
74780,11305.974
74781,71237.766
74782,15745.163
74783,44680.52
74784,9084.366
74785,61874.39
74786,10649.274
74787,46569.074
74788,99408.516
74789,27115.645
74790,18528.307
74791,63212.066
74792,111189.01
74793,54658.926
74794,52451.9
74795,36122.457
74796,100558.516
74797,30334.8
74798,14730.985
74799,117943.06
74800,24787.863
74801,40148.715
74802,71571.125
74803,10384.005
74804,60785.34
74805,63106.832
74806,51486.184
74807,36901.43
74808,19394.346
74809,10338.4795
74810,56589.305
74811,27500.305
74812,76764.07
74813,22332.473
74814,28019.043
74815,20660.621
74816,12941.618
74817,64607.836
74818,19313.54
74819,12580.687
74820,9534.085
74821,22951.74
74822,10458.094
74823,9311.188
74824,14097.225
74825,38493.508
74826,23686.764
74827,56611.195
74828,38556.918
74829,27961.402
74830,47176.73
74831,11638.086
74832,61597.473
74833,12331.737
74834,46732.137
74835,43311.656
74836,39008.7
74837,81475.836
74838,29474.512
74839,48660.24
74840,29542.69
74841,14367.8125
74842,90356.23
74843,18330.855
74844,35494.05
74845,14428.909
74846,39633.633
74847,31770.49
74848,17686.164
74849,12996.151
74850,23654.45
74851,12560.806
74852,12732.898
74853,45614.65
74854,39678.348
74855,35327.97
74856,40101.008
74857,56868.59
74858,24337.924
74859,27929.39
74860,17157.982
74861,54469.547
74862,58830.316
74863,33190.23
74864,64285.25
74865,12383.118
74866,89461.81
74867,21483.771
74868,43110.4
74869,36871.95
74870,19436.086
74871,61778.258
74872,70868.1
74873,9382.981
74874,36643.008
74875,87930.625
74876,27333.145
74877,55603.137
74878,76005.01
74879,11992.012
74880,51164.914
74881,27211.592
74882,38604.496
74883,12437.697
74884,19930.55
74885,15439.609
74886,38532.457
74887,78509.914
74888,38774.562
74889,60811.492
74890,63140.145
74891,39624.45
74892,24588.766
74893,13335.816
74894,62191.92
74895,13992.008
74896,19042.918
74897,59587.418
74898,54005.5
74899,41051.992
74900,63337.55
74901,10964.517
74902,65437.85
74903,103198.72
74904,34155.855
74905,11515.57
74906,52180.44
74907,48145.758
74908,29666.62
74909,22047.984
74910,65687.95
74911,31954.281
74912,60881.156
74913,80196.91
74914,23943.977
74915,49176.055
74916,34878.137
74917,12115.567
74918,288238.0
74919,137601.44
74920,31271.156
74921,47692.2
74922,12822.138
74923,31427.209
74924,57510.77
74925,36890.684
74926,244838.8
74927,37562.01
74928,14047.103
74929,71365.85
74930,24712.193
74931,68492.82
74932,54985.28
74933,11444.269
74934,10394.659
74935,35052.164
74936,30710.646
74937,18643.166
74938,50822.844
74939,82724.984
74940,40549.254
74941,14547.145
74942,18901.508
74943,37329.586
74944,23272.912
74945,29500.617
74946,39988.43
74947,51483.55
74948,120447.96
74949,46823.92
74950,36792.473
74951,23467.523
74952,27547.992
74953,17250.064
74954,42529.652
74955,14629.68
74956,56677.812
74957,8821.311
74958,61906.75
74959,8088.9624
74960,11336.847
74961,87460.805
74962,19107.62
74963,13627.503
74964,34311.598
74965,34031.973
74966,20199.918
74967,50513.406
74968,22581.28
74969,46508.555
74970,39299.83
74971,34360.41
74972,30621.668
74973,74114.39
74974,25948.361
74975,41139.75
74976,58364.797
74977,28201.756
74978,32844.195
74979,19722.855
74980,8265.65
74981,47293.45
74982,48458.082
74983,43238.44
74984,244252.55
74985,9604.563
74986,31815.135
74987,49185.594
74988,19722.443
74989,37380.24
74990,24108.111
74991,40100.36
74992,37987.4
74993,18746.396
74994,39618.76
74995,53566.414
74996,11087.964
74997,9551.42
74998,16761.844
74999,48136.203
75000,24046.502
75001,55445.67
75002,17127.49
75003,17055.607
75004,31463.336
75005,24548.904
75006,17102.469
75007,45922.19
75008,15666.376
75009,44866.605
75010,13587.126
75011,42831.2
75012,14873.794
75013,38953.7
75014,46505.62
75015,14951.116
75016,32399.092
75017,10220.255
75018,80515.54
75019,14519.879
75020,14071.489
75021,54237.035
75022,13150.132
75023,41654.484
75024,33992.223
75025,46154.477
75026,45415.88
75027,16463.754
75028,19200.4
75029,17933.953
75030,38209.523
75031,75065.86
75032,30442.613
75033,48397.754
75034,15317.164
75035,35815.8
75036,69750.57
75037,16850.361
75038,24425.78
75039,114610.086
75040,51519.062
75041,59015.156
75042,42528.81
75043,35625.332
75044,38185.61
75045,33343.668
75046,30983.184
75047,37306.25
75048,48126.605
75049,16158.792
75050,13257.143
75051,66278.81
75052,42136.91
75053,11722.99
75054,41840.43
75055,8446.899
75056,68262.75
75057,56336.504
75058,15058.575
75059,29494.025
75060,67064.19
75061,46000.06
75062,55178.45
75063,46554.55
75064,9785.601
75065,80282.33
75066,101820.45
75067,24700.512
75068,44190.895
75069,25752.594
75070,71019.98
75071,43814.76
75072,76710.76
75073,38046.32
75074,36436.05
75075,37375.098
75076,102601.49
75077,85994.766
75078,39947.895
75079,19657.512
75080,88599.086
75081,18028.768
75082,18304.34
75083,45227.867
75084,22915.375
75085,31975.299
75086,39766.14
75087,46588.34
75088,19699.54
75089,36655.758
75090,19338.887
75091,64056.707
75092,10220.601
75093,72107.78
75094,43845.234
75095,13646.07
75096,51352.363
75097,90191.875
75098,27337.822
75099,44372.62
75100,25167.846
75101,70685.97
75102,22585.674
75103,17312.377
75104,91553.11
75105,43250.17
75106,54172.812
75107,54208.145
75108,44480.76
75109,33583.94
75110,32267.635
75111,34998.223
75112,58406.055
75113,61325.184
75114,14714.459
75115,33362.188
75116,47604.863
75117,16140.945
75118,29993.918
75119,42743.66
75120,13047.103
75121,11662.839
75122,40996.348
75123,31621.82
75124,43121.63
75125,38242.598
75126,52572.145
75127,13964.538
75128,25739.85
75129,9794.271
75130,16522.35
75131,9594.245
75132,34040.69
75133,39669.41
75134,10833.528
75135,30108.342
75136,39048.117
75137,93147.19
75138,49258.19
75139,77965.24
75140,73087.51
75141,37860.727
75142,15654.466
75143,43656.65
75144,52122.24
75145,42948.562
75146,76625.99
75147,51470.766
75148,12650.208
75149,14812.597
75150,23257.139
75151,13888.929
75152,20141.96
75153,22470.828
75154,50917.695
75155,35761.637
75156,22539.63
75157,42703.066
75158,12029.841
75159,45052.168
75160,73439.53
75161,43065.527
75162,36092.258
75163,68009.16
75164,45194.676
75165,23393.084
75166,99833.805
75167,67072.055
75168,101762.805
75169,73771.02
75170,44524.266
75171,36539.285
75172,27935.91
75173,41385.598
75174,14766.397
75175,9043.0205
75176,19436.41
75177,40991.336
75178,8370.945
75179,62035.15
75180,18883.18
75181,15738.677
75182,17130.357
75183,25631.002
75184,65887.03
75185,31772.5
75186,25845.43
75187,8841.13
75188,43036.25
75189,87423.21
75190,62143.812
75191,38262.43
75192,10232.154
75193,13769.818
75194,91079.84
75195,80957.516
75196,30820.748
75197,41011.145
75198,52698.688
75199,32303.059
75200,14864.635
75201,9075.383
75202,81893.34
75203,29142.24
75204,21796.625
75205,18965.174
75206,30898.158
75207,14051.564
75208,41955.13
75209,28075.477
75210,94845.44
75211,10598.486
75212,10749.886
75213,40276.86
75214,65288.598
75215,21715.588
75216,28130.283
75217,9513.956
75218,59943.0
75219,18595.432
75220,18935.13
75221,49674.73
75222,13676.907
75223,12389.472
75224,80314.59
75225,21729.434
75226,30507.375
75227,34959.754
75228,48792.33
75229,46752.2
75230,38303.715
75231,18854.438
75232,69765.75
75233,28334.328
75234,37015.18
75235,10149.778
75236,46740.914
75237,60952.71
75238,10335.432
75239,31061.088
75240,13025.425
75241,50769.684
75242,16767.867
75243,82534.734
75244,48103.94
75245,94147.15
75246,70767.8
75247,12536.962
75248,19086.201
75249,12237.169
75250,30530.309
75251,110334.13
75252,9745.536
75253,54351.16
75254,23695.209
75255,17506.207
75256,29982.205
75257,35002.434
75258,36944.375
75259,20080.01
75260,18958.586
75261,50291.465
75262,42744.2
75263,59646.066
75264,19118.344
75265,39546.08
75266,33493.387
75267,57929.273
75268,44637.504
75269,36365.73
75270,14541.8955
75271,101976.84
75272,19990.404
75273,63689.645
75274,8891.919
75275,36385.105
75276,16458.912
75277,14739.833
75278,60497.445
75279,70549.72
75280,64485.78
75281,51801.65
75282,78467.89
75283,50045.453
75284,28138.746
75285,54732.348
75286,13802.767
75287,10525.599
75288,21087.96
75289,44079.26
75290,10943.2
75291,24527.254
75292,19184.412
75293,25852.043
75294,18886.47
75295,17091.844
75296,18717.338
75297,32865.008
75298,14860.784
75299,29673.713
75300,45635.117
75301,23502.043
75302,53356.64
75303,20027.559
75304,46143.7
75305,33662.574
75306,74380.266
75307,25571.45
75308,45759.652
75309,50316.43
75310,78765.375
75311,51283.527
75312,73467.38
75313,42628.523
75314,21807.396
75315,33194.35
75316,18393.043
75317,17682.596
75318,64220.336
75319,68953.02
75320,47412.64
75321,46159.246
75322,21977.455
75323,32461.746
75324,21509.12
75325,51895.59
75326,71510.52
75327,50140.746
75328,92674.16
75329,175252.1
75330,31296.809
75331,88340.09
75332,12941.509
75333,33455.25
75334,28515.865
75335,10535.085
75336,27427.76
75337,32622.541
75338,23342.643
75339,10767.645
75340,63643.74
75341,26306.293
75342,37707.617
75343,31341.76
75344,17496.52
75345,48407.887
75346,33301.492
75347,59521.88
75348,46416.504
75349,31489.521
75350,73070.4
75351,45759.504
75352,14121.237
75353,11225.765
75354,37217.453
75355,33409.113
75356,29451.242
75357,53342.754
75358,13278.541
75359,27879.064
75360,62228.375
75361,68924.734
75362,18569.287
75363,26609.68
75364,99520.586
75365,52014.207
75366,61179.21
75367,33680.18
75368,63344.195
75369,12433.687
75370,24521.672
75371,51081.598
75372,33204.74
75373,69509.445
75374,29842.494
75375,20045.604
75376,100901.25
75377,23929.11
75378,30497.188
75379,20828.36
75380,75044.04
75381,36698.145
75382,63762.402
75383,49781.3
75384,38785.63
75385,31610.836
75386,36367.11
75387,10740.901
75388,38322.89
75389,15033.573
75390,9854.841
75391,11981.3955
75392,9630.69
75393,70475.88
75394,24228.697
75395,13041.732
75396,36239.48
75397,35704.227
75398,48622.13
75399,17749.033
75400,18309.406
75401,36357.047
75402,23554.266
75403,74229.39
75404,64802.617
75405,97439.11
75406,53893.023
75407,19633.902
75408,96081.98
75409,41093.902
75410,12914.52
75411,8665.1455
75412,12161.956
75413,14585.342
75414,52452.395
75415,153911.72
75416,10124.139
75417,12287.7295
75418,29594.945
75419,62410.438
75420,14587.334
75421,46271.297
75422,30287.1
75423,102045.04
75424,18451.777
75425,11325.676
75426,28319.707
75427,22373.934
75428,28704.738
75429,35319.58
75430,35731.16
75431,61546.84
75432,38325.64
75433,37460.95
75434,90247.055
75435,15060.925
75436,87193.42
75437,18378.541
75438,70350.89
75439,64283.918
75440,72733.95
75441,24594.148
75442,168237.03
75443,70156.38
75444,34890.86
75445,11068.11
75446,138784.02
75447,42060.273
75448,20293.371
75449,13052.881
75450,11841.554
75451,29923.576
75452,40946.043
75453,22116.713
75454,27925.848
75455,88703.59
75456,10096.7705
75457,29349.16
75458,8934.991
75459,14256.351
75460,28813.385
75461,19965.26
75462,19150.545
75463,32639.938
75464,97349.83
75465,17200.367
75466,58575.117
75467,18755.408
75468,10239.283
75469,26767.44
75470,36203.027
75471,40585.67
75472,67134.625
75473,67822.9
75474,43043.03
75475,20418.057
75476,14575.975
75477,30396.963
75478,68174.76
75479,16427.898
75480,21887.477
75481,15407.302
75482,26590.846
75483,19205.441
75484,52360.656
75485,102725.21
75486,8986.726
75487,11217.063
75488,30154.924
75489,12631.35
75490,11198.267
75491,80903.195
75492,9863.364
75493,9982.934
75494,22747.57
75495,22992.9
75496,46339.676
75497,46122.656
75498,45061.984
75499,46420.375
75500,19398.867
75501,91111.34
75502,54317.965
75503,18328.94
75504,11285.7295
75505,12305.621
75506,16843.908
75507,36220.566
75508,48255.215
75509,76093.0
75510,41761.04
75511,35592.316
75512,42608.727
75513,33075.74
75514,19037.342
75515,23738.51
75516,31075.238
75517,32799.344
75518,23430.594
75519,9558.419
75520,43601.277
75521,39744.246
75522,44967.742
75523,38187.22
75524,9025.169
75525,14783.659
75526,27517.955
75527,31152.424
75528,55643.953
75529,44685.88
75530,11122.743
75531,19332.242
75532,11210.019
75533,44260.637
75534,43732.953
75535,38025.793
75536,22049.203
75537,11994.691
75538,9755.528
75539,16159.638
75540,42933.26
75541,31684.256
75542,11060.391
75543,28917.52
75544,14255.592
75545,16793.7
75546,17180.637
75547,8344.743
75548,48908.426
75549,33473.637
75550,52917.54
75551,32693.611
75552,72263.46
75553,50062.24
75554,33079.586
75555,25903.934
75556,35263.945
75557,66485.66
75558,22903.338
75559,48917.33
75560,27133.617
75561,20489.178
75562,25460.959
75563,35847.96
75564,19148.125
75565,24989.023
75566,10322.311
75567,59322.777
75568,21840.969
75569,17399.781
75570,12684.628
75571,62710.51
75572,51197.855
75573,74519.12
75574,12400.306
75575,17931.965
75576,10181.836
75577,53090.055
75578,69672.21
75579,42619.293
75580,34800.63
75581,73229.84
75582,30880.264
75583,147912.98
75584,13616.952
75585,12123.14
75586,12447.502
75587,19928.992
75588,52176.934
75589,36984.11
75590,48613.324
75591,26372.19
75592,9101.977
75593,29185.66
75594,86643.016
75595,29719.785
75596,26885.518
75597,50179.49
75598,62452.54
75599,45608.05
75600,71796.516
75601,30347.037
75602,154303.33
75603,41696.184
75604,25086.828
75605,52386.715
75606,28491.703
75607,100182.8
75608,15224.825
75609,23854.76
75610,32249.506
75611,35862.277
75612,23264.787
75613,59740.95
75614,9551.42
75615,59120.85
75616,16871.17
75617,9824.731
75618,19502.818
75619,13835.174
75620,90224.664
75621,16712.318
75622,34740.785
75623,14129.063
75624,99520.586
75625,65764.32
75626,18649.6
75627,19429.795
75628,19535.348
75629,34514.516
75630,27727.393
75631,18004.385
75632,40432.926
75633,31750.59
75634,20261.588
75635,11928.161
75636,25682.088
75637,28462.121
75638,55860.54
75639,34515.547
75640,30725.312
75641,22319.37
75642,16332.387
75643,68923.46
75644,38298.164
75645,29461.2
75646,15429.639
75647,34873.79
75648,10786.372
75649,21608.43
75650,95210.72
75651,43281.473
75652,14929.251
75653,53422.68
75654,36754.152
75655,46252.188
75656,32163.545
75657,64287.49
75658,35911.58
75659,19227.896
75660,54641.465
75661,25497.434
75662,24334.14
75663,56394.68
75664,35185.848
75665,31980.184
75666,42654.34
75667,13327.657
75668,52624.7
75669,59653.26
75670,27379.537
75671,20430.902
75672,23299.094
75673,24348.525
75674,8935.868
75675,83802.625
75676,72257.85
75677,66624.43
75678,10811.317
75679,44786.637
75680,36903.848
75681,67462.766
75682,17534.568
75683,43223.242
75684,14802.864
75685,34026.266
75686,18638.04
75687,19324.545
75688,17912.277
75689,77778.766
75690,13662.36
75691,14091.6455
75692,40639.082
75693,77082.54
75694,55156.332
75695,50830.0
75696,29156.006
75697,69527.02
75698,32651.88
75699,42939.773
75700,69632.555
75701,40849.184
75702,20653.205
75703,46949.29
75704,39962.36
75705,35952.062
75706,68641.7
75707,29112.406
75708,32448.62
75709,45150.08
75710,35804.887
75711,65931.1
75712,52964.934
75713,51866.668
75714,29041.688
75715,45746.1
75716,40604.645
75717,46711.008
75718,14770.886
75719,61522.016
75720,50410.33
75721,52421.08
75722,45309.414
75723,69369.33
75724,32016.176
75725,42615.973
75726,14946.774
75727,52035.008
75728,17616.168
75729,29194.922
75730,78478.43
75731,23104.63
75732,36704.0
75733,24912.105
75734,55934.82
75735,11081.378
75736,64458.457
75737,32409.285
75738,34937.11
75739,21509.73
75740,17772.143
75741,90204.664
75742,20025.557
75743,27802.973
75744,12726.347
75745,38985.305
75746,19561.494
75747,24089.232
75748,23745.13
75749,15270.072
75750,29551.928
75751,25737.195
75752,23797.973
75753,66841.41
75754,98564.53
75755,34116.527
75756,18872.242
75757,24505.725
75758,36105.742
75759,21091.104
75760,9447.026
75761,25643.705
75762,84458.91
75763,49506.74
75764,27489.463
75765,33369.73
75766,56742.8
75767,78440.234
75768,18729.34
75769,72590.02
75770,49386.477
75771,35969.027
75772,49908.387
75773,43972.555
75774,71124.914
75775,42912.465
75776,12007.916
75777,16415.127
75778,56724.344
75779,17833.201
75780,37277.875
75781,24353.256
75782,28311.928
75783,16389.354
75784,24771.527
75785,32972.875
75786,16693.785
75787,65324.027
75788,12502.888
75789,29165.613
75790,52653.305
75791,23619.646
75792,66946.14
75793,27559.664
75794,34384.516
75795,26630.807
75796,29708.61
75797,12971.375
75798,18349.672
75799,32366.65
75800,80717.22
75801,29223.486
75802,13799.757
75803,44609.867
75804,13110.966
75805,43042.477
75806,39509.58
75807,23509.584
75808,15723.867
75809,27020.453
75810,52644.617
75811,49714.36
75812,12752.353
75813,31358.84
75814,15839.797
75815,78578.164
75816,48946.117
75817,43471.496
75818,18038.49
75819,12752.72
75820,73143.234
75821,29320.496
75822,61589.63
75823,40755.652
75824,27566.957
75825,32313.574
75826,84257.11
75827,31968.62
75828,78196.14
75829,24779.973
75830,15006.312
75831,25799.635
75832,9363.452
75833,64510.754
75834,43491.85
75835,17397.775
75836,55058.77
75837,14803.925
75838,23266.863
75839,23594.982
75840,47452.41
75841,54636.43
75842,47085.99
75843,12951.44
75844,17414.234
75845,11677.63
75846,57488.83
75847,54239.074
75848,24468.953
75849,35695.86
75850,22180.629
75851,35609.836
75852,58634.195
75853,51204.812
75854,44009.926
75855,36373.33
75856,13814.876
75857,9977.512
75858,78154.984
75859,26364.205
75860,45786.688
75861,27075.445
75862,40796.434
75863,35052.164
75864,89047.27
75865,54247.832
75866,15362.192
75867,34903.375
75868,53240.33
75869,49780.516
75870,19091.969
75871,12997.62
75872,24062.242
75873,23104.16
75874,85326.47
75875,19394.48
75876,42968.637
75877,17782.14
75878,77312.64
75879,17148.47
75880,34579.465
75881,60913.066
75882,95682.76
75883,21365.215
75884,70326.24
75885,11534.647
75886,76005.01
75887,9380.405
75888,42470.61
75889,10281.304
75890,88536.055
75891,11192.948
75892,19670.127
75893,68813.31
75894,33721.6
75895,74729.82
75896,9961.657
75897,38450.2
75898,53187.746
75899,8759.039
75900,43575.664
75901,24266.926
75902,37463.812
75903,33010.332
75904,37832.516
75905,34223.28
75906,123888.72
75907,14048.408
75908,20179.861
75909,25477.693
75910,70755.28
75911,24846.334
75912,27696.709
75913,41647.203
75914,25353.064
75915,67142.67
75916,10149.542
75917,11992.186
75918,15782.637
75919,66120.086
75920,38245.094
75921,23665.865
75922,20530.248
75923,49471.617
75924,85315.58
75925,18155.5
75926,100156.64
75927,57857.13
75928,12024.773
75929,24204.277
75930,36474.543
75931,23469.322
75932,210203.03
75933,38094.54
75934,12294.077
75935,19059.965
75936,42434.95
75937,32259.195
75938,121648.43
75939,62375.676
75940,30492.652
75941,51111.234
75942,26090.158
75943,36392.113
75944,31415.322
75945,27648.28
75946,10513.72
75947,14437.206
75948,79686.3
75949,86583.94
75950,15301.856
75951,27259.541
75952,10007.931
75953,18951.348
75954,17167.055
75955,56405.285
75956,41618.152
75957,18416.27
75958,28607.748
75959,50743.336
75960,48929.89
75961,21216.287
75962,31873.957
75963,34926.49
75964,11357.188
75965,12804.094
75966,29416.66
75967,20681.678
75968,30543.611
75969,33775.445
75970,46342.152
75971,30892.89
75972,56250.785
75973,11353.847
75974,14830.314
75975,66160.77
75976,67726.3
75977,167028.1
75978,23592.178
75979,28757.717
75980,37003.74
75981,28425.148
75982,10937.362
75983,35002.434
75984,13818.085
75985,14070.644
75986,47428.15
75987,23559.246
75988,42115.36
75989,67741.0
75990,82447.734
75991,10558.722
75992,31450.812
75993,45902.168
75994,9498.106
75995,10656.952
75996,70625.336
75997,35930.46
75998,9539.027
75999,19503.594
76000,15062.673
76001,25349.127
76002,28668.8
76003,18660.064
76004,39468.797
76005,13415.306
76006,40823.906
76007,57025.316
76008,27611.162
76009,16201.764
76010,43422.258
76011,57570.04
76012,60274.734
76013,11433.497
76014,8827.304
76015,27751.97
76016,47697.727
76017,73334.61
76018,28085.07
76019,8448.165
76020,44732.848
76021,18793.623
76022,14588.681
76023,26614.107
76024,24038.854
76025,40094.56
76026,29597.604
76027,26090.87
76028,51058.035
76029,60855.14
76030,14738.112
76031,46318.727
76032,9576.134
76033,85612.93
76034,17947.373
76035,86774.54
76036,38256.57
76037,21110.176
76038,26567.926
76039,26242.932
76040,10749.639
76041,14887.481
76042,23500.664
76043,25129.541
76044,38350.234
76045,170756.34
76046,52154.965
76047,54783.137
76048,10296.761
76049,8052.4653
76050,14831.146
76051,24364.176
76052,9840.44
76053,37616.74
76054,9588.005
76055,10273.606
76056,22384.783
76057,46039.266
76058,88617.69
76059,32464.447
76060,42120.848
76061,21025.668
76062,21519.502
76063,8759.039
76064,26233.107
76065,37040.164
76066,21728.14
76067,25190.727
76068,29430.898
76069,67956.28
76070,11723.351
76071,59766.168
76072,38472.316
76073,30664.006
76074,64738.777
76075,73544.586
76076,56481.914
76077,29205.832
76078,50436.207
76079,26496.031
76080,41707.65
76081,101266.45
76082,44604.594
76083,64461.973
76084,42569.797
76085,40864.543
76086,81395.4
76087,40917.766
76088,11550.7
76089,12571.517
76090,68112.32
76091,61704.15
76092,23711.857
76093,23962.252
76094,27648.77
76095,27860.58
76096,67787.58
76097,17775.383
76098,50108.402
76099,20150.045
76100,9728.599
76101,51097.625
