id,price
68286,41094.55
68287,14014.841
68288,23332.287
68289,42292.06
68290,111180.04
68291,35961.812
68292,73529.95
68293,36095.484
68294,94382.22
68295,10589.032
68296,30025.188
68297,13558.165
68298,60457.133
68299,42987.805
68300,24542.361
68301,48538.04
68302,23469.219
68303,70608.94
68304,38256.04
68305,12014.37
68306,33117.816
68307,14074.616
68308,27681.56
68309,16012.524
68310,64610.312
68311,74817.43
68312,19586.857
68313,24938.848
68314,9265.456
68315,58852.645
68316,67529.555
68317,19862.986
68318,60234.324
68319,88683.86
68320,13930.361
68321,11477.676
68322,25147.27
68323,45776.31
68324,42627.246
68325,66700.15
68326,76679.67
68327,8756.557
68328,26789.13
68329,83539.125
68330,22080.27
68331,31511.113
68332,35779.918
68333,12151.964
68334,68349.93
68335,36556.434
68336,15663.796
68337,35290.055
68338,52186.934
68339,20175.076
68340,36546.316
68341,18284.195
68342,12000.47
68343,27807.729
68344,32901.277
68345,16049.095
68346,33764.04
68347,39257.957
68348,45312.316
68349,64626.43
68350,34394.777
68351,92557.1
68352,25657.943
68353,41083.902
68354,58567.64
68355,174690.14
68356,34876.68
68357,21047.652
68358,36739.273
68359,78882.36
68360,26823.6
68361,48042.41
68362,13543.605
68363,20780.047
68364,22744.371
68365,16984.68
68366,15167.819
68367,26770.143
68368,104470.55
68369,41818.445
68370,43010.566
68371,36123.926
68372,17759.568
68373,22106.758
68374,95038.33
68375,9486.131
68376,47217.812
68377,47137.04
68378,21608.848
68379,66426.63
68380,23667.055
68381,14976.695
68382,28947.99
68383,64076.555
68384,50458.37
68385,21128.922
68386,58262.223
68387,27890.771
68388,16352.463
68389,18037.814
68390,24269.848
68391,26433.854
68392,39574.94
68393,16300.438
68394,61068.727
68395,71211.37
68396,56894.11
68397,41620.004
68398,69711.64
68399,56380.492
68400,18602.762
68401,39504.742
68402,75084.68
68403,12675.174
68404,49076.926
68405,25583.127
68406,26083.598
68407,44837.3
68408,8679.865
68409,18535.123
68410,45043.77
68411,134506.36
68412,34445.758
68413,14185.272
68414,88273.484
68415,70662.78
68416,58896.066
68417,74203.44
68418,15390.584
68419,18296.504
68420,47720.32
68421,39786.2
68422,45755.15
68423,76768.83
68424,19628.39
68425,34155.105
68426,32738.396
68427,32618.08
68428,41881.285
68429,16390.162
68430,23082.822
68431,14384.979
68432,46101.75
68433,28294.648
68434,34304.938
68435,51869.81
68436,35981.72
68437,35093.86
68438,26738.764
68439,53838.957
68440,65903.96
68441,16170.368
68442,26628.877
68443,31018.066
68444,63011.97
68445,40040.668
68446,68246.6
68447,39181.074
68448,92313.19
68449,36196.75
68450,11204.045
68451,44681.156
68452,31803.62
68453,36009.336
68454,8732.913
68455,59810.03
68456,8956.755
68457,20354.318
68458,46370.85
68459,60620.562
68460,23469.219
68461,8360.6045
68462,9370.186
68463,31755.588
68464,35000.67
68465,47103.984
68466,21339.895
68467,18070.658
68468,20107.053
68469,51809.906
68470,16520.727
68471,19624.365
68472,12116.895
68473,40489.176
68474,9500.343
68475,59238.85
68476,26282.232
68477,81539.95
68478,209172.92
68479,35620.242
68480,39302.996
68481,41254.926
68482,84672.15
68483,55806.508
68484,61173.15
68485,21828.742
68486,42262.625
68487,132961.9
68488,12254.146
68489,21609.545
68490,30392.395
68491,90470.19
68492,25074.332
68493,13984.568
68494,16676.201
68495,36408.863
68496,36948.91
68497,28670.92
68498,26186.732
68499,31121.861
68500,86596.34
68501,25667.873
68502,16923.244
68503,36968.76
68504,79761.09
68505,93235.13
68506,63424.91
68507,41055.453
68508,64037.57
68509,85403.96
68510,123062.445
68511,100541.37
68512,12360.117
68513,22091.727
68514,12620.748
68515,45502.72
68516,53354.355
68517,20954.29
68518,12678.4795
68519,17485.139
68520,51581.7
68521,45091.285
68522,9001.72
68523,49340.734
68524,48721.07
68525,34240.555
68526,18223.39
68527,37146.496
68528,62334.734
68529,124446.89
68530,45019.84
68531,65365.484
68532,33607.88
68533,13448.693
68534,127940.74
68535,10606.68
68536,54450.523
68537,15064.668
68538,25182.984
68539,19904.2
68540,9832.88
68541,55680.832
68542,24796.03
68543,14125.689
68544,29399.69
68545,57307.73
68546,21625.896
68547,21622.764
68548,31872.236
68549,45462.613
68550,18335.408
68551,13753.36
68552,43503.746
68553,18859.54
68554,74230.99
68555,22017.732
68556,34639.094
68557,33041.824
68558,43602.883
68559,29682.154
68560,156486.95
68561,8826.287
68562,23613.414
68563,31723.057
68564,67294.586
68565,35736.594
68566,10056.787
68567,23849.848
68568,15329.088
68569,9365.688
68570,43238.293
68571,27818.879
68572,57735.04
68573,16952.574
68574,68888.71
68575,12685.395
68576,74396.46
68577,71966.54
68578,22593.225
68579,58934.594
68580,45444.465
68581,19511.98
68582,8923.081
68583,16314.591
68584,60551.918
68585,8276.484
68586,51442.668
68587,10958.1045
68588,71874.836
68589,79670.78
68590,44078.1
68591,142264.28
68592,9309.541
68593,21240.371
68594,66945.19
68595,31844.309
68596,8525.842
68597,7410.5547
68598,68127.79
68599,34388.11
68600,68863.39
68601,77088.914
68602,48822.637
68603,23402.293
68604,28366.445
68605,16959.887
68606,57524.43
68607,37420.83
68608,30945.03
68609,12404.173
68610,34648.055
68611,51515.656
68612,39788.945
68613,58892.387
68614,36893.76
68615,88555.02
68616,24795.715
68617,107745.914
68618,34640.176
68619,12002.644
68620,11332.679
68621,20872.227
68622,37501.203
68623,50186.785
68624,14487.768
68625,34810.918
68626,30042.613
68627,73244.45
68628,105356.72
68629,11792.681
68630,22725.877
68631,83103.086
68632,37230.81
68633,16949.006
68634,18577.666
68635,39350.973
68636,41781.79
68637,18937.71
68638,86146.664
68639,16350.044
68640,7749.1396
68641,52596.117
68642,27845.455
68643,65161.707
68644,35950.906
68645,38433.03
68646,14998.48
68647,12501.998
68648,51603.902
68649,75692.055
68650,56011.617
68651,38063.996
68652,13445.759
68653,9290.431
68654,29708.309
68655,12288.149
68656,44566.484
68657,43605.633
68658,57110.934
68659,91989.9
68660,13243.768
68661,10782.716
68662,73280.42
68663,43916.754
68664,9420.899
68665,77864.586
68666,20213.783
68667,41311.035
68668,47200.316
68669,58542.33
68670,14225.915
68671,47056.17
68672,29239.443
68673,42450.57
68674,18539.834
68675,23154.838
68676,39236.125
68677,36232.508
68678,10453.794
68679,60913.793
68680,14511.676
68681,32149.111
68682,80072.29
68683,12401.968
68684,16017.253
68685,58380.652
68686,10076.273
68687,27566.959
68688,39097.8
68689,27679.357
68690,8446.789
68691,17976.479
68692,22065.56
68693,8769.57
68694,13799.505
68695,44290.887
68696,66376.21
68697,12433.379
68698,11604.454
68699,11487.435
68700,30442.988
68701,12879.551
68702,40049.164
68703,32834.805
68704,46540.43
68705,16651.227
68706,58618.645
68707,27001.738
68708,7919.3984
68709,26114.19
68710,54916.895
68711,27130.836
68712,37960.527
68713,48697.98
68714,23164.271
68715,41142.547
68716,19487.16
68717,47746.637
68718,52848.35
68719,11299.971
68720,22677.492
68721,35841.848
68722,32727.82
68723,7992.062
68724,18173.72
68725,43390.887
68726,8848.254
68727,25090.408
68728,33226.027
68729,66834.99
68730,25488.064
68731,33253.23
68732,19719.584
68733,44897.49
68734,49778.773
68735,32738.164
68736,26617.217
68737,22866.158
68738,7271.2236
68739,43594.375
68740,10079.397
68741,18894.807
68742,115990.64
68743,9328.768
68744,23565.273
68745,21887.344
68746,52722.645
68747,17139.982
68748,17719.52
68749,10501.216
68750,44139.883
68751,11465.843
68752,26834.354
68753,47614.344
68754,33167.113
68755,85202.45
68756,9001.859
68757,81417.016
68758,9695.092
68759,17159.58
68760,9115.583
68761,49822.715
68762,38577.684
68763,46491.863
68764,20157.457
68765,78870.26
68766,66242.76
68767,31742.96
68768,18099.29
68769,37094.55
68770,48838.28
68771,82185.64
68772,29452.566
68773,10128.127
68774,79075.414
68775,109725.375
68776,59843.543
68777,35211.977
68778,18485.984
68779,269523.84
68780,11851.304
68781,13903.925
68782,42644.617
68783,17659.953
68784,14582.47
68785,20772.768
68786,24611.133
68787,18288.23
68788,9940.427
68789,20688.44
68790,63565.97
68791,8661.118
68792,28588.814
68793,20238.611
68794,10526.035
68795,12781.038
68796,80965.25
68797,55290.02
68798,193151.86
68799,69466.26
68800,31088.244
68801,43858.492
68802,37503.75
68803,42351.367
68804,44348.72
68805,29223.691
68806,76310.8
68807,10468.165
68808,88745.85
68809,12231.223
68810,29498.443
68811,147271.72
68812,41422.676
68813,99315.87
68814,24144.197
68815,21385.041
68816,44445.855
68817,20236.271
68818,9287.71
68819,42243.875
68820,47999.664
68821,23661.648
68822,11007.817
68823,16556.39
68824,26425.576
68825,114281.266
68826,49162.117
68827,49916.637
68828,16105.518
68829,13797.363
68830,55293.906
68831,10331.761
68832,90352.04
68833,99027.66
68834,24435.693
68835,23763.986
68836,17399.02
68837,16909.23
68838,19828.887
68839,26364.643
68840,39607.1
68841,62869.414
68842,49396.66
68843,19568.443
68844,28920.625
68845,65830.766
68846,37696.434
68847,40344.62
68848,42256.156
68849,76776.61
68850,15438.593
68851,20972.82
68852,29547.338
68853,48310.402
68854,12055.987
68855,22004.953
68856,28420.902
68857,32580.0
68858,25254.604
68859,42344.93
68860,62494.484
68861,38961.316
68862,68133.15
68863,74852.766
68864,18096.902
68865,43391.734
68866,38267.33
68867,10398.097
68868,67881.94
68869,88425.99
68870,38878.598
68871,95493.414
68872,33299.723
68873,118112.21
68874,12075.271
68875,72239.484
68876,14657.82
68877,52740.582
68878,103448.2
68879,23582.732
68880,50063.637
68881,33993.41
68882,88023.76
68883,13493.216
68884,29651.422
68885,35628.02
68886,21842.54
68887,37055.945
68888,67479.12
68889,13184.41
68890,17604.084
68891,63546.3
68892,15106.511
68893,12227.396
68894,19604.494
68895,40726.66
68896,83031.29
68897,42895.902
68898,63564.3
68899,27066.947
68900,85246.45
68901,40937.68
68902,9766.888
68903,12557.593
68904,25374.412
68905,34686.137
68906,19928.975
68907,36887.656
68908,28439.408
68909,24657.646
68910,89991.336
68911,33519.44
68912,32256.42
68913,32288.865
68914,20705.098
68915,17890.78
68916,36857.508
68917,14266.423
68918,84704.56
68919,32318.195
68920,50389.66
68921,89582.484
68922,22446.748
68923,56394.58
68924,38885.168
68925,22684.164
68926,48256.46
68927,28952.223
68928,77271.93
68929,32216.053
68930,14768.888
68931,37916.03
68932,43973.938
68933,9831.943
68934,30147.941
68935,79537.31
68936,26382.016
68937,30388.168
68938,14208.917
68939,28790.44
68940,26959.96
68941,39488.336
68942,24988.209
68943,9487.465
68944,16013.142
68945,31857.09
68946,13844.755
68947,60694.25
68948,13808.311
68949,51714.613
68950,12323.619
68951,50823.477
68952,45508.06
68953,17233.854
68954,38177.74
68955,34822.668
68956,62153.207
68957,8849.741
68958,28733.266
68959,49630.562
68960,17612.67
68961,13234.9
68962,137713.61
68963,44589.848
68964,30280.246
68965,19763.777
68966,80103.984
68967,9514.571
68968,28591.299
68969,30180.67
68970,38461.5
68971,54753.926
68972,50371.895
68973,40636.375
68974,40140.152
68975,27807.441
68976,21885.336
68977,19064.072
68978,14628.247
68979,24700.605
68980,99158.28
68981,24919.098
68982,41958.008
68983,31745.021
68984,33043.168
68985,60970.17
68986,18595.344
68987,8826.859
68988,43403.41
68989,11900.337
68990,10897.031
68991,48030.434
68992,27484.568
68993,24354.809
68994,40116.18
68995,78888.086
68996,154225.25
68997,9831.943
68998,43057.78
68999,40823.96
69000,37448.094
69001,66031.92
69002,91372.47
69003,27622.795
69004,8235.278
69005,29533.916
69006,35756.785
69007,41186.12
69008,76701.58
69009,39970.582
69010,37578.54
69011,14055.626
69012,12610.501
69013,82973.45
69014,90253.41
69015,12537.822
69016,21514.256
69017,103826.65
69018,26932.516
69019,38367.21
69020,47478.973
69021,59051.62
69022,18313.836
69023,59395.992
69024,25684.53
69025,16706.996
69026,17128.13
69027,14723.019
69028,8314.296
69029,39756.94
69030,32125.58
69031,24729.018
69032,54238.945
69033,57495.875
69034,17144.32
69035,42818.273
69036,17259.572
69037,28567.094
69038,27769.305
69039,25542.715
69040,70628.484
69041,90310.3
69042,27231.795
69043,20142.064
69044,51436.04
69045,43005.277
69046,32345.031
69047,17590.092
69048,59906.297
69049,48033.707
69050,85122.8
69051,81662.01
69052,38843.074
69053,58676.117
69054,49344.633
69055,18981.943
69056,82584.055
69057,11956.596
69058,9933.916
69059,11167.163
69060,32963.96
69061,13861.8125
69062,13194.948
69063,83880.945
69064,58578.56
69065,12100.745
69066,10922.559
69067,14053.872
69068,52659.16
69069,29212.713
69070,40515.45
69071,10348.942
69072,16296.551
69073,37289.11
69074,47053.71
69075,35119.49
69076,55082.2
69077,37406.082
69078,42588.57
69079,53701.08
69080,46442.49
69081,62458.84
69082,80146.086
69083,66629.484
69084,33795.89
69085,41766.63
69086,8033.268
69087,10551.485
69088,10108.892
69089,67353.94
69090,8355.112
69091,32241.363
69092,56463.906
69093,18873.674
69094,15390.803
69095,57041.81
69096,25420.451
69097,11176.015
69098,10916.255
69099,18557.441
69100,35390.305
69101,56014.664
69102,47498.17
69103,11868.067
69104,35820.84
69105,56094.72
69106,29238.494
69107,15967.645
69108,13269.792
69109,109551.47
69110,20884.557
69111,71062.63
69112,40546.867
69113,45583.656
69114,82336.64
69115,58935.637
69116,11005.357
69117,42508.277
69118,35924.008
69119,39246.78
69120,43388.918
69121,28579.705
69122,55416.42
69123,20720.996
69124,14512.213
69125,9384.884
69126,9179.602
69127,90078.84
69128,26434.879
69129,45193.895
69130,7992.062
69131,75235.81
69132,16183.449
69133,25179.135
69134,46916.44
69135,39988.746
69136,24108.258
69137,9506.385
69138,32903.402
69139,26298.951
69140,30261.506
69141,36893.76
69142,8260.372
69143,41268.938
69144,8661.118
69145,17264.752
69146,47709.914
69147,49680.2
69148,14737.452
69149,17453.55
69150,13634.287
69151,34897.242
69152,47866.64
69153,50567.58
69154,14105.034
69155,38388.426
69156,47111.28
69157,7885.534
69158,120180.98
69159,12856.777
69160,83055.85
69161,27994.643
69162,45149.633
69163,27260.2
69164,45189.426
69165,22282.36
69166,9530.926
69167,110408.445
69168,18678.445
69169,13929.641
69170,62881.598
69171,105649.72
69172,15808.399
69173,12193.302
69174,46155.754
69175,25735.133
69176,62773.77
69177,25282.938
69178,19107.68
69179,35680.867
69180,68808.625
69181,13926.947
69182,71101.51
69183,27047.652
69184,37228.695
69185,37473.082
69186,47455.24
69187,69824.3
69188,26049.2
69189,70152.15
69190,62511.348
69191,10471.874
69192,37255.277
69193,40005.18
69194,49715.81
69195,13982.608
69196,77257.46
69197,92281.87
69198,82240.81
69199,61525.05
69200,19726.19
69201,42478.45
69202,100928.414
69203,70652.85
69204,66031.92
69205,58469.844
69206,12078.655
69207,29893.143
69208,9376.516
69209,218010.8
69210,48408.895
69211,23167.84
69212,9628.791
69213,53039.453
69214,88134.61
69215,37661.543
69216,22528.346
69217,27817.348
69218,9410.684
69219,44545.984
69220,30167.754
69221,103467.24
69222,38765.277
69223,25606.264
69224,23307.555
69225,23386.436
69226,18236.705
69227,41745.977
69228,64869.582
69229,131091.3
69230,9720.325
69231,9732.447
69232,93422.51
69233,22085.613
69234,18681.203
69235,20030.018
69236,16774.43
69237,54646.96
69238,96491.43
69239,73854.58
69240,112566.94
69241,12101.546
69242,33767.914
69243,34237.145
69244,15446.321
69245,58591.246
69246,124838.22
69247,14344.12
69248,27699.498
69249,22559.217
69250,123816.14
69251,56049.125
69252,12907.816
69253,24302.494
69254,40156.766
69255,90812.09
69256,29240.07
69257,41215.805
69258,20168.924
69259,16971.508
69260,71496.805
69261,59983.414
69262,12577.629
69263,45778.85
69264,39504.28
69265,19522.861
69266,14077.246
69267,40748.613
69268,86658.15
69269,47238.57
69270,62414.883
69271,59558.86
69272,16518.768
69273,52377.74
69274,48394.758
69275,36734.695
69276,51203.953
69277,42569.887
69278,17340.414
69279,51960.508
69280,70161.9
69281,63523.176
69282,13145.501
69283,21170.27
69284,40556.777
69285,13892.691
69286,69843.64
69287,22647.266
69288,69832.96
69289,11168.847
69290,34979.75
69291,11647.077
69292,10845.928
69293,91269.6
69294,74984.34
69295,131247.0
69296,13471.876
69297,70671.99
69298,24090.943
69299,15437.189
69300,15741.994
69301,38324.45
69302,41794.35
69303,115860.29
69304,80258.5
69305,53974.527
69306,40522.965
69307,15078.523
69308,43160.742
69309,34912.598
69310,20040.666
69311,8095.947
69312,97510.49
69313,84574.55
69314,23573.633
69315,37202.605
69316,46528.734
69317,43312.28
69318,80629.48
69319,76899.24
69320,46853.79
69321,19624.434
69322,32425.389
69323,41680.742
69324,21164.482
69325,86761.13
69326,15137.406
69327,38223.055
69328,64076.555
69329,7746.203
69330,32640.797
69331,44996.84
69332,38936.81
69333,42116.594
69334,46637.348
69335,8686.342
69336,52481.14
69337,26555.207
69338,16728.988
69339,10251.445
69340,32339.428
69341,18769.992
69342,27121.39
69343,15419.343
69344,44315.715
69345,33662.59
69346,16607.74
69347,9291.589
69348,14133.28
69349,16203.69
69350,26848.43
69351,25469.55
69352,34502.297
69353,21224.012
69354,95547.84
69355,26452.193
69356,79413.43
69357,22772.162
69358,60345.156
69359,13185.465
69360,29648.559
69361,24685.2
69362,17991.402
69363,7862.045
69364,65747.6
69365,23125.479
69366,82031.24
69367,67814.125
69368,29158.244
69369,10137.093
69370,40372.902
69371,41142.547
69372,18972.072
69373,37214.074
69374,40756.832
69375,55992.805
69376,11802.604
69377,8890.961
69378,17636.65
69379,20761.71
69380,52326.758
69381,24299.01
69382,27538.275
69383,102182.13
69384,60177.406
69385,35110.324
69386,30493.04
69387,23344.227
69388,22158.113
69389,53926.457
69390,17823.918
69391,13290.011
69392,23036.643
69393,42440.266
69394,13128.429
69395,55764.58
69396,26394.125
69397,21918.053
69398,34874.438
69399,48477.426
69400,37847.016
69401,11057.746
69402,16751.537
69403,10879.26
69404,31088.379
69405,9452.605
69406,8617.226
69407,93604.7
69408,31194.916
69409,19884.617
69410,77873.93
69411,38533.754
69412,13850.534
69413,41766.113
69414,36009.426
69415,16461.143
69416,90122.86
69417,15030.556
69418,73359.25
69419,29837.596
69420,30487.674
69421,9878.278
69422,13934.19
69423,66900.89
69424,37909.086
69425,69053.13
69426,51996.727
69427,14919.477
69428,41247.406
69429,55232.574
69430,69080.625
69431,16034.303
69432,7591.092
69433,32891.73
69434,21763.121
69435,14845.82
69436,16868.285
69437,27858.955
69438,36540.184
69439,30156.627
69440,22763.285
69441,29696.154
69442,18826.082
69443,52187.387
69444,49198.812
69445,13663.985
69446,45057.305
69447,55930.48
69448,26131.67
69449,18179.684
69450,54709.883
69451,10897.031
69452,51607.395
69453,9966.644
69454,24949.406
69455,25728.203
69456,19593.465
69457,35078.516
69458,53937.477
69459,16631.037
69460,34781.164
69461,8172.599
69462,16144.388
69463,29898.818
69464,20141.855
69465,59976.125
69466,19487.16
69467,30842.402
69468,9636.944
69469,85089.55
69470,64600.445
69471,12586.292
69472,72222.64
69473,15966.417
69474,37685.05
69475,60370.652
69476,45921.82
69477,11061.625
69478,79555.45
69479,15035.872
69480,24640.463
69481,14818.314
69482,25324.697
69483,50742.21
69484,50054.94
69485,33785.266
69486,12485.449
69487,127740.414
69488,29041.648
69489,18729.4
69490,42753.797
69491,47725.4
69492,64639.223
69493,31163.95
69494,48669.055
69495,77697.836
69496,9856.271
69497,94141.62
69498,15346.385
69499,49040.324
69500,21714.684
69501,87953.85
69502,30190.697
69503,42106.375
69504,21337.383
69505,87432.82
69506,25907.162
69507,82476.44
69508,53354.355
69509,9359.125
69510,15875.571
69511,39818.69
69512,15385.763
69513,12480.727
69514,13215.873
69515,31143.12
69516,95455.88
69517,17003.682
69518,72042.766
69519,59446.414
69520,50919.26
69521,14059.584
69522,72278.38
69523,51020.453
69524,56931.09
69525,92670.37
69526,90698.11
69527,8513.341
69528,65939.93
69529,33076.008
69530,59859.676
69531,19541.508
69532,75754.88
69533,77349.44
69534,12261.275
69535,47040.89
69536,14949.073
69537,48669.695
69538,11008.174
69539,42080.562
69540,33590.77
69541,85536.2
69542,38931.066
69543,33847.055
69544,30102.973
69545,26441.395
69546,107718.38
69547,18504.578
69548,48924.164
69549,9713.312
69550,36615.09
69551,79291.26
69552,71936.73
69553,8516.334
69554,28581.715
69555,37669.082
69556,83158.31
69557,22132.723
69558,17352.162
69559,64869.656
69560,17342.066
69561,14336.681
69562,68973.53
69563,14696.887
69564,25528.453
69565,26025.703
69566,49344.25
69567,59428.8
69568,10224.768
69569,39660.746
69570,10115.044
69571,48246.965
69572,55234.008
69573,37040.383
69574,22015.727
69575,19846.37
69576,9225.609
69577,54054.617
69578,17445.834
69579,37878.133
69580,38423.1
69581,11856.217
69582,85478.34
69583,39848.438
69584,146078.14
69585,79543.22
69586,21316.773
69587,56017.7
69588,256759.8
69589,56336.652
69590,14878.432
69591,147634.7
69592,19654.582
69593,24947.559
69594,7653.7705
69595,21557.951
69596,32554.418
69597,29886.39
69598,28244.273
69599,14170.346
69600,36568.113
69601,81056.1
69602,9370.186
69603,44073.004
69604,11006.126
69605,35727.863
69606,58863.984
69607,69681.74
69608,28981.367
69609,32246.098
69610,25280.244
69611,46387.07
69612,10729.093
69613,22144.012
69614,29709.21
69615,49859.707
69616,31000.424
69617,14106.113
69618,50198.793
69619,28485.656
69620,75430.75
69621,40487.6
69622,25238.195
69623,31703.822
69624,46634.047
69625,26023.998
69626,51299.707
69627,13991.533
69628,26907.31
69629,48915.453
69630,19006.393
69631,36211.855
69632,22216.066
69633,44688.58
69634,33024.574
69635,45249.82
69636,19726.19
69637,41132.516
69638,27603.64
69639,15636.509
69640,28234.01
69641,43622.348
69642,81925.63
69643,11494.299
69644,10056.541
69645,39335.258
69646,70730.3
69647,28204.092
69648,25841.375
69649,16378.783
69650,8706.379
69651,22126.559
69652,33316.17
69653,28495.45
69654,50514.457
69655,19818.408
69656,11305.842
69657,75312.54
69658,13622.382
69659,104453.96
69660,51884.223
69661,46702.367
69662,8513.341
69663,72199.61
69664,47106.086
69665,29667.188
69666,29031.93
69667,25116.564
69668,22172.76
69669,46041.39
69670,35017.902
69671,12056.492
69672,87077.46
69673,63172.97
69674,21167.633
69675,82845.26
69676,79189.79
69677,26943.084
69678,38001.363
69679,46204.605
69680,69343.65
69681,14725.098
69682,52876.266
69683,62933.96
69684,53267.996
69685,18735.455
69686,49519.24
69687,44510.938
69688,80819.72
69689,15059.3
69690,13409.626
69691,22815.643
69692,92140.94
69693,119410.5
69694,80390.16
69695,27493.209
69696,11163.114
69697,10417.799
69698,20595.516
69699,41174.047
69700,48536.8
69701,71859.08
69702,220012.95
69703,13244.455
69704,54103.45
69705,97263.695
69706,63904.15
69707,15328.93
69708,33957.926
69709,50684.45
69710,45994.652
69711,41590.133
69712,8525.842
69713,17711.447
69714,40830.75
69715,50839.02
69716,32951.094
69717,127752.01
69718,29813.756
69719,56634.656
69720,61672.21
69721,82897.125
69722,15433.818
69723,42635.754
69724,57672.965
69725,50226.543
69726,17819.678
69727,19746.414
69728,19318.504
69729,39442.676
69730,35496.863
69731,10737.531
69732,11839.424
69733,24870.602
69734,22799.166
69735,26291.953
69736,37467.004
69737,32102.47
69738,50908.33
69739,63458.027
69740,9962.709
69741,53229.543
69742,86350.305
69743,48200.47
69744,43514.21
69745,46455.42
69746,41852.465
69747,36190.062
69748,11839.192
69749,10176.327
69750,31634.91
69751,12684.866
69752,26477.777
69753,42400.254
69754,66475.34
69755,15333.906
69756,103250.38
69757,35622.38
69758,91194.85
69759,34084.223
69760,48146.586
69761,32288.543
69762,24366.264
69763,42105.05
69764,9205.9
69765,16543.654
69766,21493.15
69767,75101.74
69768,48046.875
69769,34711.555
69770,63790.086
69771,35044.543
69772,52234.33
69773,43686.273
69774,72058.15
69775,50436.156
69776,32798.03
69777,29722.441
69778,28441.064
69779,55366.527
69780,14831.28
69781,18554.39
69782,52686.605
69783,31852.158
69784,33495.33
69785,17520.621
69786,16180.221
69787,12158.642
69788,96967.05
69789,65913.44
69790,9454.778
69791,21800.871
69792,100204.69
69793,22285.121
69794,59760.426
69795,10924.292
69796,80577.984
69797,48950.758
69798,47216.88
69799,13009.86
69800,48414.156
69801,21023.18
69802,23896.46
69803,36404.17
69804,49597.895
69805,42689.785
69806,24071.193
69807,12689.056
69808,11261.521
69809,39130.266
69810,64181.645
69811,38250.934
69812,58364.418
69813,58306.133
69814,66210.15
69815,50996.77
69816,48388.51
69817,16374.637
69818,8547.261
69819,46013.246
69820,60982.477
69821,37766.902
69822,46316.055
69823,88128.27
69824,95266.76
69825,39928.973
69826,47304.047
69827,22712.123
69828,13101.029
69829,29249.621
69830,41408.887
69831,91391.04
69832,17061.6
69833,26679.42
69834,17626.408
69835,10680.328
69836,21659.475
69837,8742.544
69838,12851.461
69839,39686.03
69840,83005.89
69841,11015.278
69842,10988.944
69843,13307.348
69844,10178.118
69845,31630.9
69846,10942.449
69847,32982.92
69848,39304.887
69849,28235.828
69850,43409.72
69851,8021.7046
69852,26430.648
69853,155112.67
69854,36607.855
69855,17557.926
69856,26079.447
69857,16199.668
69858,27811.953
69859,44820.63
69860,26020.531
69861,9754.405
69862,74879.78
69863,93616.17
69864,40789.703
69865,67075.69
69866,44322.234
69867,36716.0
69868,65509.16
69869,47257.45
69870,18871.467
69871,66218.305
69872,16869.629
69873,54120.78
69874,38262.17
69875,35252.555
69876,78136.234
69877,74447.695
69878,12475.933
69879,52500.184
69880,9177.684
69881,30261.217
69882,14514.187
69883,36976.92
69884,10782.129
69885,82717.055
69886,36182.574
69887,21871.416
69888,57154.016
69889,49074.535
69890,130645.36
69891,13060.936
69892,24113.482
69893,101213.84
69894,63736.56
69895,36511.91
69896,58542.926
69897,13196.092
69898,20077.201
69899,70855.69
69900,38749.508
69901,8742.544
69902,9656.976
69903,20949.256
69904,41954.758
69905,11912.638
69906,20657.357
69907,51768.73
69908,33507.883
69909,11464.854
69910,33131.543
69911,43533.715
69912,33268.29
69913,15595.584
69914,30362.518
69915,22350.508
69916,34570.812
69917,36070.65
69918,96573.02
69919,72004.55
69920,56630.45
69921,14312.298
69922,23811.186
69923,46804.383
69924,33396.703
69925,42075.85
69926,13183.119
69927,35257.516
69928,82683.195
69929,73942.195
69930,57071.33
69931,60894.12
69932,22563.562
69933,41582.45
69934,23667.428
69935,26958.338
69936,38106.02
69937,42087.13
69938,45717.016
69939,10076.99
69940,20306.678
69941,20524.53
69942,24021.674
69943,127035.16
69944,35509.91
69945,65474.797
69946,30405.725
69947,54459.043
69948,41519.297
69949,155272.64
69950,17055.094
69951,17485.064
69952,89326.53
69953,59675.176
69954,86709.195
69955,8415.815
69956,44135.176
69957,25793.02
69958,47886.574
69959,9588.913
69960,83877.39
69961,54044.484
69962,21141.676
69963,17405.875
69964,41367.27
69965,9453.482
69966,29676.945
69967,26345.852
69968,27226.422
69969,9727.606
69970,33140.574
69971,14845.668
69972,50705.73
69973,25162.812
69974,76186.875
69975,8731.131
69976,33476.95
69977,80284.61
69978,53345.78
69979,76081.125
69980,34134.555
69981,11620.834
69982,17480.291
69983,10849.613
69984,40407.37
69985,67762.68
69986,88167.36
69987,32700.947
69988,8820.284
69989,32447.258
69990,27665.346
69991,12205.989
69992,8529.721
69993,54621.516
69994,78683.64
69995,38088.445
69996,28167.918
69997,61297.27
69998,31803.354
69999,41078.973
70000,60153.453
70001,19686.617
70002,14761.936
70003,37603.08
70004,43461.246
70005,110616.15
70006,83451.445
70007,51048.613
70008,62703.43
70009,55428.562
70010,78423.16
70011,16841.504
70012,12634.996
70013,37504.273
70014,13835.78
70015,67101.664
70016,15636.522
70017,41471.895
70018,20458.59
70019,10194.632
70020,33710.496
70021,33829.414
70022,26499.104
70023,71775.28
70024,53203.81
70025,27037.635
70026,8536.296
70027,35424.0
70028,15921.675
70029,17914.305
70030,34827.34
70031,64508.848
70032,21613.854
70033,9101.031
