id,price
73322,66910.85
73323,28929.418
73324,10872.396
73325,129232.01
73326,15684.424
73327,22864.08
73328,31535.023
73329,16528.498
73330,70952.02
73331,156376.66
73332,13539.914
73333,51237.406
73334,96273.23
73335,51386.652
73336,24101.252
73337,9053.323
73338,19195.742
73339,30942.465
73340,37449.035
73341,45904.684
73342,57526.934
73343,57410.13
73344,71795.1
73345,26360.639
73346,17677.883
73347,32932.7
73348,38327.5
73349,92125.38
73350,43212.723
73351,49133.246
73352,50489.645
73353,16534.832
73354,27993.35
73355,36830.24
73356,19286.803
73357,42552.527
73358,24967.709
73359,22096.924
73360,22488.418
73361,52570.3
73362,29758.994
73363,49149.668
73364,98181.4
73365,23033.088
73366,60443.312
73367,26494.88
73368,30087.064
73369,33566.406
73370,36296.34
73371,43478.574
73372,16311.778
73373,68488.57
73374,30769.383
73375,41109.13
73376,10630.115
73377,48456.836
73378,38995.395
73379,40913.152
73380,11050.939
73381,31255.752
73382,56878.47
73383,30536.701
73384,44773.773
73385,40142.363
73386,11001.453
73387,13510.303
73388,18944.783
73389,21067.646
73390,59173.09
73391,13512.981
73392,35818.312
73393,82325.805
73394,39055.684
73395,34789.55
73396,95335.37
73397,23310.635
73398,61839.1
73399,56748.473
73400,29056.098
73401,38943.75
73402,46310.56
73403,21214.033
73404,42960.87
73405,32373.256
73406,28379.855
73407,60463.06
73408,14690.584
73409,69891.875
73410,10996.589
73411,16374.24
73412,12329.588
73413,32073.287
73414,18018.482
73415,18553.201
73416,26636.596
73417,17427.205
73418,57117.79
73419,49239.41
73420,22915.744
73421,18243.697
73422,16527.658
73423,64955.926
73424,76294.52
73425,9165.941
73426,97127.35
73427,23783.53
73428,29220.926
73429,24607.59
73430,20909.646
73431,96781.43
73432,70381.79
73433,38322.582
73434,95419.73
73435,25464.924
73436,53599.895
73437,52274.246
73438,20821.105
73439,25787.006
73440,36811.266
73441,48007.465
73442,25517.451
73443,18304.65
73444,10706.166
73445,18548.486
73446,13846.797
73447,79233.87
73448,106417.555
73449,26836.87
73450,19965.322
73451,125721.82
73452,6753.455
73453,55032.035
73454,21742.889
73455,26313.404
73456,30505.69
73457,40911.04
73458,17143.268
73459,16278.207
73460,8425.852
73461,17063.623
73462,55911.316
73463,41105.59
73464,50300.215
73465,92251.37
73466,64021.156
73467,26643.42
73468,57744.992
73469,22897.072
73470,17228.826
73471,84067.336
73472,18601.844
73473,56302.754
73474,15697.626
73475,8819.824
73476,37065.562
73477,14392.357
73478,17700.37
73479,17681.896
73480,79482.23
73481,46527.25
73482,15179.848
73483,20250.146
73484,16318.465
73485,28489.693
73486,16470.623
73487,7258.5063
73488,8231.545
73489,72779.47
73490,37495.38
73491,13897.008
73492,19647.533
73493,11314.442
73494,68220.2
73495,29383.191
73496,23811.088
73497,125636.96
73498,15901.025
73499,28176.516
73500,19266.564
73501,65954.34
73502,12749.254
73503,12734.033
73504,48008.72
73505,15081.232
73506,46130.082
73507,24405.32
73508,17371.861
73509,14174.571
73510,13034.641
73511,22503.297
73512,17682.037
73513,27178.613
73514,15301.18
73515,38835.746
73516,75271.9
73517,51413.152
73518,36885.035
73519,42581.07
73520,30147.03
73521,22708.008
73522,32588.895
73523,19583.877
73524,38440.152
73525,11840.283
73526,37646.477
73527,64133.31
73528,17938.807
73529,36471.9
73530,20776.959
73531,26901.998
73532,92267.07
73533,39560.062
73534,56301.418
73535,10423.789
73536,72662.6
73537,11350.058
73538,50236.625
73539,82789.12
73540,9060.838
73541,40817.24
73542,44974.37
73543,17937.637
73544,18784.88
73545,56805.613
73546,42566.406
73547,11033.014
73548,87878.67
73549,20217.396
73550,16916.334
73551,187306.03
73552,28258.135
73553,50359.61
73554,22461.195
73555,64365.32
73556,58342.28
73557,15415.322
73558,24177.066
73559,34646.79
73560,16781.654
73561,10021.544
73562,36033.91
73563,111612.664
73564,85486.445
73565,88166.43
73566,14104.396
73567,16893.436
73568,18218.85
73569,33016.84
73570,51623.926
73571,16627.38
73572,21621.205
73573,13289.683
73574,76498.98
73575,18813.668
73576,11063.565
73577,69683.29
73578,13223.759
73579,20594.197
73580,23124.086
73581,14281.361
73582,32291.535
73583,99998.57
73584,54335.516
73585,37817.547
73586,26718.527
73587,35758.004
73588,69333.55
73589,10775.082
73590,12116.786
73591,77735.57
73592,66307.586
73593,38538.582
73594,43517.93
73595,49215.12
73596,34539.348
73597,53670.94
73598,28101.623
73599,103741.47
73600,64220.02
73601,33241.93
73602,62626.973
73603,53119.305
73604,53789.402
73605,53178.633
73606,87110.02
73607,16294.463
73608,13767.311
73609,35312.27
73610,32600.76
73611,49393.887
73612,61234.66
73613,15051.898
73614,64913.69
73615,58540.746
73616,10616.949
73617,18642.635
73618,43222.113
73619,20654.68
73620,59869.12
73621,39509.105
73622,18812.482
73623,34816.598
73624,21582.828
73625,32144.756
73626,21394.393
73627,32009.973
73628,99176.84
73629,11911.252
73630,23884.932
73631,47604.88
73632,17090.846
73633,38051.85
73634,12713.19
73635,35164.062
73636,58960.543
73637,66541.32
73638,43129.652
73639,11259.037
73640,14872.826
73641,65759.86
73642,11714.831
73643,17249.752
73644,47979.152
73645,36291.867
73646,13051.485
73647,15892.99
73648,67025.38
73649,77569.81
73650,38116.293
73651,25225.768
73652,9800.662
73653,65688.37
73654,57347.84
73655,33047.6
73656,32842.54
73657,12231.045
73658,31991.26
73659,25254.914
73660,22860.947
73661,52302.23
73662,25862.436
73663,107254.51
73664,17877.271
73665,78612.86
73666,52757.668
73667,37914.71
73668,82328.68
73669,23524.254
73670,15722.12
73671,9422.494
73672,51393.406
73673,69312.69
73674,91815.04
73675,14344.668
73676,60420.34
73677,66180.99
73678,45138.508
73679,22097.393
73680,30446.854
73681,36692.867
73682,68057.805
73683,38015.88
73684,45507.76
73685,34272.78
73686,31257.088
73687,59583.81
73688,47883.977
73689,12366.742
73690,20194.375
73691,66702.21
73692,53914.14
73693,77258.56
73694,16195.567
73695,21438.268
73696,115535.9
73697,59041.996
73698,38694.01
73699,40309.74
73700,13340.455
73701,18553.432
73702,25582.486
73703,59154.617
73704,71881.43
73705,56612.27
73706,12721.467
73707,48499.246
73708,61565.457
73709,33135.965
73710,89617.07
73711,87648.586
73712,63754.793
73713,57261.363
73714,11688.207
73715,76230.805
73716,18711.52
73717,22497.498
73718,43358.004
73719,92157.484
73720,54355.934
73721,10529.904
73722,49111.03
73723,11442.577
73724,15466.645
73725,49901.152
73726,17952.668
73727,20095.041
73728,29419.844
73729,71685.664
73730,55216.504
73731,20719.014
73732,30261.229
73733,11631.779
73734,12164.332
73735,15335.867
73736,49605.785
73737,37085.76
73738,44851.08
73739,19290.045
73740,103199.73
73741,44823.19
73742,85402.664
73743,38256.855
73744,63791.215
73745,40984.016
73746,51530.504
73747,69968.94
73748,14156.891
73749,55144.965
73750,43697.152
73751,35098.387
73752,34444.79
73753,30346.875
73754,24692.69
73755,28566.996
73756,34790.26
73757,22765.22
73758,91515.12
73759,61921.312
73760,10956.204
73761,59670.754
73762,22439.922
73763,8011.702
73764,40672.387
73765,30296.22
73766,22222.72
73767,48874.95
73768,22965.04
73769,59668.02
73770,96864.195
73771,41843.13
73772,33186.023
73773,41803.676
73774,26585.553
73775,101274.516
73776,29374.215
73777,31036.762
73778,11736.9
73779,15955.221
73780,54288.133
73781,41862.12
73782,19298.07
73783,42870.875
73784,34154.36
73785,100473.375
73786,24848.873
73787,15490.708
73788,13439.115
73789,43274.02
73790,29517.268
73791,26051.227
73792,28741.033
73793,34342.3
73794,27845.15
73795,16518.148
73796,52830.016
73797,7503.055
73798,16002.693
73799,16850.531
73800,14679.994
73801,72180.64
73802,36436.188
73803,52670.223
73804,30806.406
73805,59342.434
73806,55870.55
73807,68694.805
73808,29455.223
73809,20956.178
73810,11154.523
73811,18798.764
73812,67155.695
73813,42283.38
73814,9179.217
73815,24317.94
73816,26133.955
73817,16961.74
73818,17923.918
73819,29631.018
73820,61582.16
73821,19390.43
73822,61123.27
73823,46064.574
73824,25965.145
73825,63976.67
73826,16952.467
73827,19329.71
73828,12824.809
73829,39862.504
73830,51111.01
73831,24691.44
73832,15034.768
73833,30469.338
73834,12630.718
73835,37294.457
73836,19279.746
73837,92295.93
73838,34484.168
73839,97548.195
73840,45292.87
73841,25576.05
73842,96329.63
73843,13208.848
73844,15915.487
73845,17046.836
73846,34469.777
73847,60957.152
73848,51528.793
73849,28124.857
73850,30595.076
73851,12459.706
73852,25884.457
73853,45821.27
73854,40394.76
73855,31611.455
73856,32445.922
73857,45321.49
73858,50591.926
73859,29502.705
73860,69591.37
73861,40740.66
73862,54642.766
73863,18263.338
73864,21808.65
73865,50058.418
73866,21965.002
73867,47596.49
73868,39099.156
73869,81486.055
73870,17298.979
73871,20105.932
73872,31677.049
73873,55347.746
73874,50491.184
73875,25220.748
73876,83626.234
73877,17270.9
73878,29496.197
73879,18892.596
73880,54400.37
73881,38462.13
73882,30679.521
73883,14851.783
73884,34685.26
73885,12945.729
73886,39040.543
73887,36313.246
73888,35129.117
73889,80710.82
73890,31768.799
73891,29193.234
73892,75556.96
73893,65058.363
73894,21643.5
73895,49634.13
73896,73333.24
73897,88843.79
73898,18525.94
73899,37648.2
73900,16839.67
73901,78375.22
73902,15099.417
73903,53835.176
73904,59176.918
73905,32147.195
73906,57894.926
73907,29719.61
73908,88824.05
73909,64484.04
73910,17304.47
73911,29758.133
73912,87719.18
73913,49765.324
73914,23130.285
73915,89232.945
73916,11453.719
73917,40324.46
73918,21369.924
73919,16595.045
73920,50836.43
73921,61852.094
73922,45466.746
73923,69429.16
73924,39362.344
73925,91108.0
73926,37288.348
73927,7584.423
73928,42011.855
73929,57085.395
73930,21870.154
73931,27798.768
73932,91395.586
73933,26486.611
73934,40025.668
73935,28287.701
73936,44603.098
73937,31943.232
73938,62688.67
73939,13003.172
73940,42727.09
73941,36110.277
73942,18664.717
73943,89578.336
73944,28339.79
73945,81789.195
73946,21079.244
73947,34225.62
73948,18626.494
73949,32522.977
73950,110698.516
73951,56096.926
73952,24930.295
73953,23929.682
73954,86379.36
73955,14633.184
73956,15309.523
73957,32278.463
73958,60398.098
73959,36823.324
73960,89136.445
73961,18754.674
73962,21508.295
73963,16868.72
73964,68266.48
73965,18474.357
73966,39747.785
73967,64855.7
73968,95056.71
73969,27060.924
73970,77850.586
73971,33492.344
73972,7396.6616
73973,75432.18
73974,14750.738
73975,47612.113
73976,42402.152
73977,88088.22
73978,46112.77
73979,22734.346
73980,33522.473
73981,38198.92
73982,41182.934
73983,62635.19
73984,35461.37
73985,41205.934
73986,35759.184
73987,97897.68
73988,67045.15
73989,60742.78
73990,72598.04
73991,97263.23
73992,13470.686
73993,38074.27
73994,46813.348
73995,77517.4
73996,29333.412
73997,47957.33
73998,14414.549
73999,58204.605
74000,60775.082
74001,50961.027
74002,13242.096
74003,15123.998
74004,129310.07
74005,37831.742
74006,46625.215
74007,68223.01
74008,45087.91
74009,49776.043
74010,12043.969
74011,43847.316
74012,27669.197
74013,10479.547
74014,21209.064
74015,22329.125
74016,15246.54
74017,95027.95
74018,73032.48
74019,13326.675
74020,25638.547
74021,34780.535
74022,11283.098
74023,93437.3
74024,26528.367
74025,19307.127
74026,20557.604
74027,26667.203
74028,53758.855
74029,19735.5
74030,52921.414
74031,28436.727
74032,11436.484
74033,47303.395
74034,56244.504
74035,8348.92
74036,19841.584
74037,28382.826
74038,69699.28
74039,28173.912
74040,44367.508
74041,58531.684
74042,71676.48
74043,57604.35
74044,20544.377
74045,19476.092
74046,14143.627
74047,7952.815
74048,7757.241
74049,28361.107
74050,54768.637
74051,29026.604
74052,46738.637
74053,112426.484
74054,12927.871
74055,43167.41
74056,75055.98
74057,89409.18
74058,25554.754
74059,46036.137
74060,35465.99
74061,35821.742
74062,24797.018
74063,15413.787
74064,18204.982
74065,33459.777
74066,61588.277
74067,43199.8
74068,13312.921
74069,9119.42
74070,50708.88
74071,126564.555
74072,54798.555
74073,50243.613
74074,44032.527
74075,72454.54
74076,97736.36
74077,19155.172
74078,35478.504
74079,12117.982
74080,74275.24
74081,25982.764
74082,74651.086
74083,25778.24
74084,12493.053
74085,22960.791
74086,35409.254
74087,15861.127
74088,52596.438
74089,14977.822
74090,12199.237
74091,64832.254
74092,54570.062
74093,21102.67
74094,42446.223
74095,40899.363
74096,44350.395
74097,27646.979
74098,39057.293
74099,9846.443
74100,12137.713
74101,68094.43
74102,64426.168
74103,44011.45
74104,33871.047
74105,55638.84
74106,13330.275
74107,17485.52
74108,15913.422
74109,22124.56
74110,47249.324
74111,20346.73
74112,15205.272
74113,34466.13
74114,30867.28
74115,11679.883
74116,28514.912
74117,60789.645
74118,13499.49
74119,29351.896
74120,47977.63
74121,47515.87
74122,66200.35
74123,29256.34
74124,9784.305
74125,18401.51
74126,24639.627
74127,48018.586
74128,69060.57
74129,13683.716
74130,19675.719
74131,64754.26
74132,9912.067
74133,13052.441
74134,25215.428
74135,16131.112
74136,25099.562
74137,35048.465
74138,67337.49
74139,30052.186
74140,75761.99
74141,52837.965
74142,48078.8
74143,31583.908
74144,52619.78
74145,27255.455
74146,21318.303
74147,46105.09
74148,71812.93
74149,41009.426
74150,14918.583
74151,98132.04
74152,38715.63
74153,17446.451
74154,59434.566
74155,57495.332
74156,14233.762
74157,97108.945
74158,27618.396
74159,83705.74
74160,55658.49
74161,41118.625
74162,38685.88
74163,88658.77
74164,19508.438
74165,27727.865
74166,60928.66
74167,67720.01
74168,12049.08
74169,84740.06
74170,46557.574
74171,13472.322
74172,92676.305
74173,14141.318
74174,33243.27
74175,42476.01
74176,30269.912
74177,52582.465
74178,66966.43
74179,93381.04
74180,26076.154
74181,29441.873
74182,22325.322
74183,74309.93
74184,15958.262
74185,38064.074
74186,18287.89
74187,52220.96
74188,80331.73
74189,37525.254
74190,14400.963
74191,13882.571
74192,42286.832
74193,10825.754
74194,22770.133
74195,55731.168
74196,64515.78
74197,15631.263
74198,16676.223
74199,39152.145
74200,12082.998
74201,19735.166
74202,29442.436
74203,32467.125
74204,19645.69
74205,19691.135
74206,83036.42
74207,16499.967
74208,101117.13
74209,14037.611
74210,27333.283
74211,40769.496
74212,45336.09
74213,52375.37
74214,73740.72
74215,98569.93
74216,8655.19
74217,33646.457
74218,57109.727
74219,21987.207
74220,39389.816
74221,16665.592
74222,55182.848
74223,51860.37
74224,47849.5
74225,14363.538
74226,92486.84
74227,41695.715
74228,22973.424
74229,55975.918
74230,29734.18
74231,51288.22
74232,47606.684
74233,69942.16
74234,19535.44
74235,17645.38
74236,57408.973
74237,54004.02
74238,78573.55
74239,42205.188
74240,23525.701
74241,92016.08
74242,30944.697
74243,19678.506
74244,10782.506
74245,32088.186
74246,95741.82
74247,73398.21
74248,15609.047
74249,81419.9
74250,6823.247
74251,51489.48
74252,29077.252
74253,46357.02
74254,26717.229
74255,9775.343
74256,75737.48
74257,28815.283
74258,29937.076
74259,53760.56
74260,22029.572
74261,17774.664
74262,11386.598
74263,44490.934
74264,49688.574
74265,17274.062
74266,13515.128
74267,20318.934
74268,16039.7705
74269,12916.383
74270,45527.98
74271,44335.477
74272,62976.16
74273,73564.21
74274,28561.193
74275,64743.207
74276,76411.055
74277,21371.982
74278,14651.287
74279,17651.682
74280,71734.36
74281,9186.974
74282,45501.12
74283,14599.923
74284,49443.664
74285,28682.799
74286,36784.625
74287,55451.77
74288,29916.549
74289,19801.584
74290,24169.127
74291,22552.426
74292,17884.83
74293,35796.81
74294,95719.88
74295,23402.275
74296,49219.543
74297,10767.063
74298,12035.195
74299,35604.336
74300,28082.66
74301,83475.39
74302,33575.168
74303,11880.053
74304,33446.332
74305,34896.453
74306,44229.824
74307,10770.081
74308,71695.29
74309,17300.605
74310,58537.715
74311,18185.875
74312,51745.062
74313,21092.494
74314,89472.35
74315,32335.748
74316,52199.344
74317,17755.797
74318,51868.01
74319,11384.534
74320,30111.086
74321,13892.662
74322,91750.88
74323,26148.43
74324,36850.613
74325,40700.816
74326,45881.473
74327,24491.518
74328,63118.754
74329,10745.046
74330,88935.02
74331,19166.605
74332,15807.171
74333,20418.885
74334,49826.97
74335,25862.0
74336,34745.785
74337,44637.035
74338,49719.117
74339,103269.31
74340,70608.19
74341,55763.85
74342,16561.357
74343,29297.23
74344,75128.99
74345,14220.054
74346,61894.594
74347,13499.934
74348,10570.61
74349,52541.08
74350,16252.45
74351,21488.426
74352,17056.541
74353,14973.937
74354,32129.748
74355,17353.566
74356,39044.59
74357,13438.203
74358,44930.414
74359,11297.086
74360,49140.84
74361,15154.977
74362,10110.74
74363,36555.65
74364,62387.12
74365,31956.613
74366,32997.57
74367,50079.234
74368,17759.424
74369,51501.668
74370,7963.9814
74371,23642.268
74372,60723.543
74373,11301.802
74374,17082.557
74375,75752.26
74376,78472.05
74377,22690.0
74378,75341.1
74379,7893.9946
74380,29620.355
74381,84871.266
74382,21183.15
74383,15397.033
74384,83084.88
74385,55237.395
74386,40517.63
74387,23668.852
74388,63169.74
74389,110552.51
74390,55917.316
74391,35408.473
74392,85460.76
74393,53298.207
74394,11932.473
74395,58719.395
74396,35199.027
74397,22655.686
74398,25175.025
74399,32972.88
74400,35986.67
74401,16167.537
74402,13279.254
74403,64100.47
74404,26714.72
74405,73145.53
74406,69980.65
74407,49659.04
74408,45833.023
74409,13261.881
74410,13182.381
74411,21858.309
74412,43273.406
74413,77521.695
74414,17010.143
74415,10380.059
74416,88945.52
74417,35502.23
74418,37952.816
74419,15912.148
74420,100887.21
74421,18641.404
74422,11372.713
74423,13275.559
74424,25054.87
74425,51229.086
74426,97823.06
74427,88937.1
74428,25129.559
74429,57661.977
74430,17778.97
74431,12752.56
74432,72132.11
74433,73104.266
74434,19326.564
74435,67244.9
74436,50558.094
74437,10700.619
74438,35296.45
74439,22413.043
74440,38366.93
74441,50769.87
74442,51387.367
74443,32440.53
74444,87212.336
74445,95986.89
74446,10219.828
74447,31652.385
74448,11798.072
74449,17315.248
74450,16205.721
74451,97771.35
74452,27336.785
74453,13349.846
74454,55553.973
74455,88020.21
74456,7927.9253
74457,11650.147
74458,93989.37
74459,7968.6875
74460,138723.69
74461,32003.674
74462,54230.07
74463,44202.535
74464,27026.463
74465,7333.3774
74466,74019.125
74467,60122.28
74468,34101.824
74469,56222.59
74470,34803.72
74471,18797.033
74472,92881.37
74473,16363.895
74474,75851.01
74475,22313.275
74476,18665.059
74477,114177.2
74478,55278.793
74479,52823.152
74480,14117.753
74481,16916.412
74482,54329.176
74483,14121.127
74484,8210.945
74485,18147.248
74486,58546.582
74487,14081.841
74488,50496.74
74489,14963.043
74490,16910.783
74491,41317.562
74492,23302.56
74493,11767.564
74494,23279.639
74495,21023.58
74496,47412.113
74497,15099.718
74498,52489.25
74499,26611.26
74500,14301.868
74501,12226.338
74502,24823.264
74503,17444.658
74504,10326.459
74505,72139.984
74506,66225.25
74507,61827.652
74508,90797.086
74509,29501.398
74510,35590.082
74511,74139.164
74512,36250.664
74513,40888.31
74514,18960.564
74515,43538.523
74516,24752.19
74517,80502.02
74518,19549.475
74519,64668.453
74520,26996.998
74521,52487.15
74522,63650.023
74523,11457.332
74524,68071.85
74525,12438.156
74526,36519.58
74527,11793.383
74528,21690.707
74529,84972.43
74530,10983.293
74531,53977.09
74532,17343.668
74533,15409.343
74534,33749.168
74535,13898.41
74536,80312.38
74537,46123.664
74538,11562.152
74539,68977.96
74540,19026.225
74541,26251.396
74542,10070.959
74543,17776.791
74544,16878.984
74545,50487.754
74546,28967.975
74547,17778.703
74548,17029.334
74549,68928.65
74550,44984.19
74551,22734.873
74552,20020.184
74553,29222.893
74554,7777.741
74555,67874.414
74556,19269.178
74557,18958.295
74558,34440.73
74559,11912.754
74560,108498.26
74561,21863.473
74562,32090.627
74563,27846.992
74564,25081.256
74565,51621.918
74566,71677.03
74567,7901.454
74568,12196.518
74569,45610.895
74570,37340.44
74571,17267.654
74572,30718.086
74573,15312.241
74574,16015.508
74575,16346.051
74576,53580.293
74577,58197.277
74578,18414.81
74579,78009.805
74580,16901.229
74581,14697.963
74582,11906.23
74583,46180.3
74584,16495.47
74585,23063.514
74586,65644.28
74587,13146.228
74588,53926.152
74589,38063.684
74590,69370.21
74591,19205.729
74592,38900.56
74593,72899.305
74594,82479.4
74595,18744.6
74596,29182.006
74597,61376.156
74598,14239.618
74599,29842.363
74600,9994.689
74601,19680.525
74602,28135.998
74603,39768.473
74604,14519.377
74605,33065.598
74606,24336.719
74607,85046.74
74608,80933.24
74609,94082.06
74610,36255.504
74611,53287.27
74612,95096.82
74613,58060.51
74614,82638.66
74615,50825.156
74616,31195.018
74617,13664.012
74618,44757.938
74619,19937.678
74620,32773.973
74621,12591.451
74622,16944.693
74623,14706.143
74624,41471.543
74625,46380.285
74626,55148.582
74627,16125.264
74628,13432.1
74629,11028.083
74630,74895.35
74631,52701.45
74632,17405.262
74633,72322.81
74634,78829.305
74635,97236.9
74636,21148.955
74637,80702.23
74638,63178.168
74639,20573.889
74640,25112.58
74641,12754.995
74642,12050.994
74643,51886.02
74644,71657.23
74645,107637.96
74646,48004.38
74647,53700.51
74648,25675.732
74649,17346.47
74650,97957.23
74651,43591.293
74652,52704.617
74653,88975.3
74654,18622.342
74655,13963.51
74656,51178.38
74657,25263.137
74658,18301.334
74659,24373.205
74660,21347.756
74661,14662.39
74662,28798.838
74663,42961.63
74664,36771.387
74665,22815.018
74666,35217.09
74667,16945.467
74668,56700.816
74669,24098.365
74670,46456.164
74671,9061.358
74672,27521.842
74673,15872.926
74674,45107.258
74675,68811.63
74676,53188.445
74677,60791.26
74678,20625.492
74679,12700.836
74680,15932.349
74681,53473.746
74682,18513.088
74683,28770.592
74684,44482.703
74685,49740.207
74686,17824.174
74687,19104.455
74688,25611.332
74689,37191.586
74690,10757.743
74691,26912.66
74692,82813.22
74693,15501.08
74694,62201.977
74695,66645.88
74696,51203.01
74697,50665.27
74698,31768.932
74699,36699.855
74700,30518.416
74701,54681.004
74702,57565.98
74703,17992.863
74704,26728.596
74705,19130.504
74706,15425.91
74707,38376.246
74708,57552.375
74709,22899.975
74710,30764.67
74711,79166.625
74712,14223.5
74713,30186.232
74714,24882.713
74715,12528.935
74716,12524.418
74717,82252.1
74718,15815.689
74719,31855.186
74720,82422.66
74721,35447.348
74722,23107.943
74723,11774.611
74724,21227.057
74725,21438.615
74726,92377.71
74727,37827.98
74728,100448.39
74729,9489.159
74730,93821.41
74731,17972.041
74732,12974.24
74733,21329.67
74734,8289.394
74735,14810.896
74736,14514.766
74737,49538.246
74738,42738.17
74739,14116.787
74740,11271.374
74741,18651.252
74742,50470.645
74743,27997.738
74744,19461.59
74745,17264.041
74746,9560.193
74747,23512.652
74748,10460.519
74749,67972.6
74750,18346.537
74751,23519.67
74752,84724.945
74753,16590.703
74754,18848.746
74755,79970.97
74756,61201.973
74757,27737.176
74758,11002.152
74759,29579.736
74760,13894.193
74761,55518.934
74762,13308.397
74763,32034.654
74764,40083.44
74765,34633.87
74766,35996.664
74767,51037.434
74768,37353.266
74769,30209.955
74770,69771.586
74771,17787.428
74772,44780.293
74773,32086.299
74774,11836.922
74775,26358.646
74776,68157.9
74777,27754.201
74778,32784.08
74779,44857.664
74780,13135.683
74781,63006.29
74782,8735.798
74783,42555.285
74784,6772.67
74785,65155.082
74786,12855.254
74787,32621.111
74788,91513.164
74789,26935.479
74790,21902.094
74791,68246.54
74792,72056.445
74793,40526.5
74794,55129.223
74795,34999.49
74796,101122.734
74797,32616.645
74798,16545.412
74799,98081.06
74800,20314.56
74801,37729.3
74802,63141.082
74803,17827.596
74804,61472.71
74805,66254.195
74806,57714.613
74807,40335.742
74808,21031.299
74809,13242.93
74810,59948.785
74811,32883.582
74812,81238.086
74813,22754.785
74814,26942.19
74815,16675.12
74816,17125.51
74817,60059.902
74818,17937.422
74819,17052.555
74820,16958.713
74821,28368.166
74822,11181.676
74823,8053.3184
74824,16838.705
74825,33448.324
74826,18942.35
74827,50530.656
74828,46478.215
74829,26187.566
74830,56860.38
74831,12907.518
74832,55665.86
74833,12800.097
74834,47290.934
74835,45213.492
74836,35590.09
74837,91281.98
74838,30542.018
74839,52215.94
74840,30558.11
74841,17300.502
74842,94375.445
74843,20074.154
74844,34804.457
74845,14677.602
74846,41219.746
74847,41951.48
74848,19391.213
74849,12957.322
74850,30883.174
74851,19864.176
74852,11572.848
74853,43468.555
74854,39589.87
74855,32863.81
74856,47442.832
74857,61559.26
74858,23524.732
74859,24925.057
74860,15181.227
74861,63286.55
74862,68908.27
74863,35750.027
74864,79692.48
74865,16018.463
74866,92122.95
74867,16748.03
74868,41073.438
74869,36873.246
74870,21233.346
74871,80976.04
74872,65602.31
74873,12575.843
74874,26334.89
74875,89829.27
74876,25731.775
74877,62245.023
74878,68373.17
74879,15446.156
74880,48799.99
74881,31345.271
74882,45707.01
74883,12391.576
74884,16658.06
74885,14969.103
74886,41255.71
74887,86997.59
74888,49910.996
74889,76747.68
74890,65667.016
74891,41960.863
74892,32379.88
74893,16620.945
74894,60621.082
74895,12833.554
74896,16642.932
74897,54181.754
74898,72179.24
74899,44191.754
74900,81053.305
74901,10829.045
74902,65190.156
74903,87245.68
74904,28107.588
74905,8722.9375
74906,54460.17
74907,43685.613
74908,28373.668
74909,16633.014
74910,78439.83
74911,41501.793
74912,69061.85
74913,85284.09
74914,20195.502
74915,71947.29
74916,29657.096
74917,10990.984
74918,179842.22
74919,105559.984
74920,40574.707
74921,53186.82
74922,19361.482
74923,32349.254
74924,59333.74
74925,37663.566
74926,201935.12
74927,32950.273
74928,13838.477
74929,80933.805
74930,24669.842
74931,66228.945
74932,56243.066
74933,14163.327
74934,14182.932
74935,33724.496
74936,35442.473
74937,17954.492
74938,52839.074
74939,86414.43
74940,42623.773
74941,19433.564
74942,19446.637
74943,34044.246
74944,25650.014
74945,25443.336
74946,54443.508
74947,56398.04
74948,92291.49
74949,46954.793
74950,31613.037
74951,23110.396
74952,24485.545
74953,20723.635
74954,39918.395
74955,20076.404
74956,51901.348
74957,11669.42
74958,72818.13
74959,13122.0
74960,19637.01
74961,91200.57
74962,21933.51
74963,13102.08
74964,37726.188
74965,38874.848
74966,20828.807
74967,52725.953
74968,21902.875
74969,49532.133
74970,46720.74
74971,32527.633
74972,21198.498
74973,79592.84
74974,26129.643
74975,48013.63
74976,66141.73
74977,27236.537
74978,36247.113
74979,17397.535
74980,10506.572
74981,60194.324
74982,47041.633
74983,44702.26
74984,111575.06
74985,12649.216
74986,34611.16
74987,85160.97
74988,28065.209
74989,37712.504
74990,39707.105
74991,42996.293
74992,28632.352
74993,20641.795
74994,37677.53
74995,61663.062
74996,13011.002
74997,8777.035
74998,16722.01
74999,51999.12
75000,22790.256
75001,46641.918
75002,16033.633
75003,15930.807
75004,31492.307
75005,25508.146
75006,13795.407
75007,46377.863
75008,20718.703
75009,53424.51
75010,10830.225
75011,43649.26
75012,15077.293
75013,37119.574
75014,61626.68
75015,14873.863
75016,30922.502
75017,8666.819
75018,93242.664
75019,12027.584
75020,14628.734
75021,47627.027
75022,14550.657
75023,41428.926
75024,32495.402
75025,58735.93
75026,61545.84
75027,16172.716
75028,24063.666
75029,19443.18
75030,35722.723
75031,82678.414
75032,30649.459
75033,68862.23
75034,14182.146
75035,37212.062
75036,61328.777
75037,14296.215
75038,19326.498
75039,112072.984
75040,48665.38
75041,64730.58
75042,49164.246
75043,32389.418
75044,46051.387
75045,34150.65
75046,28883.385
75047,39368.723
75048,52628.934
75049,19035.74
75050,13274.776
75051,72225.336
75052,47037.62
75053,10751.176
75054,39582.5
75055,17276.643
75056,64226.668
75057,53197.832
75058,13121.547
75059,28251.045
75060,76584.516
75061,44078.215
75062,61288.24
75063,53835.44
75064,12788.41
75065,112805.02
75066,101077.445
75067,21238.682
75068,40875.793
75069,20638.51
